sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
72830.0,48994.0,0.06615576714249113,-88,72,21.361083890385196,2625503.0
72835.0,49183.0,0.030855021357885305,-94,79,12.694958199070989,2625882.0
72840.0,49412.0,0.025056950212493385,-97,87,3.9662162087369044,2626301.0
72845.0,49670.0,0.020642844508988706,-97,92,1.1353150178013232,2626748.0
72850.0,49702.0,0.027179701051983148,-96,91,8.110613731190982,2627057.0
72855.0,49399.0,0.04340069930439065,-86,82,10.321619921455369,2627253.0
72860.0,49476.0,0.053247750835897785,-84,75,26.446078170613664,2627458.0
72865.0,49646.0,0.059518188890609,-85,70,25.006047115191173,2627625.0
72870.0,49816.0,0.05706847245982011,-90,75,18.240540722779777,2627949.0
72875.0,50019.0,0.039720785788082934,-95,81,12.647620062147091,2628342.0
72880.0,50258.0,0.024418707568332226,-97,89,5.304168547004488,2628770.0
72885.0,50279.0,0.03218171362302269,-98,89,13.078122085018101,2629084.0
72890.0,50096.0,0.050703869841826996,-90,83,15.593573028035795,2629320.0
72895.0,50184.0,0.0450059252229607,-85,76,19.940527342812043,2629558.0
72900.0,50364.0,0.0634611278855698,-86,72,18.565841179891176,2629782.0
72905.0,50544.0,0.04873828710013454,-91,76,19.989168597316734,2630106.0
72910.0,50757.0,0.034384543165150626,-98,85,11.113254665484344,2630509.0
72915.0,51006.0,0.023103978267214238,-98,90,7.580321042909006,2630947.0
72920.0,51066.0,0.01820369737705146,-96,91,14.080307180689717,2631264.0
72925.0,50898.0,0.042176927745909115,-92,84,10.714604934856592,2631491.0
72930.0,51098.0,0.0480551283138925,-88,78,18.96079021614572,2631731.0
72935.0,51287.0,0.048763494353033135,-86,74,21.463580639238007,2631951.0
72940.0,51475.0,0.04507875467628416,-92,77,18.01046268432673,2632279.0
72945.0,51690.0,0.03237888414060512,-97,84,10.404152245995956,2632684.0
72950.0,51940.0,0.022187481639427478,-98,91,1.855465590434373,2633123.0
72955.0,51999.0,0.01952480709963004,-94,92,15.879414333842359,2633442.0
72960.0,51721.0,0.04681811665379638,-89,84,13.509384889282217,2633666.0
72965.0,51830.0,0.06144195384562165,-84,75,21.707779019581412,2633884.0
72970.0,52006.0,0.06513424979762814,-86,73,24.098428671657366,2634096.0
72975.0,52183.0,0.05569263687187949,-91,76,24.907753373623855,2634430.0
72980.0,52392.0,0.0197578948959183,-94,83,14.569903537757945,2634829.0
72985.0,52642.0,0.023422588935575608,-99,90,9.449636864449147,2635266.0
72990.0,52713.0,0.02474494505259784,-98,91,6.700728846141805,2635591.0
72995.0,52578.0,0.046320387745261975,-91,86,17.33521197286461,2635849.0
73000.0,52717.0,0.04814623101968443,-87,77,23.913289475281523,2636081.0
73005.0,52914.0,0.0629520665383735,-90,75,22.272291804759934,2636327.0
73010.0,53093.0,0.050424586473089984,-92,77,17.001026461498594,2636637.0
73015.0,53287.0,0.013880123469931815,-94,83,10.531116209801926,2637038.0
73020.0,53512.0,0.023983721126434106,-98,90,8.074145420278112,2637473.0
73025.0,53559.0,0.02651749994040682,-97,90,6.991835794842933,2637790.0
73030.0,53434.0,0.04202675097366901,-92,84,15.427974503012376,2638027.0
73035.0,53642.0,0.04524669995823438,-89,78,20.987445195862986,2638282.0
73040.0,53824.0,0.02700917027710766,-89,76,17.583572189743577,2638532.0
73045.0,53988.0,0.05005326455653935,-94,79,23.10591401561025,2638851.0
73050.0,54175.0,0.03263746598684032,-99,87,9.054443453900843,2639267.0
73055.0,54393.0,0.02130151162360942,-100,93,2.569351897333816,2639715.0
73060.0,54414.0,0.025240833606326795,-97,92,7.059453092262308,2640042.0
73065.0,54223.0,0.05102693653559447,-92,84,19.144667942511354,2640273.0
73070.0,54294.0,0.05041699203958074,-88,76,23.80042658683722,2640499.0
73075.0,54435.0,0.042280824880411856,-90,74,19.522227439570695,2640737.0
73080.0,52928.0,0.058543345334300244,-93,72,22.34387273178713,2638060.0
73085.0,50002.0,0.06365900988020151,-90,67,26.416625426193416,2634341.0
73090.0,48487.0,0.06279777098681623,-87,67,35.963169382975096,2632457.0
73095.0,48231.0,0.06992165666872438,-82,63,25.383624008487278,2630685.0
73100.0,47898.0,0.060760290314654096,-76,63,27.072234282756153,2629935.0
73105.0,47952.0,0.09277981971660193,-80,57,41.376612969313705,2630096.0
73110.0,48018.0,0.07165175085715922,-80,63,30.24645873802152,2630353.0
73115.0,46761.0,0.0786411908840017,-85,67,26.506850495613648,2630547.0
73120.0,44361.0,0.07839198845756433,-85,67,25.56047589763449,2630729.0
73125.0,43174.0,0.07114441763040227,-84,63,31.08759629849373,2630887.0
73130.0,43020.0,0.06842516509460683,-80,65,23.85450688703825,2631011.0
73135.0,43054.0,0.06779156814294134,-79,58,36.15987581653291,2631144.0
73140.0,43152.0,0.0707527810564121,-80,61,25.250842055840906,2631358.0
73145.0,43278.0,0.056278589464453584,-85,67,19.753038475442708,2631636.0
73150.0,43452.0,0.042197288582627904,-89,76,12.393615626138704,2632000.0
73155.0,43670.0,0.02539226191014921,-93,84,4.031657848904751,2632408.0
73160.0,43921.0,0.0005241917982663754,-92,91,0.4259020815377849,2632849.0
73165.0,44006.0,0.02696500689588475,-90,87,5.892600830669756,2633134.0
73170.0,43914.0,0.04596760894493789,-82,77,17.241519979077694,2633290.0
73175.0,44029.0,0.05556540495987527,-80,72,19.731529926483276,2633476.0
73180.0,44189.0,0.056024228887636425,-85,69,16.88020400097379,2633633.0
73185.0,44351.0,0.051813090883917924,-86,73,18.089140222114366,2633924.0
73190.0,44539.0,0.0487850291774411,-91,78,12.696814250633667,2634302.0
73195.0,44756.0,0.017326467039902985,-95,84,10.25661618163728,2634708.0
73200.0,44832.0,0.02737635508625252,-92,86,5.9288136040822845,2634998.0
73205.0,44733.0,0.05240427101526529,-84,78,14.705960892449156,2635198.0
73210.0,44850.0,0.05503407762038228,-80,72,23.489394262450308,2635422.0
73215.0,45012.0,0.05459967504835438,-85,70,17.13734807107264,2635644.0
73220.0,45167.0,0.033594965322122146,-86,71,19.196680662037366,2635925.0
73225.0,45351.0,0.037931887161113925,-91,77,10.792423298044891,2636299.0
73230.0,45569.0,0.02500547972175537,-96,84,4.855787156412082,2636707.0
73235.0,45634.0,0.02770000955643582,-93,85,9.463171443592103,2636997.0
73240.0,45521.0,0.045417677986302155,-85,79,11.924063336978783,2637217.0
73245.0,45615.0,0.05805631549803594,-82,72,16.301100882647034,2637427.0
73250.0,45775.0,0.05397569943395731,-83,69,19.521781168156988,2637643.0
73255.0,45938.0,0.05492830818452515,-88,74,21.43781034963584,2637966.0
73260.0,46133.0,0.047149650353746804,-91,79,13.435630296018031,2638351.0
73265.0,46357.0,0.033217292469963945,-95,86,6.072086081174883,2638765.0
73270.0,46616.0,0.0194950886880469,-96,92,2.4056009802522786,2639213.0
73275.0,46683.0,0.027633541732840616,-91,89,7.0209318509554315,2639504.0
73280.0,46419.0,0.03393565198902478,-83,79,19.26060034486011,2639665.0
73285.0,46520.0,0.06116477945601681,-81,73,23.657017673839274,2639852.0
73290.0,46677.0,0.05960543336239646,-85,67,18.80950925791165,2639986.0
73295.0,46836.0,0.05686268844403947,-86,72,20.19099175490647,2640295.0
73300.0,47022.0,0.03857525109389176,-92,78,12.860123153383242,2640671.0
73305.0,47240.0,0.02643615618632126,-95,85,7.1274574802001105,2641079.0
73310.0,47497.0,0.019938583451987055,-95,93,1.5909290336739181,2641525.0
73315.0,47535.0,0.01986788333316631,-93,89,13.21387402871333,2641822.0
73320.0,47339.0,0.04962615768728616,-87,81,12.936119384443327,2642001.0
73325.0,47437.0,0.0545088710980814,-83,73,19.456242857479683,2642184.0
73330.0,47606.0,0.06343475185619016,-84,71,23.4409714784339,2642381.0
73335.0,47776.0,0.05933585102164162,-89,74,17.915636590361714,2642681.0
73340.0,47980.0,0.017880827552944244,-93,83,11.064822530360244,2643075.0
73345.0,48226.0,0.023274853594270034,-96,89,3.6976175212688527,2643511.0
73350.0,48253.0,0.019491766447951482,-93,89,9.1856874647944,2643821.0
73355.0,48079.0,0.04374572797941338,-90,82,10.817896979179391,2644034.0
73360.0,48268.0,0.04852331679041303,-86,75,16.248015679049825,2644260.0
73365.0,48444.0,0.047331160287345894,-86,72,14.895205878215561,2644461.0
73370.0,48619.0,0.04380158194452965,-90,75,15.479632139416227,2644777.0
73375.0,48825.0,0.013022486590131376,-93,82,10.628979207671106,2645173.0
73380.0,49065.0,0.022206130920200306,-96,88,2.1410944993016536,2645602.0
73385.0,49088.0,0.028143363551225587,-94,89,7.777616852494333,2645906.0
73390.0,48705.0,0.04685913538912908,-87,80,19.81421769817318,2646115.0
73395.0,48895.0,0.05570280353452912,-82,74,23.230776174829007,2646342.0
73400.0,49061.0,0.035975183909861465,-82,70,19.71865735785724,2646544.0
73405.0,49226.0,0.06530590063148266,-89,73,18.290508682749255,2646851.0
73410.0,49415.0,0.04019266769069711,-94,79,15.802304388834074,2647230.0
73415.0,49643.0,0.02488596478127093,-97,86,6.86363195853969,2647648.0
73420.0,49900.0,0.019939556182015063,-97,92,1.8398392650776367,2648095.0
73425.0,49955.0,0.028066632209053158,-97,91,8.122346617060963,2648400.0
73430.0,49769.0,0.043812871853000056,-90,83,12.711336098711104,2648596.0
73435.0,49764.0,0.05180962070990256,-83,75,24.177812868887823,2648797.0
73440.0,49932.0,0.05917878084915541,-83,70,22.128072358542674,2648962.0
73445.0,50099.0,0.05439297511954346,-89,74,20.17373954143042,2649281.0
73450.0,50295.0,0.03765414611078196,-95,81,12.980345140538782,2649667.0
73455.0,50521.0,0.026327715265628954,-97,86,4.187309800492078,2650083.0
73460.0,50782.0,0.0007906591002616499,-95,94,1.7269523150399788,2650533.0
73465.0,50838.0,0.024118402571879385,-94,91,6.295935005163701,2650837.0
73470.0,50637.0,0.04253194220392251,-86,81,14.884678805265189,2651025.0
73475.0,50729.0,0.06120273492315049,-84,75,22.571938314313087,2651238.0
73480.0,50902.0,0.057505255102409114,-88,72,22.276780995995985,2651442.0
73485.0,51077.0,0.051587487140450125,-91,76,16.182922094541524,2651731.0
73490.0,51286.0,0.039092532382995974,-95,83,13.869935863056924,2652130.0
73495.0,51533.0,0.02257366687732926,-100,90,6.148431318209096,2652567.0
73500.0,51808.0,0.01965755085907878,-98,95,1.4680800194050583,2653032.0
73505.0,51869.0,0.025450222319240528,-95,92,5.27204751935107,2653340.0
73510.0,51682.0,0.04696047805359315,-89,82,16.87794056148279,2653526.0
73515.0,51884.0,0.047852713056209854,-88,76,18.989384449773635,2653733.0
73520.0,52066.0,0.027023205324012443,-89,73,17.151490153202193,2653909.0
73525.0,52250.0,0.04797763430117192,-92,77,17.928854056749966,2654226.0
73530.0,52466.0,0.030814782636172856,-97,83,11.591538626929989,2654632.0
73535.0,52714.0,0.02126999545809767,-98,91,4.075341052535707,2655070.0
73540.0,52751.0,0.025784230849273577,-96,92,7.158760640187588,2655394.0
73545.0,52568.0,0.0642910250996155,-92,83,15.923422982245086,2655619.0
73550.0,52662.0,0.062173763205407954,-87,76,23.401081909368415,2655859.0
73555.0,52858.0,0.04179412290708237,-88,76,15.917683420036335,2656094.0
73560.0,53053.0,0.049496551684317935,-92,78,17.772149157622973,2656399.0
73565.0,53271.0,0.04020052807408083,-96,84,10.999116382762866,2656802.0
73570.0,53504.0,0.022546479239857288,-99,89,5.466475777346489,2657234.0
73575.0,53529.0,0.026158678810874886,-96,90,7.086229362089742,2657549.0
73580.0,53332.0,0.037829799947890264,-90,83,17.90664599163204,2657779.0
73585.0,53425.0,0.05143219085801009,-86,76,22.81744364678453,2658031.0
73590.0,53619.0,0.05158385653167279,-89,75,24.985881794077184,2658282.0
73595.0,53809.0,0.051815745451168106,-92,76,18.767346633245396,2658595.0
73600.0,54011.0,0.03324348070324307,-97,83,10.741220501324468,2658995.0
73605.0,54240.0,0.02498937326323418,-99,92,5.5893003903807195,2659434.0
73610.0,54238.0,0.025922306259135,-95,90,6.944404650080204,2659756.0
73615.0,54023.0,0.03626717819073004,-88,83,17.80046407995307,2659993.0
73620.0,54187.0,0.05691154170763716,-90,76,19.532353270331996,2660219.0
73625.0,54334.0,0.04647256286847932,-92,75,22.364023625700966,2660473.0
73630.0,52868.0,0.05028519453827,-96,74,29.91339079624828,2657805.0
73635.0,50003.0,0.05909710252780378,-92,71,24.002569385025595,2654205.0
73640.0,49890.0,0.03676730902493768,-90,67,37.24379675136989,2652351.0
73645.0,49625.0,0.06564036993696915,-87,71,27.017150882904634,2650568.0
73650.0,49258.0,0.07656035643689871,-78,67,29.746862990879116,2649791.0
73655.0,49317.0,0.092396302747399,-82,60,42.75536418636234,2649932.0
73660.0,49387.0,0.07897826394423428,-83,66,29.93619804233023,2650212.0
73665.0,48089.0,0.07069431842811777,-87,70,26.180104760598056,2650413.0
73670.0,45360.0,0.060998321198243076,-85,69,21.68664870846059,2650574.0
73675.0,44369.0,0.04627284758498333,-83,66,32.13083176176524,2650705.0
73680.0,44215.0,0.06885451444885207,-79,65,25.11735643816848,2650811.0
73685.0,44046.0,0.09040162770356382,-75,62,32.56004924624011,2651009.0
73690.0,44039.0,0.10772258942391401,-79,55,40.80170306842279,2651136.0
73695.0,44108.0,0.09459728258839402,-77,62,29.071787651691405,2651376.0
73700.0,44241.0,0.043991630439932955,-81,68,18.032740641323052,2651704.0
73705.0,44419.0,0.04317228994873048,-88,77,12.57346736314638,2652076.0
73710.0,44632.0,0.025966417374074183,-95,84,8.318521378490106,2652484.0
73715.0,44877.0,0.020773286610881323,-94,91,1.303045952241675,2652924.0
73720.0,44992.0,0.02790682356662494,-92,88,7.857418165995872,2653210.0
73725.0,44936.0,0.04569973662422897,-88,78,17.508898385466455,2653373.0
73730.0,45110.0,0.0491793405432171,-84,73,17.072610562736372,2653547.0
73735.0,45264.0,0.03981104890049852,-84,70,18.37364505476163,2653718.0
73740.0,45425.0,0.04753745666915592,-88,74,17.602638458710643,2654037.0
73745.0,45615.0,0.03328595386411467,-92,79,12.346984800902282,2654422.0
73750.0,45838.0,0.02323543778025998,-94,87,3.31947453444685,2654840.0
73755.0,45935.0,0.028562147969655397,-90,87,8.375498753257217,2655144.0
73760.0,45803.0,0.03686335557499282,-82,78,20.56805139082915,2655343.0
73765.0,45974.0,0.0657060006488589,-83,71,20.21517987748765,2655546.0
73770.0,46125.0,0.06221775048144192,-87,69,24.425522078430237,2655733.0
73775.0,46284.0,0.04972026380959413,-88,73,16.607326996930706,2656054.0
73780.0,46474.0,0.03608509888290134,-92,80,13.954296776436605,2656439.0
73785.0,46698.0,0.02540235131209018,-95,88,2.6817170663007404,2656857.0
73790.0,46786.0,0.028028061112341414,-92,88,7.728188870285328,2657167.0
73795.0,46698.0,0.04301995210698697,-85,79,16.173087448306056,2657376.0
73800.0,46728.0,0.057966290297244843,-80,72,26.29405754410075,2657607.0
73805.0,46883.0,0.059865459718570796,-85,69,16.857799394094403,2657821.0
73810.0,47035.0,0.05936532568532138,-86,70,17.792606592274158,2658101.0
73815.0,47219.0,0.044214244612398174,-91,79,12.889230246933742,2658480.0
73820.0,47435.0,0.006635455293655196,-94,85,3.5321899994739074,2658891.0
73825.0,47683.0,0.019728615262680643,-95,90,1.3018568327732654,2659334.0
73830.0,47745.0,0.02480619354140878,-92,89,5.170098378365121,2659631.0
73835.0,47609.0,0.05418245671862753,-89,80,16.112490178651676,2659812.0
73840.0,47793.0,0.054053090637060104,-86,74,23.266923966732627,2660012.0
73845.0,47962.0,0.061694460911011675,-90,72,18.352155145162072,2660209.0
73850.0,48131.0,0.048686432303332174,-90,75,12.84357709459276,2660497.0
73855.0,48330.0,0.02167014537512281,-94,82,11.197627308259715,2660891.0
73860.0,48564.0,0.021429213610448614,-95,89,3.5874680191011383,2661319.0
73865.0,48605.0,0.02617528975071896,-95,88,5.982304303931974,2661625.0
73870.0,48419.0,0.045778954612348495,-89,80,13.274047377665214,2661838.0
73875.0,48608.0,0.05027629793380892,-86,75,18.21343251154157,2662073.0
73880.0,48779.0,0.030659060265061714,-84,72,16.434186859776933,2662286.0
73885.0,48952.0,0.046584447818498784,-90,76,16.80056871755957,2662605.0
73890.0,49155.0,0.02176003772291249,-94,83,10.613278302509197,2663003.0
73895.0,49389.0,0.023010274039626643,-96,88,2.7670205542468147,2663432.0
73900.0,49657.0,0.01970990075868272,-97,96,0.6618603742126402,2663895.0
73905.0,49673.0,0.03639015861083198,-99,90,8.712617533650356,2664189.0
73910.0,49458.0,0.058810414229555734,-90,82,14.065732253121942,2664359.0
73915.0,49633.0,0.046089272245680026,-87,75,19.637592696697105,2664536.0
73920.0,49804.0,0.049717234675165485,-87,72,18.831186469725946,2664681.0
73925.0,49981.0,0.04510746556145509,-91,76,16.116028257047077,2665009.0
73930.0,50190.0,0.02949117145890977,-95,84,7.3336917505838635,2665413.0
73935.0,50434.0,0.022570384785698012,-97,91,4.048277256586164,2665851.0
73940.0,50442.0,0.018471042724033607,-95,91,15.195108847558975,2666169.0
73945.0,50235.0,0.04947836248158326,-90,84,13.81505468880377,2666409.0
73950.0,50319.0,0.05304000183143814,-85,75,24.313598950860943,2666615.0
73955.0,50499.0,0.0543934374602248,-84,74,20.801164611608286,2666843.0
73960.0,50676.0,0.05026153437042339,-90,76,17.554986265401176,2667147.0
73965.0,50882.0,0.03680150094316469,-94,82,12.752527975732974,2667548.0
73970.0,51123.0,0.023508468713332578,-97,89,4.152259470348419,2667984.0
73975.0,51126.0,0.024624150912671224,-96,90,12.231085937399385,2668297.0
73980.0,50807.0,0.05204453852901361,-91,83,12.982783138635526,2668535.0
73985.0,50997.0,0.050513205654631355,-86,76,30.392315480627275,2668746.0
73990.0,51169.0,0.05236313022799478,-85,72,18.319769908402655,2668961.0
73995.0,51341.0,0.050071054783764404,-91,75,13.892058789113252,2669278.0
74000.0,51548.0,0.017736022014663115,-95,83,8.32455435281175,2669680.0
74005.0,51785.0,0.02245293747816552,-98,90,7.161375781807986,2670107.0
74010.0,52053.0,0.010298279047716739,-97,94,1.2080672443544576,2670569.0
74015.0,52072.0,0.026174422502870595,-97,92,7.496137063939891,2670875.0
74020.0,51734.0,0.046931490773081716,-87,83,12.225899226848378,2671063.0
74025.0,51814.0,0.06459901256792205,-84,74,25.322181191646596,2671244.0
74030.0,51984.0,0.05769440410598108,-86,73,20.843982037406114,2671462.0
74035.0,52156.0,0.04745593375110099,-91,76,21.06410061871651,2671750.0
74040.0,52358.0,0.036679998325438314,-95,82,11.311826701610544,2672147.0
74045.0,52589.0,0.02448790630284728,-98,88,5.689142388585168,2672571.0
74050.0,52584.0,0.0352705405344229,-98,89,9.575980326412811,2672884.0
74055.0,52397.0,0.046328680123268795,-90,83,16.153916145768726,2673120.0
74060.0,52494.0,0.03441873216100167,-86,78,25.051037160492005,2673374.0
74065.0,52678.0,0.05474243968400275,-88,75,21.375859207620397,2673629.0
74070.0,52859.0,0.04920477794916719,-93,78,19.287900680866475,2673947.0
74075.0,53070.0,0.034168881942390435,-97,84,11.907258827636404,2674353.0
74080.0,53313.0,0.02241416017450604,-99,90,6.204539102048906,2674791.0
74085.0,53339.0,0.029328917519755554,-98,90,16.258907062255048,2675103.0
74090.0,53180.0,0.044686449562142766,-91,85,14.024832079675917,2675343.0
74095.0,53295.0,0.046838622138662606,-87,77,25.78567060839377,2675587.0
74100.0,53486.0,0.050421016268664194,-88,73,19.8811807180485,2675801.0
74105.0,52103.0,0.055762623533936254,-90,71,25.102576212898242,2673575.0
74110.0,49359.0,0.06761872359591704,-91,69,26.861876655454026,2670477.0
74115.0,47944.0,0.06792051161959747,-84,67,35.65972689068144,2668968.0
74120.0,47636.0,0.06598984470381278,-79,65,25.225858654662904,2667459.0
74125.0,47629.0,0.09198618958128964,-81,61,38.04332848335823,2666803.0
74130.0,47738.0,0.06071898731935487,-80,61,31.868391214797477,2667008.0
74135.0,46557.0,0.06504288975642142,-84,62,26.09397480993475,2667185.0
74140.0,44279.0,0.07039904268746675,-82,65,21.854525060632316,2667388.0
74145.0,43295.0,0.05478930403880265,-82,64,29.043949279095177,2667564.0
74150.0,43107.0,0.06184404869828023,-78,61,19.229892973669223,2667686.0
74155.0,43197.0,0.06133297559375666,-80,57,30.101714345722765,2667849.0
74160.0,43296.0,0.06254415615719143,-82,59,27.164499268561805,2668070.0
74165.0,43414.0,0.0501988761041847,-87,67,20.625038820012765,2668350.0
74170.0,43586.0,0.03237937213090354,-92,78,12.940139824949284,2668716.0
74175.0,43805.0,0.023537178912941506,-93,86,3.0982722287685305,2669130.0
74180.0,44056.0,0.010805946185784494,-93,92,0.5538878023598439,2669576.0
74185.0,44114.0,0.027546194608182525,-90,87,7.313916547203743,2669861.0
74190.0,43914.0,0.036595695005677914,-81,77,19.881215665012814,2670017.0
74195.0,43994.0,0.06927617004284894,-80,71,24.702315167925434,2670188.0
74200.0,44134.0,0.06960742524261226,-83,65,22.124448648797923,2670301.0
74205.0,44272.0,0.05868968769576904,-87,70,20.96518313821492,2670593.0
74210.0,44445.0,0.038833973395079824,-91,76,12.65778696742028,2670960.0
74215.0,44652.0,0.01959765042587835,-94,83,4.58028904269377,2671361.0
74220.0,44892.0,0.021789182333987522,-94,89,1.6006473462400914,2671796.0
74225.0,44945.0,0.025615765039236335,-91,88,6.3954369295542115,2672088.0
74230.0,44809.0,0.04713805739794845,-87,80,17.337874138266134,2672291.0
74235.0,44985.0,0.04740260330233756,-84,72,20.750859102433846,2672452.0
74240.0,45147.0,0.037596501154226226,-84,71,18.34188479524515,2672652.0
74245.0,45314.0,0.046744534746084795,-88,74,16.83791992984977,2672957.0
74250.0,45508.0,0.032290917632815906,-92,81,13.311604338953215,2673346.0
74255.0,45734.0,0.02366640464078007,-94,87,3.2120972324782064,2673765.0
74260.0,45776.0,0.025269972124580518,-92,87,6.77027422469043,2674063.0
74265.0,45625.0,0.05981893990523774,-88,78,18.521359859393563,2674256.0
74270.0,45805.0,0.058386833126498235,-85,73,20.091541869623327,2674461.0
74275.0,45972.0,0.028120442081476713,-85,72,20.15448365901022,2674681.0
74280.0,46138.0,0.04626149831558141,-89,74,17.617245937190997,2674992.0
74285.0,46334.0,0.03421734598993872,-94,81,10.619869216861828,2675381.0
74290.0,46572.0,0.021711346909120337,-96,90,3.474803188689034,2675812.0
74295.0,46599.0,0.026823122907198342,-93,88,7.238690991339963,2676113.0
74300.0,46410.0,0.03460675633798145,-85,80,17.8934390783511,2676337.0
74305.0,46595.0,0.047615135041894734,-85,74,18.954937728319546,2676563.0
74310.0,46760.0,0.04933563425580443,-88,71,17.93959755599419,2676737.0
74315.0,46923.0,0.04715476428609003,-89,74,14.0699378600896,2677043.0
74320.0,47118.0,0.03399723779190933,-93,81,13.881471458342943,2677432.0
74325.0,47345.0,0.02427940386959099,-95,87,1.754234871166461,2677854.0
74330.0,47348.0,0.025246411729237198,-92,89,3.925027639601556,2678158.0
74335.0,47118.0,0.039580116297522415,-85,80,16.082009425252686,2678388.0
74340.0,47302.0,0.062454434954445213,-85,73,16.817311190971452,2678593.0
74345.0,47467.0,0.05420506927727723,-88,71,23.133266456296752,2678800.0
74350.0,47631.0,0.04658023594906626,-91,74,14.893353980792837,2679107.0
74355.0,47828.0,0.032121764706418,-94,79,11.31176279952967,2679496.0
74360.0,48055.0,0.012570360812008815,-94,86,2.305335953149151,2679916.0
74365.0,48318.0,0.020063488624219136,-96,95,0.959049875023751,2680374.0
74370.0,48326.0,0.019856666323559823,-94,90,14.147009044907858,2680673.0
74375.0,47984.0,0.04551853828314387,-87,83,12.565976986744714,2680871.0
74380.0,48058.0,0.059183823804182724,-83,73,23.407153725570737,2681016.0
74385.0,48218.0,0.06120634711254062,-84,72,22.323498149317114,2681225.0
74390.0,48377.0,0.0573245027041996,-88,72,13.833609815520713,2681491.0
74395.0,48562.0,0.021459251781571237,-92,78,10.729002619965106,2681871.0
74400.0,48778.0,0.025216931078543,-96,85,8.649411749861216,2682282.0
74405.0,49028.0,0.020275337480626956,-97,91,1.1800403227212017,2682727.0
74410.0,49038.0,0.033865299420924956,-99,91,9.122806316315668,2683029.0
74415.0,48801.0,0.05332626357024895,-90,82,12.338823126887634,2683221.0
74420.0,48982.0,0.03609319491727851,-87,76,24.35555760956558,2683424.0
74425.0,49155.0,0.048860317077402786,-87,72,17.408315504343282,2683596.0
74430.0,49331.0,0.035684652904279454,-90,77,15.266345935615892,2683927.0
74435.0,49536.0,0.03129904959186974,-96,82,9.005028630791879,2684327.0
74440.0,49774.0,0.022355987681063498,-98,90,5.581599048957682,2684758.0
74445.0,49774.0,0.030862819034537785,-98,90,15.40876636767743,2685072.0
74450.0,49442.0,0.04305941931137886,-88,83,12.876967969815732,2685298.0
74455.0,49521.0,0.05687874406019432,-83,74,27.880389220821847,2685508.0
74460.0,49684.0,0.05840411927242357,-83,71,21.513145938646232,2685733.0
74465.0,49846.0,0.05405050927741645,-89,73,18.572825312058562,2686038.0
74470.0,50040.0,0.042922300653399,-96,81,13.297446610543474,2686427.0
74475.0,50266.0,0.025040978838563464,-97,87,6.46957163068031,2686848.0
74480.0,50531.0,0.010650719789800103,-96,96,1.6905571951505425,2687308.0
74485.0,50550.0,0.0346866098252109,-95,91,5.531376222661439,2687615.0
74490.0,50353.0,0.043169239387781305,-88,82,15.377376387529369,2687801.0
74495.0,50546.0,0.04664188501797495,-86,75,22.930551691161742,2687996.0
74500.0,50721.0,0.04693705362999289,-90,73,19.312959212497432,2688200.0
74505.0,50901.0,0.046190831486525565,-93,78,12.374636319783875,2688513.0
74510.0,51111.0,0.02910040968914043,-97,84,9.507886298369993,2688917.0
74515.0,51362.0,0.012512742892338564,-97,92,3.221917145345116,2689362.0
74520.0,51376.0,0.027678020427267972,-97,93,9.122623858774014,2689691.0
74525.0,51183.0,0.04645053324088714,-90,83,13.866885610796643,2689919.0
74530.0,51371.0,0.047414248114200905,-88,76,23.638579665586295,2690138.0
74535.0,51547.0,0.047179077953648695,-88,73,18.775832504853906,2690347.0
74540.0,51726.0,0.025979007431634615,-91,78,11.90373118408919,2690689.0
74545.0,51939.0,0.03201495141846319,-96,85,11.213390435029293,2691097.0
74550.0,52184.0,0.021896111168280878,-99,90,4.316986659345683,2691536.0
74555.0,52193.0,0.03431792204469393,-100,92,8.361944386514068,2691855.0
74560.0,52025.0,0.04055874426541262,-92,85,13.833786392036803,2692108.0
74565.0,52215.0,0.05561964234285039,-91,78,24.871411893313734,2692318.0
74570.0,52405.0,0.04705882106936029,-89,75,18.116297432429995,2692544.0
74575.0,52590.0,0.0472911843508844,-93,78,13.853334087404207,2692875.0
74580.0,52811.0,0.030449549436258543,-98,86,9.566354414091968,2693291.0
74585.0,53066.0,0.022217251729735578,-99,93,3.244007223636715,2693741.0
74590.0,53091.0,0.026062182874667085,-97,93,9.196835822799207,2694066.0
74595.0,52787.0,0.04294102015825692,-89,84,13.033458976830094,2694297.0
74600.0,52878.0,0.042201539628162865,-84,76,26.71176053829654,2694529.0
74605.0,53048.0,0.05763946382101755,-88,72,23.0919454894108,2694714.0
74610.0,51653.0,0.06119158245889389,-90,70,34.61809255609683,2692262.0
74615.0,48910.0,0.07264108323044653,-90,68,25.312420650002302,2688984.0
74620.0,48428.0,0.057118230838586886,-86,65,25.59816419317966,2687339.0
74625.0,48187.0,0.07479504332163592,-84,64,27.348678408060245,2685242.0
74630.0,47818.0,0.09242087559307109,-78,64,23.81460481816922,2685019.0
74635.0,47896.0,0.0827445638669003,-79,57,41.78441697833398,2685170.0
74640.0,47999.0,0.08140530313283233,-81,64,29.396762567596326,2685445.0
74645.0,46862.0,0.07459960141101032,-84,67,28.92837643325706,2685644.0
74650.0,44646.0,0.06684432592484282,-86,68,24.414351911793407,2685823.0
74655.0,44634.0,0.045760141215165924,-85,68,20.36766810513645,2685983.0
