step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
89985.0,35,331.0,4.355263157894737,2.6180731634113554,35,3135.0,0.11414205934197318,35,3135.0,False,,
89990.0,41,318.0,4.025316455696203,2.2878404829299313,41,3106.0,0.08828220695462166,41,3106.0,False,,
89995.0,43,362.0,4.641025641025641,2.3815003944603808,43,2939.0,0.08950782084798081,43,2939.0,False,,
90000.0,40,370.0,4.743589743589744,2.3039944594916903,40,2779.0,0.06412395978987422,40,2779.0,False,,
90005.0,35,297.0,3.9078947368421053,2.935616674962034,35,2615.0,0.11591218828437672,35,2615.0,False,,
90010.0,30,237.0,3.2027027027027026,2.6845136864689625,30,2745.0,0.11822319858909458,30,2745.0,False,,
90015.0,36,299.0,4.04054054054054,2.175508861136676,36,2895.0,0.09611267233535221,36,2895.0,False,,
90020.0,40,368.0,4.717948717948718,1.7605996689403098,40,3023.0,0.06970299030914753,40,3023.0,False,,
90025.0,55,609.0,7.6125,1.7498159711842554,55,3264.0,0.06825086629420782,55,3264.0,False,,
90030.0,59,744.0,9.538461538461538,1.0556576782264948,59,3329.0,0.0389198860806452,59,3329.0,False,,
90035.0,56,797.0,10.486842105263158,1.5579922746731927,56,3215.0,0.04524943055175659,56,3215.0,False,,
90040.0,48,714.0,9.272727272727273,2.2134823114753837,48,3152.0,0.08090933301900978,48,3152.0,False,,
90045.0,35,476.0,6.4324324324324325,2.750317856363031,35,2933.0,0.10340549700167875,35,2933.0,False,,
90050.0,30,320.0,4.1558441558441555,3.183722803782638,30,2946.0,0.14789473097651443,30,2946.0,False,,
90055.0,32,299.0,3.986666666666667,2.885185224313338,32,3071.0,0.127632092308844,32,3071.0,False,,
90060.0,35,278.0,3.6103896103896105,1.956597876921045,35,3037.0,0.0810799312318067,35,3037.0,False,,
90065.0,43,322.0,3.926829268292683,2.655391101207254,43,2781.0,0.08039891504307749,43,2781.0,False,,
90070.0,40,316.0,4.051282051282051,2.529052778759924,40,2669.0,0.08752173048131866,40,2669.0,False,,
90075.0,31,241.0,3.1710526315789473,2.8777181868644695,31,2450.0,0.11517575563583264,31,2450.0,False,,
90080.0,30,214.0,2.891891891891892,2.7457669050736917,30,2569.0,0.12170108492296358,30,2569.0,False,,
90085.0,35,270.0,3.5526315789473686,2.5694796493586045,35,2720.0,0.11423646883714818,35,2720.0,False,,
90090.0,40,378.0,4.846153846153846,1.949368781002097,40,2857.0,0.07171698446019495,40,2857.0,False,,
90095.0,54,619.0,8.144736842105264,1.124611694736219,54,3098.0,0.03977679440803664,54,3098.0,False,,
90100.0,60,752.0,9.64102564102564,1.0216525509117573,60,3183.0,0.0405260535664407,60,3183.0,False,,
90105.0,58,809.0,10.644736842105264,1.8276225385971625,58,2990.0,0.057955907563152796,58,2990.0,False,,
90110.0,46,700.0,8.974358974358974,2.5988545713599955,46,2942.0,0.0881683690667544,46,2942.0,False,,
90115.0,33,455.0,6.319444444444445,2.8547347567457564,33,2717.0,0.12447792777497546,33,2717.0,False,,
90120.0,29,319.0,4.430555555555555,2.927876881715771,29,2628.0,0.12072844701756666,29,2628.0,False,,
90125.0,31,267.0,3.4675324675324677,3.230535451204998,31,2759.0,0.13721470620980186,31,2759.0,False,,
90130.0,34,264.0,3.473684210526316,2.414291829473829,34,2741.0,0.10739455014571618,34,2741.0,False,,
90135.0,43,318.0,4.076923076923077,2.5479086448155566,43,2597.0,0.09264612818580843,43,2597.0,False,,
90140.0,41,288.0,3.6923076923076925,2.5124838427905027,41,2502.0,0.08851023522165195,41,2502.0,False,,
90145.0,34,242.0,3.1842105263157894,2.6782305870972833,34,2320.0,0.1065336465411169,34,2320.0,False,,
90150.0,31,229.0,3.0533333333333332,2.8355604214459706,31,2365.0,0.12346103657761726,31,2365.0,False,,
90155.0,35,301.0,4.0675675675675675,2.3806584818759786,35,2524.0,0.09871702171343814,35,2524.0,False,,
90160.0,43,398.0,5.1688311688311686,1.9482983582250242,43,2665.0,0.07371797659033814,43,2665.0,False,,
90165.0,53,640.0,8.533333333333333,1.2393799198004423,53,2908.0,0.05059548886582231,53,2908.0,False,,
90170.0,58,762.0,9.645569620253164,1.1050257749868901,58,2999.0,0.042558786982255126,58,2999.0,False,,
90175.0,56,797.0,10.35064935064935,1.8217202670664192,56,2906.0,0.06357331331050067,56,2906.0,False,,
90180.0,46,683.0,8.87012987012987,2.0953932604158827,46,2870.0,0.06360116806092837,46,2870.0,False,,
90185.0,37,474.0,6.405405405405405,2.756302973482448,37,2686.0,0.11691466275923462,37,2686.0,False,,
90190.0,31,324.0,4.378378378378378,2.619337277080108,31,2805.0,0.11161830547628993,31,2805.0,False,,
90195.0,36,322.0,4.2368421052631575,2.5425958587358473,36,2937.0,0.11830466683955147,36,2937.0,False,,
90200.0,40,313.0,3.962025316455696,2.5291320097047016,40,2943.0,0.10302038147877297,40,2943.0,False,,
90205.0,41,364.0,4.6075949367088604,2.422389473354814,41,2803.0,0.08365220216145282,41,2803.0,False,,
90210.0,43,358.0,4.589743589743589,2.388642196720987,43,2716.0,0.08241954060330112,43,2716.0,False,,
90215.0,35,280.0,3.7837837837837838,2.6740895092051447,35,2545.0,0.09843933792437183,35,2545.0,False,,
90220.0,30,244.0,3.2533333333333334,2.908764712264706,30,2591.0,0.12242909213956132,30,2591.0,False,,
90225.0,35,301.0,4.123287671232877,2.4813970940897874,35,2752.0,0.09754035452869884,35,2752.0,False,,
90230.0,40,389.0,5.0519480519480515,1.9992449136198387,40,2891.0,0.07279033930192631,40,2891.0,False,,
90235.0,52,632.0,8.31578947368421,1.1981397828226679,52,3134.0,0.04667325194502666,52,3134.0,False,,
90240.0,57,750.0,9.74025974025974,0.7578493337138497,57,3217.0,0.018970283929243357,57,3217.0,False,,
90245.0,56,788.0,10.233766233766234,1.6454164832265084,56,3111.0,0.06247654173186809,56,3111.0,False,,
90250.0,49,700.0,9.090909090909092,1.8807046313510538,49,3153.0,0.06787671427942597,49,3153.0,False,,
90255.0,39,520.0,6.933333333333334,2.35630017743321,39,2949.0,0.0945686929186103,39,2949.0,False,,
90260.0,31,334.0,4.453333333333333,2.530711041698808,31,3073.0,0.10884451528138427,31,3073.0,False,,
90265.0,34,308.0,3.8987341772151898,2.866954102061139,34,3209.0,0.11495025934124146,34,3209.0,False,,
90270.0,39,320.0,4.050632911392405,2.5228848444843814,39,3189.0,0.10605054752676761,39,3189.0,False,,
90275.0,43,360.0,4.615384615384615,2.5165958407865654,43,2940.0,0.08080619654869035,43,2940.0,False,,
90280.0,44,354.0,4.481012658227848,2.397472070089745,44,2945.0,0.08557970845049358,44,2945.0,False,,
90285.0,36,272.0,3.675675675675676,2.7279204311321923,36,2657.0,0.1042254303674431,36,2657.0,False,,
90290.0,30,239.0,3.1447368421052633,3.091800989015827,30,2697.0,0.12784950246254054,30,2697.0,False,,
90295.0,35,284.0,3.8904109589041096,2.425709972655813,35,2843.0,0.09959690887872097,35,2843.0,False,,
90300.0,37,321.0,4.28,2.076567608548659,37,2821.0,0.08110352737098962,37,2821.0,False,,
90305.0,43,369.0,4.855263157894737,2.2968077883360145,43,2648.0,0.09368787773350734,43,2648.0,False,,
90310.0,40,370.0,4.743589743589744,2.367740614917158,40,2576.0,0.08400039408267669,40,2576.0,False,,
90315.0,34,293.0,3.8552631578947367,2.7697083132760567,34,2296.0,0.10487148257676984,34,2296.0,False,,
90320.0,30,271.0,3.6133333333333333,2.9791372302099495,30,2419.0,0.12875713097893862,30,2419.0,False,,
90325.0,34,331.0,4.413333333333333,2.5839427445530774,34,2567.0,0.1015671180525558,34,2567.0,False,,
90330.0,43,389.0,5.0519480519480515,2.0045235270446007,43,2655.0,0.0735061811908755,43,2655.0,False,,
90335.0,56,636.0,8.368421052631579,1.288884700729255,56,2903.0,0.051389375053241516,56,2903.0,False,,
90340.0,58,757.0,9.4625,1.3800304516399637,58,2978.0,0.06714167220393741,58,2978.0,False,,
90345.0,57,799.0,10.243589743589743,2.0758417451092335,57,2881.0,0.08862918731072618,57,2881.0,False,,
90350.0,50,715.0,8.9375,2.2920846922692313,50,2825.0,0.0817563934104651,50,2825.0,False,,
90355.0,38,487.0,6.493333333333333,2.6377838506624007,38,2680.0,0.10915440382429512,38,2680.0,False,,
90360.0,30,344.0,4.586666666666667,2.618149034328749,30,2714.0,0.09734057251607586,30,2714.0,False,,
90365.0,33,315.0,4.2,2.4767981019130003,33,2858.0,0.0978162038124145,33,2858.0,False,,
90370.0,41,401.0,5.207792207792208,2.0543766365985365,41,3008.0,0.07890928178430795,41,3008.0,False,,
90375.0,56,648.0,8.415584415584416,1.3274114827457875,56,3256.0,0.04756496075864563,56,3256.0,False,,
90380.0,61,781.0,10.012820512820513,1.092294768802012,61,3341.0,0.04298032822107738,61,3341.0,False,,
90385.0,56,809.0,10.371794871794872,1.8090983023544913,56,3216.0,0.06804960196311156,56,3216.0,False,,
90390.0,47,702.0,9.0,2.4319800060796704,47,3167.0,0.08260548542842211,47,3167.0,False,,
90395.0,35,459.0,6.202702702702703,2.637211137647438,35,2971.0,0.09113628330618555,35,2971.0,False,,
90400.0,26,273.0,3.64,2.9773435180010233,26,3005.0,0.13408089384710314,26,3005.0,False,,
90405.0,31,274.0,3.7027027027027026,2.5294065852871217,31,3123.0,0.10231413846982486,31,3123.0,False,,
90410.0,35,274.0,3.4683544303797467,2.415082955203135,35,3081.0,0.10645014178994285,35,3081.0,False,,
90415.0,42,334.0,4.282051282051282,2.593013030151517,42,2805.0,0.10973920067119573,42,2805.0,False,,
90420.0,37,303.0,3.8846153846153846,2.172831673087167,37,2804.0,0.077856860784069,37,2804.0,False,,
90425.0,33,230.0,3.026315789473684,2.8329700399452653,33,2557.0,0.10452689261366466,33,2557.0,False,,
90430.0,30,206.0,2.7466666666666666,2.6377441940844992,30,2681.0,0.10486864238617845,30,2681.0,False,,
90435.0,34,277.0,3.6447368421052633,2.5319016489366786,34,2827.0,0.09531914016953044,34,2827.0,False,,
90440.0,39,388.0,5.038961038961039,2.059125644179514,39,2981.0,0.07321870195100495,39,2981.0,False,,
90445.0,55,637.0,8.166666666666666,1.312535845213043,55,3230.0,0.05126179003793559,55,3230.0,False,,
90450.0,60,767.0,9.833333333333334,1.0176773018202658,60,3307.0,0.04075463979068031,60,3307.0,False,,
90455.0,56,801.0,10.539473684210526,1.6148256582698515,56,3091.0,0.04615542149983732,56,3091.0,False,,
90460.0,47,695.0,8.91025641025641,2.327581069576496,47,3137.0,0.0839567777231173,47,3137.0,False,,
90465.0,36,478.0,6.45945945945946,2.7850612446034426,36,2952.0,0.1064061259925528,36,2952.0,False,,
90470.0,29,319.0,4.253333333333333,2.9166953897637105,29,2967.0,0.12584415988630332,29,2967.0,False,,
90475.0,31,303.0,4.1506849315068495,2.6067762835664006,31,3100.0,0.10294672475654221,31,3100.0,False,,
90480.0,36,281.0,3.7466666666666666,1.9538822497531991,36,3052.0,0.06721659679328591,36,3052.0,False,,
90485.0,40,310.0,3.9743589743589745,2.660853008320551,40,2841.0,0.11446271261735941,40,2841.0,False,,
90490.0,35,293.0,3.7564102564102564,2.618221617041244,35,2730.0,0.10422230092101711,35,2730.0,False,,
90495.0,34,224.0,2.9473684210526314,2.933474112173248,34,2495.0,0.11549763201464305,34,2495.0,False,,
90500.0,29,194.0,2.5866666666666664,3.196549680891946,29,2454.0,0.13461596296720837,29,2454.0,False,,
90505.0,31,236.0,3.1052631578947367,2.9781801224936744,31,2595.0,0.10798724228008902,31,2595.0,False,,
90510.0,33,279.0,3.6710526315789473,2.401078571030869,33,2552.0,0.09530233531883525,33,2552.0,False,,
90515.0,38,316.0,4.157894736842105,2.1866705320656386,38,2385.0,0.07324256548237176,38,2385.0,False,,
90520.0,39,323.0,4.141025641025641,2.285898137513381,39,2321.0,0.08129284502864814,39,2321.0,False,,
90525.0,33,261.0,3.5753424657534247,2.627732972340875,33,2151.0,0.11094216113052795,33,2151.0,False,,
90530.0,30,251.0,3.3466666666666667,2.8412947348968185,30,2222.0,0.12778944308411586,30,2222.0,False,,
90535.0,33,325.0,4.391891891891892,2.4759758273799513,33,2381.0,0.0974768920450504,33,2381.0,False,,
90540.0,39,381.0,5.08,1.6666705643826836,39,2474.0,0.060917248976965245,39,2474.0,False,,
90545.0,56,624.0,8.32,1.0535123656109273,56,2718.0,0.048662896192669454,56,2718.0,False,,
90550.0,58,750.0,9.615384615384615,1.013733318494239,58,2807.0,0.036496969534269896,58,2807.0,False,,
90555.0,58,779.0,9.7375,2.0720866741794013,58,2625.0,0.080362500879467,58,2625.0,False,,
90560.0,47,674.0,8.425,2.8372902694632183,47,2614.0,0.11158076448713439,47,2614.0,False,,
90565.0,33,459.0,5.961038961038961,2.9829720971673943,33,2466.0,0.12749263613698703,33,2466.0,False,,
90570.0,28,297.0,3.9078947368421053,3.166607921501544,28,2422.0,0.13341678270876667,28,2422.0,False,,
90575.0,32,256.0,3.4133333333333336,2.7703720748051746,32,2534.0,0.11025231383666421,32,2534.0,False,,
90580.0,39,347.0,4.448717948717949,2.259983643624717,39,2688.0,0.08384495018630238,39,2688.0,False,,
90585.0,54,590.0,7.662337662337662,1.5004228219087068,54,2932.0,0.05198914893909109,54,2932.0,False,,
90590.0,60,726.0,9.189873417721518,1.076787873026421,60,3012.0,0.0445825504842214,60,3012.0,False,,
90595.0,57,779.0,10.116883116883116,1.845965898365023,57,2831.0,0.05844678542898646,57,2831.0,False,,
90600.0,48,715.0,9.285714285714286,2.146766683404682,48,2901.0,0.06838395713285492,48,2901.0,False,,
90605.0,37,489.0,6.52,2.7615322871386,37,2730.0,0.11211168874055272,37,2730.0,False,,
90610.0,29,309.0,4.175675675675675,2.457359769866781,29,2842.0,0.10194768662223126,29,2842.0,False,,
90615.0,33,293.0,3.9066666666666667,2.4337422589656468,33,2961.0,0.09732947982961207,33,2961.0,False,,
90620.0,37,294.0,3.8181818181818183,2.0924311665739235,37,2929.0,0.0825755850776038,37,2929.0,False,,
90625.0,42,339.0,4.185185185185185,2.734986340330918,42,2685.0,0.09670898520153388,42,2685.0,False,,
90630.0,39,325.0,4.113924050632911,2.9645981166695625,39,2630.0,0.11570025911026222,39,2630.0,False,,
90635.0,31,236.0,3.189189189189189,2.995377769836691,31,2373.0,0.12339511224065605,31,2373.0,False,,
90640.0,29,185.0,2.466666666666667,3.071870386099544,29,2492.0,0.13550437383888542,29,2492.0,False,,
90645.0,34,252.0,3.452054794520548,2.536056469393572,34,2640.0,0.10607409075444021,34,2640.0,False,,
90650.0,45,402.0,5.153846153846154,1.9076460696385986,45,2822.0,0.07303991946729027,45,2822.0,False,,
90655.0,57,657.0,8.532467532467532,1.0665569288955463,57,3078.0,0.043643478537096436,57,3078.0,False,,
90660.0,59,795.0,10.192307692307692,0.8004287334461235,59,3181.0,0.022236353741023385,59,3181.0,False,,
90665.0,59,844.0,10.820512820512821,1.6795356167364894,59,3094.0,0.05878675630122938,59,3094.0,False,,
90670.0,48,738.0,9.461538461538462,2.2726110287872996,48,3067.0,0.07895149649037053,48,3067.0,False,,
90675.0,37,530.0,6.973684210526316,2.813597169123169,37,2877.0,0.11367453032219758,37,2877.0,False,,
90680.0,27,315.0,4.2,2.9772655608173877,27,2877.0,0.13259752572950834,27,2877.0,False,,
90685.0,32,293.0,3.8552631578947367,2.705852877436813,32,2984.0,0.10406311222480695,32,2984.0,False,,
90690.0,36,264.0,3.4285714285714284,2.3768668399857718,36,2952.0,0.08114070415805252,36,2952.0,False,,
90695.0,38,311.0,4.092105263157895,2.312635328969846,38,2756.0,0.07059741893061008,38,2756.0,False,,
90700.0,39,292.0,3.65,2.7514204951261823,39,2745.0,0.10787908173445063,39,2745.0,False,,
90705.0,34,235.0,3.1333333333333333,2.9792195828503734,34,2430.0,0.12331664017917901,34,2430.0,False,,
90710.0,28,193.0,2.5064935064935066,2.991600376879915,28,2454.0,0.12369157241845788,28,2454.0,False,,
90715.0,34,272.0,3.675675675675676,2.59509539920121,34,2602.0,0.09661233066089626,34,2602.0,False,,
90720.0,36,307.0,4.093333333333334,2.0846482465769833,36,2603.0,0.07861729409502385,36,2603.0,False,,
90725.0,44,348.0,4.51948051948052,2.2044502635527796,44,2457.0,0.08738671133754487,44,2457.0,False,,
90730.0,37,343.0,4.397435897435898,2.3424679840367313,37,2398.0,0.08655507828745014,37,2398.0,False,,
90735.0,33,261.0,3.4342105263157894,2.7934472016649456,33,2224.0,0.11516013177859748,33,2224.0,False,,
90740.0,31,238.0,3.1733333333333333,2.5884180163658,31,2354.0,0.11579709699204752,31,2354.0,False,,
90745.0,35,323.0,4.25,2.428977336331664,35,2514.0,0.09687928396969689,35,2514.0,False,,
90750.0,42,386.0,4.948717948717949,2.0881235929439548,42,2525.0,0.0817694880492076,42,2525.0,False,,
90755.0,42,439.0,5.701298701298701,2.3055756456349594,42,2329.0,0.07095006088168511,42,2329.0,False,,
90760.0,39,411.0,5.269230769230769,2.596539497169943,39,2245.0,0.09786142711102573,39,2245.0,False,,
90765.0,32,328.0,4.4324324324324325,3.0859640606324388,32,2102.0,0.11530201874814242,32,2102.0,False,,
90770.0,28,307.0,4.0394736842105265,3.32726226008927,28,2156.0,0.16834408148504293,28,2156.0,False,,
90775.0,32,359.0,4.662337662337662,2.8393021302459536,32,2311.0,0.12474846743100329,32,2311.0,False,,
90780.0,39,363.0,4.714285714285714,1.6405958830106602,39,2353.0,0.06258051065134919,39,2353.0,False,,
90785.0,57,616.0,7.7974683544303796,1.4495734735814425,57,2607.0,0.048787430120651384,57,2607.0,False,,
90790.0,59,757.0,9.4625,1.2719750747436405,59,2724.0,0.03277724018879748,59,2724.0,False,,
90795.0,59,810.0,10.384615384615385,1.734054488485197,59,2664.0,0.0654539503846555,59,2664.0,False,,
90800.0,48,738.0,9.461538461538462,2.2903967757847394,48,2652.0,0.0808162649205437,48,2652.0,False,,
90805.0,36,504.0,6.631578947368421,2.9498967953362505,36,2408.0,0.11362275763870491,36,2408.0,False,,
90810.0,30,328.0,4.373333333333333,3.1069169940946777,30,2516.0,0.12770390660439535,30,2516.0,False,,
90815.0,33,292.0,4.055555555555555,2.3725865736833858,33,2639.0,0.09068907008883254,33,2639.0,False,,
90820.0,37,300.0,3.896103896103896,2.6672826639821507,37,2633.0,0.09068815473281404,37,2633.0,False,,
90825.0,40,340.0,4.473684210526316,2.704393241556167,40,2451.0,0.08973360604691524,40,2451.0,False,,
90830.0,38,332.0,4.368421052631579,2.2926917824080824,38,2456.0,0.08800383971585396,38,2456.0,False,,
90835.0,32,230.0,3.1944444444444446,2.8182675885229345,32,2315.0,0.11810181868293917,32,2315.0,False,,
90840.0,30,215.0,3.028169014084507,2.7969471381567583,30,2374.0,0.12027836670431856,30,2374.0,False,,
90845.0,32,267.0,3.56,2.9113978002662155,32,2524.0,0.1309221791692896,32,2524.0,False,,
90850.0,35,278.0,3.7066666666666666,2.1303029725251874,35,2519.0,0.1095397195336504,35,2519.0,False,,
90855.0,42,308.0,4.0,2.031147770468494,42,2398.0,0.08414931344960105,42,2398.0,False,,
90860.0,38,289.0,3.7051282051282053,2.5600121033590653,38,2275.0,0.09534048206826842,38,2275.0,False,,
90865.0,32,216.0,2.8421052631578947,3.183686188642325,32,2054.0,0.12414886236829502,32,2054.0,False,,
90870.0,30,205.0,2.77027027027027,2.951832661896926,30,2174.0,0.13241545846760874,30,2174.0,False,,
90875.0,33,266.0,3.6944444444444446,2.1160287765266506,33,2327.0,0.1013252939939337,33,2327.0,False,,
90880.0,42,376.0,4.883116883116883,1.840044687288103,42,2472.0,0.07461484571252737,42,2472.0,False,,
90885.0,55,626.0,8.236842105263158,1.2223583401501255,55,2723.0,0.048020176068159705,55,2723.0,False,,
90890.0,58,759.0,9.60759493670886,1.066727061512701,58,2823.0,0.04569001737410242,58,2823.0,False,,
90895.0,57,804.0,10.441558441558442,1.7259193504316892,57,2774.0,0.06107376878694871,57,2774.0,False,,
90900.0,46,697.0,9.051948051948052,2.354525919397454,46,2679.0,0.07024827726393737,46,2679.0,False,,
90905.0,35,474.0,6.2368421052631575,3.2474206296504886,35,2424.0,0.12324291301560175,35,2424.0,False,,
90910.0,27,295.0,4.041095890410959,3.056852339560054,27,2524.0,0.13231910395606805,27,2524.0,False,,
90915.0,31,230.0,3.108108108108108,2.988947365089312,31,2635.0,0.14421304673509072,31,2635.0,False,,
90920.0,36,257.0,3.2948717948717947,2.4746602507955084,36,2619.0,0.11298034565666151,36,2619.0,False,,
90925.0,37,306.0,3.731707317073171,2.8123105968393345,37,2480.0,0.10386800025190525,37,2480.0,False,,
90930.0,40,307.0,3.9358974358974357,2.7426571350410294,40,2345.0,0.09632646188655698,40,2345.0,False,,
90935.0,33,222.0,3.0,2.877323557461811,33,2152.0,0.10123198984110311,33,2152.0,False,,
90940.0,28,214.0,2.891891891891892,2.9687809240535827,28,2184.0,0.13309983374056297,28,2184.0,False,,
90945.0,33,261.0,3.527027027027027,2.439590833244584,33,2329.0,0.09854324087983866,33,2329.0,False,,
90950.0,40,351.0,4.558441558441558,1.7178717352601023,40,2467.0,0.07281128439515379,40,2467.0,False,,
90955.0,55,597.0,7.653846153846154,1.0585859533566266,55,2713.0,0.04811993476577519,55,2713.0,False,,
90960.0,59,735.0,9.423076923076923,0.7993164791633756,59,2837.0,0.029574524926005787,59,2837.0,False,,
90965.0,58,797.0,10.217948717948717,1.7172906664921317,58,2803.0,0.06596184269271754,58,2803.0,False,,
90970.0,47,728.0,9.333333333333334,2.4392060565401374,47,2723.0,0.08037140550194767,47,2723.0,False,,
90975.0,36,498.0,6.552631578947368,3.047418987372243,36,2567.0,0.11840934201844522,36,2567.0,False,,
90980.0,30,315.0,4.315068493150685,2.6385259121302638,30,2676.0,0.1300840196353854,30,2676.0,False,,
90985.0,33,289.0,3.7051282051282053,2.8032253397085927,33,2781.0,0.13254468524673646,33,2781.0,False,,
90990.0,35,276.0,3.45,2.524984586091999,35,2779.0,0.1101877845836524,35,2779.0,False,,
90995.0,40,326.0,4.1265822784810124,2.5940089485899938,40,2596.0,0.08979121737023141,40,2596.0,False,,
91000.0,41,320.0,4.050632911392405,2.5811792988078563,41,2526.0,0.08834885107027994,41,2526.0,False,,
91005.0,33,243.0,3.24,2.9996503268059653,33,2332.0,0.11474656062863535,33,2332.0,False,,
91010.0,27,214.0,2.8533333333333335,2.9654399033763057,27,2358.0,0.13475222716052535,27,2358.0,False,,
91015.0,32,247.0,3.3378378378378377,2.62522030497904,32,2504.0,0.10597239580781825,32,2504.0,False,,
91020.0,39,349.0,4.592105263157895,1.9247633590020439,39,2646.0,0.07570434565714977,39,2646.0,False,,
91025.0,56,592.0,7.589743589743589,1.2450098925681148,56,2890.0,0.048142265282241865,56,2890.0,False,,
91030.0,59,733.0,9.397435897435898,0.9570961422647994,59,2997.0,0.035377788786091505,59,2997.0,False,,
91035.0,57,785.0,10.064102564102564,1.7904169858641024,57,2888.0,0.05980754676909887,57,2888.0,False,,
91040.0,45,687.0,8.807692307692308,2.5886646466148537,45,2857.0,0.08727187908146547,45,2857.0,False,,
91045.0,33,455.0,5.9868421052631575,3.0707838440028037,33,2627.0,0.12306699752486548,33,2627.0,False,,
91050.0,24,269.0,3.635135135135135,3.2010983434828684,24,2526.0,0.13978389397357907,24,2526.0,False,,
91055.0,29,217.0,2.9726027397260273,2.9864585645587782,29,2625.0,0.11267541771224364,29,2625.0,False,,
91060.0,33,235.0,3.0128205128205128,2.6399829440425227,33,2613.0,0.11627029401196985,33,2613.0,False,,
91065.0,39,284.0,3.5949367088607596,2.8872192968482384,39,2490.0,0.11855114448730052,39,2490.0,False,,
91070.0,36,253.0,3.2025316455696204,2.182882588626695,36,2470.0,0.08701550907059762,36,2470.0,False,,
91075.0,34,228.0,3.04,2.626069594063055,34,2293.0,0.10564307587675263,34,2293.0,False,,
91080.0,30,204.0,2.72,2.6127422936273557,30,2334.0,0.09499719057776064,30,2334.0,False,,
91085.0,35,281.0,3.7972972972972974,2.2972445497198772,35,2489.0,0.0935950694239113,35,2489.0,False,,
91090.0,39,327.0,4.302631578947368,1.9125849141224056,39,2500.0,0.0795520992472993,39,2500.0,False,,
91095.0,45,381.0,4.9480519480519485,2.327885025955118,45,2372.0,0.08991488436018413,45,2372.0,False,,
91100.0,37,370.0,4.743589743589744,2.57185047331993,37,2257.0,0.0883061496675341,37,2257.0,False,,
91105.0,33,299.0,3.986666666666667,2.8771439723197054,33,2070.0,0.11527044430441614,33,2070.0,False,,
91110.0,29,263.0,3.554054054054054,2.699228027423457,29,2201.0,0.11872927105699196,29,2201.0,False,,
91115.0,34,328.0,4.373333333333333,2.4166559860966865,34,2354.0,0.0785186216752354,34,2354.0,False,,
91120.0,42,375.0,4.8076923076923075,1.9423326919871557,42,2448.0,0.06889976601565301,42,2448.0,False,,
91125.0,55,621.0,8.171052631578947,1.1997157216591392,55,2694.0,0.041616455638449304,55,2694.0,False,,
91130.0,58,754.0,9.425,1.3499663078472293,58,2813.0,0.06793421972028016,58,2813.0,False,,
91135.0,56,799.0,10.243589743589743,2.0860631856832135,56,2771.0,0.09077264697145154,56,2771.0,False,,
91140.0,45,682.0,8.743589743589743,2.4462322773969314,45,2644.0,0.07644318622423289,45,2644.0,False,,
91145.0,37,475.0,6.25,2.9061741521113422,37,2490.0,0.11233671636584242,37,2490.0,False,,
91150.0,31,338.0,4.5675675675675675,2.6400681612959107,31,2624.0,0.11858122438508077,31,2624.0,False,,
91155.0,36,334.0,4.394736842105263,2.4692466545162257,36,2784.0,0.100899121058807,36,2784.0,False,,
91160.0,43,412.0,5.282051282051282,1.9250123429519095,43,2947.0,0.06646658295284344,43,2947.0,False,,
91165.0,54,662.0,8.487179487179487,1.303586166047615,54,3198.0,0.050335913782232546,54,3198.0,False,,
91170.0,62,804.0,10.307692307692308,0.9935759766226931,62,3312.0,0.03774204349437827,62,3312.0,False,,
91175.0,57,871.0,11.460526315789474,1.576910671335144,57,3233.0,0.046181055139065244,57,3233.0,False,,
91180.0,48,727.0,9.320512820512821,2.2020142293779483,48,3188.0,0.07420734375346032,48,3188.0,False,,
91185.0,35,497.0,6.808219178082192,2.5471532806835753,35,2994.0,0.1055746434158652,35,2994.0,False,,
91190.0,29,339.0,4.52,2.6815267641007856,29,3110.0,0.12226688896161896,29,3110.0,False,,
91195.0,31,286.0,3.9178082191780823,2.3338685080730968,31,3244.0,0.09052020825087956,31,3244.0,False,,
91200.0,35,281.0,3.6973684210526314,1.8775905992036506,35,3226.0,0.06519290521781798,35,3226.0,False,,
91205.0,39,308.0,3.8987341772151898,2.6728324777462693,39,3058.0,0.1086787708065635,39,3058.0,False,,
91210.0,39,296.0,3.7948717948717947,2.362945959453163,39,3028.0,0.0940803341359973,39,3028.0,False,,
91215.0,34,232.0,3.0933333333333333,2.4591696147598197,34,2821.0,0.1033314619657896,34,2821.0,False,,
91220.0,31,220.0,2.8947368421052633,2.564416642267631,31,2963.0,0.1025482960474847,31,2963.0,False,,
91225.0,35,292.0,3.8421052631578947,2.355879094259191,35,3123.0,0.08456454481549613,35,3123.0,False,,
91230.0,46,441.0,5.653846153846154,1.9024222390653078,46,3306.0,0.06338357844590958,46,3306.0,False,,
91235.0,60,713.0,9.381578947368421,1.0340770238837087,60,3579.0,0.03509209541875322,60,3579.0,False,,
91240.0,61,843.0,10.807692307692308,0.8942316621048246,61,3666.0,0.03631609377133134,61,3666.0,False,,
91245.0,58,888.0,11.68421052631579,1.7104480643387863,58,3468.0,0.05694341858996505,58,3468.0,False,,
91250.0,48,782.0,10.025641025641026,2.327007341831489,48,3500.0,0.08232367161590423,48,3500.0,False,,
