step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
82785.0,24,321.0,4.063291139240507,2.819213439875175,24,2455.0,0.14084118207358806,24,2455.0,False,,
82790.0,28,203.0,2.4166666666666665,2.535049469040492,28,2486.0,0.11884293032295308,28,2486.0,False,,
82795.0,34,250.0,2.9761904761904763,2.617810975842796,34,2486.0,0.11375482245576009,34,2486.0,False,,
82800.0,42,332.0,3.9523809523809526,2.040084042582719,42,2395.0,0.058633531390820906,42,2395.0,False,,
82805.0,49,401.0,4.773809523809524,2.356818207933846,49,2197.0,0.07391103159203077,49,2197.0,False,,
82810.0,45,414.0,5.048780487804878,2.034884454621331,45,2192.0,0.06035793139016811,45,2192.0,False,,
82815.0,40,350.0,4.430379746835443,2.51156545786484,40,2130.0,0.10579768498496371,40,2130.0,False,,
82820.0,35,295.0,3.7341772151898733,2.4607993475429746,35,2253.0,0.10770297104510271,35,2253.0,False,,
82825.0,36,340.0,4.30379746835443,2.4965204645009114,36,2350.0,0.10968064145152553,36,2350.0,False,,
82830.0,47,516.0,6.2926829268292686,2.3394530495935646,47,2544.0,0.07065435018920371,47,2544.0,False,,
82835.0,54,636.0,7.851851851851852,1.7042838445703112,54,2568.0,0.04072755974985645,54,2568.0,False,,
82840.0,56,717.0,8.9625,1.9818571030029268,56,2414.0,0.060796548338603054,56,2414.0,False,,
82845.0,50,666.0,8.538461538461538,2.10809531724852,50,2501.0,0.07421999481899783,50,2501.0,False,,
82850.0,37,491.0,6.376623376623376,2.666676124333403,37,2381.0,0.12764167170347337,37,2381.0,False,,
82855.0,32,410.0,5.256410256410256,3.0663944776827563,32,2447.0,0.13706505705705507,32,2447.0,False,,
82860.0,35,448.0,5.818181818181818,2.51439412429402,35,2609.0,0.0882458604277895,35,2609.0,False,,
82865.0,41,457.0,5.784810126582278,2.1651623010343304,41,2600.0,0.08045288040756512,41,2600.0,False,,
82870.0,43,515.0,6.688311688311688,2.147854845356903,43,2505.0,0.08697686560657603,43,2505.0,False,,
82875.0,44,412.0,5.15,2.10709122205272,44,2558.0,0.0795892944632185,44,2558.0,False,,
82880.0,48,537.0,7.065789473684211,1.8265338397996598,48,2764.0,0.06408524833628101,48,2764.0,False,,
82885.0,50,569.0,7.294871794871795,1.6622944262680142,50,2805.0,0.07010612893368598,50,2805.0,False,,
82890.0,46,586.0,7.6103896103896105,2.1249721800979593,46,2681.0,0.07846198973005711,46,2681.0,False,,
82895.0,39,462.0,5.923076923076923,2.223038313693943,39,2619.0,0.0708597849673991,39,2619.0,False,,
82900.0,35,306.0,4.026315789473684,2.842422667316393,35,2534.0,0.11306728318164007,35,2534.0,False,,
82905.0,28,256.0,3.4133333333333336,2.865254623939341,28,2447.0,0.1248066631721379,28,2447.0,False,,
82910.0,22,224.0,2.9473684210526314,2.9214729080624178,22,2277.0,0.12695078164101206,22,2277.0,False,,
82915.0,29,301.0,3.909090909090909,2.4662321457374925,29,2407.0,0.1061852180805658,29,2407.0,False,,
82920.0,38,457.0,6.0131578947368425,1.082146795367593,38,2572.0,0.055677595612759145,38,2572.0,False,,
82925.0,51,688.0,8.390243902439025,1.0922965811042573,51,2805.0,0.08135465158567079,51,2805.0,False,,
82930.0,61,718.0,8.547619047619047,0.8957584472471577,61,2991.0,0.05717466252200644,61,2991.0,False,,
82935.0,67,964.0,10.954545454545455,1.385188087585828,67,3152.0,0.05009592015719026,67,3152.0,False,,
82940.0,75,1313.0,14.920454545454545,1.3018451446864938,75,3501.0,0.025810683997137134,75,3501.0,False,,
82945.0,79,1702.0,19.790697674418606,1.0430518817050667,79,3890.0,0.029688028356028778,79,3890.0,False,,
82950.0,74,1882.0,22.404761904761905,0.9207863061908006,74,4074.0,0.03029617876556275,74,4074.0,False,,
82955.0,65,1944.0,23.70731707317073,1.2820161537736139,65,4040.0,0.029665541704397263,65,4040.0,False,,
82960.0,55,1662.0,19.785714285714285,1.8570332318694402,55,4104.0,0.06563901247795105,55,4104.0,False,,
82965.0,41,1151.0,14.3875,2.200661318111366,41,3879.0,0.08804184427046174,41,3879.0,False,,
82970.0,36,659.0,8.036585365853659,2.271173345425887,36,3965.0,0.09869777309313331,36,3965.0,False,,
82975.0,34,331.0,4.1375,2.5134019186765535,34,3992.0,0.10823988130641563,34,3992.0,False,,
82980.0,38,311.0,3.792682926829268,1.934496459077795,38,3912.0,0.05444344736651509,38,3912.0,False,,
82985.0,52,393.0,4.623529411764705,2.460663152144143,52,3744.0,0.07802953116111086,52,3744.0,False,,
82990.0,46,467.0,5.765432098765432,2.273452519810406,46,3851.0,0.06773891878192395,46,3851.0,False,,
82995.0,45,589.0,7.551282051282051,2.4593069817427167,45,4043.0,0.1095996499710785,45,4043.0,False,,
83000.0,44,602.0,7.620253164556962,2.4971330863046144,44,3990.0,0.10312163389064165,44,3990.0,False,,
83005.0,42,554.0,6.839506172839506,2.5946917954776763,42,3691.0,0.10091838189831695,42,3691.0,False,,
83010.0,46,576.0,7.291139240506329,2.2853755979616777,46,3783.0,0.07416111107783885,46,3783.0,False,,
83015.0,50,626.0,8.346666666666666,1.5731220344258652,50,4030.0,0.05171257283855254,50,4030.0,False,,
83020.0,51,618.0,8.131578947368421,1.4782937133243088,51,4048.0,0.07593158615567988,51,4048.0,False,,
83025.0,47,614.0,7.871794871794871,2.0571123339954753,47,3890.0,0.08065828697937426,47,3890.0,False,,
83030.0,43,544.0,6.716049382716049,2.32701736417716,43,3977.0,0.08209574535661933,43,3977.0,False,,
83035.0,45,576.0,7.48051948051948,2.4810781709216556,45,4155.0,0.07416129104061778,45,4155.0,False,,
83040.0,51,768.0,10.105263157894736,2.0673017221005034,51,4393.0,0.041365745895244915,51,4393.0,False,,
83045.0,50,827.0,10.602564102564102,1.7804474144221085,50,4350.0,0.060846089734254455,50,4350.0,False,,
83050.0,48,759.0,10.256756756756756,1.7500991413424707,48,3907.0,0.05288591750805409,48,3907.0,False,,
83055.0,42,581.0,7.644736842105263,2.648362843605596,42,3794.0,0.0902285111380125,42,3794.0,False,,
83060.0,31,358.0,5.114285714285714,2.994379694164893,31,3566.0,0.12568613213726257,31,3566.0,False,,
83065.0,28,254.0,3.4324324324324325,4.122726330744322,28,3194.0,0.17313844864129715,28,3194.0,False,,
83070.0,25,217.0,2.9726027397260273,3.6151058363689406,25,3295.0,0.18307098173662092,25,3295.0,False,,
83075.0,33,297.0,4.125,2.7828626895567012,33,3430.0,0.12156412053888839,33,3430.0,False,,
83080.0,40,360.0,4.864864864864865,2.3547982076701137,40,3320.0,0.08741501905258658,40,3320.0,False,,
83085.0,41,374.0,4.986666666666666,2.4569879420198704,41,2989.0,0.09422618087624846,41,2989.0,False,,
83090.0,40,433.0,5.551282051282051,3.0641340792666756,40,2454.0,0.09286108517080655,40,2454.0,False,,
83095.0,37,373.0,5.04054054054054,3.0743019870669146,37,2439.0,0.1229935932812748,37,2439.0,False,,
83100.0,31,306.0,4.434782608695652,3.0893854720612186,31,2181.0,0.1404933642989861,31,2181.0,False,,
83105.0,32,317.0,4.342465753424658,3.943677002331672,32,2005.0,0.1587271572747882,32,2005.0,False,,
83110.0,24,280.0,3.888888888888889,3.3166259357129753,24,2063.0,0.14723654307101675,24,2063.0,False,,
83115.0,36,406.0,5.486486486486487,2.925003264836803,36,2205.0,0.11628480236435307,36,2205.0,False,,
83120.0,47,620.0,8.378378378378379,1.9830217311018814,47,2420.0,0.07862379998042919,47,2420.0,False,,
83125.0,53,813.0,10.558441558441558,1.4927306852391566,53,2547.0,0.07133629069958668,53,2547.0,False,,
83130.0,50,984.0,12.779220779220779,1.9487044756075347,50,2584.0,0.07334063584061062,50,2584.0,False,,
83135.0,42,927.0,11.884615384615385,2.480005228704305,42,2414.0,0.07178789619390291,42,2414.0,False,,
83140.0,37,725.0,9.294871794871796,3.3064189968314364,37,2137.0,0.1412673882621284,37,2137.0,False,,
83145.0,30,602.0,7.921052631578948,3.9190799883609224,30,1754.0,0.15289343514274817,30,1754.0,False,,
83150.0,28,400.0,5.2631578947368425,3.1460050396800807,28,1791.0,0.1386361721180007,28,1791.0,False,,
83155.0,27,348.0,4.51948051948052,3.330114863292444,27,1766.0,0.14917997439929978,27,1766.0,False,,
83160.0,27,300.0,3.896103896103896,2.984553603259455,27,1776.0,0.11458367506354153,27,1776.0,False,,
83165.0,34,412.0,5.421052631578948,2.942022097325449,34,1869.0,0.11750743889360123,34,1869.0,False,,
83170.0,40,359.0,4.4875,2.671631119108606,40,1871.0,0.09290849782619279,40,1871.0,False,,
83175.0,54,596.0,7.45,1.9702131820248439,54,2071.0,0.05426915313053196,54,2071.0,False,,
83180.0,62,887.0,11.0875,1.1931929478882013,62,2364.0,0.03442381462969274,62,2364.0,False,,
83185.0,68,1216.0,15.58974358974359,1.0527863254634415,68,2693.0,0.028150213901462266,68,2693.0,False,,
83190.0,66,1340.0,17.17948717948718,1.3229581329839344,66,2808.0,0.0348614434269236,66,2808.0,False,,
83195.0,56,1296.0,17.05263157894737,1.8372750932091402,56,2714.0,0.043917959235216235,56,2714.0,False,,
83200.0,48,1077.0,14.171052631578947,2.1396461821092707,48,2836.0,0.07247454840384013,48,2836.0,False,,
83205.0,34,659.0,9.414285714285715,2.319589529131179,34,2772.0,0.1065456841880055,34,2772.0,False,,
83210.0,31,498.0,6.552631578947368,3.7572300134225736,31,2619.0,0.1524795642459586,31,2619.0,False,,
83215.0,31,342.0,4.56,3.1652313363816478,31,2772.0,0.14677413525518396,31,2772.0,False,,
83220.0,38,425.0,5.821917808219178,1.8827926325267976,38,2944.0,0.10188636928897077,38,2944.0,False,,
83225.0,52,659.0,8.786666666666667,1.416371328674975,52,3179.0,0.08959663775937488,52,3179.0,False,,
83230.0,56,762.0,9.525,1.2023245382259176,56,3234.0,0.06170063118317621,56,3234.0,False,,
83235.0,54,773.0,9.313253012048193,1.9047877093750996,54,3059.0,0.06609547061810096,54,3059.0,False,,
83240.0,54,852.0,10.518518518518519,2.66168967559658,54,2785.0,0.0757089235399753,54,2785.0,False,,
83245.0,44,715.0,9.050632911392405,2.6181938858448204,44,2879.0,0.11086557869458831,44,2879.0,False,,
83250.0,39,662.0,8.597402597402597,3.0293733117424235,39,2803.0,0.13239084331380377,39,2803.0,False,,
83255.0,33,356.0,4.564102564102564,2.4667705300259306,33,2870.0,0.1074993026519704,33,2870.0,False,,
83260.0,33,274.0,3.425,2.761676404017313,33,2876.0,0.1266058313676072,33,2876.0,False,,
83265.0,36,333.0,4.060975609756097,2.062166638285639,36,2879.0,0.06448420145676476,36,2879.0,False,,
83270.0,46,481.0,5.795180722891566,2.19921392677355,46,2805.0,0.07595534709438373,46,2805.0,False,,
83275.0,41,641.0,7.91358024691358,2.263803955119205,41,2914.0,0.08601960500991962,41,2914.0,False,,
83280.0,44,831.0,10.93421052631579,1.9612187532372314,44,3086.0,0.06337348550528835,44,3086.0,False,,
83285.0,51,1071.0,13.3875,2.0720320800764895,51,3327.0,0.09513761501050295,51,3327.0,False,,
83290.0,60,1357.0,16.753086419753085,1.3759870490814574,60,3613.0,0.059561168088874065,60,3613.0,False,,
83295.0,63,1385.0,17.098765432098766,0.7495347641668834,63,3655.0,0.03921950053930844,63,3655.0,False,,
83300.0,61,1250.0,15.432098765432098,1.6976035998159058,61,3427.0,0.05741198151394869,61,3427.0,False,,
83305.0,51,946.0,11.397590361445783,2.335108847412099,51,3307.0,0.07962305215105421,51,3307.0,False,,
83310.0,39,637.0,8.166666666666666,2.7474284227485186,39,3092.0,0.10723587371533905,39,3092.0,False,,
83315.0,34,505.0,6.558441558441558,3.149333672278839,34,2893.0,0.10942570635898911,34,2893.0,False,,
83320.0,33,434.0,5.493670886075949,3.0981842316873873,33,3015.0,0.1301001317983179,33,3015.0,False,,
83325.0,44,561.0,7.10126582278481,1.9933495205001874,44,3205.0,0.08604427319255013,44,3205.0,False,,
83330.0,56,816.0,10.2,1.3876426353013298,56,3460.0,0.08231781325903358,56,3460.0,False,,
83335.0,61,1045.0,12.74390243902439,0.9255952774381494,61,3643.0,0.05850041748507697,61,3643.0,False,,
83340.0,57,1240.0,14.588235294117647,1.377970353883514,57,3701.0,0.03640969547391017,57,3701.0,False,,
83345.0,54,1243.0,14.28735632183908,2.1505894421758107,54,3645.0,0.07228140262508172,54,3645.0,False,,
83350.0,46,1098.0,13.390243902439025,2.132472631369306,46,3346.0,0.07474746102465145,46,3346.0,False,,
83355.0,43,1046.0,12.162790697674419,2.4725070859823757,43,3560.0,0.1158675690541163,43,3560.0,False,,
83360.0,48,999.0,11.75294117647059,1.3940063224131125,48,3789.0,0.08084582472464255,48,3789.0,False,,
83365.0,55,1059.0,11.898876404494382,1.0208200847904552,55,3898.0,0.06843372592747797,55,3898.0,False,,
83370.0,57,1194.0,13.12087912087912,1.6828073092862534,57,3934.0,0.07034433006334873,57,3934.0,False,,
83375.0,60,1386.0,14.903225806451612,2.388863417278604,60,3953.0,0.05919000431741328,60,3953.0,False,,
83380.0,58,1541.0,16.934065934065934,2.509119415652087,58,4186.0,0.08892872818962319,58,4186.0,False,,
83385.0,63,1827.0,21.24418604651163,1.5191698177782282,63,4489.0,0.06728530300464894,63,4489.0,False,,
83390.0,64,1953.0,21.7,1.489996159955056,64,4483.0,0.07969042981151926,64,4483.0,False,,
83395.0,60,1958.0,21.282608695652176,1.5598096939365522,60,4204.0,0.06154738714651544,60,4204.0,False,,
83400.0,56,1349.0,14.2,1.684989163247482,56,4134.0,0.04903671902673965,56,4134.0,False,,
83405.0,49,707.0,7.602150537634409,2.2284084030007003,49,3975.0,0.08413257736749298,49,3975.0,False,,
83410.0,48,514.0,5.586956521739131,2.1769395296068597,48,3895.0,0.08017253698487897,48,3895.0,False,,
83415.0,47,502.0,5.340425531914893,2.4391540821278928,47,3897.0,0.09425849270826442,47,3897.0,False,,
83420.0,46,526.0,5.78021978021978,1.6356618228198856,46,3961.0,0.05328030470955563,46,3961.0,False,,
83425.0,48,572.0,6.285714285714286,2.363354450432014,48,3921.0,0.1087057071324673,48,3921.0,False,,
83430.0,48,666.0,7.318681318681318,2.4551453155276834,48,3987.0,0.11094277858505301,48,3987.0,False,,
83435.0,51,864.0,9.707865168539326,2.1714689330925183,51,4031.0,0.07827501134572815,51,4031.0,False,,
83440.0,53,1043.0,11.588888888888889,2.053318022520172,53,4139.0,0.07866901381653632,53,4139.0,False,,
83445.0,49,1220.0,14.352941176470589,1.9299139059081158,49,4227.0,0.06896940363689463,49,4227.0,False,,
83450.0,50,1176.0,13.517241379310345,2.1250751522827325,50,4125.0,0.08947337464908606,50,4125.0,False,,
83455.0,51,979.0,11.25287356321839,2.2185242719805416,51,3759.0,0.0834368048093158,51,3759.0,False,,
83460.0,46,736.0,8.55813953488372,2.052584015922556,46,3585.0,0.059456054191775055,46,3585.0,False,,
83465.0,42,440.0,5.301204819277109,2.5045624188731446,42,3570.0,0.09876528851653775,42,3570.0,False,,
83470.0,41,401.0,4.890243902439025,2.360149435240224,41,3663.0,0.08286955214582704,41,3663.0,False,,
83475.0,45,513.0,6.180722891566265,1.833363652350524,45,3879.0,0.08676530935736974,45,3879.0,False,,
83480.0,49,542.0,6.376470588235295,1.207961040234955,49,4011.0,0.06492305681550017,49,4011.0,False,,
83485.0,53,614.0,6.898876404494382,1.894940031708775,53,4115.0,0.07634397142538044,53,4115.0,False,,
83490.0,63,755.0,8.38888888888889,1.6628336021433399,63,4070.0,0.052134437514038984,63,4070.0,False,,
83495.0,63,817.0,9.5,1.5260995886294757,63,3696.0,0.03504427683160931,63,3696.0,False,,
83500.0,54,756.0,8.590909090909092,2.5695666548402043,54,3536.0,0.10467963422302826,54,3536.0,False,,
83505.0,42,560.0,6.666666666666667,2.812250807304384,42,3491.0,0.11231641571208938,42,3491.0,False,,
83510.0,34,386.0,4.595238095238095,2.8818592597337984,34,3443.0,0.12905088608101584,34,3443.0,False,,
83515.0,31,238.0,2.8333333333333335,3.058803682500314,31,3430.0,0.13768825973750254,31,3430.0,False,,
83520.0,40,342.0,4.071428571428571,1.861735380426985,40,3473.0,0.07184316819130054,40,3473.0,False,,
83525.0,48,524.0,6.022988505747127,2.168419004946885,48,3428.0,0.07760861600827038,48,3428.0,False,,
83530.0,51,725.0,8.430232558139535,2.01172810013017,51,3514.0,0.0549224380342177,51,3514.0,False,,
83535.0,56,985.0,11.726190476190476,1.7542176931458815,56,3781.0,0.0691833715199096,56,3781.0,False,,
83540.0,58,1233.0,15.036585365853659,1.3222258188433815,58,3973.0,0.06611230051277653,58,3973.0,False,,
83545.0,57,1461.0,16.988372093023255,1.9619631725941167,57,4028.0,0.07885405478850598,57,4028.0,False,,
83550.0,49,1517.0,17.238636363636363,2.372032729960725,49,4128.0,0.08637876969688986,49,4128.0,False,,
83555.0,43,1550.0,18.674698795180724,2.2293548123879363,43,4167.0,0.07780456092951907,43,4167.0,False,,
83560.0,46,1435.0,17.083333333333332,2.1848483741312443,46,4029.0,0.08944024114914408,46,4029.0,False,,
83565.0,48,1126.0,13.404761904761905,2.051093280562187,48,3543.0,0.061781088293467575,48,3543.0,False,,
83570.0,45,834.0,9.477272727272727,2.5001110346813054,45,3514.0,0.10251447534249959,45,3514.0,False,,
83575.0,39,442.0,5.2,2.933199865267095,39,3506.0,0.12430754507728731,39,3506.0,False,,
83580.0,37,271.0,3.2650602409638556,2.3874276472875815,37,3537.0,0.0915789600915223,37,3537.0,False,,
83585.0,34,248.0,2.9523809523809526,2.760269857421678,34,3534.0,0.11396881085555023,34,3534.0,False,,
83590.0,43,401.0,4.7176470588235295,2.717775570644236,43,3607.0,0.07937469504380774,43,3607.0,False,,
83595.0,55,627.0,7.206896551724138,2.002746383745529,55,3834.0,0.045376578911819,55,3834.0,False,,
83600.0,66,932.0,11.228915662650602,1.197851047493796,66,4141.0,0.027613109810321605,66,4141.0,False,,
83605.0,68,1136.0,13.853658536585366,0.9653352650286373,68,4352.0,0.03669887103444078,68,4352.0,False,,
83610.0,62,1265.0,15.8125,1.6290366243846202,62,4415.0,0.05141578645936327,62,4415.0,False,,
83615.0,50,1155.0,14.4375,1.9365008156458825,50,4282.0,0.05614117761664335,50,4282.0,False,,
83620.0,40,838.0,10.743589743589743,2.5904795496348942,40,3782.0,0.10366516569776918,40,3782.0,False,,
83625.0,36,670.0,8.7012987012987,2.5078407128155247,36,3810.0,0.10641363997801173,36,3810.0,False,,
83630.0,40,532.0,6.82051282051282,1.6305741713996917,40,3998.0,0.08522549551428564,40,3998.0,False,,
83635.0,44,536.0,6.784810126582278,1.1890240976447166,44,4099.0,0.07517072210461717,44,4099.0,False,,
83640.0,49,620.0,7.560975609756097,1.6388141314691966,49,4128.0,0.0593461549921559,49,4128.0,False,,
83645.0,47,487.0,5.534090909090909,2.4227649809657006,47,4223.0,0.09975084426022261,47,4223.0,False,,
83650.0,43,503.0,6.134146341463414,2.3476646555907545,43,4238.0,0.10164734406871842,43,4238.0,False,,
83655.0,55,734.0,8.635294117647058,2.1704741929208193,55,4488.0,0.07509879342509261,55,4488.0,False,,
83660.0,65,1036.0,12.188235294117646,1.3241193729104563,65,4790.0,0.04328304493401575,65,4790.0,False,,
83665.0,65,1143.0,13.607142857142858,0.828278975769267,65,4709.0,0.0271591024976932,65,4709.0,False,,
83670.0,64,1122.0,13.518072289156626,1.5748798743605057,64,4310.0,0.05506461884854798,64,4310.0,False,,
83675.0,54,981.0,11.819277108433734,1.655697189245728,54,4450.0,0.04437882622360001,54,4450.0,False,,
83680.0,43,681.0,8.407407407407407,2.500271622119311,43,4260.0,0.08143584497793396,43,4260.0,False,,
83685.0,32,397.0,4.901234567901234,2.6721618236150304,32,4334.0,0.10086642040172485,32,4334.0,False,,
83690.0,33,283.0,3.493827160493827,2.8999717885530636,33,4344.0,0.12293388607364374,33,4344.0,False,,
83695.0,39,286.0,3.5308641975308643,2.3109065453056297,39,4117.0,0.09210840050429037,39,4117.0,False,,
83700.0,45,336.0,4.2,2.1211619372839787,45,3513.0,0.05606019487717738,45,3513.0,False,,
83705.0,42,345.0,4.2073170731707314,2.3090019081523474,42,3563.0,0.07887312800309229,42,3563.0,False,,
83710.0,34,263.0,3.371794871794872,2.332701949717712,34,3427.0,0.07910635744398986,34,3427.0,False,,
83715.0,30,197.0,2.432098765432099,3.1173243921960965,30,3432.0,0.14455295688391565,30,3432.0,False,,
83720.0,32,235.0,2.9746835443037973,2.9307528765016597,32,3493.0,0.14048702197177648,32,3493.0,False,,
83725.0,43,376.0,4.530120481927711,2.4153310129812704,43,3660.0,0.07796402428284151,43,3660.0,False,,
83730.0,58,637.0,7.864197530864198,1.4344045865596016,58,3924.0,0.04439661369746141,58,3924.0,False,,
83735.0,61,844.0,10.419753086419753,0.7826308092343001,61,4066.0,0.022144645015719853,61,4066.0,False,,
83740.0,60,1006.0,12.419753086419753,1.6183009327204336,60,4053.0,0.06247818400856343,60,4053.0,False,,
83745.0,55,1186.0,14.641975308641975,1.9197790640897738,55,4268.0,0.06880773930914307,55,4268.0,False,,
83750.0,56,1378.0,17.443037974683545,1.3155690593971245,56,4543.0,0.06777553152155413,56,4543.0,False,,
83755.0,59,1633.0,20.670886075949365,0.9125625609174508,59,4827.0,0.058476324141479616,59,4827.0,False,,
83760.0,61,1624.0,20.049382716049383,0.5253060019662309,61,4725.0,0.029779531088598377,61,4725.0,False,,
83765.0,57,1424.0,16.75294117647059,1.586856481740228,57,4263.0,0.05979156575018319,57,4263.0,False,,
83770.0,56,1192.0,14.023529411764706,1.6241568269722273,56,4379.0,0.04695317182968389,56,4379.0,False,,
83775.0,47,886.0,10.674698795180722,2.2800114793112662,47,4310.0,0.0919542769823891,47,4310.0,False,,
83780.0,43,751.0,9.048192771084338,2.1068861890818456,43,4443.0,0.08475074334673255,43,4443.0,False,,
83785.0,48,851.0,9.895348837209303,1.8930284225426743,48,4678.0,0.09743241429894633,48,4678.0,False,,
83790.0,51,995.0,11.569767441860465,1.3421582476687133,51,4783.0,0.08857564595280762,51,4783.0,False,,
83795.0,57,1215.0,13.806818181818182,1.6229466572194633,57,4765.0,0.06685241603814561,57,4765.0,False,,
83800.0,53,1042.0,11.204301075268818,1.9187323114545678,53,4804.0,0.06544382132048898,53,4804.0,False,,
83805.0,46,912.0,10.247191011235955,2.095580075202234,46,4760.0,0.07361637839575408,46,4760.0,False,,
83810.0,52,906.0,10.066666666666666,2.1805691141448906,52,4550.0,0.09348606618224416,52,4550.0,False,,
83815.0,51,795.0,8.932584269662922,2.031898712049124,51,3900.0,0.06253683578001132,51,3900.0,False,,
83820.0,51,683.0,7.674157303370786,1.8068045609963328,51,4023.0,0.046584971067406,51,4023.0,False,,
83825.0,43,443.0,5.151162790697675,2.4452440475165007,43,3953.0,0.09179509489080315,43,3953.0,False,,
83830.0,39,358.0,4.162790697674419,2.447920844300289,39,3930.0,0.09352080160216088,39,3930.0,False,,
83835.0,31,282.0,3.2413793103448274,3.0074891494417226,31,3814.0,0.12149475246514159,31,3814.0,False,,
83840.0,36,382.0,4.390804597701149,2.405938245749419,36,3838.0,0.09389472952144066,36,3838.0,False,,
83845.0,43,551.0,6.191011235955056,2.506247114998884,43,3841.0,0.08595254055606928,43,3841.0,False,,
83850.0,48,616.0,7.080459770114943,2.2064396163942477,48,3642.0,0.08002904173152652,48,3642.0,False,,
83855.0,42,593.0,7.144578313253012,2.269834573959626,42,3202.0,0.0783355411095606,42,3202.0,False,,
83860.0,42,484.0,5.627906976744186,2.6846873141788183,42,3141.0,0.1234090268531599,42,3141.0,False,,
83865.0,46,552.0,6.571428571428571,1.8435237288889403,46,3360.0,0.08244056575327562,46,3360.0,False,,
83870.0,53,614.0,6.9772727272727275,1.3362320518411597,53,3504.0,0.06581155689823845,53,3504.0,False,,
83875.0,57,744.0,8.266666666666667,1.5473825454352044,57,3586.0,0.05905361471208925,57,3586.0,False,,
83880.0,57,710.0,7.802197802197802,1.7389666702364805,57,3701.0,0.04809482281683013,57,3701.0,False,,
83885.0,48,591.0,6.640449438202247,2.390061543480826,48,3735.0,0.09573820546938197,48,3735.0,False,,
83890.0,48,622.0,7.068181818181818,2.0589945608494333,48,3575.0,0.0772410556799456,48,3575.0,False,,
83895.0,50,607.0,6.7444444444444445,2.1666961278073193,50,3068.0,0.06586746546677448,50,3068.0,False,,
83900.0,50,564.0,6.409090909090909,1.9649303622923155,50,3210.0,0.0660458420572862,50,3210.0,False,,
83905.0,46,455.0,5.290697674418604,2.40878113002748,46,3269.0,0.08942257627888504,46,3269.0,False,,
83910.0,37,386.0,4.541176470588235,2.469056377467499,37,3302.0,0.10461102776647918,37,3302.0,False,,
83915.0,36,351.0,4.228915662650603,2.3910394613354504,36,3290.0,0.09057856663107319,36,3290.0,False,,
83920.0,42,383.0,4.402298850574713,2.1510824395343424,42,3170.0,0.08650934827307573,42,3170.0,False,,
83925.0,50,461.0,5.423529411764706,1.870313806541848,50,2808.0,0.05450214607841641,50,2808.0,False,,
83930.0,54,483.0,5.366666666666666,2.067424567751361,54,2947.0,0.08317102904290874,54,2947.0,False,,
83935.0,56,662.0,7.6976744186046515,1.5945486645078295,56,3229.0,0.07772312186458682,56,3229.0,False,,
83940.0,65,953.0,11.081395348837209,1.0434210591423985,65,3541.0,0.031301730790680736,65,3541.0,False,,
83945.0,67,1212.0,13.466666666666667,0.9488465012832682,67,3612.0,0.0384880093454154,67,3612.0,False,,
83950.0,62,1414.0,15.71111111111111,1.5263056868374099,62,3415.0,0.03043562550962223,62,3415.0,False,,
83955.0,61,1396.0,15.511111111111111,1.914942641713705,61,3560.0,0.05950953603955886,61,3560.0,False,,
83960.0,50,1203.0,14.152941176470588,1.963944312675353,50,3506.0,0.07482662163298319,50,3506.0,False,,
83965.0,39,789.0,8.965909090909092,2.679435636258061,39,3424.0,0.10687820932976169,39,3424.0,False,,
83970.0,32,315.0,3.7058823529411766,2.610342005194462,32,3345.0,0.10781386564061135,32,3345.0,False,,
83975.0,38,286.0,3.3255813953488373,2.1377962546585123,38,3306.0,0.08459044363199061,38,3306.0,False,,
83980.0,47,343.0,3.942528735632184,2.203155561780792,47,3111.0,0.08994758188661661,47,3111.0,False,,
83985.0,48,358.0,4.068181818181818,1.988900137233768,48,3095.0,0.06335987898091736,48,3095.0,False,,
83990.0,45,350.0,4.117647058823529,2.3624056437175045,45,3002.0,0.09964221641712337,45,3002.0,False,,
83995.0,38,317.0,3.7738095238095237,2.4552079725632896,38,2918.0,0.10844520453995926,38,2918.0,False,,
84000.0,33,254.0,3.0238095238095237,2.533155315119701,33,2808.0,0.09188580117284535,33,2808.0,False,,
84005.0,33,275.0,3.0555555555555554,2.9841269985527283,33,2735.0,0.13492168045786188,33,2735.0,False,,
84010.0,44,319.0,3.625,2.5149085961523703,44,2605.0,0.08925118810406706,44,2605.0,False,,
84015.0,46,334.0,3.752808988764045,2.375278044485124,46,2581.0,0.0775337335774234,46,2581.0,False,,
84020.0,42,326.0,3.880952380952381,2.303080700025443,42,2441.0,0.08101648860307248,42,2441.0,False,,
84025.0,39,292.0,3.4352941176470586,2.3447291771157692,39,2539.0,0.10486939063446432,39,2539.0,False,,
84030.0,33,275.0,3.3132530120481927,2.40749000692309,33,2561.0,0.11281524825928925,33,2561.0,False,,
84035.0,40,332.0,3.86046511627907,2.2055893051908044,40,2508.0,0.07239999681518561,40,2508.0,False,,
84040.0,49,403.0,4.686046511627907,2.409226723793547,49,2375.0,0.07277098084727639,49,2375.0,False,,
84045.0,50,545.0,6.411764705882353,2.915523245096099,50,2339.0,0.07751303648148354,50,2339.0,False,,
84050.0,51,625.0,7.716049382716049,2.6627585397516143,51,2466.0,0.1005507924725212,51,2466.0,False,,
