sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2653.0,0.0,0.03424958431979029,-72.0,72.0,1.3888782440917575,183427.0
2654.0,0.0,0.024834852121869023,-70.0,72.0,2.271611143881456,183499.0
2655.0,0.0,0.026457253406566718,-68.0,72.0,1.6749440418090682,183571.0
2656.0,0.0,0.02590593549414066,-68.0,72.0,0.6058377753710378,183643.0
2657.0,0.0,0.025487827059666027,-68.0,72.0,1.569351882208137,183715.0
2658.0,0.0,0.025562186132176465,-68.0,72.0,1.3033380258828409,183787.0
2659.0,0.0,0.025386412002214254,-68.0,72.0,0.19111106158234392,183859.0
2660.0,0.0,0.025362209005769455,-68.0,72.0,0.06885963834356446,183931.0
2661.0,1.0,0.025890177920448548,-69.0,72.0,0.9778774019563556,184003.0
2662.0,1.0,0.022653853433755082,-70.0,72.0,3.4582130636299375,184075.0
2663.0,1.0,0.01620141979409311,-71.0,72.0,6.7507269671958285,184147.0
2664.0,0.0,0.008757826066728555,-71.0,72.0,7.760650575884126,184219.0
2665.0,1.0,0.05419972643322332,-76.0,72.0,5.842605538813261,184291.0
2666.0,2.0,0.049610021234684644,-78.0,73.0,4.9827697235586355,184364.0
2667.0,0.0,0.04845524860732015,-78.0,73.0,2.5858549655986804,184437.0
2668.0,0.0,0.04880638398634877,-78.0,74.0,2.347592268548965,184511.0
2669.0,0.0,0.049813602918968,-78.0,74.0,1.419406600392715,184585.0
2670.0,0.0,0.0498617470888385,-78.0,74.0,1.1641069898857621,184659.0
2671.0,0.0,0.04892554427335403,-78.0,74.0,1.0707153633710709,184733.0
2672.0,0.0,0.04913213558327033,-78.0,74.0,1.0583569340291745,184807.0
2673.0,0.0,0.03648777868456834,-77.0,74.0,0.9817850343270283,184881.0
2674.0,0.0,0.03439175009549525,-76.0,74.0,3.295146182601753,184955.0
2675.0,0.0,0.014713098977466822,-75.0,74.0,7.449186762864119,185029.0
2676.0,0.0,0.006589903933977088,-74.0,74.0,8.391860178299247,185103.0
2677.0,0.0,0.02683623413908852,-76.0,74.0,5.526366149781987,185177.0
2678.0,0.0,0.024648613220279378,-76.0,75.0,2.297838290288955,185252.0
2679.0,0.0,0.023810496918663642,-76.0,75.0,1.1072312429298972,185327.0
2680.0,0.0,0.02454357619779915,-76.0,75.0,0.8716762369043722,185402.0
2681.0,0.0,0.023997785163529555,-76.0,76.0,0.554709838753394,185478.0
2682.0,0.0,0.025082849813244684,-76.0,76.0,1.1374627040843592,185554.0
2683.0,1.0,0.02416912735861027,-75.0,74.0,1.558122128707955,185596.0
2684.0,0.0,0.028690207948918925,-75.0,72.0,4.625092438745636,185659.0
2685.0,0.0,0.03172925511569304,-75.0,72.0,5.092757363729032,185731.0
2686.0,1.0,0.022885645258639196,-73.0,72.0,4.854478672142413,185803.0
2687.0,0.0,0.02044617434475649,-72.0,72.0,2.3775644472707835,185875.0
2688.0,0.0,0.019722299755403665,-71.0,72.0,1.2963325890472994,185947.0
2689.0,0.0,0.02702702702702703,-70.0,72.0,0.0,186019.0
2690.0,0.0,0.02500005778886901,-70.0,72.0,1.9167983398307111,186091.0
2691.0,0.0,0.026028484497986698,-68.0,72.0,1.0186137136770412,186163.0
2692.0,0.0,0.02494402432898201,-68.0,72.0,1.0476635777857162,186235.0
2693.0,0.0,0.026191617825352467,-68.0,72.0,1.1738753209123391,186307.0
2694.0,0.0,0.02474806290108521,-68.0,72.0,1.291280264873059,186379.0
2695.0,0.0,0.025898731453998937,-68.0,72.0,1.0749455437529836,186451.0
2696.0,0.0,0.0251875424157668,-68.0,72.0,0.6598632967798039,186523.0
2697.0,1.0,0.025496443518241856,-69.0,72.0,0.8492329204920672,186595.0
2698.0,1.0,0.024680647194866838,-70.0,72.0,1.1766171778758832,186667.0
2699.0,1.0,0.02095252902220434,-71.0,72.0,4.1055497871362565,186739.0
2700.0,1.0,0.01698565456799655,-72.0,72.0,4.180197714375463,186811.0
2701.0,1.0,0.05959932653232896,-77.0,72.0,7.786328457175647,186883.0
2702.0,1.0,0.052451406029580774,-78.0,72.0,7.02316763953948,186955.0
2703.0,0.0,0.04820927750684535,-78.0,73.0,4.287129308395064,187028.0
2704.0,0.0,0.049153471116121464,-78.0,74.0,2.415627591082832,187102.0
2705.0,0.0,0.047482417012824255,-78.0,74.0,1.8529176368954352,187176.0
2706.0,0.0,0.048803499545641005,-78.0,74.0,1.5335364296702179,187250.0
2707.0,0.0,0.048133425462877924,-78.0,74.0,1.6535035492783243,187324.0
2708.0,0.0,0.049723506976884324,-78.0,74.0,1.8583882677175978,187398.0
2709.0,0.0,0.04790649681428033,-78.0,74.0,2.548086638845512,187472.0
2710.0,0.0,0.046487500110303955,-78.0,74.0,4.652388837266013,187546.0
2711.0,0.0,0.014263124475361882,-76.0,74.0,8.286411778352308,187620.0
2712.0,0.0,0.006430461216215638,-76.0,74.0,8.08325986098497,187694.0
2713.0,0.0,0.02740358382310422,-76.0,74.0,4.689354558626286,187768.0
2714.0,0.0,0.025880799845536134,-76.0,75.0,1.6222053109637669,187843.0
2715.0,0.0,0.024464470797446108,-76.0,75.0,1.581736651065793,187918.0
2716.0,0.0,0.025450456901873066,-76.0,76.0,1.4771000050149572,187994.0
2717.0,0.0,0.024173926723681724,-76.0,76.0,1.3912688738415435,188070.0
2718.0,0.0,0.024279547814725008,-76.0,76.0,0.1316991194384048,188146.0
2719.0,0.0,0.02348864647431009,-76.0,76.0,0.886172373108808,188222.0
2720.0,0.0,0.024553071128959117,-76.0,76.0,1.1664587013248138,188298.0
2721.0,0.0,0.024188201048821377,-76.0,76.0,0.3987831443391504,188374.0
2722.0,0.0,0.02390617159234953,-76.0,76.0,0.5104347107699141,188450.0
2723.0,2.0,0.011881649484811624,-77.0,76.0,0.38823826569132613,188526.0
2724.0,0.0,0.0,-75.0,76.0,0.0,188602.0
2725.0,0.0,0.02564102564102564,-77.0,76.0,0.0,188678.0
2726.0,0.0,0.024293344181256223,-76.0,76.0,1.3934906695270914,188754.0
2727.0,0.0,0.024261192707600958,-76.0,76.0,0.5860953437862904,188830.0
2728.0,0.0,0.023990143552970307,-76.0,76.0,0.5394297305028868,188906.0
2729.0,0.0,0.025060827238877932,-76.0,76.0,1.1097433542599902,188982.0
2730.0,0.0,0.023505569022405366,-76.0,76.0,1.6389825066318728,189058.0
2731.0,0.0,0.024378040932595973,-76.0,76.0,1.1156319632427767,189134.0
2732.0,0.0,0.02472708589735179,-76.0,76.0,1.9823682766407735,189210.0
2733.0,0.0,0.025301716624563892,-76.0,76.0,0.6116696939338002,189286.0
2734.0,1.0,0.023353366454788756,-77.0,76.0,2.065925773326306,189362.0
2735.0,0.0,0.02458446366571406,-77.0,76.0,1.268155388534069,189438.0
2736.0,1.0,0.012168952894054461,-77.0,76.0,0.5945219452958561,189514.0
2737.0,0.0,0.02564102564102564,-77.0,76.0,0.0,189590.0
2738.0,0.0,0.025196349910880694,-76.0,76.0,0.4274070463608943,189666.0
2739.0,0.0,0.023949793081946058,-76.0,76.0,1.2467909208266068,189742.0
2740.0,0.0,0.024777906234676392,-76.0,76.0,0.8016955553786822,189818.0
2741.0,0.0,0.02369633323698258,-76.0,76.0,1.1362349932082,189894.0
2742.0,0.0,0.02442727115428022,-76.0,76.0,0.7449992676032711,189970.0
2743.0,0.0,0.025261668031472465,-76.0,76.0,0.85021884860471,190046.0
2744.0,0.0,0.02441863630256285,-76.0,76.0,0.8160720427986234,190122.0
2745.0,0.0,0.025374454680844878,-76.0,76.0,0.9800065578659982,190198.0
2746.0,0.0,0.023803737394851848,-76.0,76.0,1.649220116063951,190274.0
2747.0,1.0,0.012625710824024063,-76.0,76.0,0.44650926801841706,190350.0
2748.0,0.0,0.011812677351785041,-75.0,76.0,0.735658393800259,190426.0
2749.0,1.0,0.03673107584717741,-78.0,76.0,0.0919069693190977,190502.0
2750.0,0.0,0.024722415954257893,-77.0,76.0,1.1012893260223784,190578.0
2751.0,0.0,0.024860974910588293,-76.0,76.0,1.598311949684284,190654.0
2752.0,0.0,0.024555615957757355,-76.0,76.0,1.4165905832545835,190730.0
2753.0,0.0,0.024542048161967343,-76.0,76.0,0.1600711256731291,190806.0
2754.0,0.0,0.024526317397095054,-76.0,76.0,0.6082728721899926,190882.0
2755.0,0.0,0.02381834893521755,-76.0,76.0,0.8314280969090788,190958.0
2756.0,0.0,0.024988257524035103,-76.0,76.0,1.3697875321377087,191034.0
2757.0,0.0,0.02443752280397797,-76.0,76.0,0.6573003767523922,191110.0
2758.0,1.0,0.024914009158755305,-77.0,76.0,0.5710856495425105,191186.0
2759.0,0.0,0.012544782052165184,-76.0,76.0,0.08070617755875098,191262.0
2760.0,0.0,0.0,-74.0,76.0,0.0,191338.0
2761.0,0.0,0.02564102564102564,-76.0,76.0,0.0,191414.0
2762.0,0.0,0.024387515331646317,-75.0,76.0,1.298267936124466,191490.0
2763.0,0.0,0.024850450099379442,-75.0,76.0,1.4542994652176287,191566.0
2764.0,1.0,0.025283336898666124,-76.0,76.0,0.6383468241663657,191642.0
2765.0,0.0,0.023545541075072646,-76.0,76.0,1.7918258563382548,191718.0
2766.0,0.0,0.023824951141019433,-76.0,76.0,0.9025519820163019,191794.0
2767.0,0.0,0.024216837805193847,-76.0,76.0,0.6031932522542789,191870.0
2768.0,0.0,0.023883937205760937,-76.0,76.0,0.9654123110696684,191946.0
2769.0,1.0,0.024028620344724673,-77.0,76.0,0.7058208968257524,192022.0
2770.0,0.0,0.024645642267588697,-77.0,76.0,1.2957514641340815,192098.0
2771.0,0.0,0.024533398603992805,-77.0,76.0,0.3368290833663199,192174.0
2772.0,0.0,0.0,-75.0,76.0,0.0,192250.0
2773.0,1.0,0.05,-80.0,76.0,0.0,192326.0
2774.0,0.0,0.04890326900743735,-78.0,76.0,1.2257816006895155,192402.0
2775.0,0.0,0.0474613429480744,-78.0,76.0,1.6898361258674424,192478.0
2776.0,0.0,0.04859439388925734,-78.0,76.0,1.3033089280594172,192554.0
2777.0,0.0,0.04804655393308256,-78.0,76.0,1.083342599472962,192630.0
2778.0,0.0,0.049163344205367145,-78.0,76.0,1.9708683255128552,192706.0
2779.0,0.0,0.04775522674397322,-78.0,76.0,1.5643399720545865,192782.0
2780.0,0.0,0.0477054541231785,-78.0,76.0,0.784535875101577,192858.0
2781.0,0.0,0.04742800980361473,-78.0,76.0,3.5131607586135196,192934.0
2782.0,0.0,0.040148284840692425,-78.0,76.0,7.925377063425323,193010.0
2783.0,0.0,0.020830150185342667,-77.0,76.0,8.511563349703318,193086.0
2784.0,0.0,0.0021782001116988164,-75.0,76.0,6.9147354089663375,193162.0
2785.0,2.0,0.025058220134886212,-78.0,78.0,2.1913630769699077,193240.0
2786.0,0.0,0.024939986867812618,-78.0,78.0,0.1342358995290531,193318.0
2787.0,0.0,0.024690762855300842,-78.0,78.0,0.30875640121144005,193396.0
2788.0,0.0,0.02517736300021557,-76.0,76.0,0.16463529520246736,193303.0
2789.0,0.0,0.026253542541847762,-76.0,74.0,4.574393248571809,193229.0
2790.0,0.0,0.031155323773114547,-76.0,72.0,5.350082894051811,193291.0
2791.0,0.0,0.03348252681284555,-75.0,72.0,6.45539655502184,193363.0
2792.0,0.0,0.03278705915225189,-72.0,72.0,2.8307962186592395,193435.0
2793.0,0.0,0.02928006797038986,-71.0,72.0,3.19870722295081,193507.0
2794.0,1.0,0.020879922430662126,-69.0,72.0,4.652176341111771,193579.0
2795.0,0.0,0.01269985262334157,-69.0,72.0,8.81195739188697,193651.0
2796.0,1.0,0.005919143327570985,-68.0,72.0,7.387409361450855,193723.0
2797.0,0.0,0.027696854769963412,-70.0,73.0,4.629718664400575,193796.0
2798.0,0.0,0.025092361952992186,-68.0,72.0,1.4421150950482104,193867.0
2799.0,0.0,0.024965164806267325,-68.0,72.0,1.5305157173192132,193939.0
2800.0,0.0,0.02572326636937841,-68.0,72.0,0.6145324640441672,194011.0
2801.0,0.0,0.02463879765917198,-66.0,72.0,1.4547865185420967,194083.0
2802.0,0.0,0.026141486318386073,-66.0,72.0,1.0804001507116467,194155.0
2803.0,1.0,0.02514320180528675,-67.0,72.0,0.8296292385552082,194227.0
2804.0,0.0,0.026118153277425768,-67.0,72.0,0.8085789177101113,194299.0
2805.0,2.0,0.025608050512631503,-69.0,72.0,1.5478175887139525,194371.0
2806.0,2.0,0.02441966078075938,-71.0,72.0,1.2862988112727187,194443.0
2807.0,0.0,0.02683121670402377,-71.0,72.0,1.976362547208554,194515.0
2808.0,1.0,0.0125409589344203,-71.0,72.0,0.7295471477555111,194587.0
2809.0,0.0,0.038686619872745,-72.0,72.0,0.13279184962157053,194659.0
2810.0,0.0,0.03749088570542083,-72.0,72.0,1.9160367519594725,194731.0
2811.0,1.0,0.038166155495382416,-73.0,72.0,1.4511400455608978,194803.0
2812.0,0.0,0.03863079972834741,-73.0,72.0,0.8637500514276333,194875.0
2813.0,1.0,0.02622896795637947,-73.0,72.0,0.5718466499121853,194947.0
2814.0,0.0,0.02523948766067282,-73.0,72.0,1.0332040955545398,195019.0
2815.0,0.0,0.026133002252613113,-72.0,72.0,1.1278556830016893,195091.0
2816.0,0.0,0.026413398305995817,-72.0,72.0,0.9499888480408121,195163.0
2817.0,0.0,0.025590245957779863,-72.0,72.0,0.8841701683355492,195235.0
2818.0,0.0,0.025800718787309503,-72.0,72.0,0.22375409312080485,195307.0
2819.0,0.0,0.013550073116080131,-71.0,72.0,1.0079941501375291,195379.0
2820.0,1.0,0.0,-70.0,72.0,0.0,195451.0
2821.0,0.0,0.02702702702702703,-71.0,72.0,0.0,195523.0
2822.0,0.0,0.02563846817272485,-71.0,72.0,1.2546536700567241,195595.0
2823.0,0.0,0.02473970881594538,-71.0,72.0,0.9122839668998495,195667.0
2824.0,0.0,0.025692157087917243,-71.0,72.0,0.9174563118955135,195739.0
2825.0,0.0,0.0253809049221999,-71.0,72.0,0.6656723938882347,195811.0
2826.0,0.0,0.025856206979885398,-71.0,72.0,0.43912088165525454,195883.0
2827.0,0.0,0.025883283525907404,-71.0,72.0,0.28004367363173444,195955.0
2828.0,0.0,0.0254833541556451,-71.0,72.0,1.8619909767294303,196027.0
2829.0,0.0,0.02582003294758132,-71.0,72.0,0.31751908683217955,196099.0
2830.0,1.0,0.02563279928246956,-72.0,72.0,0.18529871338978232,196171.0
2831.0,1.0,0.01212239735101074,-72.0,72.0,1.1190751528134566,196243.0
2832.0,1.0,0.012295936750861993,-73.0,72.0,0.14277411985676736,196315.0
2833.0,0.0,0.03943504297313278,-74.0,72.0,0.6764871517196287,196387.0
2834.0,0.0,0.02490627862293292,-73.0,72.0,2.076396470749751,196459.0
2835.0,0.0,0.025581510997518903,-73.0,72.0,1.0532896549906585,196531.0
2836.0,0.0,0.025778653375921723,-72.0,72.0,2.039712104643696,196603.0
2837.0,0.0,0.02653926284040253,-72.0,72.0,1.604343617265112,196675.0
2838.0,0.0,0.024483532092843874,-72.0,72.0,2.024201024579815,196747.0
2839.0,0.0,0.02632413311981844,-72.0,72.0,1.7671050058212128,196819.0
2840.0,0.0,0.025655418631955113,-72.0,72.0,0.6063335525337603,196891.0
2841.0,0.0,0.026338793655989467,-72.0,72.0,0.7375046475790441,196963.0
2842.0,0.0,0.025492403824470503,-72.0,72.0,0.8738945096265507,197035.0
2843.0,1.0,0.013074771877178124,-72.0,72.0,0.2634313362650573,197107.0
2844.0,0.0,0.013592810759559192,-72.0,72.0,0.45621515342500096,197179.0
2845.0,0.0,0.05263157894736842,-74.0,72.0,0.0,197251.0
2846.0,0.0,0.05123806924666643,-74.0,72.0,1.3808777274098247,197323.0
2847.0,0.0,0.04986228272709557,-73.0,72.0,2.1532968376996013,197395.0
2848.0,0.0,0.04945376111466781,-73.0,72.0,2.8593260100344207,197467.0
2849.0,1.0,0.050259511333172135,-74.0,72.0,1.2976532690459859,197539.0
2850.0,0.0,0.0492595089644617,-74.0,72.0,1.3551278862170868,197611.0
2851.0,0.0,0.05058587637568946,-74.0,72.0,3.035494106169791,197683.0
2852.0,0.0,0.05066983022818677,-74.0,72.0,1.6960625691339395,197755.0
2853.0,0.0,0.0503009039525509,-74.0,72.0,1.0484677602769814,197827.0
2854.0,0.0,0.038624393284092104,-73.0,72.0,0.9668455639621243,197899.0
2855.0,1.0,0.034016576300751375,-74.0,72.0,5.204592320579103,197971.0
2856.0,0.0,0.029821833798331678,-73.0,72.0,4.2179802912749125,198043.0
2857.0,0.0,0.047362418418454164,-75.0,72.0,7.535490742030176,198115.0
2858.0,0.0,0.030343521530948974,-74.0,72.0,5.207259420257693,198187.0
2859.0,1.0,0.025611105883538328,-74.0,74.0,5.157122094213614,198261.0
2860.0,0.0,0.02520685136686734,-74.0,74.0,0.8272342766348437,198335.0
2861.0,0.0,0.02487999042825707,-74.0,74.0,0.8400605150593098,198409.0
2862.0,0.0,0.025048659922993755,-74.0,74.0,0.5202407410223705,198483.0
2863.0,0.0,0.025051279373589377,-74.0,74.0,0.37969090196179056,198557.0
2864.0,0.0,0.02529057065203425,-74.0,74.0,0.45570560937690885,198631.0
2865.0,1.0,0.024663572844536245,-75.0,74.0,1.2142188701554977,198705.0
2866.0,0.0,0.012918214848100778,-74.0,74.0,0.8398574034697341,198779.0
2867.0,0.0,0.012379230301246895,-73.0,74.0,0.5720982628189917,198853.0
2868.0,0.0,0.0,-72.0,74.0,0.0,198927.0
2869.0,0.0,0.02631578947368421,-73.0,74.0,0.0,199001.0
2870.0,0.0,0.025067478488000273,-73.0,74.0,1.3664834805531427,199075.0
2871.0,0.0,0.025703787337857165,-73.0,74.0,0.6536214555846538,199149.0
2872.0,1.0,0.025349845100301208,-74.0,74.0,0.7810621772194288,199223.0
2873.0,0.0,0.024675308013010756,-74.0,74.0,0.7623820492532118,199297.0
2874.0,0.0,0.02558170222045193,-74.0,74.0,1.041940835537389,199371.0
2875.0,0.0,0.025464967285788936,-74.0,74.0,0.7339169598650201,199445.0
2876.0,1.0,0.024694547206492473,-75.0,74.0,0.8367980297887687,199519.0
2877.0,0.0,0.025550145863052234,-75.0,74.0,0.9461700927233316,199593.0
2878.0,0.0,0.013202359935240715,-74.0,74.0,0.30817348214332085,199667.0
2879.0,1.0,0.013255252394919535,-75.0,74.0,0.05348066349979419,199741.0
2880.0,0.0,0.0,-73.0,74.0,0.0,199815.0
2881.0,0.0,0.02631578947368421,-74.0,74.0,0.0,199889.0
2882.0,0.0,0.024887004830095427,-74.0,74.0,1.5541271741967648,199963.0
2883.0,0.0,0.025195355639597558,-74.0,74.0,0.7235963162733245,200037.0
2884.0,0.0,0.02450411803503114,-74.0,74.0,1.3731968990527097,200111.0
2885.0,0.0,0.02453444566236067,-74.0,74.0,0.15705394465476274,200185.0
2886.0,0.0,0.025116287836913196,-74.0,74.0,1.0767030048882607,200259.0
2887.0,0.0,0.024334811611538977,-74.0,74.0,1.06278586469125,200333.0
2888.0,0.0,0.024804639099897396,-74.0,74.0,1.0933973781764497,200407.0
2889.0,1.0,0.02556038112420723,-75.0,74.0,1.3123330501373847,200481.0
2890.0,0.0,0.024470061401417775,-75.0,74.0,1.1856528170406815,200555.0
2891.0,0.0,0.012792149957790254,-74.0,74.0,0.613692362233996,200629.0
2892.0,1.0,0.0,-73.0,74.0,0.0,200703.0
2893.0,0.0,0.02631578947368421,-75.0,74.0,0.0,200777.0
2894.0,0.0,0.02393248056643384,-74.0,74.0,2.177472875709645,200851.0
2895.0,0.0,0.025103977454483013,-74.0,74.0,1.4167309080483381,200925.0
2896.0,0.0,0.024679422794457662,-74.0,74.0,0.5327654311899082,200999.0
2897.0,0.0,0.025736851530179006,-74.0,74.0,1.009032854414544,201073.0
2898.0,0.0,0.025573508363910914,-74.0,74.0,0.7094176316400986,201147.0
2899.0,0.0,0.023993859513218287,-74.0,74.0,1.423926639603451,201221.0
2900.0,0.0,0.024044598609755836,-74.0,74.0,0.8152895821258426,201295.0
2901.0,0.0,0.024231614073343163,-74.0,74.0,1.0012609409168363,201369.0
2902.0,1.0,0.025048878421910076,-75.0,74.0,1.159864313038998,201443.0
2903.0,0.0,0.02421914073203113,-75.0,74.0,0.7529511048924178,201517.0
2904.0,1.0,0.012580660996798054,-75.0,74.0,0.21058043963275885,201591.0
2905.0,0.0,0.03784928454171525,-76.0,74.0,0.3127313047414635,201665.0
2906.0,0.0,0.03748331959712164,-76.0,74.0,2.305845860624686,201739.0
2907.0,0.0,0.025416037154993392,-75.0,74.0,0.5138931196881451,201813.0
2908.0,0.0,0.025321480264796553,-75.0,74.0,1.2617382932920016,201887.0
2909.0,0.0,0.0246735761478311,-74.0,74.0,0.703973276750185,201961.0
2910.0,0.0,0.02456409728931248,-74.0,74.0,0.5005534184630971,202035.0
2911.0,0.0,0.024817514424382958,-74.0,74.0,0.8917949422029761,202109.0
2912.0,0.0,0.024764945405316048,-74.0,74.0,0.8850075460271913,202183.0
2913.0,0.0,0.024417752377615027,-74.0,74.0,0.3766301846131679,202257.0
2914.0,0.0,0.024917686315338746,-74.0,74.0,0.5480430648894998,202331.0
2915.0,0.0,0.0,-72.0,74.0,0.0,202405.0
2916.0,1.0,0.0,-73.0,74.0,0.0,202479.0
2917.0,0.0,0.05128205128205128,-75.0,74.0,0.0,202553.0
2918.0,0.0,0.04846537702245097,-75.0,74.0,3.143391360691748,202627.0
2919.0,0.0,0.04885376667315882,-75.0,74.0,0.6301088609034178,202701.0
2920.0,0.0,0.04847378378404675,-75.0,74.0,1.310733204078863,202775.0
2921.0,0.0,0.049239904486849624,-75.0,74.0,1.4752390376292173,202849.0
2922.0,0.0,0.04999399189421458,-75.0,74.0,0.8979468944482552,202923.0
2923.0,1.0,0.05003630570051607,-76.0,74.0,1.018934942944906,202997.0
2924.0,0.0,0.04766011483097632,-76.0,74.0,2.713774533593096,203071.0
2925.0,0.0,0.046986457216367725,-76.0,74.0,4.299846470068617,203145.0
2926.0,0.0,0.04354313235564441,-76.0,74.0,6.444478113747955,203219.0
2927.0,2.0,0.01088302633799682,-76.0,74.0,9.0,203293.0
2928.0,0.0,0.0045999390655398565,-75.0,74.0,6.7751904824326346,203367.0
2929.0,0.0,0.025977070033235964,-76.0,75.0,4.3194014433044545,203442.0
2930.0,0.0,0.02476596393273723,-76.0,76.0,1.2210688801508622,203518.0
2931.0,0.0,0.023560310017729576,-76.0,76.0,1.2442128964446528,203594.0
2932.0,0.0,0.024115636488358294,-76.0,76.0,0.9379333837957602,203670.0
2933.0,0.0,0.023973895138429454,-76.0,76.0,1.2086514620152273,203746.0
2934.0,0.0,0.02469944812254628,-76.0,76.0,0.7443193695566225,203822.0
2935.0,0.0,0.024650861382450675,-76.0,76.0,0.11404770376379657,203898.0
2936.0,0.0,0.02500015641844724,-76.0,76.0,0.3923260050072917,203974.0
2937.0,0.0,0.0242692277318766,-76.0,76.0,1.0703670393442728,204050.0
2938.0,1.0,0.023303341130768915,-77.0,76.0,0.9220143817830841,204126.0
2939.0,1.0,0.01296184884717028,-77.0,76.0,1.1426833380246535,204202.0
2940.0,0.0,0.01237840757246062,-77.0,76.0,0.5457131438655765,204278.0
2941.0,0.0,0.02564102564102564,-77.0,76.0,0.0,204354.0
2942.0,0.0,0.02440082491054075,-77.0,76.0,1.3861286362865943,204430.0
2943.0,0.0,0.024134861709089978,-76.0,76.0,1.9656939931213842,204506.0
2944.0,0.0,0.02504669962595841,-76.0,76.0,1.164455715543589,204582.0
2945.0,0.0,0.02452032736595781,-76.0,76.0,0.8822790973586976,204658.0
2946.0,0.0,0.024747646784933915,-76.0,76.0,0.7736648176098253,204734.0
2947.0,0.0,0.024509722700024994,-76.0,76.0,0.7109866137383509,204810.0
2948.0,0.0,0.024884606691962734,-76.0,76.0,0.5807209830032658,204886.0
2949.0,0.0,0.025198651829357262,-76.0,76.0,0.5447682040510688,204962.0
2950.0,0.0,0.02463071806901553,-76.0,76.0,0.6203505973564472,205038.0
2951.0,1.0,0.0,-75.0,76.0,0.0,205114.0
2952.0,0.0,0.0,-75.0,76.0,0.0,205190.0
2953.0,0.0,0.02564102564102564,-75.0,76.0,0.0,205266.0
2954.0,0.0,0.02519931994444052,-75.0,76.0,0.4788865336449817,205342.0
2955.0,1.0,0.024638884715629493,-76.0,76.0,0.6169786477228634,205418.0
2956.0,0.0,0.025289837288663807,-76.0,76.0,0.7138159465044733,205494.0
2957.0,0.0,0.02484156893287217,-76.0,76.0,0.4997714675031588,205570.0
2958.0,0.0,0.024305830278702954,-76.0,76.0,0.6158540241420258,205646.0
2959.0,0.0,0.02449233324453676,-76.0,76.0,0.23103259580675406,205722.0
2960.0,0.0,0.025349972388516485,-76.0,76.0,0.9617655653739359,205798.0
2961.0,0.0,0.02419049920343044,-76.0,76.0,1.2748317084740854,205874.0
2962.0,0.0,0.024198654543580174,-76.0,76.0,1.5000138759380217,205950.0
2963.0,1.0,0.012191488326648379,-76.0,76.0,0.48495611278340256,206026.0
2964.0,1.0,0.0,-75.0,76.0,0.0,206102.0
2965.0,0.0,0.02564102564102564,-76.0,76.0,0.0,206178.0
2966.0,0.0,0.024285700331322276,-76.0,76.0,1.436198455188423,206254.0
2967.0,0.0,0.024763206113777272,-76.0,76.0,1.2942158543039124,206330.0
2968.0,0.0,0.02541169896882548,-76.0,76.0,0.6540081923361889,206406.0
2969.0,0.0,0.024472777012943432,-76.0,76.0,0.9341833225451417,206482.0
2970.0,0.0,0.02334270610277242,-76.0,76.0,1.2154500491218645,206558.0
2971.0,0.0,0.023459733380741074,-76.0,76.0,0.26400517697911674,206634.0
2972.0,0.0,0.024446249256762583,-76.0,76.0,1.0589793258346614,206710.0
2973.0,0.0,0.024374286250844018,-76.0,76.0,0.7595888646319509,206786.0
2974.0,1.0,0.024256186971679593,-77.0,76.0,1.297093467228116,206862.0
2975.0,0.0,0.024424657501768057,-77.0,76.0,1.662750944774599,206938.0
2976.0,1.0,0.011827246260561048,-77.0,76.0,0.2195705056888979,207014.0
2977.0,0.0,0.02564102564102564,-77.0,76.0,0.0,207090.0
2978.0,0.0,0.024899260770911633,-76.0,76.0,0.7364771046210077,207166.0
2979.0,0.0,0.023702362256262044,-76.0,76.0,1.2917702659964565,207242.0
2980.0,0.0,0.0236820329249731,-76.0,76.0,0.2572513616178185,207318.0
2981.0,0.0,0.025222901292935456,-76.0,76.0,1.6154540333664063,207394.0
2982.0,0.0,0.02374924161903948,-76.0,76.0,1.5236131971701994,207470.0
2983.0,0.0,0.024350206468784677,-76.0,76.0,0.6131634192308422,207546.0
2984.0,0.0,0.02529647222337865,-76.0,76.0,1.0074439299525686,207622.0
2985.0,0.0,0.024072925279017696,-76.0,76.0,1.253511528577656,207698.0
2986.0,0.0,0.024560157205319736,-76.0,76.0,0.5363942579366281,207774.0
2987.0,0.0,0.01235783964615645,-75.0,76.0,0.3058554379735128,207850.0
2988.0,1.0,0.011892958436833755,-75.0,76.0,0.44601489801425487,207926.0
2989.0,0.0,0.05,-78.0,76.0,0.0,208002.0
2990.0,1.0,0.04838540296485411,-79.0,76.0,1.7137354718288424,208078.0
2991.0,0.0,0.04894070819541038,-78.0,76.0,1.3044411265058447,208154.0
2992.0,0.0,0.048245336421762805,-78.0,76.0,1.9394972451496866,208230.0
2993.0,0.0,0.047439263652286706,-78.0,76.0,1.3988045712234474,208306.0
2994.0,0.0,0.04638647215292012,-78.0,76.0,1.3817339944420386,208382.0
2995.0,0.0,0.047789224702630376,-78.0,76.0,1.4894576466409504,208458.0
2996.0,0.0,0.047710188790485976,-78.0,76.0,2.2480672734168543,208534.0
2997.0,0.0,0.0424367486068485,-78.0,76.0,5.906912847577283,208610.0
2998.0,1.0,0.04080227235588453,-79.0,76.0,5.339431362377948,208686.0
2999.0,0.0,0.035079108746408176,-79.0,76.0,6.70974422828637,208762.0
