sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1105.0,0.0,0.0,-120.0,120.0,0.0,74870.0
1106.0,0.0,0.0,-120.0,120.0,0.0,74990.0
1107.0,0.0,0.0,-120.0,120.0,0.0,75110.0
1108.0,0.0,0.0,-120.0,120.0,0.0,75230.0
1109.0,0.0,0.0,-120.0,120.0,0.0,75350.0
1110.0,0.0,0.0,-120.0,120.0,0.0,75470.0
1111.0,0.0,0.0,-120.0,120.0,0.0,75590.0
1112.0,0.0,0.0,-120.0,120.0,0.0,75710.0
1113.0,0.0,0.0,-120.0,120.0,0.0,75830.0
1114.0,0.0,0.0,-120.0,120.0,0.0,75950.0
1115.0,0.0,0.0,-120.0,120.0,0.0,76070.0
1116.0,0.0,0.0,-120.0,120.0,0.0,76190.0
1117.0,0.0,0.0,-120.0,120.0,0.0,76310.0
1118.0,0.0,0.0,-120.0,120.0,0.0,76430.0
1119.0,0.0,0.0,-120.0,120.0,0.0,76550.0
1120.0,0.0,0.0,-120.0,120.0,0.0,76670.0
1121.0,0.0,0.0,-120.0,120.0,0.0,76790.0
1122.0,0.0,0.0,-120.0,120.0,0.0,76910.0
1123.0,0.0,0.0,-120.0,120.0,0.0,77030.0
1124.0,0.0,0.0,-120.0,120.0,0.0,77150.0
1125.0,0.0,0.0,-120.0,120.0,0.0,77270.0
1126.0,0.0,0.0,-120.0,120.0,0.0,77390.0
1127.0,0.0,0.0,-120.0,120.0,0.0,77510.0
1128.0,0.0,0.0,-120.0,120.0,0.0,77630.0
1129.0,0.0,0.0,-120.0,120.0,0.0,77750.0
1130.0,0.0,0.0,-120.0,120.0,0.0,77870.0
1131.0,0.0,0.0,-120.0,120.0,0.0,77990.0
1132.0,0.0,0.0,-120.0,120.0,0.0,78110.0
1133.0,0.0,0.0,-120.0,120.0,0.0,78230.0
1134.0,0.0,0.0,-120.0,120.0,0.0,78350.0
1135.0,0.0,0.0,-120.0,120.0,0.0,78470.0
1136.0,0.0,0.0,-120.0,120.0,0.0,78590.0
1137.0,0.0,0.0,-120.0,120.0,0.0,78710.0
1138.0,0.0,0.0,-120.0,120.0,0.0,78830.0
1139.0,0.0,0.0,-120.0,120.0,0.0,78950.0
1140.0,0.0,0.0,-120.0,120.0,0.0,79070.0
1141.0,0.0,0.0,-120.0,120.0,0.0,79190.0
1142.0,0.0,0.0,-120.0,120.0,0.0,79310.0
1143.0,0.0,0.0,-120.0,120.0,0.0,79430.0
1144.0,0.0,0.0,-120.0,120.0,0.0,79550.0
1145.0,0.0,0.0,-120.0,120.0,0.0,79670.0
1146.0,0.0,0.0,-120.0,120.0,0.0,79790.0
1147.0,0.0,0.0,-120.0,120.0,0.0,79910.0
1148.0,0.0,0.0,-120.0,120.0,0.0,80030.0
1149.0,0.0,0.0,-120.0,120.0,0.0,80150.0
1150.0,0.0,0.0,-120.0,120.0,0.0,80270.0
1151.0,0.0,0.0,-120.0,120.0,0.0,80390.0
1152.0,0.0,0.0,-120.0,120.0,0.0,80510.0
1153.0,0.0,0.0,-120.0,120.0,0.0,80630.0
1154.0,0.0,0.0,-120.0,120.0,0.0,80750.0
1155.0,0.0,0.0,-120.0,120.0,0.0,80870.0
1156.0,0.0,0.0,-120.0,120.0,0.0,80990.0
1157.0,0.0,0.0,-120.0,120.0,0.0,81110.0
1158.0,0.0,0.0,-120.0,120.0,0.0,81230.0
1159.0,0.0,0.0,-120.0,120.0,0.0,81350.0
1160.0,0.0,0.0,-120.0,120.0,0.0,81470.0
1161.0,0.0,0.0,-120.0,120.0,0.0,81590.0
1162.0,0.0,0.0,-120.0,120.0,0.0,81710.0
1163.0,0.0,0.0,-120.0,120.0,0.0,81830.0
1164.0,0.0,0.0,-120.0,120.0,0.0,81950.0
1165.0,0.0,0.0,-120.0,120.0,0.0,82070.0
1166.0,0.0,0.0,-120.0,120.0,0.0,82190.0
1167.0,0.0,0.0,-120.0,120.0,0.0,82310.0
1168.0,0.0,0.0,-120.0,120.0,0.0,82430.0
1169.0,0.0,0.0,-120.0,120.0,0.0,82550.0
1170.0,0.0,0.0,-120.0,120.0,0.0,82670.0
1171.0,0.0,0.0,-120.0,120.0,0.0,82790.0
1172.0,0.0,0.0,-120.0,120.0,0.0,82910.0
1173.0,0.0,0.0,-120.0,120.0,0.0,83030.0
1174.0,0.0,0.0,-120.0,120.0,0.0,83150.0
1175.0,0.0,0.0,-120.0,120.0,0.0,83270.0
1176.0,0.0,0.0,-120.0,120.0,0.0,83390.0
1177.0,0.0,0.0,-120.0,120.0,0.0,83510.0
1178.0,0.0,0.0,-120.0,120.0,0.0,83630.0
1179.0,0.0,0.0,-120.0,120.0,0.0,83750.0
1180.0,0.0,0.0,-120.0,120.0,0.0,83870.0
1181.0,0.0,0.0,-120.0,120.0,0.0,83990.0
1182.0,0.0,0.0,-120.0,120.0,0.0,84110.0
1183.0,0.0,0.0,-120.0,120.0,0.0,84230.0
1184.0,0.0,0.0,-120.0,120.0,0.0,84350.0
1185.0,0.0,0.0,-120.0,120.0,0.0,84470.0
1186.0,0.0,0.0,-120.0,120.0,0.0,84590.0
1187.0,0.0,0.0,-120.0,120.0,0.0,84710.0
1188.0,0.0,0.0,-120.0,120.0,0.0,84830.0
1189.0,0.0,0.0,-120.0,120.0,0.0,84950.0
1190.0,0.0,0.0,-120.0,120.0,0.0,85070.0
1191.0,0.0,0.0,-120.0,120.0,0.0,85190.0
1192.0,0.0,0.0,-120.0,120.0,0.0,85310.0
1193.0,0.0,0.0,-120.0,120.0,0.0,85430.0
1194.0,0.0,0.0,-120.0,120.0,0.0,85550.0
1195.0,0.0,0.0,-120.0,120.0,0.0,85670.0
1196.0,0.0,0.0,-120.0,120.0,0.0,85790.0
1197.0,0.0,0.0,-120.0,120.0,0.0,85910.0
1198.0,0.0,0.0,-120.0,120.0,0.0,86030.0
1199.0,0.0,0.0,-120.0,120.0,0.0,86150.0
1200.0,0.0,0.0,-120.0,120.0,0.0,86270.0
