sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1107.0,0.0,0.0,-120.0,120.0,0.0,74462.0
1108.0,0.0,0.0,-120.0,120.0,0.0,74582.0
1109.0,0.0,0.0,-120.0,120.0,0.0,74702.0
1110.0,0.0,0.0,-120.0,120.0,0.0,74822.0
1111.0,0.0,0.0,-120.0,120.0,0.0,74942.0
1112.0,0.0,0.0,-120.0,120.0,0.0,75062.0
1113.0,0.0,0.0,-120.0,120.0,0.0,75182.0
1114.0,0.0,0.0,-120.0,120.0,0.0,75302.0
1115.0,0.0,0.0,-120.0,120.0,0.0,75422.0
1116.0,0.0,0.0,-120.0,120.0,0.0,75542.0
1117.0,0.0,0.0,-120.0,120.0,0.0,75662.0
1118.0,0.0,0.0,-120.0,120.0,0.0,75782.0
1119.0,0.0,0.0,-120.0,120.0,0.0,75902.0
1120.0,0.0,0.0,-120.0,120.0,0.0,76022.0
1121.0,0.0,0.0,-120.0,120.0,0.0,76142.0
1122.0,0.0,0.0,-120.0,120.0,0.0,76262.0
1123.0,0.0,0.0,-120.0,120.0,0.0,76382.0
1124.0,0.0,0.0,-120.0,120.0,0.0,76502.0
1125.0,0.0,0.0,-120.0,120.0,0.0,76622.0
1126.0,0.0,0.0,-120.0,120.0,0.0,76742.0
1127.0,0.0,0.0,-120.0,120.0,0.0,76862.0
1128.0,0.0,0.0,-120.0,120.0,0.0,76982.0
1129.0,0.0,0.0,-120.0,120.0,0.0,77102.0
1130.0,0.0,0.0,-120.0,120.0,0.0,77222.0
1131.0,0.0,0.0,-120.0,120.0,0.0,77342.0
1132.0,0.0,0.0,-120.0,120.0,0.0,77462.0
1133.0,0.0,0.0,-120.0,120.0,0.0,77582.0
1134.0,0.0,0.0,-120.0,120.0,0.0,77702.0
1135.0,0.0,0.0,-120.0,120.0,0.0,77822.0
1136.0,0.0,0.0,-120.0,120.0,0.0,77942.0
1137.0,0.0,0.0,-120.0,120.0,0.0,78062.0
1138.0,0.0,0.0,-120.0,120.0,0.0,78182.0
1139.0,0.0,0.0,-120.0,120.0,0.0,78302.0
1140.0,0.0,0.0,-120.0,120.0,0.0,78422.0
1141.0,0.0,0.0,-120.0,120.0,0.0,78542.0
1142.0,0.0,0.0,-120.0,120.0,0.0,78662.0
1143.0,0.0,0.0,-120.0,120.0,0.0,78782.0
1144.0,0.0,0.0,-120.0,120.0,0.0,78902.0
1145.0,0.0,0.0,-120.0,120.0,0.0,79022.0
1146.0,0.0,0.0,-120.0,120.0,0.0,79142.0
1147.0,0.0,0.0,-120.0,120.0,0.0,79262.0
1148.0,0.0,0.0,-120.0,120.0,0.0,79382.0
1149.0,0.0,0.0,-120.0,120.0,0.0,79502.0
1150.0,0.0,0.0,-120.0,120.0,0.0,79622.0
1151.0,0.0,0.0,-120.0,120.0,0.0,79742.0
1152.0,0.0,0.0,-120.0,120.0,0.0,79862.0
1153.0,0.0,0.0,-120.0,120.0,0.0,79982.0
1154.0,0.0,0.0,-120.0,120.0,0.0,80102.0
1155.0,0.0,0.0,-120.0,120.0,0.0,80222.0
1156.0,0.0,0.0,-120.0,120.0,0.0,80342.0
1157.0,0.0,0.0,-120.0,120.0,0.0,80462.0
1158.0,0.0,0.0,-120.0,120.0,0.0,80582.0
1159.0,0.0,0.0,-120.0,120.0,0.0,80702.0
1160.0,0.0,0.0,-120.0,120.0,0.0,80822.0
1161.0,0.0,0.0,-120.0,120.0,0.0,80942.0
1162.0,0.0,0.0,-120.0,120.0,0.0,81062.0
1163.0,0.0,0.0,-120.0,120.0,0.0,81182.0
1164.0,0.0,0.0,-120.0,120.0,0.0,81302.0
1165.0,0.0,0.0,-120.0,120.0,0.0,81422.0
1166.0,0.0,0.0,-120.0,120.0,0.0,81542.0
1167.0,0.0,0.0,-120.0,120.0,0.0,81662.0
1168.0,0.0,0.0,-120.0,120.0,0.0,81782.0
1169.0,0.0,0.0,-120.0,120.0,0.0,81902.0
1170.0,0.0,0.0,-120.0,120.0,0.0,82022.0
1171.0,0.0,0.0,-120.0,120.0,0.0,82142.0
1172.0,0.0,0.0,-120.0,120.0,0.0,82262.0
1173.0,0.0,0.0,-120.0,120.0,0.0,82382.0
1174.0,0.0,0.0,-120.0,120.0,0.0,82502.0
1175.0,0.0,0.0,-120.0,120.0,0.0,82622.0
1176.0,0.0,0.0,-120.0,120.0,0.0,82742.0
1177.0,0.0,0.0,-120.0,120.0,0.0,82862.0
1178.0,0.0,0.0,-120.0,120.0,0.0,82982.0
1179.0,0.0,0.0,-120.0,120.0,0.0,83102.0
1180.0,0.0,0.0,-120.0,120.0,0.0,83222.0
1181.0,0.0,0.0,-120.0,120.0,0.0,83342.0
1182.0,0.0,0.0,-120.0,120.0,0.0,83462.0
1183.0,0.0,0.0,-120.0,120.0,0.0,83582.0
1184.0,0.0,0.0,-120.0,120.0,0.0,83702.0
1185.0,0.0,0.0,-120.0,120.0,0.0,83822.0
1186.0,0.0,0.0,-120.0,120.0,0.0,83942.0
1187.0,0.0,0.0,-120.0,120.0,0.0,84062.0
1188.0,0.0,0.0,-120.0,120.0,0.0,84182.0
1189.0,0.0,0.0,-120.0,120.0,0.0,84302.0
1190.0,0.0,0.0,-120.0,120.0,0.0,84422.0
1191.0,0.0,0.0,-120.0,120.0,0.0,84542.0
1192.0,0.0,0.0,-120.0,120.0,0.0,84662.0
1193.0,0.0,0.0,-120.0,120.0,0.0,84782.0
1194.0,0.0,0.0,-120.0,120.0,0.0,84902.0
1195.0,0.0,0.0,-120.0,120.0,0.0,85022.0
1196.0,0.0,0.0,-120.0,120.0,0.0,85142.0
1197.0,0.0,0.0,-120.0,120.0,0.0,85262.0
1198.0,0.0,0.0,-120.0,120.0,0.0,85382.0
1199.0,0.0,0.0,-120.0,120.0,0.0,85502.0
1200.0,0.0,0.0,-120.0,120.0,0.0,85622.0
