sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2691.0,0.0,0.5191252291034473,-215.0,745.0,127.08950103255923,795686.0
2692.0,0.0,0.546993646907524,-215.0,744.0,139.15300720724207,796430.0
2693.0,0.0,0.5560607051479807,-214.0,743.0,109.57299065788163,797168.0
2694.0,0.0,0.5543966490925523,-214.0,743.0,124.49234309353707,797911.0
2695.0,0.0,0.5338638249589834,-215.0,744.0,185.20381811093245,798654.0
2696.0,0.0,0.510028673995608,-216.0,744.0,233.24265952309094,799397.0
2697.0,0.0,0.48212425779221957,-217.0,744.0,205.63981766465542,800140.0
2698.0,0.0,0.47147946757367337,-217.0,745.0,177.11187526581108,800885.0
2699.0,0.0,0.4849569174313646,-217.0,750.0,112.8198374876101,801635.0
2700.0,0.0,0.5191652116688875,-216.0,750.0,102.66782297683305,802384.0
2701.0,0.0,0.52016733401531,-216.0,750.0,130.60505837224795,803134.0
2702.0,0.0,0.518009435275107,-216.0,750.0,95.54699031364134,803884.0
2703.0,0.0,0.5217039648216325,-214.0,746.0,88.29159570299583,804615.0
2704.0,0.0,0.5047611253464255,-213.0,746.0,79.37100320862287,805361.0
2705.0,0.0,0.4792009454743443,-213.0,746.0,65.1828904832437,806107.0
2706.0,0.0,0.49632298538715003,-214.0,747.0,71.63647847054283,806853.0
2707.0,0.0,0.5285723417615987,-214.0,748.0,142.65145256910031,807600.0
2708.0,0.0,0.5198300441697686,-214.0,746.0,154.0258334395272,808345.0
2709.0,16.0,0.46892183542765614,-215.0,746.0,131.69109811740466,809091.0
2710.0,0.0,0.421749271383163,-215.0,746.0,108.74126478674194,809837.0
2711.0,0.0,0.44769895455262715,-216.0,748.0,125.4174555411956,810584.0
2712.0,0.0,0.5008094728705836,-215.0,749.0,134.29981443000275,811333.0
2713.0,0.0,0.4999078059460721,-213.0,747.0,133.7469502526941,812076.0
2714.0,0.0,0.4898481396204939,-213.0,747.0,105.25083409340374,812823.0
2715.0,0.0,0.48594120484636716,-214.0,748.0,106.08929432239196,813570.0
2716.0,0.0,0.4863685476213788,-214.0,748.0,83.92641731654729,814318.0
2717.0,0.0,0.5081587521038572,-215.0,749.0,139.35916175237807,815066.0
2718.0,0.0,0.5063387143033728,-216.0,750.0,147.3096343278214,815815.0
2719.0,0.0,0.501790259867007,-215.0,750.0,157.6451510620685,816564.0
2720.0,0.0,0.4886806500788416,-215.0,750.0,93.19382187444616,817314.0
2721.0,0.0,0.5130955801708149,-214.0,751.0,140.50643155352404,818065.0
2722.0,0.0,0.5055917324331635,-215.0,752.0,156.8633880177077,818816.0
2723.0,0.0,0.47780596228664557,-214.0,749.0,156.04475190264975,819557.0
2724.0,0.0,0.45771241864732565,-213.0,749.0,120.6971144710422,820306.0
2725.0,0.0,0.4654261187592701,-213.0,751.0,118.99444395826575,821057.0
2726.0,16.0,0.4473267436333351,-213.0,750.0,126.15046340791216,821806.0
2727.0,0.0,0.43626595255027106,-212.0,751.0,124.93453447506735,822557.0
2728.0,0.0,0.46093404544816385,-212.0,752.0,139.29744210901342,823309.0
2729.0,16.0,0.47361491734153516,-214.0,753.0,75.07179648388167,824061.0
2730.0,0.0,0.47529010203266087,-214.0,755.0,86.20450718955365,824815.0
2731.0,0.0,0.46788422981041045,-215.0,755.0,123.90017660593135,825569.0
2732.0,0.0,0.46445598761227264,-214.0,754.0,150.29122299672625,826323.0
2733.0,0.0,0.4394194467775282,-213.0,752.0,185.36154327873362,827056.0
2734.0,16.0,0.41325887517836857,-214.0,754.0,157.78485129842755,827810.0
2735.0,16.0,0.39271018322173007,-215.0,754.0,143.27748363339444,828564.0
2736.0,0.0,0.3639385322861817,-215.0,755.0,104.78172025768438,829319.0
2737.0,0.0,0.3401884895982388,-215.0,757.0,93.81132672408081,830076.0
2738.0,0.0,0.388067232852129,-214.0,758.0,65.06939795758366,830834.0
2739.0,0.0,0.3963192891757885,-214.0,759.0,103.63982147643608,831593.0
2740.0,0.0,0.37100132935960306,-215.0,761.0,101.08952980003127,832352.0
2741.0,0.0,0.37105593346168697,-215.0,759.0,120.4051676138397,833111.0
2742.0,16.0,0.3637430079912486,-217.0,760.0,133.32929441229024,833870.0
2743.0,16.0,0.3613720508029814,-215.0,754.0,102.20849617190132,834582.0
2744.0,0.0,0.3731305902680391,-215.0,753.0,97.37767907467683,835330.0
2745.0,0.0,0.3740441685621976,-216.0,754.0,109.33339476105347,836083.0
2746.0,0.0,0.3520983553087271,-218.0,756.0,107.9580014606625,836837.0
2747.0,0.0,0.422775543146805,-216.0,754.0,145.59819162647227,837591.0
2748.0,0.0,0.5031643793508175,-216.0,754.0,146.19883165097497,838345.0
2749.0,0.0,0.5190289462032743,-216.0,756.0,97.363993478483,839100.0
2750.0,0.0,0.5132650951770426,-217.0,755.0,103.35839536213051,839853.0
2751.0,0.0,0.496486094324763,-217.0,754.0,152.46651432290705,840607.0
2752.0,32.0,0.46758001735524374,-218.0,754.0,247.7935837513124,841361.0
2753.0,0.0,0.43802710171735965,-217.0,754.0,273.348184620471,842115.0
2754.0,0.0,0.39803011002944805,-216.0,755.0,212.66360041851843,842870.0
2755.0,0.0,0.3718968244851598,-216.0,762.0,168.53155531586998,843632.0
2756.0,0.0,0.41798264817711117,-216.0,763.0,82.19757147875765,844394.0
2757.0,0.0,0.3862074250283162,-217.0,765.0,64.9018110524736,845158.0
2758.0,0.0,0.366307539541499,-217.0,765.0,49.811610655905,845922.0
2759.0,16.0,0.3933085905239004,-218.0,764.0,62.04625870561458,846686.0
2760.0,0.0,0.3854845029841226,-218.0,765.0,86.57896082028225,847450.0
2761.0,0.0,0.3549598847759616,-218.0,764.0,122.68830697381938,848214.0
2762.0,0.0,0.34631688323792803,-217.0,763.0,124.69989431581027,848972.0
2763.0,0.0,0.36482397833394403,-216.0,760.0,61.19171481080659,849691.0
2764.0,0.0,0.3716101525829648,-217.0,761.0,85.20937006016612,850451.0
2765.0,0.0,0.4044386314213669,-218.0,761.0,109.41951544203044,851211.0
2766.0,0.0,0.3694510034187569,-218.0,760.0,130.4587230517043,851971.0
2767.0,0.0,0.4455002794801649,-218.0,760.0,100.70802519703682,852731.0
2768.0,16.0,0.48934656738574467,-221.0,763.0,118.82840228355647,853492.0
2769.0,0.0,0.5057158302440311,-221.0,761.0,150.33593002785588,854253.0
2770.0,16.0,0.49215464261701497,-223.0,762.0,140.50192767932947,855014.0
2771.0,0.0,0.4565724396970331,-223.0,761.0,186.73051975119557,855775.0
2772.0,16.0,0.45710232589586697,-223.0,762.0,179.69936370169606,856537.0
2773.0,16.0,0.44812879595509275,-221.0,761.0,176.4069919448752,857291.0
2774.0,0.0,0.4496922078825233,-222.0,762.0,97.54925273063216,858052.0
2775.0,0.0,0.45509026383180506,-222.0,761.0,92.34779437618509,858813.0
2776.0,0.0,0.4569094287620716,-222.0,764.0,87.44306574891311,859576.0
2777.0,0.0,0.44370153083435027,-222.0,763.0,134.41256474615903,860339.0
2778.0,0.0,0.46839483327573467,-222.0,763.0,129.6571227637685,861102.0
2779.0,0.0,0.4596467787603032,-221.0,764.0,104.60324609826004,861865.0
2780.0,0.0,0.48284777246066385,-221.0,764.0,104.6101258529244,862629.0
2781.0,16.0,0.5027371754756811,-222.0,765.0,113.29710264056496,863394.0
2782.0,0.0,0.4899304709439577,-222.0,764.0,101.44676520897485,864157.0
2783.0,0.0,0.48020900854435616,-221.0,761.0,90.32387994567435,864901.0
2784.0,0.0,0.47562436805114766,-221.0,761.0,90.75088941661028,865662.0
2785.0,0.0,0.4314332263614462,-220.0,763.0,106.2252662629744,866425.0
2786.0,0.0,0.3732826131420274,-221.0,763.0,132.58435807288475,867186.0
2787.0,16.0,0.41867875534669796,-221.0,762.0,129.46774510407712,867948.0
2788.0,0.0,0.4356016042069226,-221.0,764.0,115.44250568079141,868712.0
2789.0,0.0,0.42980579198563157,-221.0,764.0,126.72219458391258,869476.0
2790.0,0.0,0.4063779750316316,-221.0,766.0,108.75004939628164,870242.0
2791.0,0.0,0.4034839869384152,-221.0,767.0,104.66547803630463,871009.0
2792.0,0.0,0.38660344562423593,-220.0,768.0,100.18933130477484,871777.0
2793.0,0.0,0.3722976868736814,-216.0,763.0,123.53333109901709,872523.0
2794.0,0.0,0.34782493612874343,-215.0,764.0,89.9780798761076,873287.0
2795.0,0.0,0.33444236134771416,-215.0,764.0,85.28785340906438,874051.0
2796.0,0.0,0.32960149798191407,-215.0,764.0,78.49850187503824,874815.0
2797.0,32.0,0.363983072437995,-216.0,766.0,110.54278135391772,875581.0
2798.0,0.0,0.34189066519535616,-214.0,767.0,96.91078519195342,876348.0
2799.0,16.0,0.3364608206686344,-215.0,767.0,55.11628884212728,877115.0
2800.0,0.0,0.39899654838036114,-215.0,767.0,72.21309900610434,877882.0
2801.0,0.0,0.37748769044606734,-215.0,768.0,68.6817828660598,878649.0
2802.0,0.0,0.3667286118041645,-216.0,768.0,113.10623516667692,879416.0
2803.0,0.0,0.3806864667178432,-214.0,764.0,148.9867118772861,880160.0
2804.0,0.0,0.36612348445690557,-214.0,764.0,140.40503683285826,880924.0
2805.0,0.0,0.3630814459941935,-215.0,766.0,87.63398657624312,881689.0
2806.0,0.0,0.35206163143989566,-215.0,767.0,76.80175484811201,882456.0
2807.0,0.0,0.3752083223126811,-215.0,767.0,95.27662226715,883222.0
2808.0,0.0,0.3925715904832075,-214.0,766.0,88.9749787686172,883987.0
2809.0,0.0,0.3985780286666747,-215.0,767.0,102.81453946055255,884753.0
2810.0,0.0,0.40131700016122285,-213.0,766.0,110.20589343650393,885519.0
2811.0,0.0,0.40051241772237545,-213.0,766.0,99.55526991026444,886285.0
2812.0,0.0,0.42067033951903227,-213.0,768.0,98.09037743302159,887053.0
2813.0,16.0,0.42620046647613397,-213.0,765.0,73.11896368923314,887809.0
2814.0,0.0,0.42764362848731186,-213.0,765.0,77.99074929137885,888574.0
2815.0,0.0,0.43583148457756193,-214.0,767.0,99.61038201147979,889340.0
2816.0,0.0,0.40523640450768283,-214.0,765.0,81.8027310208402,890104.0
2817.0,16.0,0.45304996640241624,-216.0,766.0,109.06399944005415,890869.0
2818.0,16.0,0.4559179357667111,-216.0,766.0,130.76662095746218,891635.0
2819.0,0.0,0.4684558446525101,-216.0,766.0,127.24337416883918,892401.0
2820.0,0.0,0.4652864855369132,-216.0,766.0,71.37410984701151,893167.0
2821.0,16.0,0.40912030198765503,-218.0,767.0,85.98551115117534,893933.0
2822.0,0.0,0.4345835571108308,-218.0,768.0,107.45763137209327,894701.0
2823.0,0.0,0.46770318753398044,-218.0,765.0,98.01449145198609,895459.0
2824.0,0.0,0.45414076333537917,-220.0,767.0,86.94017854136838,896224.0
2825.0,0.0,0.44508763942152035,-219.0,765.0,117.11861376622672,896989.0
2826.0,0.0,0.4265260030083046,-219.0,767.0,99.29396679804077,897755.0
2827.0,0.0,0.43024049235100414,-218.0,766.0,149.0596634700618,898521.0
2828.0,0.0,0.40247808578120275,-218.0,767.0,164.47783711730153,899288.0
2829.0,0.0,0.38572196848569007,-218.0,768.0,125.87356150044441,900056.0
2830.0,16.0,0.38610398584100647,-219.0,770.0,114.44279186825787,900826.0
2831.0,16.0,0.4041621394122221,-220.0,770.0,94.9486215651744,901596.0
2832.0,16.0,0.3995333310674783,-221.0,771.0,114.23085812591299,902367.0
2833.0,0.0,0.3929779356870122,-218.0,767.0,90.53826987809661,903118.0
2834.0,0.0,0.3688897158765521,-219.0,768.0,74.75680172066055,903885.0
2835.0,0.0,0.33403662302016845,-220.0,770.0,58.02850896574572,904654.0
2836.0,0.0,0.33329986792828364,-219.0,769.0,63.29982445039641,905423.0
2837.0,0.0,0.35985396803807207,-218.0,769.0,77.44000242758459,906192.0
2838.0,0.0,0.4033309964537732,-219.0,770.0,104.87083121363055,906961.0
2839.0,0.0,0.4409640660796293,-220.0,770.0,130.94593189315924,907730.0
2840.0,0.0,0.4555583533905522,-221.0,771.0,107.17773305534328,908500.0
2841.0,0.0,0.43933905805880186,-221.0,769.0,136.6509953544697,909268.0
2842.0,0.0,0.4352127896017333,-221.0,769.0,160.15889014348986,910037.0
2843.0,0.0,0.43193104716307545,-220.0,768.0,133.11656436525496,910797.0
2844.0,0.0,0.43801772918718784,-220.0,768.0,157.04706762311528,911565.0
2845.0,16.0,0.42668715769041393,-221.0,769.0,179.942135745189,912334.0
2846.0,0.0,0.4002619903869145,-221.0,769.0,133.72909519598122,913103.0
2847.0,16.0,0.4000809354734342,-222.0,770.0,106.29807003747446,913873.0
2848.0,0.0,0.4272924637414164,-224.0,774.0,105.31455254392941,914645.0
2849.0,16.0,0.43060360832775796,-224.0,772.0,89.88068205257325,915415.0
2850.0,0.0,0.4164559856487728,-223.0,772.0,84.23300352428095,916187.0
2851.0,0.0,0.3889250301306204,-223.0,772.0,74.67182200941647,916959.0
2852.0,0.0,0.4348894571226799,-224.0,774.0,70.88956876711967,917732.0
2853.0,0.0,0.46830584897046096,-222.0,770.0,103.97372854190436,918486.0
2854.0,0.0,0.4788824250021006,-223.0,770.0,99.9595404460465,919253.0
2855.0,16.0,0.46987763362556245,-226.0,771.0,105.51312759607879,920022.0
2856.0,0.0,0.5005427407947051,-226.0,769.0,136.86965634015053,920791.0
2857.0,16.0,0.48536440227024163,-226.0,769.0,97.6770196084581,921560.0
2858.0,0.0,0.49203967058797604,-226.0,769.0,130.29093607586378,922329.0
2859.0,0.0,0.5312472630141221,-227.0,770.0,160.521208451691,923098.0
2860.0,0.0,0.5362191983251928,-227.0,769.0,180.47204899496327,923867.0
2861.0,0.0,0.5129441245490832,-227.0,770.0,174.59794546314657,924636.0
2862.0,0.0,0.5112668612615755,-227.0,771.0,163.0703431319575,925406.0
2863.0,0.0,0.5512092538725647,-227.0,770.0,148.55148770683897,926174.0
2864.0,0.0,0.5465673595014188,-227.0,769.0,167.6939550004347,926943.0
2865.0,0.0,0.5270787439834028,-226.0,770.0,148.5894213063813,927713.0
2866.0,0.0,0.5179447402564666,-227.0,773.0,162.6662797392855,928485.0
2867.0,0.0,0.5211242311211215,-226.0,771.0,144.9667306564375,929255.0
2868.0,0.0,0.5456530544032019,-226.0,772.0,142.37886582767544,930027.0
2869.0,0.0,0.5415956651484902,-225.0,771.0,120.18241749692083,930797.0
2870.0,0.0,0.5415022101617949,-226.0,773.0,91.17243787620333,931569.0
2871.0,0.0,0.5036310824251227,-224.0,771.0,97.3385790674272,932339.0
2872.0,0.0,0.4946507791085415,-224.0,772.0,145.390557608146,933111.0
2873.0,0.0,0.5228260528955683,-223.0,771.0,174.53288299165516,933875.0
2874.0,0.0,0.4860050695654396,-223.0,773.0,156.23651552635602,934648.0
2875.0,0.0,0.4806877710429368,-223.0,773.0,124.40791977730352,935421.0
2876.0,16.0,0.4790043926378296,-224.0,774.0,107.73043110305625,936195.0
2877.0,0.0,0.5051542717742656,-224.0,775.0,100.6390578132915,936970.0
2878.0,0.0,0.46511186464717286,-223.0,776.0,87.97615462475724,937746.0
2879.0,0.0,0.4008707710428742,-223.0,776.0,109.72722200103559,938522.0
2880.0,0.0,0.4223324268928498,-222.0,776.0,75.45957684161286,939298.0
2881.0,0.0,0.4078042485309449,-220.0,776.0,80.14150313488639,940074.0
2882.0,0.0,0.391765184989987,-221.0,778.0,108.652481899411,940851.0
2883.0,0.0,0.38300309337108823,-219.0,774.0,101.91038833033275,941602.0
2884.0,16.0,0.36554947688109024,-219.0,774.0,88.36413527968847,942376.0
2885.0,0.0,0.3502920073700562,-219.0,774.0,143.18728152868857,943150.0
2886.0,0.0,0.3698201113302602,-219.0,775.0,177.24537678306623,943925.0
2887.0,0.0,0.35968622822455437,-219.0,776.0,192.32455240073025,944701.0
2888.0,0.0,0.35358489693045353,-216.0,777.0,106.21174248817275,945478.0
2889.0,0.0,0.36210932768544385,-217.0,780.0,102.75667904315779,946257.0
2890.0,16.0,0.3558320858630874,-218.0,781.0,107.4758287848187,947038.0
2891.0,0.0,0.3481489263824183,-217.0,779.0,99.99938330244372,947815.0
2892.0,0.0,0.2934834887277745,-217.0,779.0,100.62976446889061,948594.0
2893.0,0.0,0.32710015869635384,-212.0,775.0,81.49908594749597,949349.0
2894.0,16.0,0.3288612441170289,-213.0,775.0,67.35529731587671,950124.0
2895.0,0.0,0.3108426060093052,-213.0,775.0,73.83567859517505,950899.0
2896.0,0.0,0.31716009401669215,-213.0,776.0,74.53617041861571,951675.0
2897.0,0.0,0.3784329084874105,-211.0,776.0,126.8973556245063,952451.0
2898.0,0.0,0.39473383341955787,-212.0,777.0,126.10183497493638,953227.0
2899.0,0.0,0.41574759656558796,-211.0,776.0,88.5683163043829,954003.0
2900.0,0.0,0.39432647289180445,-211.0,777.0,53.497137498770456,954780.0
2901.0,16.0,0.38976489772578155,-212.0,777.0,70.43821613162066,955557.0
2902.0,0.0,0.3819786452818748,-212.0,778.0,76.03872552546825,956334.0
2903.0,16.0,0.3764390957628636,-212.0,776.0,75.73308657234989,957107.0
2904.0,0.0,0.35633602167986744,-213.0,777.0,86.87590726420221,957883.0
2905.0,16.0,0.3545950823756361,-214.0,777.0,86.16380769474077,958660.0
2906.0,0.0,0.37272467744983484,-214.0,777.0,100.09430517136431,959437.0
2907.0,0.0,0.362196052471307,-214.0,778.0,103.29299727828192,960215.0
2908.0,16.0,0.2894032945145854,-213.0,777.0,97.8111763411692,960991.0
2909.0,0.0,0.26178104037561495,-213.0,777.0,100.49304164055906,961768.0
2910.0,16.0,0.3222571310161687,-214.0,777.0,83.99285050838641,962545.0
2911.0,0.0,0.3473559953891532,-214.0,780.0,93.23609405795038,963325.0
2912.0,0.0,0.3446074170132786,-214.0,780.0,75.73467354023214,964105.0
2913.0,0.0,0.34257296472546706,-213.0,778.0,54.75085825113135,964873.0
2914.0,0.0,0.33498206525723234,-213.0,778.0,73.56185021469379,965651.0
2915.0,0.0,0.3255907493481882,-213.0,780.0,83.42895890339108,966430.0
2916.0,48.0,0.3145947543478617,-216.0,779.0,81.68891091399648,967209.0
2917.0,0.0,0.2651091530196197,-216.0,779.0,87.25495186984543,967988.0
2918.0,0.0,0.2778037887901214,-215.0,780.0,92.28665017531395,968768.0
2919.0,0.0,0.3177495883575575,-215.0,780.0,93.80811930933498,969546.0
2920.0,0.0,0.2606610917502312,-216.0,781.0,86.8098160763854,970326.0
2921.0,0.0,0.26687210405028083,-215.0,781.0,104.96050508633549,971107.0
2922.0,16.0,0.28339709752851083,-215.0,781.0,96.24740060287294,971888.0
2923.0,16.0,0.2756988808281336,-216.0,779.0,96.03157842261379,972656.0
2924.0,16.0,0.27565084372762144,-218.0,781.0,72.11344863561153,973436.0
2925.0,0.0,0.2652318923958477,-219.0,782.0,65.49261279306444,974217.0
2926.0,0.0,0.2732090335462505,-220.0,783.0,45.54517779074192,974999.0
2927.0,0.0,0.30401360565204233,-220.0,783.0,75.3369885404097,975781.0
2928.0,0.0,0.33608963689284926,-221.0,783.0,94.8159102799418,976563.0
2929.0,0.0,0.3723573562131349,-221.0,782.0,85.81157450360391,977345.0
2930.0,0.0,0.3665700414525587,-221.0,782.0,93.00032645367418,978127.0
2931.0,0.0,0.3640005197897592,-221.0,782.0,103.93137765047142,978909.0
2932.0,16.0,0.3867375093598284,-223.0,783.0,107.9383896489776,979691.0
2933.0,0.0,0.3800964402653972,-222.0,781.0,113.1997540756293,980464.0
2934.0,0.0,0.37048058611406415,-224.0,783.0,100.72974830995798,981245.0
2935.0,0.0,0.36293537072527243,-224.0,782.0,105.71476833928084,982027.0
2936.0,0.0,0.3700412568368765,-224.0,783.0,96.12199464522209,982810.0
2937.0,16.0,0.3680094861555878,-225.0,784.0,91.44391353917575,983594.0
2938.0,16.0,0.360771974911942,-226.0,784.0,103.33482290806074,984378.0
2939.0,0.0,0.3401960559536139,-225.0,784.0,103.50334103896424,985162.0
2940.0,0.0,0.3464996376890172,-225.0,784.0,98.1854565081739,985946.0
2941.0,0.0,0.33661066795918143,-226.0,785.0,82.82878628246534,986724.0
2942.0,0.0,0.35048885400813207,-226.0,784.0,101.91460218565166,987508.0
2943.0,0.0,0.35278301198839335,-225.0,784.0,47.33561286435277,988286.0
2944.0,16.0,0.3631059319247961,-227.0,785.0,45.69982833359229,989070.0
2945.0,0.0,0.3831599589970395,-228.0,785.0,86.74083475111787,989854.0
2946.0,0.0,0.38510819319749534,-228.0,784.0,122.89218810840187,990638.0
2947.0,16.0,0.39086288567338984,-229.0,784.0,115.96231509175084,991422.0
2948.0,0.0,0.3806937735233987,-228.0,784.0,114.03846865654455,992206.0
2949.0,0.0,0.3751074477852382,-229.0,786.0,147.0550219416825,992991.0
2950.0,0.0,0.3581370369984098,-228.0,784.0,156.79354990373037,993774.0
2951.0,0.0,0.32748826456451396,-228.0,785.0,169.87339904536896,994559.0
2952.0,0.0,0.3193313641055692,-229.0,787.0,189.51778666010617,995345.0
2953.0,0.0,0.3101629232745132,-225.0,786.0,125.97331336550721,996127.0
2954.0,0.0,0.3253761673631253,-225.0,785.0,129.15983656836693,996912.0
2955.0,0.0,0.3390103249575007,-225.0,786.0,93.4471026194741,997698.0
2956.0,0.0,0.37450452186805194,-225.0,787.0,101.15730708038585,998485.0
2957.0,0.0,0.38006986844226176,-225.0,787.0,77.23140319467558,999272.0
2958.0,0.0,0.3937469140375527,-225.0,787.0,137.04142644367107,1000059.0
2959.0,0.0,0.38559356369224157,-225.0,787.0,104.22196571297734,1000846.0
2960.0,0.0,0.38600122892972344,-225.0,787.0,102.59543048579582,1001633.0
2961.0,0.0,0.3779527455537313,-224.0,789.0,52.28069558613232,1002422.0
2962.0,0.0,0.34568390419905637,-225.0,790.0,43.02296506782172,1003211.0
2963.0,0.0,0.35166094644364687,-223.0,787.0,54.523066945404224,1003989.0
2964.0,0.0,0.3884711551738571,-223.0,787.0,57.12516352393523,1004776.0
2965.0,0.0,0.38246249788000325,-223.0,787.0,62.83359391741599,1005563.0
2966.0,0.0,0.3704392534075361,-223.0,787.0,97.64873015877228,1006350.0
2967.0,0.0,0.3754784668422449,-221.0,787.0,142.08902156506272,1007137.0
2968.0,0.0,0.36529206958405624,-221.0,787.0,122.54845127113839,1007924.0
2969.0,0.0,0.3555218928341513,-221.0,788.0,77.88168027492728,1008712.0
2970.0,0.0,0.3554705049898015,-222.0,791.0,67.30349435169653,1009501.0
2971.0,0.0,0.34272394612705803,-221.0,789.0,70.20842415156193,1010287.0
2972.0,0.0,0.349955022690855,-222.0,791.0,60.021839152001476,1011077.0
2973.0,0.0,0.38724151102160353,-222.0,787.0,90.57829127908668,1011859.0
2974.0,0.0,0.4011688699189726,-222.0,787.0,138.80549070680672,1012646.0
2975.0,0.0,0.38777699752901656,-222.0,787.0,141.6316086304389,1013433.0
2976.0,0.0,0.38254083343118267,-222.0,787.0,170.5633253952148,1014220.0
2977.0,0.0,0.3656448030728052,-221.0,787.0,123.72521827122858,1015007.0
2978.0,16.0,0.33615733694432587,-221.0,789.0,71.61861600830849,1015796.0
2979.0,0.0,0.3596188493068938,-220.0,788.0,69.4547364348261,1016583.0
2980.0,0.0,0.41707156548946867,-220.0,789.0,80.78812472597482,1017372.0
2981.0,0.0,0.4368948966177253,-219.0,788.0,69.55957798079814,1018157.0
2982.0,16.0,0.4361411934994385,-220.0,788.0,60.06206706430753,1018945.0
2983.0,0.0,0.43162761785113707,-219.0,787.0,68.19940605618642,1019729.0
2984.0,0.0,0.4194846881377637,-219.0,787.0,61.944220046341954,1020516.0
2985.0,0.0,0.4070492457323894,-219.0,787.0,82.79047650207394,1021303.0
2986.0,0.0,0.40331499115615443,-220.0,788.0,73.26108940638322,1022090.0
2987.0,0.0,0.4094064817930074,-220.0,788.0,107.19242726349393,1022878.0
2988.0,16.0,0.39637590858965677,-223.0,791.0,114.43254945311082,1023667.0
2989.0,0.0,0.36432231275265237,-223.0,789.0,121.06758993519132,1024456.0
2990.0,0.0,0.32925839977926674,-224.0,790.0,93.9832926192683,1025245.0
2991.0,0.0,0.35258969023384074,-224.0,789.0,110.22262164117012,1026034.0
2992.0,0.0,0.36999118615465354,-224.0,791.0,112.4135912971184,1026825.0
2993.0,0.0,0.34843163919827835,-223.0,790.0,88.48125366655648,1027608.0
2994.0,0.0,0.34186882590938616,-223.0,790.0,115.16743405004458,1028398.0
2995.0,0.0,0.33307514968487545,-224.0,792.0,105.10339740918386,1029189.0
2996.0,0.0,0.29919254469032786,-224.0,790.0,140.61296141618368,1029978.0
2997.0,0.0,0.3208061407099585,-224.0,790.0,150.77203954331185,1030768.0
2998.0,16.0,0.32920574751326215,-225.0,791.0,127.00574126608122,1031559.0
2999.0,0.0,0.28743457050939236,-226.0,796.0,145.41422865727114,1032353.0
3000.0,0.0,0.2683135060836425,-225.0,793.0,119.18909093641234,1033144.0
3001.0,0.0,0.2769691528004164,-225.0,793.0,104.41554685876764,1033937.0
3002.0,0.0,0.2816417595012183,-225.0,795.0,92.92915477816005,1034732.0
3003.0,0.0,0.31474967803571247,-225.0,792.0,89.97932888464999,1035514.0
3004.0,16.0,0.3334630135470594,-227.0,792.0,118.74899938046775,1036305.0
3005.0,16.0,0.34977276020496256,-228.0,791.0,127.15873445989564,1037096.0
3006.0,0.0,0.3675688061821609,-228.0,791.0,69.75897592037295,1037887.0
3007.0,0.0,0.4243679943604851,-228.0,791.0,114.2250386707701,1038678.0
3008.0,0.0,0.4555072500488038,-228.0,792.0,106.59370263686291,1039470.0
3009.0,0.0,0.470761078083776,-228.0,792.0,91.15959503642259,1040262.0
3010.0,0.0,0.4701345949049017,-228.0,792.0,46.89179572886009,1041054.0
3011.0,0.0,0.43696266370055503,-227.0,792.0,46.4353613804622,1041846.0
3012.0,0.0,0.4313022510819178,-227.0,792.0,66.76385485350562,1042638.0
3013.0,0.0,0.4683546129052466,-227.0,792.0,74.53724667507177,1043430.0
3014.0,0.0,0.4639374073861476,-228.0,793.0,70.52045163237756,1044222.0
3015.0,0.0,0.4328294056169797,-227.0,793.0,97.70518068243908,1045015.0
3016.0,0.0,0.4190957785538269,-227.0,793.0,113.46602234046954,1045808.0
3017.0,0.0,0.4034278827858117,-227.0,793.0,112.8125608986098,1046601.0
3018.0,0.0,0.3787271356899762,-228.0,795.0,113.79574983092861,1047395.0
3019.0,0.0,0.34553769803240536,-225.0,795.0,121.02657050299801,1048190.0
3020.0,0.0,0.32726469885831766,-224.0,794.0,106.12346234982226,1048983.0
3021.0,0.0,0.3313516862730412,-224.0,796.0,104.85895976153407,1049779.0
3022.0,0.0,0.3163035462745688,-224.0,797.0,106.55427575503035,1050576.0
3023.0,16.0,0.31318062889485976,-226.0,796.0,84.58951521951343,1051358.0
3024.0,0.0,0.3022079543725935,-225.0,795.0,94.79056466644595,1052153.0
3025.0,0.0,0.2834239382768244,-225.0,797.0,87.29685225516593,1052950.0
3026.0,0.0,0.3013907336855007,-225.0,797.0,92.00834229060578,1053747.0
3027.0,0.0,0.3002534737381059,-223.0,797.0,67.50693663875128,1054544.0
3028.0,0.0,0.29245529933565706,-223.0,798.0,84.23655762079723,1055342.0
3029.0,0.0,0.2840897836107804,-222.0,797.0,78.19301204133724,1056135.0
3030.0,0.0,0.2438619067455411,-222.0,797.0,84.07732449050789,1056932.0
3031.0,0.0,0.25954329483194416,-222.0,797.0,78.12059933178134,1057729.0
3032.0,0.0,0.2927989096421074,-222.0,798.0,73.18226412752801,1058527.0
3033.0,0.0,0.2968270443548729,-220.0,796.0,60.97060895189623,1059309.0
3034.0,0.0,0.2986663195775301,-220.0,796.0,40.3888192226377,1060105.0
3035.0,0.0,0.3037440105654137,-220.0,797.0,40.847170063612225,1060902.0
3036.0,0.0,0.29590091730647117,-220.0,797.0,46.13760208287276,1061699.0
3037.0,0.0,0.3371621020690173,-222.0,799.0,120.08011796332929,1062496.0
