sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2747.0,0.0,0.12841484354091187,-498.0,1008.0,80.20292685691226,980655.0
2748.0,0.0,0.14537522675281914,-498.0,1008.0,85.28174958890781,981663.0
2749.0,0.0,0.16868847043871593,-499.0,1009.0,82.03910194827174,982671.0
2750.0,0.0,0.1892522123908137,-499.0,1009.0,62.04986794182651,983679.0
2751.0,0.0,0.20302884006747085,-499.0,1008.0,64.26762763259464,984687.0
2752.0,0.0,0.22181301894655053,-498.0,1008.0,71.88661982675714,985695.0
2753.0,0.0,0.22798817368940996,-498.0,1008.0,62.226671683951,986703.0
2754.0,0.0,0.2127436522010223,-497.0,1008.0,92.94399922595285,987711.0
2755.0,0.0,0.2060318406851319,-497.0,1008.0,94.88893605348346,988719.0
2756.0,0.0,0.2262388506416328,-497.0,1008.0,87.4176136574254,989727.0
2757.0,0.0,0.2292216504653256,-498.0,1011.0,26.52675642856013,990737.0
2758.0,0.0,0.22666311859543836,-498.0,1010.0,38.93497714381809,991745.0
2759.0,0.0,0.2292575558414366,-498.0,1009.0,61.259721349802,992754.0
2760.0,0.0,0.21519508148297697,-499.0,1010.0,101.89136240220374,993763.0
2761.0,0.0,0.2278136723128833,-499.0,1009.0,112.64577958833874,994772.0
2762.0,0.0,0.23346364731170438,-499.0,1009.0,103.34416117038457,995781.0
2763.0,0.0,0.23016686213760487,-499.0,1011.0,84.1145557264649,996792.0
2764.0,0.0,0.2281997108290468,-500.0,1012.0,80.6659516716952,997803.0
2765.0,0.0,0.21359575110005433,-500.0,1013.0,85.02299472588632,998815.0
2766.0,0.0,0.21123950126211755,-500.0,1013.0,85.87464246884413,999828.0
2767.0,0.0,0.21211259283081613,-500.0,1014.0,66.75153041057519,1000842.0
2768.0,0.0,0.1932960227803175,-501.0,1016.0,77.14854293937393,1001856.0
2769.0,0.0,0.20503708032042856,-501.0,1015.0,74.29637749144015,1002871.0
2770.0,16.0,0.17509837041448734,-502.0,1016.0,98.78500593221028,1003886.0
2771.0,0.0,0.1706098944132759,-502.0,1016.0,125.40902256517955,1004902.0
2772.0,0.0,0.17516408144443177,-502.0,1016.0,128.05903501274454,1005918.0
2773.0,0.0,0.16064833116402888,-502.0,1017.0,95.04128149582462,1006934.0
2774.0,0.0,0.1609485033610432,-503.0,1019.0,67.53417265634174,1007952.0
2775.0,0.0,0.17764443279294573,-502.0,1018.0,55.12166404065521,1008969.0
2776.0,0.0,0.17418649760904514,-502.0,1019.0,50.22523849278644,1009986.0
2777.0,0.0,0.17153655900433462,-501.0,1018.0,67.05556247087075,1011004.0
2778.0,0.0,0.1849575555540697,-501.0,1018.0,90.90242224082772,1012022.0
2779.0,0.0,0.18271321124064385,-502.0,1019.0,82.87230828748369,1013040.0
2780.0,16.0,0.19438299091057618,-503.0,1018.0,88.82401434299494,1014058.0
2781.0,0.0,0.20573349875857008,-503.0,1019.0,82.92767312303891,1015077.0
2782.0,0.0,0.21507894258633645,-503.0,1019.0,41.796102917896484,1016096.0
2783.0,0.0,0.21680459467611138,-503.0,1020.0,40.81129173195916,1017116.0
2784.0,0.0,0.21832471796388697,-503.0,1020.0,37.51929799279085,1018136.0
2785.0,0.0,0.21589106982967882,-503.0,1020.0,52.90986623761305,1019156.0
2786.0,0.0,0.2128512959147262,-504.0,1021.0,54.132313658009494,1020176.0
2787.0,0.0,0.2044495861030868,-504.0,1021.0,46.220757644146914,1021197.0
2788.0,0.0,0.1889855264937474,-503.0,1021.0,29.206002153786486,1022218.0
2789.0,0.0,0.19845650092874034,-503.0,1021.0,47.79831728886495,1023239.0
2790.0,0.0,0.23709445313025868,-503.0,1021.0,60.04787447555714,1024260.0
2791.0,0.0,0.23242228691580305,-503.0,1021.0,68.95874322635262,1025281.0
2792.0,0.0,0.22314329538364983,-503.0,1022.0,67.55208930238457,1026303.0
2793.0,0.0,0.19775770702054735,-503.0,1022.0,47.354304535898834,1027325.0
2794.0,0.0,0.18574413872129375,-502.0,1022.0,33.815665612182485,1028347.0
2795.0,0.0,0.1937940164691267,-502.0,1022.0,47.41173095501821,1029369.0
2796.0,0.0,0.18643982282075583,-502.0,1022.0,71.48857281325755,1030391.0
2797.0,0.0,0.18383527418478537,-502.0,1022.0,52.425798662625695,1031413.0
2798.0,0.0,0.16917501617729053,-501.0,1022.0,36.81399905636479,1032435.0
2799.0,0.0,0.16779787801538254,-501.0,1023.0,43.25059991024672,1033458.0
2800.0,0.0,0.18565293730388135,-501.0,1023.0,43.987897276499375,1034481.0
2801.0,0.0,0.1788705497177799,-501.0,1024.0,34.97079550400546,1035504.0
2802.0,16.0,0.16708397153761412,-502.0,1024.0,55.47135774468393,1036527.0
2803.0,0.0,0.21928008230977108,-502.0,1024.0,72.53764115996623,1037551.0
2804.0,0.0,0.26616850043716433,-502.0,1024.0,77.86945961693822,1038575.0
2805.0,0.0,0.27408975338519426,-503.0,1026.0,44.60489759415073,1039600.0
2806.0,0.0,0.28514116470421047,-503.0,1024.0,66.7052279243618,1040623.0
2807.0,0.0,0.29356449236483717,-503.0,1024.0,66.70115030516997,1041647.0
2808.0,0.0,0.26876545108295075,-503.0,1024.0,69.24341732125333,1042671.0
2809.0,0.0,0.2937660670233325,-504.0,1025.0,63.654787139385,1043695.0
2810.0,0.0,0.28759048144313626,-504.0,1024.0,62.72535004623181,1044719.0
2811.0,0.0,0.2877729211783415,-504.0,1024.0,59.532557032491226,1045743.0
2812.0,0.0,0.30076002478631597,-504.0,1025.0,49.31776436448501,1046768.0
2813.0,0.0,0.30578270536902946,-504.0,1025.0,35.824569071678944,1047793.0
2814.0,0.0,0.310355310192142,-504.0,1025.0,33.735485600701935,1048818.0
2815.0,0.0,0.3028414838519749,-505.0,1026.0,35.71530365098192,1049843.0
2816.0,0.0,0.301123663700585,-505.0,1025.0,66.76917066336173,1050868.0
2817.0,0.0,0.29210948325676683,-506.0,1026.0,74.92502745564836,1051893.0
2818.0,0.0,0.2855226539740187,-506.0,1025.0,73.18514860505195,1052918.0
2819.0,0.0,0.2874553676166594,-506.0,1025.0,64.26185816276735,1053943.0
2820.0,0.0,0.26885605152364933,-506.0,1027.0,39.85380610659767,1054970.0
2821.0,0.0,0.26813310343548946,-507.0,1027.0,49.81352793778783,1055995.0
2822.0,0.0,0.362698853587693,-507.0,1026.0,59.84076703918316,1057021.0
2823.0,0.0,0.3084045816317998,-506.0,1026.0,74.07975597754286,1058047.0
2824.0,0.0,0.2574175367819533,-507.0,1028.0,36.034538690769566,1059073.0
2825.0,0.0,0.2771177736635684,-507.0,1027.0,79.25843083025313,1060100.0
2826.0,0.0,0.2972863305975215,-508.0,1028.0,93.3252556009285,1061127.0
2827.0,0.0,0.26167400126878765,-508.0,1027.0,103.38285167292034,1062154.0
2828.0,0.0,0.26797640001735584,-508.0,1027.0,79.06448411398972,1063181.0
2829.0,0.0,0.27459185692163346,-507.0,1028.0,63.379784291595975,1064209.0
2830.0,0.0,0.27532668977486446,-507.0,1027.0,50.01574198004434,1065235.0
2831.0,0.0,0.29251199137631195,-507.0,1029.0,54.01555405223537,1066264.0
2832.0,0.0,0.29726492034869934,-507.0,1029.0,37.99225031778264,1067293.0
2833.0,0.0,0.29474891008414716,-507.0,1029.0,24.838810783843407,1068322.0
2834.0,0.0,0.29181099160488033,-507.0,1030.0,32.72417070603484,1069351.0
2835.0,0.0,0.2971869248584126,-508.0,1030.0,43.12753309325571,1070380.0
2836.0,0.0,0.32511742475470534,-508.0,1029.0,58.19629484286995,1071409.0
2837.0,0.0,0.3285300277571804,-508.0,1029.0,71.36908904917917,1072438.0
2838.0,0.0,0.31939223464270855,-509.0,1030.0,89.616532943457,1073467.0
2839.0,0.0,0.31127473491623137,-510.0,1030.0,130.00395661102567,1074496.0
2840.0,0.0,0.2983614500130025,-511.0,1030.0,126.67496683528043,1075525.0
2841.0,0.0,0.2888342259438433,-511.0,1030.0,128.73284826778573,1076555.0
2842.0,0.0,0.185703324976388,-511.0,1032.0,75.91218068026683,1077587.0
2843.0,0.0,0.1886623621913485,-511.0,1034.0,73.61259614588903,1078621.0
2844.0,0.0,0.19793664273240263,-510.0,1034.0,84.67792257122292,1079654.0
2845.0,0.0,0.19060534602529908,-510.0,1034.0,66.52931743281692,1080688.0
2846.0,0.0,0.176724148576497,-510.0,1034.0,65.67562155686649,1081722.0
2847.0,16.0,0.1809841052132103,-511.0,1034.0,40.90505586193305,1082756.0
2848.0,0.0,0.19296544227691598,-513.0,1037.0,55.21430465779305,1083791.0
2849.0,0.0,0.2071535144516978,-511.0,1034.0,70.39015181191367,1084824.0
2850.0,0.0,0.19368817632989818,-511.0,1034.0,58.275672651261004,1085858.0
2851.0,0.0,0.1929061482451889,-511.0,1034.0,45.79291123987288,1086892.0
2852.0,0.0,0.19819652578255467,-511.0,1035.0,49.21031982859083,1087926.0
2853.0,0.0,0.20457489287854805,-511.0,1034.0,67.07978543144415,1088960.0
2854.0,0.0,0.25846259160693896,-512.0,1035.0,79.24382768243841,1089994.0
2855.0,0.0,0.2529191791932243,-514.0,1036.0,96.30339706085239,1091028.0
2856.0,0.0,0.249016236981792,-514.0,1034.0,132.53912314482005,1092062.0
2857.0,0.0,0.22892620534634095,-514.0,1034.0,100.7753471514595,1093096.0
2858.0,0.0,0.23360671803289543,-514.0,1034.0,65.43245111467692,1094130.0
2859.0,0.0,0.23160063265059902,-514.0,1036.0,78.5229100461558,1095165.0
2860.0,0.0,0.23190213048632694,-514.0,1035.0,99.84449852355299,1096199.0
2861.0,0.0,0.22404877793609063,-515.0,1036.0,89.23955319218648,1097234.0
2862.0,0.0,0.21408629893875206,-516.0,1037.0,116.19694642764429,1098270.0
2863.0,0.0,0.20007311921960677,-516.0,1037.0,127.39013373417241,1099306.0
2864.0,0.0,0.20160311496349476,-516.0,1039.0,113.66076623014676,1100345.0
2865.0,0.0,0.2177448445434786,-516.0,1039.0,108.66872399154693,1101384.0
2866.0,0.0,0.2162896671750014,-517.0,1041.0,86.40236865503071,1102424.0
2867.0,0.0,0.2177893985332215,-517.0,1041.0,87.65589321257296,1103465.0
2868.0,16.0,0.21166940898956188,-518.0,1040.0,82.00460232784216,1104504.0
2869.0,0.0,0.21244531429782176,-518.0,1040.0,90.07394478570441,1105544.0
2870.0,0.0,0.20299769925853334,-518.0,1041.0,71.1483245467671,1106584.0
2871.0,0.0,0.20169966574116371,-518.0,1041.0,75.43744168957944,1107625.0
2872.0,0.0,0.19313775695797028,-518.0,1041.0,59.123975491899486,1108666.0
2873.0,0.0,0.2783722111154857,-518.0,1042.0,60.33652561113246,1109708.0
2874.0,0.0,0.3284416363605496,-518.0,1042.0,88.68121108444485,1110750.0
2875.0,0.0,0.3255193971387711,-518.0,1042.0,90.57073687966864,1111792.0
2876.0,0.0,0.2718173456798004,-518.0,1043.0,85.43246276438796,1112835.0
2877.0,0.0,0.26720116945278005,-518.0,1044.0,68.39257094018333,1113879.0
2878.0,0.0,0.28535014466715114,-517.0,1045.0,36.65398658506902,1114924.0
2879.0,0.0,0.2807629820433748,-517.0,1045.0,63.404451552241696,1115969.0
2880.0,0.0,0.2854464278922885,-517.0,1046.0,66.52073324056624,1117015.0
2881.0,16.0,0.2754179986828933,-518.0,1048.0,46.51775081556358,1118063.0
2882.0,0.0,0.2615368799638777,-519.0,1049.0,64.34496851569263,1119111.0
2883.0,0.0,0.2573415092959092,-520.0,1049.0,63.106151697985275,1120159.0
2884.0,0.0,0.24869117079253444,-520.0,1048.0,84.90995196794978,1121207.0
2885.0,0.0,0.24106183361727893,-520.0,1049.0,57.93351221989657,1122256.0
2886.0,0.0,0.2419564760049856,-520.0,1050.0,38.88921593657322,1123306.0
2887.0,0.0,0.24970396229545183,-519.0,1050.0,32.32486613526059,1124356.0
2888.0,0.0,0.25925146019802203,-519.0,1050.0,36.55962517029455,1125406.0
2889.0,0.0,0.26151962977648774,-520.0,1051.0,43.77140138574745,1126456.0
2890.0,0.0,0.2515033219725775,-519.0,1050.0,47.24762489697349,1127506.0
2891.0,0.0,0.257739763450922,-519.0,1050.0,44.33569921323514,1128556.0
2892.0,16.0,0.3033105469663046,-520.0,1051.0,32.92147994462527,1129607.0
2893.0,0.0,0.2995110068191231,-520.0,1050.0,26.605250439373762,1130656.0
2894.0,0.0,0.2720391877643726,-520.0,1050.0,25.783377054261425,1131706.0
2895.0,0.0,0.23727248937979784,-520.0,1050.0,44.890973346889936,1132756.0
2896.0,0.0,0.21612459727965605,-519.0,1050.0,49.14234002601121,1133806.0
2897.0,0.0,0.1905951507155107,-519.0,1050.0,34.022233542254746,1134856.0
2898.0,0.0,0.1891912515029935,-519.0,1051.0,34.09114437218428,1135266.0
2899.0,0.0,0.18509513466361333,-519.0,1050.0,56.225135380955706,1136316.0
2900.0,0.0,0.1599258927643152,-519.0,1050.0,23.905034777716324,1137366.0
2901.0,0.0,0.1687118563586253,-518.0,1050.0,23.129076523797224,1138416.0
2902.0,0.0,0.17794298485999543,-518.0,1051.0,27.43915209380387,1139466.0
2903.0,0.0,0.18673756207107273,-518.0,1050.0,28.22516470076517,1140516.0
2904.0,0.0,0.19480542171779555,-519.0,1051.0,34.35934477479895,1141566.0
2905.0,0.0,0.19630216911841405,-519.0,1050.0,49.853638131930616,1142616.0
2906.0,0.0,0.19074421323044374,-519.0,1050.0,54.00437901052649,1143666.0
2907.0,0.0,0.16559048864594889,-518.0,1050.0,36.08899059960304,1144716.0
2908.0,0.0,0.16771978687765224,-518.0,1051.0,46.02373032160396,1145767.0
2909.0,16.0,0.1668935106392461,-519.0,1051.0,36.28865840936878,1146818.0
2910.0,0.0,0.17816629808755527,-519.0,1051.0,42.62960295741479,1147869.0
2911.0,0.0,0.13510741852197242,-519.0,1051.0,45.95255159026912,1148920.0
2912.0,0.0,0.12990745136754334,-519.0,1052.0,29.760934125690206,1149972.0
2913.0,0.0,0.1531189250755043,-519.0,1052.0,13.185236243121329,1151024.0
2914.0,0.0,0.13967937525022345,-519.0,1052.0,35.64116860124788,1152076.0
2915.0,0.0,0.12678198596042822,-520.0,1053.0,54.750153295920505,1153128.0
2916.0,16.0,0.11958322699054023,-521.0,1052.0,55.22436951651997,1154180.0
2917.0,0.0,0.1186892694130869,-521.0,1052.0,41.29981770315614,1155232.0
2918.0,0.0,0.11779019995073652,-521.0,1054.0,22.0999080376048,1156286.0
2919.0,0.0,0.1226429556049691,-521.0,1054.0,22.298695013625544,1157338.0
2920.0,0.0,0.1261913755903241,-522.0,1054.0,32.56536615337245,1158391.0
2921.0,0.0,0.10770375157309954,-520.0,1053.0,43.22271984862164,1159444.0
2922.0,32.0,0.1208928774367997,-522.0,1053.0,38.147927484623345,1160497.0
2923.0,0.0,0.1419273137000079,-522.0,1053.0,26.07189585792368,1161550.0
2924.0,0.0,0.1441367307254707,-523.0,1054.0,31.148542990325943,1162603.0
2925.0,0.0,0.15166163689320541,-524.0,1054.0,35.374064343632206,1163656.0
2926.0,0.0,0.16431054530811443,-525.0,1054.0,57.59707816434038,1164709.0
2927.0,0.0,0.17011189298323298,-526.0,1054.0,76.92197369777509,1165762.0
2928.0,0.0,0.16985134540237026,-527.0,1054.0,104.15632432503618,1166815.0
2929.0,0.0,0.16738229036243119,-527.0,1053.0,114.88844790736738,1167868.0
2930.0,0.0,0.16966871318706375,-527.0,1054.0,101.04438328373018,1168922.0
2931.0,0.0,0.17963389658368903,-527.0,1055.0,81.65177016495713,1169977.0
2932.0,0.0,0.15609765949189477,-528.0,1057.0,45.33723830951838,1171033.0
2933.0,0.0,0.1610642305062309,-528.0,1056.0,39.03093429650031,1172089.0
2934.0,0.0,0.18225663368173636,-530.0,1058.0,54.86742228639154,1173145.0
2935.0,0.0,0.1880762022700463,-530.0,1056.0,63.93215733700985,1174201.0
2936.0,0.0,0.19001988597957692,-530.0,1056.0,65.63860921619937,1175257.0
2937.0,0.0,0.19553611578875646,-530.0,1056.0,77.50109905997529,1176313.0
2938.0,0.0,0.19454695471644193,-530.0,1056.0,66.33995970824523,1177369.0
2939.0,0.0,0.1747942589834652,-529.0,1056.0,60.764817922278795,1178425.0
2940.0,0.0,0.1773014926143276,-529.0,1056.0,51.267857727258814,1179481.0
2941.0,0.0,0.17666589009358594,-530.0,1058.0,42.90770766703517,1180538.0
2942.0,0.0,0.21355570809529972,-530.0,1057.0,58.175965644632875,1181595.0
2943.0,0.0,0.2043932402898319,-530.0,1058.0,55.37957146767236,1182653.0
2944.0,16.0,0.19739829029930978,-532.0,1059.0,41.139560942388904,1183711.0
2945.0,0.0,0.18975645784283596,-533.0,1059.0,78.55782632765332,1184769.0
2946.0,0.0,0.19529304992600374,-533.0,1059.0,96.55723083353388,1185828.0
2947.0,0.0,0.19669133293822466,-533.0,1060.0,92.11694002181497,1186888.0
2948.0,0.0,0.16901723208400288,-532.0,1060.0,54.36711209249964,1187948.0
2949.0,0.0,0.17612246451321684,-533.0,1062.0,37.73663901330105,1189009.0
2950.0,0.0,0.19109291535808412,-533.0,1061.0,60.648748247716966,1190070.0
2951.0,0.0,0.1643706488174689,-531.0,1061.0,62.591195418129345,1191131.0
2952.0,0.0,0.16612078112157694,-532.0,1063.0,58.440353250970844,1192193.0
2953.0,0.0,0.19482618225787107,-533.0,1063.0,74.9765655611948,1193255.0
2954.0,0.0,0.19207433652729067,-533.0,1062.0,89.43127022233205,1194317.0
2955.0,0.0,0.18896142701384172,-533.0,1062.0,87.9287594168868,1195379.0
2956.0,0.0,0.1811582508618495,-532.0,1063.0,67.85668827848514,1196442.0
2957.0,0.0,0.1820205263662727,-531.0,1062.0,60.29029420729084,1197503.0
2958.0,0.0,0.18513637007423195,-530.0,1062.0,36.463413960815124,1198284.0
2959.0,0.0,0.17490404371725826,-529.0,1062.0,40.60294636220702,1199067.0
2960.0,0.0,0.1801066717497843,-529.0,1061.0,47.60070892421682,1199960.0
2961.0,0.0,0.139738752689872,-528.0,1060.0,36.29363694169474,1200932.0
2962.0,0.0,0.1658028406800583,-529.0,1060.0,45.05033183530537,1201937.0
2963.0,0.0,0.18004781696028518,-529.0,1058.0,87.99570607934194,1202991.0
2964.0,0.0,0.2058149266572223,-528.0,1058.0,66.3923827785708,1204049.0
2965.0,0.0,0.22824643029934033,-528.0,1058.0,73.0699948371977,1205107.0
2966.0,0.0,0.22956102225638947,-528.0,1058.0,83.78310774742256,1206165.0
2967.0,0.0,0.23832847289305117,-528.0,1058.0,118.72288957081489,1207223.0
2968.0,0.0,0.23138428707759423,-528.0,1057.0,108.27309658144533,1208132.0
2969.0,0.0,0.21834196090774183,-528.0,1058.0,68.02361555944141,1209190.0
2970.0,0.0,0.20123812649361872,-530.0,1061.0,69.73257321565546,1210249.0
2971.0,0.0,0.195789085725359,-530.0,1062.0,64.33599887437639,1211311.0
2972.0,0.0,0.19482123586272249,-530.0,1062.0,66.49286021358665,1212371.0
2973.0,0.0,0.18904523318157024,-529.0,1062.0,85.64595609919806,1213433.0
2974.0,0.0,0.15242877134426447,-529.0,1062.0,102.01759189754556,1214495.0
2975.0,0.0,0.16503449614573673,-529.0,1063.0,96.17338152786427,1215558.0
2976.0,16.0,0.2667875455125886,-530.0,1063.0,113.938547681215,1216621.0
2977.0,0.0,0.2570001941684157,-530.0,1064.0,107.79075638781055,1217685.0
2978.0,0.0,0.25885725702411033,-530.0,1066.0,79.92191577760515,1218751.0
2979.0,0.0,0.26099970745627454,-529.0,1066.0,60.74551917051641,1219816.0
2980.0,0.0,0.24883845889632203,-529.0,1066.0,44.27391833527669,1220882.0
2981.0,0.0,0.2535956503860942,-528.0,1066.0,38.47460099640385,1221948.0
2982.0,0.0,0.2494008999852736,-528.0,1067.0,32.92500314298714,1223015.0
2983.0,0.0,0.25141046320393406,-527.0,1067.0,20.975929392969643,1224081.0
2984.0,0.0,0.22279598423985214,-527.0,1067.0,19.85320536431076,1225148.0
2985.0,0.0,0.21545651081153955,-527.0,1067.0,24.78752666684406,1226215.0
2986.0,0.0,0.2217110946944625,-528.0,1068.0,43.46083830270427,1227282.0
2987.0,0.0,0.2176707863711049,-528.0,1067.0,48.38331112035154,1228349.0
2988.0,0.0,0.21791015079495413,-530.0,1069.0,53.96703647840715,1229416.0
2989.0,0.0,0.22992407794169778,-530.0,1068.0,58.48015903396109,1230484.0
2990.0,0.0,0.2191123390831245,-530.0,1069.0,46.64582225234139,1231552.0
2991.0,0.0,0.2303650475227821,-530.0,1068.0,58.9210729274293,1232620.0
2992.0,0.0,0.248240511718131,-530.0,1068.0,72.92152985032692,1233688.0
2993.0,0.0,0.2391913766954111,-530.0,1068.0,96.01708519906661,1234756.0
2994.0,16.0,0.22645576780384327,-531.0,1068.0,107.24406165258159,1235824.0
2995.0,0.0,0.20433962291349275,-532.0,1069.0,100.37565265123555,1236892.0
2996.0,0.0,0.17281971703006083,-532.0,1070.0,78.13462921939811,1237955.0
2997.0,0.0,0.08841859548624169,-532.0,1070.0,31.136079777348865,1239025.0
2998.0,0.0,0.11519511715469391,-532.0,1072.0,28.16174469146408,1240097.0
2999.0,0.0,0.16269709539293564,-534.0,1074.0,46.981839969716916,1241169.0
3000.0,0.0,0.17652785443767974,-534.0,1072.0,75.27981527258989,1242241.0
3001.0,0.0,0.18523458359510672,-534.0,1072.0,100.48357287339826,1243313.0
3002.0,0.0,0.20263278119501527,-534.0,1072.0,62.69085689931249,1244385.0
3003.0,0.0,0.205416802595806,-535.0,1075.0,52.456112577372856,1245459.0
3004.0,0.0,0.21079945476752446,-536.0,1075.0,60.7554919501809,1246533.0
3005.0,16.0,0.21309908031571356,-537.0,1075.0,51.3786135642236,1247608.0
3006.0,0.0,0.20736511162420965,-537.0,1076.0,31.457004595607483,1248684.0
3007.0,0.0,0.20475813422506667,-537.0,1076.0,37.87624855011474,1249760.0
3008.0,0.0,0.21009761956018339,-536.0,1076.0,42.814378693318304,1250836.0
3009.0,0.0,0.1972238647131064,-535.0,1075.0,36.80275644925541,1251885.0
3010.0,0.0,0.2056656096707515,-535.0,1075.0,24.229506594794756,1252960.0
3011.0,0.0,0.22157340161921907,-534.0,1075.0,21.763594096536323,1254035.0
3012.0,0.0,0.22296684936627817,-534.0,1075.0,24.905697229551134,1255110.0
3013.0,0.0,0.21701368067376867,-534.0,1075.0,29.210423254883693,1256185.0
3014.0,0.0,0.22556268958267672,-535.0,1076.0,34.80983585799307,1257260.0
3015.0,0.0,0.1900654970170744,-534.0,1075.0,44.62751999974716,1258335.0
3016.0,0.0,0.18225919483339753,-534.0,1075.0,47.69885429679526,1259410.0
3017.0,0.0,0.1653973952256523,-534.0,1075.0,58.99578765427461,1260485.0
3018.0,0.0,0.16295243151959962,-535.0,1077.0,65.7504883315616,1261561.0
3019.0,0.0,0.14965909390918597,-535.0,1076.0,80.99774402867942,1262637.0
3020.0,0.0,0.14694782955643929,-535.0,1076.0,75.89794288003732,1263713.0
3021.0,0.0,0.141913575064574,-535.0,1078.0,65.59396148807421,1264791.0
3022.0,0.0,0.13065098289873506,-535.0,1078.0,40.732201850309984,1265869.0
3023.0,0.0,0.12827317692935628,-536.0,1081.0,18.752253768640344,1266949.0
3024.0,0.0,0.1387009813408581,-536.0,1080.0,23.34818960100185,1268028.0
3025.0,0.0,0.14447935798069053,-536.0,1080.0,20.96379927258325,1269108.0
3026.0,0.0,0.14466094219247153,-535.0,1080.0,16.866892175447404,1270188.0
3027.0,0.0,0.1467451052868111,-535.0,1080.0,14.81331093334338,1271268.0
3028.0,0.0,0.15454589068096786,-535.0,1080.0,17.754425104940303,1272348.0
3029.0,16.0,0.1498205549786063,-535.0,1080.0,15.147646278841416,1273428.0
3030.0,0.0,0.15093147169185792,-535.0,1080.0,8.53432404563196,1274508.0
3031.0,0.0,0.1536893915849708,-535.0,1080.0,15.216687696403826,1275588.0
3032.0,0.0,0.15801403936290107,-535.0,1080.0,15.687824972439559,1276668.0
3033.0,16.0,0.15097565161966472,-536.0,1080.0,12.813012006226936,1277748.0
3034.0,0.0,0.15112124882505354,-536.0,1080.0,7.5215516649186664,1278828.0
3035.0,0.0,0.15827382152291763,-536.0,1080.0,8.7850902264472,1279908.0
3036.0,0.0,0.15663408496724132,-536.0,1080.0,11.650252627441642,1280988.0
3037.0,0.0,0.14947364870858362,-538.0,1082.0,14.262563487222435,1282068.0
3038.0,0.0,0.14809936123170095,-538.0,1080.0,45.00719373242478,1283148.0
3039.0,0.0,0.13940463456745317,-538.0,1081.0,27.13644795829799,1284228.0
3040.0,0.0,0.14010154446346823,-538.0,1080.0,42.00502372738253,1285308.0
3041.0,0.0,0.14796236746595418,-538.0,1081.0,36.884722107646056,1286389.0
3042.0,0.0,0.1606991054242326,-537.0,1081.0,36.3595234795464,1287470.0
3043.0,0.0,0.06744357841239848,-537.0,1081.0,38.65309721801894,1288551.0
3044.0,0.0,0.07262940369278811,-537.0,1081.0,31.739291887396014,1289632.0
3045.0,0.0,0.07473335127270489,-538.0,1082.0,10.16758712897964,1290713.0
3046.0,0.0,0.08732887751692345,-538.0,1081.0,19.88660792645532,1291794.0
3047.0,0.0,0.08298777098121599,-538.0,1081.0,34.10226236744354,1292875.0
3048.0,0.0,0.07905251772315236,-538.0,1081.0,48.01326036459067,1293956.0
3049.0,16.0,0.06961665438671463,-539.0,1081.0,55.30563690286544,1295037.0
3050.0,0.0,0.0683010382911002,-539.0,1081.0,50.79388680006921,1296118.0
3051.0,0.0,0.06689748784000561,-539.0,1081.0,41.636347072066485,1297199.0
3052.0,0.0,0.06525732233903941,-540.0,1083.0,36.21650958797271,1298281.0
3053.0,0.0,0.05507359417024569,-539.0,1081.0,34.3447104089711,1299361.0
3054.0,0.0,0.052200633312079005,-539.0,1082.0,37.49105606648599,1300443.0
3055.0,0.0,0.06820541454926701,-539.0,1082.0,43.38535001029074,1301525.0
3056.0,0.0,0.07810597073034883,-539.0,1082.0,56.81114395818116,1302607.0
3057.0,0.0,0.08516997947963725,-539.0,1083.0,54.03166616926961,1303690.0
3058.0,0.0,0.09257540541581749,-539.0,1083.0,57.82215158977323,1304773.0
3059.0,0.0,0.10241086162323819,-539.0,1084.0,26.792624855868812,1305857.0
3060.0,0.0,0.10181931431187898,-539.0,1084.0,17.56089779750236,1306941.0
3061.0,0.0,0.10358386288944452,-539.0,1084.0,12.759387873695234,1308025.0
3062.0,0.0,0.1003893653653228,-539.0,1084.0,17.71212743956129,1309109.0
3063.0,16.0,0.10278774020833668,-540.0,1084.0,10.159348374581887,1310193.0
3064.0,0.0,0.09767271992788179,-540.0,1084.0,23.14339760707293,1311277.0
3065.0,0.0,0.08610134695030189,-539.0,1084.0,7.47585175256245,1312361.0
3066.0,0.0,0.08518582608646426,-539.0,1084.0,9.7451476699207,1313445.0
3067.0,0.0,0.09838744381282016,-539.0,1084.0,10.272123767179444,1314529.0
3068.0,0.0,0.09825909269436024,-539.0,1084.0,16.194428970222372,1315613.0
3069.0,0.0,0.1008883663612559,-540.0,1085.0,16.750921385129914,1316697.0
3070.0,0.0,0.09437213697174354,-540.0,1084.0,16.274040364691356,1317781.0
3071.0,0.0,0.09523091877763826,-540.0,1084.0,15.491924350314886,1318865.0
3072.0,0.0,0.09504783448700735,-540.0,1084.0,12.03017016267404,1319949.0
3073.0,0.0,0.10193169763566276,-540.0,1084.0,25.18535945122131,1321033.0
3074.0,0.0,0.10333719037107802,-540.0,1084.0,27.956344301906526,1322117.0
3075.0,0.0,0.09704868805343249,-541.0,1085.0,41.39925874075033,1323201.0
3076.0,0.0,0.09540551182048121,-541.0,1084.0,50.418572897382504,1324285.0
3077.0,0.0,0.07919299221880728,-541.0,1084.0,68.52374725308447,1325369.0
3078.0,0.0,0.05297506490700801,-542.0,1086.0,38.017512106508065,1326454.0
3079.0,0.0,0.04321175297987223,-541.0,1084.0,48.89443393012229,1327537.0
