sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2823.0,0.0,0.025783218651097825,-75.0,73.0,1.179792772513078,195668.0
2824.0,0.0,0.027611983512616955,-75.0,72.0,2.0313102442585884,195739.0
2825.0,0.0,0.02883753356258757,-75.0,72.0,2.7398953964002413,195811.0
2826.0,0.0,0.026603270099850387,-73.0,72.0,0.6951586965937171,195883.0
2827.0,0.0,0.02578986068250492,-72.0,72.0,0.7680129308952015,195955.0
2828.0,0.0,0.02561481534830398,-72.0,72.0,0.21406527794897556,196027.0
2829.0,0.0,0.026551409102241064,-71.0,72.0,0.9116220251657072,196099.0
2830.0,0.0,0.026286811217413154,-71.0,72.0,0.4602267863228935,196171.0
2831.0,0.0,0.012136244644405079,-70.0,72.0,1.2154572389787077,196243.0
2832.0,0.0,0.01347900741419983,-70.0,72.0,1.1047161209397025,196315.0
2833.0,0.0,0.03700542505378648,-71.0,72.0,2.3505036903027854,196387.0
2834.0,0.0,0.03029272381414525,-71.0,72.0,5.864630680717529,196459.0
2835.0,0.0,0.026432171969362202,-71.0,72.0,4.214329947066893,196531.0
2836.0,0.0,0.025482318927840884,-71.0,73.0,0.8647051015981753,196604.0
2837.0,1.0,0.02647546966104372,-72.0,73.0,1.2329745949801194,196677.0
2838.0,0.0,0.025378429538837618,-72.0,73.0,1.0577967768256005,196750.0
2839.0,0.0,0.025744726642473462,-72.0,73.0,1.3575951950508198,196823.0
2840.0,0.0,0.025937037026542896,-72.0,73.0,0.9386861557782357,196896.0
2841.0,0.0,0.02602203443162868,-72.0,73.0,0.08807224425769287,196969.0
2842.0,1.0,0.02116699815594315,-73.0,73.0,5.112715373164974,197042.0
2843.0,0.0,0.017751892990004608,-72.0,72.0,4.975958311744035,197107.0
2844.0,1.0,0.013819441652093162,-73.0,72.0,4.026685612672017,197179.0
2845.0,0.0,0.04348098508326334,-75.0,72.0,2.5523271678015584,197251.0
2846.0,1.0,0.050472284736006914,-75.0,72.0,2.0947005604859434,197323.0
2847.0,0.0,0.050975520293529385,-74.0,72.0,1.9923234222223964,197395.0
2848.0,0.0,0.05020928406773067,-73.0,72.0,1.1700872615678222,197467.0
2849.0,0.0,0.04964839636628523,-73.0,72.0,2.7299854400102053,197539.0
2850.0,0.0,0.05125798469279539,-73.0,72.0,2.277822471619583,197611.0
2851.0,0.0,0.049060432536359486,-73.0,72.0,2.323708676150998,197683.0
2852.0,0.0,0.050674238010819606,-73.0,72.0,2.2479010972194367,197755.0
2853.0,0.0,0.047802956182918965,-73.0,72.0,3.377166982056959,197827.0
2854.0,0.0,0.04581755541959816,-73.0,72.0,4.461268991938516,197899.0
2855.0,0.0,0.04073625786133511,-73.0,72.0,5.701530281966553,197971.0
2856.0,0.0,0.03777726564375861,-73.0,72.0,6.378778513963333,198043.0
2857.0,0.0,0.03503463883687298,-73.0,73.0,3.952797987834736,198116.0
2858.0,0.0,0.028992040747173993,-72.0,73.0,5.567421297155222,198189.0
2859.0,1.0,0.02557678069197185,-72.0,73.0,3.290286269101159,198262.0
2860.0,1.0,0.024710846220719087,-73.0,74.0,1.0614722873209508,198336.0
2861.0,1.0,0.025299849876870773,-74.0,74.0,0.7868543012790445,198410.0
2862.0,0.0,0.025319238991066754,-74.0,74.0,0.7457199656360138,198484.0
2863.0,0.0,0.025895056986275644,-72.0,72.0,0.8152341475244622,198547.0
2864.0,0.0,0.02488894709756333,-72.0,72.0,1.287546636985331,198619.0
2865.0,0.0,0.02215885055117038,-72.0,72.0,3.2196436448721233,198691.0
2866.0,0.0,0.021604427380509498,-70.0,72.0,0.6074481755630359,198763.0
2867.0,0.0,0.012945756326398992,-69.0,72.0,0.43896596653985576,198835.0
2868.0,0.0,0.0,-67.0,72.0,0.0,198907.0
2869.0,1.0,0.02702702702702703,-69.0,72.0,0.0,198979.0
2870.0,0.0,0.02644395721875977,-69.0,72.0,0.6150806786725305,199051.0
2871.0,0.0,0.02572398529140712,-69.0,72.0,0.7669288282748301,199123.0
2872.0,1.0,0.026234125894833246,-70.0,72.0,0.854760926403106,199195.0
2873.0,0.0,0.025634760289147247,-70.0,72.0,0.6000686062732719,199267.0
2874.0,0.0,0.026224824421901768,-70.0,72.0,0.6826276230160158,199339.0
2875.0,0.0,0.02617019605144109,-70.0,72.0,0.20943743884563304,199411.0
2876.0,1.0,0.025910275847448965,-71.0,72.0,0.6434857212239873,199483.0
2877.0,0.0,0.0238863048743137,-71.0,72.0,3.5274955008590023,199555.0
2878.0,1.0,0.02044874507605838,-72.0,72.0,3.9320109890499815,199627.0
2879.0,1.0,0.013520320091899924,-73.0,72.0,7.421421371618815,199699.0
2880.0,0.0,0.005853786473529919,-73.0,72.0,8.254154927838712,199771.0
2881.0,1.0,0.02785239125310515,-76.0,73.0,4.364976291942806,199844.0
2882.0,0.0,0.025936432085846256,-76.0,73.0,2.008997378670895,199917.0
2883.0,0.0,0.025171692839295358,-74.0,72.0,1.0835949908709157,199987.0
2884.0,0.0,0.02471879503531905,-74.0,72.0,0.620153786148876,200059.0
2885.0,0.0,0.025362053045230194,-74.0,72.0,0.6500676913186894,200131.0
2886.0,0.0,0.025587707304470426,-72.0,72.0,1.1371659343829386,200203.0
2887.0,0.0,0.024865688565514455,-72.0,72.0,0.792858974938282,200275.0
2888.0,0.0,0.025778716301081857,-72.0,72.0,0.9908226686762642,200347.0
2889.0,0.0,0.025387918069932132,-72.0,72.0,1.1825841314159327,200419.0
2890.0,0.0,0.02678191533345173,-72.0,72.0,1.484280505683273,200491.0
2891.0,0.0,0.011193395166595725,-71.0,72.0,2.3384291781457627,200563.0
2892.0,0.0,0.00661576478083047,-70.0,72.0,4.5,200635.0
2893.0,0.0,0.02865045081119681,-72.0,72.0,4.5,200707.0
2894.0,0.0,0.025578959841387926,-72.0,73.0,2.9668873678880248,200780.0
2895.0,0.0,0.02467390281656906,-72.0,73.0,0.8002750976037873,200853.0
2896.0,1.0,0.0250257931184647,-73.0,73.0,1.295229114556884,200926.0
2897.0,1.0,0.024737992468550976,-74.0,73.0,1.1031431170117978,200999.0
2898.0,0.0,0.02479135785239519,-74.0,73.0,0.5049464926392765,201072.0
2899.0,0.0,0.02518600968073058,-74.0,73.0,1.2792150922667642,201145.0
2900.0,0.0,0.02442688302722287,-74.0,73.0,1.1701103798225507,201218.0
2901.0,0.0,0.024915339639063627,-74.0,73.0,0.7638219920674942,201291.0
2902.0,1.0,0.024303412176125323,-75.0,73.0,0.5142378644806875,201364.0
2903.0,0.0,0.026320135931645953,-74.0,72.0,1.4339256792351218,201427.0
2904.0,0.0,0.012764753910654802,-73.0,72.0,0.6223529767245051,201499.0
2905.0,0.0,0.038461529703236935,-74.0,72.0,0.5064289565198123,201571.0
2906.0,0.0,0.03823764016837654,-73.0,72.0,2.989879782893695,201643.0
2907.0,0.0,0.026193134828345635,-72.0,72.0,0.9268239813391119,201715.0
2908.0,0.0,0.02534304931304115,-72.0,72.0,0.9015852746786539,201787.0
2909.0,0.0,0.025218675973510008,-71.0,72.0,0.26778345946222615,201859.0
2910.0,0.0,0.025499777351475433,-71.0,72.0,0.7090616069035605,201931.0
2911.0,0.0,0.02553857676519105,-71.0,72.0,0.456037521827966,202003.0
2912.0,0.0,0.025271928281335124,-71.0,72.0,0.28293577462900465,202075.0
2913.0,0.0,0.0261675687037729,-71.0,72.0,0.9488418770022697,202147.0
2914.0,0.0,0.023320467262168344,-71.0,72.0,3.025414178226832,202219.0
2915.0,1.0,0.01583322317811827,-72.0,72.0,7.925257466488981,202291.0
2916.0,0.0,0.008042338971186863,-72.0,72.0,8.248388115256411,202363.0
2917.0,0.0,0.03916064778993049,-75.0,73.0,8.299798355295493,202436.0
2918.0,1.0,0.04985370516819728,-77.0,73.0,1.8627893271744345,202509.0
2919.0,0.0,0.04842955903960485,-77.0,74.0,1.984946603457132,202583.0
2920.0,0.0,0.04891334686600967,-77.0,74.0,0.6623054278972728,202657.0
2921.0,0.0,0.048564176790143895,-77.0,74.0,1.9177286126769615,202731.0
2922.0,0.0,0.04811764524152499,-77.0,74.0,1.2328555729240183,202805.0
2923.0,1.0,0.04983124265453231,-76.0,72.0,0.8223766322480497,202867.0
2924.0,0.0,0.050072074909211395,-76.0,72.0,2.9591386255808168,202939.0
2925.0,0.0,0.050962301415110295,-76.0,72.0,0.9915359027763788,203011.0
2926.0,0.0,0.04445774001926607,-76.0,72.0,8.363908864138645,203083.0
2927.0,0.0,0.03009151645986744,-73.0,72.0,5.537835073027948,203155.0
2928.0,0.0,0.013194778946653125,-72.0,72.0,5.0958789684503705,203227.0
2929.0,0.0,0.0325590139139939,-72.0,73.0,6.985802405531816,203300.0
2930.0,0.0,0.0267037856629888,-72.0,73.0,5.903878614612761,203373.0
2931.0,0.0,0.025763199068401715,-72.0,73.0,3.208839309836382,203446.0
2932.0,0.0,0.025324884641167878,-72.0,73.0,0.536587110409573,203519.0
2933.0,0.0,0.02581854753358571,-70.0,72.0,0.03147329897619677,203587.0
2934.0,0.0,0.025863130090593454,-70.0,72.0,0.2588714094366882,203659.0
2935.0,0.0,0.025748417703727322,-70.0,72.0,1.514196549286135,203731.0
2936.0,0.0,0.025526522193039965,-69.0,72.0,1.1988460451364524,203803.0
2937.0,1.0,0.026053649941265675,-69.0,72.0,0.8346465103793896,203875.0
2938.0,1.0,0.023438880581911466,-70.0,72.0,3.155808210436307,203947.0
2939.0,2.0,0.01934683918358632,-72.0,72.0,4.351453089178541,204019.0
2940.0,0.0,0.013648661841616415,-72.0,72.0,5.76924696247794,204091.0
2941.0,0.0,0.034364763284727845,-74.0,72.0,5.1489908919994924,204163.0
2942.0,0.0,0.02747032891953275,-74.0,72.0,6.7011954489160175,204235.0
2943.0,0.0,0.025792810913330886,-72.0,72.0,0.43821351954247945,204307.0
2944.0,0.0,0.02571270210780212,-72.0,72.0,1.227978233620524,204379.0
2945.0,0.0,0.02613436898787002,-72.0,72.0,0.44106365670449854,204451.0
2946.0,0.0,0.026272967977425944,-71.0,72.0,0.8808224518550567,204523.0
2947.0,2.0,0.026279708038271198,-72.0,72.0,0.7836890931474052,204595.0
2948.0,0.0,0.02548886559941479,-72.0,72.0,1.0025562044931569,204667.0
2949.0,0.0,0.02623731072624995,-72.0,72.0,1.0799044377170492,204739.0
2950.0,0.0,0.025386136602907502,-72.0,72.0,0.9031293970765546,204811.0
2951.0,0.0,0.009173467710591353,-71.0,72.0,3.8238894010954745,204883.0
2952.0,0.0,0.004708745755764635,-71.0,72.0,4.5,204955.0
2953.0,0.0,0.02690418316624624,-72.0,72.0,4.5,205027.0
2954.0,0.0,0.02556010314390951,-72.0,73.0,1.426676515854085,205100.0
2955.0,0.0,0.025714362881660482,-72.0,73.0,0.6702185359871982,205173.0
2956.0,0.0,0.0258877560438631,-72.0,73.0,0.48648931860499406,205246.0
2957.0,1.0,0.0253355864679092,-73.0,73.0,0.5768839819560058,205319.0
2958.0,1.0,0.025808578610310676,-74.0,73.0,0.747756699576464,205392.0
2959.0,0.0,0.02481478120878941,-74.0,73.0,1.0618437065044422,205465.0
2960.0,0.0,0.024542385091685038,-74.0,73.0,0.4716997488646531,205538.0
2961.0,0.0,0.02534189459968291,-74.0,73.0,1.3474371871956397,205611.0
2962.0,0.0,0.02112055427736683,-74.0,73.0,4.601186126935406,205684.0
2963.0,1.0,0.018117996998565627,-74.0,72.0,3.5259195610889034,205747.0
2964.0,0.0,0.003026852759069864,-73.0,72.0,2.23906285269185,205819.0
2965.0,0.0,0.03061362858148426,-74.0,72.0,1.0920852276524275,205891.0
2966.0,0.0,0.02574913455716952,-72.0,72.0,1.226555635663681,205963.0
2967.0,0.0,0.026485103600851902,-72.0,72.0,0.999242725037039,206035.0
2968.0,0.0,0.024740195208890033,-71.0,72.0,1.7033680971944722,206107.0
2969.0,0.0,0.024985564961640304,-71.0,72.0,0.24519957066513776,206179.0
2970.0,0.0,0.025445486999899448,-71.0,72.0,1.1486970579018827,206251.0
2971.0,0.0,0.02574669996489341,-71.0,72.0,0.3878562613390386,206323.0
2972.0,0.0,0.02623019127323303,-71.0,72.0,1.398067622701637,206395.0
2973.0,0.0,0.025783471301211773,-71.0,72.0,1.9091450659325346,206467.0
2974.0,0.0,0.025529721731176513,-71.0,72.0,1.2004081382120155,206539.0
2975.0,0.0,0.02108129809000039,-71.0,72.0,4.554583018017002,206611.0
2976.0,1.0,0.012985154036668972,-72.0,72.0,7.945782752743391,206683.0
2977.0,1.0,0.031844796612680436,-75.0,72.0,7.173018139739412,206755.0
2978.0,0.0,0.026669662178996707,-75.0,72.0,4.983818616368497,206827.0
2979.0,1.0,0.024394536281967083,-76.0,73.0,2.7758647737423474,206900.0
2980.0,0.0,0.025303144375589344,-76.0,73.0,1.1740236140297142,206973.0
2981.0,0.0,0.02529570851074097,-76.0,74.0,0.5049174015130687,207047.0
2982.0,0.0,0.025586234014016898,-76.0,74.0,0.400708256216244,207121.0
2983.0,0.0,0.02513792602548512,-74.0,72.0,1.091178775532173,207187.0
2984.0,0.0,0.02514598008650395,-74.0,72.0,1.1515487151220452,207259.0
2985.0,0.0,0.026120688709369975,-74.0,72.0,0.9957845567492782,207331.0
2986.0,0.0,0.025272812381327718,-73.0,72.0,0.8891426071204069,207403.0
2987.0,0.0,0.013452054397672122,-71.0,72.0,0.2948732727672905,207475.0
2988.0,0.0,0.012961424384483966,-71.0,72.0,0.4462658147560443,207547.0
2989.0,0.0,0.05263157894736842,-73.0,72.0,0.0,207619.0
2990.0,0.0,0.04840072582032332,-72.0,72.0,4.171633895975539,207691.0
2991.0,0.0,0.04851937435392578,-72.0,72.0,0.5000501042697589,207763.0
2992.0,0.0,0.0514405482726975,-72.0,72.0,2.8381142536876744,207835.0
2993.0,0.0,0.04914898986247715,-72.0,72.0,2.203525816556068,207907.0
2994.0,0.0,0.05209226224300301,-72.0,72.0,2.8823914070613696,207979.0
2995.0,0.0,0.04983585125709359,-72.0,72.0,2.215105094923638,208051.0
2996.0,0.0,0.04931960067054019,-72.0,72.0,2.397642049728894,208123.0
2997.0,0.0,0.05050048217924347,-72.0,72.0,3.2322728319559246,208195.0
2998.0,2.0,0.04978153266220672,-74.0,72.0,2.1214616365497942,208267.0
2999.0,1.0,0.037962780972086135,-74.0,72.0,1.6406248722458265,208339.0
3000.0,0.0,0.03116820811489332,-73.0,72.0,7.572054901615839,208411.0
3001.0,0.0,0.0358957824715424,-74.0,72.0,7.917258987599055,208483.0
3002.0,1.0,0.027568434245806864,-75.0,72.0,8.0740014761001,208555.0
3003.0,0.0,0.02557568302946711,-72.0,72.0,0.7984460409497842,208627.0
3004.0,0.0,0.026061010465910646,-72.0,72.0,0.9798978019738573,208699.0
3005.0,0.0,0.02634951167803501,-72.0,72.0,0.3169614446349449,208771.0
3006.0,0.0,0.0259485495535951,-70.0,72.0,0.4430015637539313,208843.0
3007.0,0.0,0.025294075537636684,-70.0,72.0,0.9091651532566161,208915.0
3008.0,0.0,0.026411606650134575,-70.0,72.0,1.2234402807429436,208987.0
3009.0,0.0,0.02646979567990048,-70.0,72.0,0.641765919816681,209059.0
3010.0,1.0,0.025842830319124547,-71.0,72.0,0.6830904050497324,209131.0
3011.0,0.0,0.008899492429479993,-70.0,72.0,4.306516205832141,209203.0
3012.0,0.0,0.005306170445594961,-69.0,72.0,3.5746793982339993,209275.0
3013.0,0.0,0.027785865162057645,-71.0,72.0,4.134745547993992,209347.0
3014.0,0.0,0.02603058535096631,-71.0,73.0,1.8356558460886077,209420.0
3015.0,1.0,0.02650314993323027,-72.0,73.0,0.5576042093147753,209493.0
3016.0,0.0,0.02462375529386334,-72.0,73.0,1.9978014855424888,209566.0
3017.0,0.0,0.025770016058682094,-72.0,73.0,1.1912763451159964,209639.0
3018.0,2.0,0.025421467861175998,-74.0,73.0,1.7722540528593937,209712.0
3019.0,0.0,0.025391262730461755,-74.0,73.0,1.4789760340057898,209785.0
3020.0,0.0,0.02469124221655124,-74.0,73.0,0.7254694780344664,209858.0
3021.0,0.0,0.024183282331502045,-74.0,73.0,1.3102808144161138,209931.0
3022.0,1.0,0.02025862074124253,-75.0,73.0,4.307343030410504,210004.0
3023.0,0.0,0.016726133948386568,-74.0,72.0,4.8000560369109735,210067.0
3024.0,0.0,0.0018314978337507842,-73.0,72.0,2.572967502195408,210139.0
3025.0,0.0,0.030539984656020387,-74.0,72.0,2.322707166080364,210211.0
3026.0,0.0,0.02584894147895878,-73.0,72.0,1.149238359322771,210283.0
3027.0,0.0,0.02478680725462823,-72.0,72.0,1.1476305815391257,210355.0
3028.0,0.0,0.025230299147678655,-71.0,72.0,0.7970906082540754,210427.0
3029.0,0.0,0.02584252030397787,-71.0,72.0,0.7802419781219214,210499.0
3030.0,0.0,0.026832223127995127,-71.0,72.0,1.0372706354828551,210571.0
3031.0,0.0,0.025701392199182514,-71.0,72.0,1.2073546347441155,210643.0
3032.0,0.0,0.025104798128876404,-71.0,72.0,0.563247716426849,210715.0
3033.0,0.0,0.02595811092286323,-71.0,72.0,0.9130193787161254,210787.0
3034.0,0.0,0.021511476515744414,-71.0,72.0,4.851377264994188,210859.0
3035.0,0.0,0.018133916725552583,-71.0,72.0,5.132323481189088,210931.0
3036.0,1.0,0.010668388509618272,-72.0,72.0,7.685318537850078,211003.0
3037.0,0.0,0.031205409616317913,-74.0,72.0,5.502910844474835,211075.0
3038.0,1.0,0.026629379897035295,-75.0,72.0,4.681894340757016,211147.0
3039.0,1.0,0.025069694711858194,-76.0,74.0,2.2655869397166524,211221.0
3040.0,0.0,0.02487626426942189,-76.0,74.0,0.7638406720275954,211295.0
3041.0,0.0,0.024218329615889402,-76.0,74.0,0.8775439490072181,211369.0
3042.0,0.0,0.02550829484316589,-76.0,74.0,1.3905068833907772,211443.0
3043.0,0.0,0.025978941096463967,-74.0,72.0,0.216594997025096,211507.0
3044.0,0.0,0.02431435148872678,-74.0,72.0,1.9804059239363223,211579.0
3045.0,0.0,0.023191249002634008,-74.0,72.0,2.105372386926275,211651.0
3046.0,0.0,0.020603230264834196,-74.0,72.0,2.927421276662825,211723.0
3047.0,0.0,0.013358840261034633,-71.0,72.0,0.6576834595529366,211795.0
3048.0,0.0,0.012293316611790114,-71.0,72.0,0.9334967236034561,211867.0
3049.0,0.0,0.02702702702702703,-71.0,72.0,0.0,211939.0
3050.0,0.0,0.02568080232779508,-71.0,72.0,1.4108133774017908,212011.0
3051.0,0.0,0.025850132890685995,-70.0,72.0,0.4515023333253332,212083.0
3052.0,0.0,0.025313134782084152,-70.0,72.0,0.5389839829877019,212155.0
3053.0,0.0,0.025589231716218932,-70.0,72.0,0.47486067418940436,212227.0
3054.0,0.0,0.02593487945408902,-70.0,72.0,0.3518755444325503,212299.0
3055.0,0.0,0.02544845868913526,-70.0,72.0,0.7021809750469394,212371.0
3056.0,0.0,0.025280589335274512,-70.0,72.0,0.2351836384972561,212443.0
3057.0,1.0,0.0257577293145288,-71.0,72.0,0.9772372377337888,212515.0
3058.0,0.0,0.023581572690084793,-71.0,72.0,3.0745153538317904,212587.0
3059.0,2.0,0.01832930738590669,-73.0,72.0,5.441939933486772,212659.0
3060.0,0.0,0.010308346943883454,-73.0,72.0,8.249709315423381,212731.0
3061.0,0.0,0.05415277487624729,-77.0,72.0,7.427344058684773,212803.0
3062.0,0.0,0.04940467682964308,-77.0,73.0,5.043133365763596,212876.0
3063.0,1.0,0.05045902295804735,-76.0,72.0,1.7562840091530223,212947.0
3064.0,0.0,0.05039138737058053,-76.0,72.0,0.3658726093592115,213019.0
3065.0,0.0,0.049576693537322435,-76.0,72.0,0.8724732809932885,213091.0
3066.0,0.0,0.0508967718105283,-74.0,72.0,2.4678639316698554,213163.0
3067.0,0.0,0.05044392603908545,-74.0,72.0,1.1945874848170224,213235.0
3068.0,0.0,0.050667907244346125,-74.0,72.0,1.518075450416653,213307.0
3069.0,0.0,0.050732007897828946,-74.0,72.0,0.586456843093039,213379.0
3070.0,0.0,0.046706751350503194,-74.0,72.0,4.263710694588148,213451.0
3071.0,0.0,0.03652636390274196,-74.0,72.0,10.812280277184902,213523.0
3072.0,0.0,0.020689941453559884,-74.0,72.0,16.47670826783036,213595.0
3073.0,0.0,0.031118245934906915,-74.0,72.0,8.520430301618765,213667.0
3074.0,0.0,0.025355483899420835,-74.0,72.0,5.935241641151723,213739.0
3075.0,0.0,0.025243271542965438,-72.0,74.0,1.2851170597209625,213813.0
3076.0,0.0,0.02476579625343186,-72.0,74.0,0.5607145954300534,213887.0
3077.0,1.0,0.025674542251264684,-73.0,74.0,1.224809059678655,213961.0
3078.0,1.0,0.02510716217360571,-74.0,74.0,1.45155908048905,214035.0
3079.0,0.0,0.025419832731104403,-74.0,74.0,0.7008006631026784,214109.0
3080.0,0.0,0.0256832044503909,-74.0,74.0,0.4685381482355311,214183.0
3081.0,0.0,0.018759503794682636,-74.0,74.0,8.148215144750104,214257.0
3082.0,0.0,0.011373894373164512,-74.0,74.0,8.696739058754488,214331.0
3083.0,0.0,0.005749576186602041,-72.0,72.0,6.807235697425604,214387.0
3084.0,0.0,0.0022893480623679603,-72.0,72.0,3.9625256758900758,214459.0
3085.0,1.0,0.01877867215556691,-74.0,72.0,3.6965657884277885,214531.0
3086.0,1.0,0.02958950855478204,-75.0,72.0,2.1227611666533894,214603.0
3087.0,0.0,0.026011728410020023,-72.0,72.0,1.1488519552163776,214675.0
3088.0,0.0,0.026430712124007185,-72.0,72.0,0.4102262018015619,214747.0
3089.0,0.0,0.025319944142232594,-70.0,72.0,1.1026362531119958,214819.0
3090.0,0.0,0.02584667103514654,-70.0,72.0,0.5590631716186198,214891.0
3091.0,0.0,0.02623005401839648,-70.0,72.0,0.40763899323064834,214963.0
3092.0,0.0,0.026588206384902828,-70.0,72.0,0.534510447946376,215035.0
3093.0,0.0,0.02488151882611523,-70.0,72.0,1.7305041854036958,215107.0
3094.0,0.0,0.023383925188888665,-70.0,72.0,2.3689266524774375,215179.0
3095.0,0.0,0.019666085375444658,-70.0,72.0,4.993126906850376,215251.0
3096.0,0.0,0.014521869427395948,-70.0,72.0,5.274635015931111,215323.0
3097.0,0.0,0.03326025921561677,-72.0,72.0,7.442888815075606,215395.0
3098.0,2.0,0.029190012803117556,-74.0,72.0,4.100964538348046,215467.0
3099.0,0.0,0.02647557886727929,-74.0,73.0,4.298116933282185,215540.0
3100.0,2.0,0.025910655555154663,-76.0,74.0,0.5962643636225206,215614.0
3101.0,0.0,0.02419478974657856,-76.0,74.0,1.7628300075530228,215688.0
3102.0,0.0,0.025710973101229412,-76.0,74.0,1.576369798200675,215762.0
3103.0,0.0,0.026462301588768743,-74.0,72.0,0.41522423136048126,215827.0
3104.0,0.0,0.025386736779439797,-74.0,72.0,1.076644726912491,215899.0
3105.0,0.0,0.025474752750798146,-74.0,72.0,0.63061450633686,215971.0
3106.0,0.0,0.02666504944035755,-74.0,72.0,1.1915160384494818,216043.0
3107.0,0.0,0.02648143840219285,-72.0,72.0,0.19843562911264634,216115.0
3108.0,0.0,0.0,-70.0,72.0,0.0,216187.0
3109.0,0.0,0.02702702702702703,-70.0,72.0,0.0,216259.0
3110.0,0.0,0.02516452926421576,-70.0,72.0,1.9579121211543686,216331.0
3111.0,0.0,0.025988590874443628,-70.0,72.0,0.8877169043757025,216403.0
3112.0,0.0,0.02478505360529437,-70.0,72.0,1.2365336677758023,216475.0
3113.0,0.0,0.026676292246259208,-70.0,72.0,1.9532614787574865,216547.0
3114.0,0.0,0.026226078857068482,-70.0,72.0,0.49111912222579157,216619.0
3115.0,0.0,0.025045698892566554,-70.0,72.0,1.2299456401495252,216691.0
3116.0,0.0,0.02634798148877908,-70.0,72.0,1.2656485351035371,216763.0
3117.0,1.0,0.026826440571575846,-71.0,72.0,0.5385505309328416,216835.0
3118.0,1.0,0.02257884307637576,-72.0,72.0,4.6675504382699735,216907.0
3119.0,0.0,0.017029671615088254,-72.0,72.0,5.883715375634735,216979.0
3120.0,2.0,0.009938765638231812,-74.0,72.0,7.255461292888503,217051.0
3121.0,0.0,0.029294779557508577,-76.0,72.0,6.921460104842312,217123.0
3122.0,0.0,0.025359323439899304,-76.0,73.0,3.824642198723809,217196.0
3123.0,0.0,0.025476437951953722,-74.0,72.0,0.6450192631455156,217267.0
3124.0,0.0,0.024731867586420264,-74.0,72.0,0.8195826249429956,217339.0
3125.0,0.0,0.025230224396280015,-74.0,72.0,0.8598623783327639,217411.0
3126.0,0.0,0.025568823899303064,-74.0,72.0,1.8172615918330841,217483.0
3127.0,0.0,0.024627269093639517,-72.0,72.0,1.1378649332094923,217555.0
3128.0,0.0,0.025923166432879504,-72.0,72.0,1.2055980099132277,217627.0
3129.0,0.0,0.02619646555570176,-72.0,72.0,0.931707941158674,217699.0
3130.0,0.0,0.025426372454695412,-72.0,72.0,1.4004317777231332,217771.0
3131.0,0.0,0.012523730565674294,-71.0,72.0,0.1294338913634423,217843.0
3132.0,0.0,0.013095239392342547,-71.0,72.0,0.45401154402643407,217915.0
3133.0,0.0,0.06437774663786246,-74.0,72.0,0.012340707937255502,217987.0
3134.0,0.0,0.05867846161409053,-74.0,72.0,5.444638389834269,218059.0
3135.0,0.0,0.05345055438676463,-74.0,72.0,7.20008747698739,218131.0
3136.0,0.0,0.04815442735905668,-74.0,72.0,4.970886651211949,218203.0
3137.0,1.0,0.04997947489214085,-75.0,73.0,2.7762964005504474,218276.0
3138.0,0.0,0.04837752215313935,-75.0,73.0,1.9034412184143725,218349.0
3139.0,1.0,0.04878142680479101,-76.0,73.0,0.847523544970887,218422.0
3140.0,0.0,0.048325462847181685,-76.0,73.0,1.7572486190396466,218495.0
3141.0,0.0,0.050059558483389346,-76.0,73.0,2.009709622641095,218568.0
3142.0,0.0,0.04416967656748546,-76.0,73.0,8.328334805539686,218641.0
3143.0,1.0,0.037905974290310764,-76.0,72.0,7.5554367821869794,218707.0
3144.0,0.0,0.01857567453048141,-75.0,72.0,7.19090180932395,218779.0
3145.0,0.0,0.04062522062283124,-76.0,72.0,3.617999520180447,218851.0
3146.0,0.0,0.03175785977349185,-75.0,72.0,5.79807592416383,218923.0
3147.0,0.0,0.026792992851273737,-74.0,73.0,4.471333784024644,218996.0
3148.0,0.0,0.02606101162048688,-73.0,73.0,1.491127485170484,219069.0
3149.0,0.0,0.025748655416926985,-73.0,74.0,0.34014575297710126,219143.0
3150.0,0.0,0.025779602599676786,-73.0,74.0,0.12351506885518984,219217.0
3151.0,0.0,0.025817263293258466,-73.0,74.0,0.6687150726856592,219291.0
3152.0,0.0,0.025053006533454516,-73.0,74.0,1.7558418965228746,219365.0
3153.0,0.0,0.021013876699212185,-71.0,72.0,5.653016386100374,219427.0
3154.0,0.0,0.014664681323009535,-71.0,72.0,7.480162733490574,219499.0
3155.0,0.0,0.006958687172086115,-71.0,72.0,9.0,219571.0
3156.0,1.0,0.0012744338737405512,-72.0,72.0,6.501218624425466,219643.0
3157.0,0.0,0.02655880241703695,-72.0,72.0,1.1475070997710617,219715.0
3158.0,0.0,0.02554210541713918,-72.0,74.0,1.1208674350841115,219789.0
3159.0,0.0,0.024789733377167802,-72.0,74.0,0.8550742230179684,219863.0
3160.0,1.0,0.02598785226427072,-73.0,74.0,1.3540165249167218,219937.0
3161.0,0.0,0.025525846441758825,-73.0,74.0,0.741889565352241,220011.0
3162.0,1.0,0.02472274825801783,-74.0,74.0,0.8273311349760785,220085.0
3163.0,0.0,0.025944566300480164,-72.0,72.0,0.6199011656222861,220147.0
3164.0,0.0,0.025844605857065876,-72.0,72.0,0.254323259880767,220219.0
3165.0,0.0,0.02447544214721203,-72.0,72.0,1.519802409176938,220291.0
3166.0,0.0,0.022582780711637728,-72.0,72.0,2.89327686238879,220363.0
3167.0,1.0,0.01274356860466192,-70.0,72.0,0.3310280009172857,220435.0
