sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2853.0,0.0,0.037504407986552,-73.0,72.0,1.4054963148419972,2646.0
2854.0,1.0,0.03800361851372808,-74.0,72.0,1.2059417682460623,2718.0
2855.0,0.0,0.033360407236320874,-73.0,72.0,5.38096566898522,2790.0
2856.0,0.0,0.04891268583910553,-75.0,72.0,9.294385327449428,2862.0
2857.0,0.0,0.02927572963637267,-74.0,72.0,8.461607701147795,2934.0
2858.0,1.0,0.025952099071519828,-75.0,72.0,5.34600858505018,3006.0
2859.0,0.0,0.024929983259506548,-74.0,74.0,2.092470078837649,3080.0
2860.0,0.0,0.024805313229664883,-74.0,74.0,0.6838059410210762,3154.0
2861.0,0.0,0.024833437943284437,-74.0,74.0,0.08914902275900118,3228.0
2862.0,0.0,0.025238407780413558,-74.0,74.0,0.4649995833745152,3302.0
2863.0,0.0,0.025487124141428473,-74.0,74.0,0.400088143825836,3376.0
2864.0,1.0,0.02535133696788392,-75.0,74.0,1.051347990473733,3450.0
2865.0,0.0,0.013287093093101294,-74.0,74.0,0.8803294920362532,3524.0
2866.0,0.0,0.0,-72.0,74.0,0.0,3598.0
2867.0,0.0,0.0,-72.0,74.0,0.0,3672.0
2868.0,0.0,0.02631578947368421,-73.0,74.0,0.0,3746.0
2869.0,0.0,0.02552428864518257,-73.0,74.0,0.9088666286086653,3820.0
2870.0,0.0,0.024110063119127095,-73.0,74.0,1.5179985567228886,3894.0
2871.0,1.0,0.024861166199316564,-74.0,74.0,0.9122911649290479,3968.0
2872.0,0.0,0.025076030245434915,-74.0,74.0,1.0022396486019716,4042.0
2873.0,0.0,0.024464292970503978,-74.0,74.0,0.6799199969042107,4116.0
2874.0,0.0,0.024415246414648394,-74.0,74.0,0.1592362547758963,4190.0
2875.0,1.0,0.025184587232419908,-75.0,74.0,1.1602206501411274,4264.0
2876.0,0.0,0.025759638730219546,-75.0,74.0,1.1252691509202126,4338.0
2877.0,0.0,0.025528910240314624,-75.0,74.0,0.2706702087773003,4412.0
2878.0,1.0,0.012936787827766683,-75.0,74.0,0.11860979495104473,4486.0
2879.0,0.0,0.0,-73.0,74.0,0.0,4560.0
2880.0,0.0,0.02631578947368421,-74.0,74.0,0.0,4634.0
2881.0,0.0,0.02477535032702966,-74.0,74.0,1.6465873251203451,4708.0
2882.0,0.0,0.02583965904788227,-72.0,72.0,0.9578211488900692,4641.0
2883.0,0.0,0.028842693947014986,-72.0,70.0,4.06163216324628,4575.0
2884.0,0.0,0.03357711186414647,-72.0,68.0,5.135266345624333,4509.0
2885.0,0.0,0.03523429715407619,-69.0,66.0,4.968278098696974,4442.0
2886.0,0.0,0.03938229634525899,-68.0,64.0,8.941435642692866,4374.0
2887.0,0.0,0.04853906663236919,-67.0,62.0,9.365953541397209,4305.0
2888.0,1.0,0.047618461145151225,-66.0,60.0,10.630464691417496,4237.0
2889.0,0.0,0.052247813924867464,-64.0,58.0,13.49531300156006,4165.0
2890.0,0.0,0.04852640028190477,-63.0,57.0,21.451137013475332,4157.0
2891.0,1.0,0.04098713896910445,-64.0,56.0,26.743962222090236,4087.0
2892.0,0.0,0.06664859563060319,-64.0,53.0,24.431821564743295,4013.0
2893.0,0.0,0.05967742160007367,-64.0,52.0,24.25403643304407,3938.0
2894.0,0.0,0.0589605662975206,-64.0,53.0,17.65764681491284,3866.0
2895.0,0.0,0.062365576462926925,-63.0,52.0,16.562328838110343,3794.0
2896.0,1.0,0.06279165759525851,-63.0,51.0,19.57686911724858,3723.0
2897.0,0.0,0.062266806386627696,-63.0,51.0,17.30911049267972,3712.0
2898.0,0.0,0.061092791400541434,-63.0,50.0,17.600481308780914,3702.0
2899.0,1.0,0.06147690251132053,-64.0,50.0,17.607020295770162,3629.0
2900.0,3.0,0.061150627203412126,-67.0,50.0,15.530844015405728,3557.0
2901.0,0.0,0.05813458926223871,-67.0,48.0,24.042076529802607,3484.0
2902.0,1.0,0.0542810336967045,-67.0,47.0,24.586954151185672,3514.0
2903.0,0.0,0.05663086035449539,-68.0,49.0,20.66973443900882,3563.0
2904.0,0.0,0.08011334477863115,-70.0,51.0,21.073046835224993,3614.0
2905.0,0.0,0.0747237289289292,-70.0,51.0,20.658939882855044,3665.0
2906.0,1.0,0.05539596097874547,-68.0,53.0,11.798716516874812,3718.0
2907.0,0.0,0.05326102588858507,-69.0,55.0,13.157183543161059,3773.0
2908.0,0.0,0.04968132540519238,-67.0,56.0,13.579609419392378,3829.0
2909.0,1.0,0.04530609060063873,-68.0,56.0,12.661394074064791,3885.0
2910.0,0.0,0.039164888654855526,-70.0,58.0,7.833525924958913,3943.0
2911.0,0.0,0.035323870600097736,-70.0,59.0,5.355874401175953,4002.0
2912.0,0.0,0.03377109349046503,-70.0,61.0,4.299680166329004,4063.0
2913.0,0.0,0.027904949251068248,-70.0,62.0,6.345806678498185,4125.0
2914.0,0.0,0.01889169336822837,-70.0,63.0,10.907080173830654,4188.0
2915.0,0.0,0.009993536026540722,-70.0,64.0,10.520829048075703,4252.0
2916.0,1.0,0.04186258310799353,-74.0,68.0,7.454554719554123,4320.0
2917.0,1.0,0.05155928365807636,-76.0,69.0,2.847154467424623,4389.0
2918.0,0.0,0.04959104656027592,-76.0,71.0,2.3678236477472527,4460.0
2919.0,1.0,0.0484904110270608,-77.0,73.0,1.5669464159869373,4533.0
2920.0,0.0,0.048029378584651866,-77.0,73.0,1.5470263129499604,4606.0
2921.0,0.0,0.0486017177003365,-77.0,74.0,2.598527578296835,4680.0
2922.0,1.0,0.050683484747783045,-76.0,72.0,2.627512611991279,4742.0
2923.0,0.0,0.049856198496552075,-76.0,72.0,1.5067633908231461,4814.0
2924.0,0.0,0.05100546300518077,-76.0,72.0,1.4235940051934943,4886.0
2925.0,0.0,0.04579696538233113,-76.0,72.0,7.214957865474418,4958.0
2926.0,0.0,0.02972074751076158,-73.0,72.0,6.224288999917734,5030.0
2927.0,0.0,0.011775584850909224,-72.0,72.0,6.2093645318596025,5102.0
2928.0,0.0,0.03234317816177721,-72.0,72.0,5.713430281063684,5174.0
2929.0,0.0,0.028556428487094488,-72.0,73.0,3.7678547490729164,5247.0
2930.0,0.0,0.02551109995951385,-72.0,73.0,5.115258792535472,5320.0
2931.0,0.0,0.02423270141540373,-72.0,73.0,1.2409249912763571,5393.0
2932.0,0.0,0.025470394580842798,-72.0,74.0,1.3854755507300855,5467.0
2933.0,0.0,0.02532832275372604,-72.0,74.0,0.7209293646820685,5541.0
2934.0,0.0,0.024991261296223068,-72.0,74.0,0.3329830101717045,5615.0
2935.0,0.0,0.025616790278533277,-72.0,74.0,0.6258926674325391,5689.0
2936.0,2.0,0.02465566695451815,-74.0,74.0,0.956614044145681,5763.0
2937.0,0.0,0.025205890500132024,-74.0,74.0,0.744965696777216,5837.0
2938.0,2.0,0.012455550902133395,-75.0,74.0,0.449967443570495,5911.0
2939.0,0.0,0.012043864447563286,-75.0,74.0,0.37506313633639365,5985.0
2940.0,0.0,0.02631578947368421,-75.0,74.0,0.0,6059.0
2941.0,0.0,0.02530762509667254,-75.0,74.0,1.0603416808182384,6133.0
2942.0,0.0,0.025557293943323945,-74.0,74.0,1.0710423383396126,6207.0
2943.0,0.0,0.024634808541559257,-74.0,74.0,0.9742787641938779,6281.0
2944.0,0.0,0.025614854651649806,-74.0,74.0,1.0406796319177385,6355.0
2945.0,0.0,0.02531724056126739,-74.0,74.0,0.31890768567100203,6429.0
2946.0,0.0,0.024054791265357513,-74.0,74.0,1.356844309414738,6503.0
2947.0,0.0,0.02500492612062981,-74.0,74.0,1.0042628423543647,6577.0
2948.0,0.0,0.025064335495133802,-74.0,74.0,1.5538753067376092,6651.0
2949.0,0.0,0.025902874707791408,-74.0,74.0,0.9875599885825075,6725.0
2950.0,1.0,0.012401739806591924,-74.0,74.0,0.8417278104927384,6799.0
2951.0,0.0,0.0,-73.0,74.0,0.0,6873.0
2952.0,0.0,0.02631578947368421,-73.0,74.0,0.0,6947.0
2953.0,0.0,0.02558127624657054,-73.0,74.0,0.8102319331141175,7021.0
2954.0,1.0,0.025653569279612702,-74.0,74.0,1.060619860840962,7095.0
2955.0,0.0,0.024488147085005886,-74.0,74.0,1.2727407922269762,7169.0
2956.0,0.0,0.025052387017534285,-74.0,74.0,0.615548424352891,7243.0
2957.0,0.0,0.024300507173852442,-74.0,74.0,0.8040156989358369,7317.0
2958.0,0.0,0.02523631505208217,-74.0,74.0,0.9973928926745437,7391.0
2959.0,0.0,0.025331105829088752,-74.0,74.0,0.8323353524785464,7465.0
2960.0,0.0,0.024977042828594663,-74.0,74.0,0.6292226627701876,7539.0
2961.0,0.0,0.025084203757505752,-74.0,74.0,1.7154393456177797,7613.0
2962.0,1.0,0.012384983963684135,-74.0,74.0,0.30270865035708994,7687.0
2963.0,1.0,0.0,-74.0,74.0,0.0,7761.0
2964.0,0.0,0.02631578947368421,-74.0,74.0,0.0,7835.0
2965.0,0.0,0.024407413292398084,-74.0,74.0,1.9340092114405696,7909.0
2966.0,0.0,0.024059052996174418,-74.0,74.0,0.6402766871964563,7983.0
2967.0,0.0,0.02492274417029239,-74.0,74.0,1.3386939486488707,8057.0
2968.0,0.0,0.02564116331887952,-74.0,74.0,0.7438959321007133,8131.0
2969.0,0.0,0.024469432654090108,-74.0,74.0,1.1458274983800951,8205.0
2970.0,0.0,0.02562929681240806,-74.0,74.0,1.1365513414610184,8279.0
2971.0,0.0,0.02397304994001344,-74.0,74.0,1.6480565605917956,8353.0
2972.0,0.0,0.02533336274093552,-74.0,74.0,1.3680704705882825,8427.0
2973.0,0.0,0.024788312449275086,-74.0,74.0,0.6141526874154799,8501.0
2974.0,1.0,0.0247632819658944,-75.0,74.0,0.7724749931599941,8575.0
2975.0,1.0,0.012024013555662157,-75.0,74.0,0.5751678592059761,8649.0
2976.0,0.0,0.02631578947368421,-75.0,74.0,0.0,8723.0
2977.0,0.0,0.02483095070880935,-74.0,74.0,1.5807008175877861,8797.0
2978.0,0.0,0.025606035869142525,-74.0,74.0,0.8418898244155582,8871.0
2979.0,0.0,0.02393276507410433,-74.0,74.0,1.6873628432629637,8945.0
2980.0,0.0,0.025675671454930805,-74.0,74.0,1.8165959913050767,9019.0
2981.0,0.0,0.02518390023275814,-74.0,74.0,0.5250351470662284,9093.0
2982.0,0.0,0.025360264766297817,-74.0,74.0,1.3124995276797566,9167.0
2983.0,0.0,0.024913686792615637,-74.0,74.0,1.5405030335299692,9241.0
2984.0,0.0,0.02468590293825799,-74.0,74.0,0.24896184410899913,9315.0
2985.0,0.0,0.02516882490514936,-74.0,74.0,1.0287173206917934,9389.0
2986.0,0.0,0.013124836878672573,-73.0,74.0,0.04094466986134648,9463.0
2987.0,1.0,0.012094518084837207,-74.0,74.0,0.9628298218827691,9537.0
2988.0,0.0,0.03896103896103896,-75.0,74.0,0.0,9611.0
2989.0,1.0,0.04797290561932929,-76.0,74.0,3.1954039019765332,9685.0
2990.0,0.0,0.049116391069412436,-76.0,74.0,2.992285533389074,9759.0
2991.0,0.0,0.04810596624771394,-76.0,74.0,2.1102966118603916,9833.0
2992.0,0.0,0.048411311783063515,-76.0,74.0,1.7458770409692086,9907.0
2993.0,0.0,0.04898528330794377,-76.0,74.0,1.9171560583636165,9981.0
2994.0,0.0,0.04890072949489265,-76.0,74.0,2.0368980381404995,10055.0
2995.0,0.0,0.04859941423612055,-76.0,74.0,1.8728187443455688,10129.0
2996.0,0.0,0.04848921097500968,-76.0,74.0,1.5974853095598505,10203.0
2997.0,0.0,0.046806190910117375,-76.0,74.0,3.9952901101493,10277.0
2998.0,1.0,0.04377444038603777,-77.0,74.0,5.84154271315783,10351.0
2999.0,0.0,0.03706054564949946,-77.0,74.0,7.741988002564747,10425.0
3000.0,0.0,0.03135538780380246,-77.0,74.0,6.5446457127740345,10499.0
3001.0,1.0,0.025388619391693047,-77.0,74.0,6.060793589679257,10573.0
3002.0,0.0,0.024880180749910295,-76.0,75.0,1.6491553570882616,10648.0
3003.0,0.0,0.025496046041008757,-76.0,76.0,1.4592122938770649,10724.0
3004.0,0.0,0.02427263621902378,-76.0,76.0,1.3314868187951183,10800.0
3005.0,0.0,0.025073482177805067,-76.0,76.0,0.890789653716108,10876.0
3006.0,0.0,0.025166729187367107,-76.0,76.0,0.6121332897168402,10952.0
3007.0,0.0,0.025114857996564006,-76.0,76.0,0.18947166465222764,11028.0
3008.0,0.0,0.023824705858998083,-76.0,76.0,1.4119200457120318,11104.0
3009.0,0.0,0.024137816684124264,-76.0,76.0,0.37075673898216444,11180.0
3010.0,0.0,0.012000151558469497,-75.0,76.0,0.11073787815403158,11256.0
3011.0,0.0,0.0,-73.0,76.0,0.0,11332.0
3012.0,0.0,0.02564102564102564,-74.0,76.0,0.0,11408.0
3013.0,2.0,0.024066834737051426,-76.0,76.0,1.7372002315940325,11484.0
3014.0,0.0,0.024715996580895346,-76.0,76.0,0.7476363808149458,11560.0
3015.0,0.0,0.02386484408553418,-76.0,76.0,0.9629816351924081,11636.0
3016.0,0.0,0.024158570526117983,-76.0,76.0,0.40131941386498404,11712.0
3017.0,0.0,0.024586191936131443,-76.0,76.0,0.5927751826820877,11788.0
3018.0,0.0,0.02431959869194455,-76.0,76.0,1.0651901353849098,11864.0
3019.0,0.0,0.024353580482878206,-76.0,76.0,0.03844378134235882,11940.0
3020.0,0.0,0.024347770832491032,-76.0,76.0,0.5896031110081825,12016.0
3021.0,1.0,0.024727836696210422,-77.0,76.0,0.7243475319119188,12092.0
3022.0,0.0,0.012269616583703196,-76.0,76.0,0.6145496707875289,12168.0
3023.0,1.0,0.0,-75.0,76.0,0.0,12244.0
3024.0,0.0,0.02564102564102564,-76.0,76.0,0.0,12320.0
3025.0,0.0,0.02499569667752611,-76.0,76.0,0.7214324069675069,12396.0
3026.0,0.0,0.024221042522832036,-76.0,76.0,0.7938369828276333,12472.0
3027.0,0.0,0.02410218369643241,-76.0,76.0,0.5822428523795669,12548.0
3028.0,0.0,0.02519902447902442,-76.0,76.0,1.1271419040160247,12624.0
3029.0,0.0,0.02495494086770471,-76.0,76.0,0.3072159208823013,12700.0
3030.0,0.0,0.024403340595341827,-76.0,76.0,0.5864073434378945,12776.0
3031.0,0.0,0.023886324242780105,-76.0,76.0,0.5730582809308551,12852.0
3032.0,0.0,0.024167277838848762,-76.0,76.0,0.6333843095460896,12928.0
3033.0,1.0,0.025047157166994127,-77.0,76.0,0.9084141192259274,13004.0
3034.0,0.0,0.01280087764190946,-76.0,76.0,0.3417366404086355,13080.0
3035.0,1.0,0.00864146064501712,-76.0,76.0,4.067186417156611,13156.0
3036.0,0.0,0.02925360727755137,-78.0,76.0,4.5,13232.0
3037.0,0.0,0.02477046930782021,-76.0,74.0,5.177994767236447,13017.0
3038.0,0.0,0.027072134932197442,-76.0,72.0,3.3288279661708713,12802.0
3039.0,0.0,0.031543031706548326,-75.0,71.0,6.749066391683631,12588.0
3040.0,0.0,0.03510845105096418,-74.0,69.0,7.5158825831849905,12375.0
3041.0,0.0,0.03694592163381008,-72.0,67.0,6.281628710601505,12160.0
3042.0,0.0,0.04126310674865876,-70.0,65.0,10.477606738744626,11946.0
3043.0,0.0,0.04514462797045079,-67.0,63.0,8.548397173913077,11730.0
3044.0,0.0,0.05378853743072257,-67.0,61.0,16.866185297250425,11513.0
3045.0,1.0,0.05019709756361029,-66.0,59.0,16.858923667086465,11295.0
3046.0,0.0,0.05148119666916456,-66.0,58.0,20.300554650208706,11214.0
3047.0,0.0,0.04753725977138385,-63.0,54.0,27.001774491490753,10759.0
3048.0,0.0,0.0743512286053141,-65.0,53.0,28.13694741636096,10583.0
3049.0,0.0,0.07420059079006906,-65.0,52.0,30.83770688819057,10360.0
3050.0,0.0,0.06830759186778006,-63.0,50.0,22.603815685831727,10135.0
3051.0,1.0,0.06683882288440268,-62.0,51.0,19.89387376422884,10050.0
3052.0,2.0,0.06985021238703795,-64.0,51.0,18.179306946385037,9827.0
3053.0,2.0,0.07068344582550651,-64.0,50.0,18.35821880148008,9604.0
3054.0,0.0,0.07324655255821058,-64.0,50.0,18.155933823430857,9516.0
3055.0,0.0,0.07225128303048432,-64.0,49.0,18.55501825791834,9292.0
3056.0,1.0,0.06575180675085764,-65.0,48.0,23.379850128352366,9068.0
3057.0,0.0,0.06704642010366099,-63.0,48.0,22.529721067289287,9089.0
3058.0,1.0,0.05788216769848331,-66.0,49.0,30.564156184919604,9131.0
3059.0,0.0,0.05513275700087875,-66.0,50.0,22.80295193300249,9181.0
3060.0,0.0,0.08808839449434998,-65.0,52.0,17.86582280966848,9233.0
3061.0,1.0,0.0917661049822911,-67.0,53.0,17.875760995154685,9286.0
3062.0,1.0,0.08853281301014038,-67.0,54.0,13.895345521078717,9340.0
3063.0,1.0,0.0803840040247496,-68.0,54.0,11.054647411866101,9394.0
3064.0,0.0,0.07399499609955433,-68.0,56.0,11.751080155366916,9450.0
3065.0,1.0,0.06828000237093014,-70.0,57.0,11.29872498192601,9507.0
3066.0,0.0,0.06254070949432722,-70.0,58.0,11.574507149132758,9565.0
3067.0,0.0,0.05983649845390421,-70.0,60.0,8.017947344523286,9625.0
3068.0,0.0,0.05772346277284241,-71.0,61.0,6.505588836833134,9686.0
3069.0,0.0,0.056306061824292285,-71.0,63.0,7.3327066374155505,9749.0
3070.0,1.0,0.027020722281579413,-70.0,65.0,6.067775550525788,9812.0
3071.0,0.0,0.022403673528226982,-70.0,66.0,7.3995689106219675,9877.0
3072.0,1.0,0.03743712998734555,-71.0,68.0,11.29494981574273,9945.0
3073.0,1.0,0.03158229999686892,-72.0,69.0,6.130275891021828,10013.0
3074.0,0.0,0.026903838372671785,-72.0,70.0,5.33655476973277,10083.0
3075.0,1.0,0.026164013162662505,-73.0,72.0,1.2852648383181944,10155.0
3076.0,1.0,0.026470702395593376,-74.0,73.0,0.97480264676268,10228.0
3077.0,0.0,0.026053494120757352,-72.0,72.0,1.2253204331951402,10294.0
3078.0,0.0,0.02592118037167562,-72.0,72.0,1.1887113607534348,10366.0
3079.0,0.0,0.02628505803876454,-72.0,72.0,1.6713116248876414,10438.0
3080.0,0.0,0.025369744596935147,-72.0,72.0,1.0513147551172128,10510.0
3081.0,0.0,0.0228162348069018,-70.0,72.0,2.9381894359975105,10582.0
3082.0,2.0,3.3864580282392274e-06,-70.0,72.0,0.003422781877416073,10654.0
3083.0,0.0,7.146999076766288e-07,-68.0,72.0,0.002774494642405914,10726.0
3084.0,0.0,0.027027161790176904,-70.0,72.0,0.0008875446725288089,10798.0
3085.0,0.0,0.026362597977814317,-70.0,72.0,0.660654652843791,10870.0
3086.0,0.0,0.026298895421841374,-70.0,72.0,0.7424530060008807,10942.0
3087.0,0.0,0.02601292376414218,-70.0,72.0,0.28145523472205175,11014.0
3088.0,0.0,0.026669664424732255,-70.0,72.0,0.6751200952621225,11086.0
3089.0,0.0,0.02549692048771902,-70.0,72.0,1.1801562415738314,11158.0
3090.0,0.0,0.025108575020032574,-70.0,72.0,0.39048008314005145,11230.0
3091.0,0.0,0.026290525139130452,-70.0,72.0,1.1701697723014892,11302.0
3092.0,2.0,0.025767882923326203,-72.0,72.0,0.5410779105039911,11374.0
3093.0,0.0,0.024741351369228278,-72.0,72.0,1.0016646098484903,11446.0
3094.0,2.0,0.013161565508858218,-73.0,72.0,0.7436410369025225,11518.0
3095.0,0.0,0.0,-72.0,72.0,0.0,11590.0
3096.0,0.0,0.02702702702702703,-73.0,72.0,0.0,11662.0
3097.0,0.0,0.025082058511854383,-72.0,72.0,1.9437899256590754,11734.0
3098.0,0.0,0.026698769705430433,-72.0,72.0,1.6161343395942822,11806.0
3099.0,0.0,0.0257805645161665,-72.0,72.0,0.9299354198854406,11878.0
3100.0,0.0,0.025985649885563122,-72.0,72.0,0.862590644182637,11950.0
3101.0,0.0,0.02626247716933172,-72.0,72.0,0.78120514440816,12022.0
3102.0,0.0,0.02545132338240802,-72.0,72.0,1.1075806030072286,12094.0
3103.0,0.0,0.02496690531360915,-72.0,72.0,0.7469330597203232,12166.0
3104.0,0.0,0.026321215750723034,-72.0,72.0,1.35692226884421,12238.0
3105.0,0.0,0.02587632168728646,-72.0,72.0,0.47193472268991243,12310.0
3106.0,1.0,0.025728529787194136,-73.0,72.0,0.8314611023291949,12382.0
3107.0,0.0,0.0,-71.0,72.0,0.0,12454.0
3108.0,1.0,0.02702702702702703,-73.0,72.0,0.0,12526.0
3109.0,0.0,0.02651052472918579,-72.0,72.0,0.5655553387245149,12598.0
3110.0,0.0,0.026780800229417957,-72.0,72.0,0.65898353785742,12670.0
3111.0,0.0,0.02639466458169639,-72.0,72.0,0.38178987274877585,12742.0
3112.0,0.0,0.026383107089161157,-72.0,72.0,0.9049977625254559,12814.0
3113.0,0.0,0.0252914180926655,-72.0,72.0,1.113459848891944,12886.0
3114.0,0.0,0.02554040966906862,-72.0,72.0,0.3989478501491224,12958.0
3115.0,0.0,0.02625399353256921,-72.0,72.0,0.7405559381935749,13030.0
3116.0,0.0,0.025381960315278337,-72.0,72.0,0.8754188525024791,13102.0
3117.0,0.0,0.02620809040041631,-72.0,72.0,0.7976070929551486,13174.0
3118.0,0.0,0.012573767826096113,-71.0,72.0,0.8065772118046883,13246.0
3119.0,2.0,0.0,-71.0,72.0,0.0,13318.0
3120.0,0.0,0.02702702702702703,-73.0,72.0,0.0,13390.0
3121.0,0.0,0.024302416279774197,-72.0,72.0,2.4890297684585665,13462.0
3122.0,0.0,0.02634767574285609,-70.0,70.0,1.1254716046852984,13385.0
3123.0,0.0,0.02912920211609273,-70.0,68.0,5.301309787967632,13310.0
3124.0,0.0,0.03646451675942808,-68.0,66.0,8.401681846928938,13234.0
3125.0,0.0,0.03706599287389685,-66.0,64.0,7.627334435645606,13157.0
3126.0,0.0,0.044774180883926616,-66.0,62.0,9.63458284162289,13079.0
3127.0,0.0,0.0493251381694795,-64.0,60.0,10.341018529711684,13000.0
3128.0,0.0,0.056015893801092974,-61.0,58.0,12.683521266521954,12920.0
3129.0,1.0,0.059993698484256223,-60.0,56.0,13.955218588617427,12839.0
3130.0,0.0,0.06078791962780368,-59.0,54.0,14.569037552969144,12757.0
3131.0,0.0,0.06548987082023847,-58.0,52.0,21.97063341892496,12673.0
3132.0,1.0,0.11989912409753922,-61.0,50.0,21.59159535146265,12590.0
3133.0,0.0,0.1148346495247974,-61.0,49.0,27.21321115825993,12507.0
3134.0,0.0,0.10621766251012896,-59.0,49.0,22.839669874035486,12489.0
3135.0,2.0,0.10665097374323373,-61.0,47.0,22.535276615277724,12406.0
3136.0,1.0,0.10876337902472118,-61.0,48.0,24.644863868288965,12389.0
3137.0,1.0,0.10756687309334728,-62.0,47.0,25.04354617464532,12370.0
3138.0,1.0,0.10462010146445254,-63.0,47.0,24.398214188162292,12283.0
3139.0,0.0,0.10662865227332141,-63.0,47.0,16.684222763601944,12199.0
3140.0,0.0,0.10921296965622909,-63.0,46.0,17.326381741811353,12116.0
3141.0,2.0,0.104637153424028,-65.0,46.0,25.432192078252953,12098.0
3142.0,1.0,0.09025739822005015,-65.0,44.0,32.27829471492517,11446.0
3143.0,0.0,0.07542397909966933,-66.0,44.0,35.49933533193901,10794.0
3144.0,0.0,0.09068479657858523,-68.0,42.0,37.86570371681852,10143.0
3145.0,1.0,0.08847542765166322,-67.0,43.0,28.842072436260985,9493.0
3146.0,0.0,0.08262074160786298,-66.0,44.0,23.825053685151783,8846.0
3147.0,0.0,0.08588724841373466,-67.0,43.0,23.560553343059507,8199.0
3148.0,0.0,0.07901043232827785,-63.0,44.0,21.460458033971292,7553.0
3149.0,1.0,0.0885000634890527,-64.0,44.0,24.68250684485282,6908.0
3150.0,0.0,0.08800840863073596,-64.0,43.0,24.674973702756525,6264.0
3151.0,0.0,0.0810347681927478,-64.0,42.0,31.09098463671416,5963.0
3152.0,0.0,0.06996721802089102,-63.0,39.0,37.73128558369796,5303.0
3153.0,0.0,0.05811666151507815,-64.0,42.0,30.27746948126932,5345.0
3154.0,0.0,0.053027777414045296,-64.0,43.0,25.254694012436445,4702.0
3155.0,0.0,0.04686636317729903,-62.0,44.0,22.359628754330604,4060.0
3156.0,0.0,0.07021018950913631,-62.0,45.0,19.796363879216777,3420.0
3157.0,2.0,0.06619287407186451,-63.0,44.0,20.09605130558295,2779.0
3158.0,2.0,0.06767227724486906,-64.0,45.0,17.189920053003938,2140.0
3159.0,0.0,0.06702710664299023,-64.0,48.0,18.87504410372773,1847.0
3160.0,1.0,0.06488005850799475,-65.0,48.0,18.57618850826603,1213.0
3161.0,1.0,0.06523290344665972,-66.0,49.0,19.136973081457015,581.0
3162.0,0.0,0.06527639371030838,-65.0,48.0,18.572274229353983,572.0
3163.0,0.0,0.06560275379054874,-66.0,48.0,18.512943682218392,566.0
3164.0,0.0,0.06702929297877554,-65.0,47.0,21.89494139655544,561.0
3165.0,0.0,0.06325608196114386,-62.0,46.0,23.253952423804954,555.0
3166.0,1.0,0.061758168950168855,-64.0,46.0,28.105557555714064,550.0
3167.0,1.0,0.0593334536546989,-65.0,44.0,29.74169085229014,546.0
3168.0,2.0,0.07627553861632574,-65.0,45.0,29.319818887864685,545.0
3169.0,0.0,0.07763707777741181,-63.0,44.0,19.955228942168244,544.0
3170.0,0.0,0.07287809370509198,-63.0,44.0,18.339179761730808,544.0
3171.0,0.0,0.08128483387538983,-63.0,45.0,18.545188010532286,567.0
3172.0,0.0,0.08520357147852352,-60.0,42.0,21.717653378239998,558.0
3173.0,0.0,0.08531979796051226,-60.0,41.0,26.50956864561135,558.0
3174.0,1.0,0.0841095443414887,-61.0,44.0,29.371985388188758,562.0
3175.0,0.0,0.08265157958796039,-61.0,43.0,24.912966651569796,564.0
3176.0,0.0,0.0829124301055384,-59.0,44.0,26.325764268124235,568.0
3177.0,2.0,0.08076689885771314,-61.0,45.0,24.368269051328845,593.0
3178.0,1.0,0.07801057404884691,-62.0,47.0,25.167881423139598,620.0
3179.0,0.0,0.06255655074237972,-61.0,47.0,25.34158053764721,627.0
3180.0,2.0,0.08882026189391044,-64.0,47.0,24.96835615006863,635.0
3181.0,0.0,0.08404119720300607,-64.0,46.0,20.457843816433574,661.0
3182.0,1.0,0.08923088754107268,-63.0,47.0,20.604423957929246,650.0
3183.0,0.0,0.08675941399305044,-65.0,45.0,25.555571070881935,638.0
3184.0,0.0,0.0869828989146721,-65.0,45.0,29.39125355383061,629.0
3185.0,0.0,0.08373191094177986,-63.0,45.0,26.407194422462496,621.0
3186.0,2.0,0.09029078289706789,-63.0,44.0,26.241047381423755,612.0
3187.0,1.0,0.09167137552356668,-63.0,44.0,26.659922455478597,605.0
3188.0,0.0,0.08915852932802862,-62.0,43.0,27.64129046773683,598.0
3189.0,0.0,0.08792070871089509,-61.0,42.0,29.80703298402576,615.0
3190.0,0.0,0.08260889364794398,-59.0,42.0,30.92247140272528,608.0
3191.0,1.0,0.07242156839586329,-59.0,43.0,33.40590091374959,626.0
3192.0,0.0,0.09359998024217514,-60.0,42.0,39.77142039956472,530.0
3193.0,0.0,0.09116523765626705,-61.0,40.0,29.097158178974194,523.0
3194.0,0.0,0.08746439690255284,-61.0,42.0,27.414126478004167,519.0
3195.0,0.0,0.08117146268530889,-59.0,43.0,27.011439622386217,517.0
3196.0,1.0,0.07729249785693239,-60.0,44.0,21.821342456766587,517.0
3197.0,3.0,0.07665198937878151,-63.0,44.0,23.564079950421387,515.0
3198.0,0.0,0.07593881717794186,-63.0,45.0,23.478910395351036,538.0
3199.0,1.0,0.07650169208251573,-64.0,46.0,24.49561273793918,560.0
3200.0,2.0,0.07318851373186104,-66.0,47.0,27.5007053152426,562.0
3201.0,0.0,0.07229207401211157,-66.0,47.0,26.597524079616917,566.0
