sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2658,0.0,0.2869445686815529,-110.0,224.0,35.353107920225256,100724.0
2659,0.0,0.2655483572203298,-110.0,228.0,33.001003441687914,100952.0
2660,0.0,0.25568173302998237,-109.0,229.0,35.583543506155976,101181.0
2661,0.0,0.24431347038182727,-109.0,231.0,26.326574999134756,101412.0
2662,0.0,0.1801661430045144,-108.0,232.0,22.684076942632363,101641.0
2663,4.0,0.16522081604034874,-109.0,233.0,22.425701230142476,101873.0
2664,0.0,0.13309340413027743,-109.0,233.0,21.039468289217503,102106.0
2665,4.0,0.14313020871405863,-111.0,235.0,19.834618261098747,102341.0
2666,0.0,0.13729751076687263,-112.0,237.0,14.741941252521803,102578.0
2667,0.0,0.1723805051253463,-113.0,239.0,14.057433068951983,102817.0
2668,0.0,0.21393392215866802,-114.0,239.0,17.982038547627063,103055.0
2669,0.0,0.2416878863491974,-116.0,242.0,13.467443087152205,103297.0
2670,0.0,0.24495721305364337,-119.0,242.0,9.86175107180907,103539.0
2671,4.0,0.23990900518112404,-122.0,244.0,7.47057129166811,103783.0
2672,4.0,0.2574681739190571,-125.0,248.0,7.307551153523592,104031.0
2673,0.0,0.26018801286029847,-125.0,248.0,12.533321134150267,104278.0
2674,4.0,0.2639955807791461,-126.0,248.0,22.440668215473572,104526.0
2675,0.0,0.2505402611279048,-127.0,249.0,21.797890208502338,104775.0
2676,0.0,0.26226116370463454,-126.0,250.0,20.730427168940842,105025.0
2677,0.0,0.2721532389339685,-127.0,252.0,18.711801914223294,105277.0
2678,0.0,0.2684689547824404,-127.0,252.0,12.8700126737742,105529.0
2679,4.0,0.2683574861369088,-130.0,253.0,15.871636010613441,105782.0
2680,0.0,0.2739246538245836,-132.0,254.0,15.775421034872371,106036.0
2681,0.0,0.293063375208433,-133.0,254.0,20.374607189020377,106290.0
2682,0.0,0.28647921712704294,-134.0,255.0,25.405364497488563,106545.0
2683,0.0,0.27090736757676337,-134.0,255.0,30.231814459630467,106800.0
2684,0.0,0.27024043246444496,-135.0,256.0,31.156763807111023,107056.0
2685,0.0,0.32459273123522636,-138.0,256.0,28.60644729273325,107312.0
2686,4.0,0.32710176576732375,-141.0,259.0,23.030145857103555,107571.0
2687,0.0,0.32186538471104814,-143.0,260.0,29.23965432103597,107831.0
2688,0.0,0.2955042659531861,-143.0,261.0,31.75771767709557,108092.0
2689,0.0,0.2786775155084531,-144.0,263.0,33.29992220200436,108355.0
2690,0.0,0.2880155124025322,-146.0,265.0,27.84925149697783,108620.0
2691,0.0,0.2924098060153619,-147.0,266.0,21.844830484394684,108886.0
2692,4.0,0.2904523115175234,-149.0,268.0,26.894197546452936,109154.0
2693,0.0,0.3028888341789959,-150.0,270.0,33.816104673275724,109424.0
2694,0.0,0.28390239663502165,-150.0,273.0,31.70490125275081,109697.0
2695,0.0,0.29486126373250743,-153.0,276.0,30.50599255280124,109973.0
2696,0.0,0.28536171240735825,-154.0,276.0,34.36946506402326,110249.0
2697,0.0,0.28679486510100616,-155.0,277.0,27.620163709691802,110526.0
2698,0.0,0.2771404070095719,-155.0,278.0,29.3969307430155,110804.0
2699,0.0,0.27080050967142216,-156.0,280.0,25.37404843464494,111084.0
2700,0.0,0.2896692784574057,-158.0,281.0,20.401224535171036,111365.0
2701,0.0,0.2816686059608037,-159.0,282.0,30.6305653680922,111647.0
2702,0.0,0.2952485022850573,-162.0,284.0,36.23881605077009,111931.0
2703,0.0,0.2705433339439489,-162.0,286.0,33.27509777553117,112217.0
2704,0.0,0.26924819027063757,-164.0,287.0,29.169348014099487,112503.0
2705,0.0,0.24756365518256027,-164.0,291.0,26.703641622315455,112794.0
2706,0.0,0.2441033290308892,-166.0,293.0,27.476397189868507,113087.0
2707,0.0,0.2377862198206665,-168.0,296.0,25.869828685395213,113383.0
2708,0.0,0.23251717167436178,-169.0,296.0,28.109087561667643,113679.0
2709,0.0,0.20166716646022312,-169.0,298.0,33.1301571524932,113977.0
2710,0.0,0.17858499505603606,-170.0,299.0,33.86014325273136,114276.0
2711,0.0,0.15675502876869693,-171.0,301.0,29.608830159963645,114577.0
2712,0.0,0.13489455692440389,-172.0,302.0,27.832497454306942,114879.0
2713,0.0,0.12836124612667188,-174.0,303.0,23.67667736807134,115182.0
2714,0.0,0.12983266090645945,-176.0,305.0,21.78354666561635,115487.0
2715,0.0,0.11829891847365176,-177.0,306.0,19.71648570139859,115793.0
2716,0.0,0.10707946391319731,-178.0,308.0,23.733226913637893,116101.0
2717,0.0,0.08305623116016096,-178.0,310.0,20.41418315224129,116411.0
2718,0.0,0.09619117099789026,-179.0,312.0,17.606491475915828,116723.0
2719,0.0,0.08476059565926418,-179.0,313.0,17.466551678494522,117036.0
2720,0.0,0.08496249438441958,-181.0,314.0,12.713646549555609,117350.0
2721,0.0,0.06470096763310579,-181.0,316.0,17.63081224536116,117666.0
2722,0.0,0.06689147777559681,-183.0,318.0,15.781344025751137,117984.0
2723,0.0,0.05338029655784424,-184.0,319.0,17.506979104360152,118303.0
2724,0.0,0.05084671067474068,-184.0,320.0,9.721283271934634,118623.0
2725,0.0,0.055915013775931194,-185.0,322.0,8.03220593668299,118945.0
2726,0.0,0.04649559950268328,-185.0,323.0,10.647563847189888,119268.0
2727,0.0,0.021365561572103394,-185.0,325.0,9.48802926900929,119593.0
2728,0.0,0.015458114628640574,-184.0,326.0,7.863735728451804,119919.0
2729,0.0,0.012431745489629397,-184.0,328.0,3.2469717375036207,120247.0
2730,0.0,0.01117432950975018,-184.0,328.0,1.4401396598213396,120575.0
2731,0.0,0.010787409173292727,-184.0,331.0,0.52043507397121,120906.0
2732,0.0,0.010441725605263552,-184.0,331.0,1.1126550975803782,121182.0
2733,0.0,0.04449025409033151,-186.0,331.0,3.8958503070868824,121462.0
2734,0.0,0.04528455291876095,-186.0,330.0,5.5292350831945765,121742.0
2735,0.0,0.04304565114687987,-184.0,330.0,5.288163109277157,122023.0
2736,0.0,0.06959635787922328,-184.0,329.0,8.527003345164388,122304.0
2737,0.0,0.09671058106248076,-184.0,328.0,8.978219149010151,122584.0
2738,4.0,0.11641540630329877,-186.0,327.0,11.350909357114569,122863.0
2739,0.0,0.13133863001312862,-185.0,326.0,12.855026976407633,123142.0
2740,0.0,0.13602563534041962,-185.0,325.0,12.923248148663706,123420.0
2741,0.0,0.14228440468973766,-185.0,324.0,18.219781779748335,123697.0
2742,0.0,0.13432547376984827,-185.0,323.0,26.019379445075764,123973.0
2743,0.0,0.12465135582587203,-185.0,322.0,25.895711439054836,124251.0
2744,0.0,0.11541566097806766,-185.0,323.0,19.167618597688474,124574.0
2745,0.0,0.0984848384161391,-184.0,323.0,18.814839805575296,124852.0
2746,0.0,0.08246596007211891,-184.0,324.0,23.682719629782127,125131.0
2747,0.0,0.06980252871245317,-183.0,323.0,18.572678839892852,125409.0
2748,0.0,0.06281632081058006,-183.0,324.0,15.69872779651275,125690.0
2749,0.0,0.052030121801937515,-183.0,325.0,18.4435554701414,125971.0
2750,0.0,0.03620834653735415,-182.0,325.0,10.513636912328309,126253.0
2751,0.0,0.05251568391205608,-182.0,326.0,10.996609490253984,126579.0
2752,0.0,0.052512309894164604,-182.0,326.0,11.235464331140008,126888.0
2753,0.0,0.050632085102294694,-182.0,327.0,9.629336800135194,127215.0
2754,0.0,0.0625703000206818,-183.0,328.0,8.965099126951543,127543.0
2755,0.0,0.0699167308593848,-185.0,330.0,8.743138029494384,127872.0
2756,0.0,0.06636708466142904,-185.0,331.0,8.385282354360825,128203.0
2757,4.0,0.06093731074273946,-187.0,330.0,8.781863213679516,128532.0
2758,0.0,0.06112134722850525,-187.0,331.0,6.231787503839126,128863.0
2759,0.0,0.06243243945728209,-187.0,331.0,9.88526579869431,129194.0
2760,0.0,0.05465430812111429,-187.0,332.0,10.113882626614554,129526.0
2761,0.0,0.05039972321880837,-188.0,333.0,9.505035503128067,129859.0
2762,0.0,0.06358249786251165,-189.0,334.0,11.809055842435432,130193.0
2763,0.0,0.03270913408049167,-188.0,334.0,4.156343929418968,130527.0
2764,0.0,0.06283820455658987,-189.0,334.0,1.4878067060987046,130861.0
2765,0.0,0.061119575909533964,-188.0,336.0,4.4234499123918205,131197.0
2766,0.0,0.07189831238275124,-189.0,338.0,3.232577128360727,131535.0
2767,0.0,0.08044333009372603,-190.0,338.0,4.788811058521592,131873.0
2768,0.0,0.06823939325381494,-190.0,339.0,11.281735947883387,132212.0
2769,0.0,0.04829893293446702,-189.0,340.0,9.487021851826237,132552.0
2770,0.0,0.03762223816644558,-189.0,339.0,11.064328018030427,132890.0
2771,4.0,0.04795061734508527,-190.0,342.0,5.866580321451339,133232.0
2772,0.0,0.047105890612504794,-190.0,342.0,1.9618424785089754,133574.0
2773,0.0,0.028867386437672816,-190.0,342.0,1.5707717148155724,133916.0
2774,0.0,0.029358125124933986,-189.0,343.0,0.5745912608485126,134259.0
2775,0.0,0.028822872503439678,-189.0,343.0,0.8074819755598016,134602.0
2776,0.0,0.027747135666947958,-189.0,343.0,0.8614297249018521,134945.0
2777,0.0,0.019175212638571172,-188.0,343.0,0.8735573122394499,135288.0
2778,4.0,0.05757682597778263,-191.0,343.0,0.9476703154302824,135631.0
2779,0.0,0.05586791430892378,-191.0,343.0,1.7169854265968858,135974.0
2780,0.0,0.0532687604751325,-191.0,343.0,5.249131139518921,136317.0
2781,0.0,0.05001166575710027,-191.0,343.0,5.306617670398963,136660.0
2782,0.0,0.048292297027590685,-191.0,342.0,4.572220684791005,136965.0
2783,4.0,0.06626383407585007,-193.0,341.0,3.237228046325939,137269.0
2784,0.0,0.049259735006156546,-193.0,341.0,4.902048423279734,137574.0
2785,0.0,0.058062956238630906,-192.0,341.0,7.034279401343156,137879.0
2786,0.0,0.053976175381507986,-191.0,340.0,11.644082496949373,138184.0
2787,0.0,0.05618816469461396,-191.0,339.0,16.76692592690714,138488.0
2788,0.0,0.04974710592577268,-190.0,338.0,17.17386386048466,138792.0
2789,0.0,0.0575417718705851,-191.0,338.0,16.494071178873458,139096.0
2790,0.0,0.08347639757143935,-192.0,338.0,18.669681770291525,139400.0
2791,0.0,0.08280357937750879,-192.0,337.0,17.192958645227172,139704.0
2792,0.0,0.07740131386330887,-192.0,336.0,17.84455322248081,140008.0
2793,0.0,0.08638452742837745,-193.0,337.0,20.049192222901436,140313.0
2794,0.0,0.08593603063956169,-194.0,336.0,23.597690267626014,140617.0
2795,0.0,0.07471915570419922,-194.0,336.0,19.41672268083149,140953.0
2796,0.0,0.06312744431707773,-194.0,337.0,18.341541111095403,141259.0
2797,0.0,0.04830393297091471,-194.0,338.0,23.31470294947573,141566.0
2798,0.0,0.04399487167775843,-195.0,340.0,18.52176475285504,141874.0
2799,0.0,0.024567300960070745,-194.0,340.0,16.828953556145372,142183.0
2800,4.0,0.03261266376386364,-195.0,339.0,16.25594330811809,142493.0
2801,0.0,0.032258764133811735,-196.0,341.0,12.435854737813088,142834.0
2802,0.0,0.03036206308060227,-196.0,342.0,12.697264797353355,143176.0
2803,0.0,0.028376345353971013,-196.0,342.0,10.22221156435351,143500.0
2804,0.0,0.026428649275372473,-196.0,345.0,11.720046609334114,143845.0
2805,0.0,0.026184946075720042,-196.0,347.0,9.281404671007916,144192.0
2806,0.0,0.025768100362791903,-197.0,346.0,8.354180188133338,144537.0
2807,0.0,0.02315213048024591,-197.0,347.0,4.128785784649489,144884.0
2808,0.0,0.02206375277378201,-197.0,348.0,7.381583374137522,145232.0
2809,0.0,0.005487556186054547,-197.0,349.0,6.119929318185417,145581.0
2810,0.0,0.005524138827070536,-197.0,349.0,3.126825539549194,145930.0
2811,0.0,0.0034029551727698107,-197.0,350.0,4.232798368402741,146280.0
2812,0.0,0.0032024897838414737,-197.0,351.0,1.9471766748590875,146631.0
2813,0.0,0.0018131379840250718,-197.0,351.0,2.3580772575660975,146982.0
2814,0.0,0.0014580548109267616,-197.0,352.0,0.614908443918414,147334.0
2815,0.0,0.0006490506001866729,-197.0,352.0,1.3927067188380446,147686.0
2816,0.0,0.0006285078708924641,-197.0,353.0,0.20197481687520377,148039.0
2817,0.0,0.0003830539724705375,-197.0,354.0,0.5109281584740548,148393.0
2818,0.0,0.0001356049466570483,-197.0,354.0,0.5320836165427578,148746.0
2819,0.0,0.00010126341438261345,-197.0,354.0,0.17672114266560512,149099.0
2820,4.0,2.715689581843944e-05,-198.0,355.0,0.12662696733709405,149454.0
2821,0.0,2.3689817305716252e-05,-198.0,355.0,0.01654805616711325,149809.0
2822,0.0,1.7029338720900536e-05,-198.0,355.0,0.011911409737006762,150164.0
2823,0.0,4.836579595226794e-06,-198.0,355.0,0.021060717117646094,150519.0
2824,0.0,0.016671248685419398,-199.0,355.0,0.0009825390319747958,150874.0
2825,0.0,0.01583779537022469,-199.0,355.0,0.7903198311086299,151229.0
2826,0.0,0.014618811832365472,-199.0,355.0,1.1528527978329501,151584.0
2827,0.0,0.00985913396993397,-199.0,355.0,4.500612420879982,151939.0
2828,0.0,0.005729243195942128,-199.0,355.0,3.9049331441833575,152294.0
2829,0.0,0.0017217791492996975,-199.0,355.0,3.7893102537430545,152649.0
2830,0.0,0.0004916878590637429,-199.0,355.0,1.163403114599002,153004.0
2831,0.0,0.0001358477170046228,-199.0,355.0,0.33678086512297284,153359.0
2832,0.0,5.795897906081161e-05,-199.0,356.0,0.07370551845660475,153715.0
2833,0.0,1.8564507748351475e-05,-199.0,356.0,0.037247169288501955,154071.0
2834,0.0,7.666313176380595e-06,-199.0,356.0,0.010304159051700264,154427.0
2835,0.0,2.3719747439803825e-06,-199.0,356.0,0.005005756221428472,154783.0
2836,0.0,4.3307882907297385e-07,-199.0,356.0,0.0018332111580464103,155139.0
2837,0.0,0.0,-199.0,356.0,0.00040947269818151296,155495.0
2838,0.0,0.0,-199.0,356.0,0.0,155851.0
2839,0.0,0.0,-199.0,356.0,0.0,156207.0
2840,0.0,0.0,-199.0,356.0,0.0,156563.0
2841,0.0,0.0,-199.0,356.0,0.0,156919.0
2842,0.0,0.0,-199.0,356.0,0.0,157275.0
2843,0.0,0.0,-199.0,356.0,0.0,157631.0
2844,0.0,0.0,-199.0,356.0,0.0,157987.0
2845,0.0,0.0,-199.0,356.0,0.0,158343.0
2846,0.0,0.0,-199.0,356.0,0.0,158699.0
2847,0.0,0.0,-199.0,356.0,0.0,159055.0
2848,0.0,0.0,-199.0,356.0,0.0,159411.0
2849,0.0,0.0,-199.0,356.0,0.0,159767.0
2850,0.0,0.0,-199.0,356.0,0.0,160123.0
2851,0.0,0.0,-199.0,356.0,0.0,160479.0
2852,0.0,0.0,-199.0,356.0,0.0,160835.0
2853,0.0,0.01639344262295082,-200.0,356.0,0.0,161191.0
2854,0.0,0.015459478245443043,-200.0,356.0,0.6925004766089842,161547.0
2855,0.0,0.015812062449628166,-200.0,356.0,0.26142831067554617,161903.0
2856,0.0,0.02255023101745709,-201.0,356.0,2.8918034426729484,162259.0
2857,0.0,0.016170499947878256,-201.0,356.0,4.993033213214948,162615.0
2858,0.0,0.01152067425344727,-201.0,356.0,3.7723148304480114,162971.0
2859,0.0,0.010632121448791802,-201.0,356.0,0.6768983344866473,163327.0
2860,0.0,0.010458210380439193,-201.0,357.0,1.2926292691275174,163684.0
2861,0.0,0.026101312157162826,-202.0,357.0,0.71499345020267,164041.0
2862,0.0,0.025919754922767813,-202.0,357.0,0.32496872316809094,164398.0
2863,0.0,0.03149865243459005,-203.0,357.0,5.1344632484487,164755.0
2864,0.0,0.026571012599784248,-203.0,357.0,4.724784594719038,165112.0
2865,0.0,0.021398193229779053,-203.0,357.0,6.212747451097326,165469.0
2866,0.0,0.011182463824202396,-202.0,357.0,0.5704476936625955,165826.0
2867,0.0,0.025214631006633043,-202.0,358.0,2.1397046586005137,166184.0
2868,0.0,0.03547043261441195,-203.0,358.0,1.3258422137284427,166542.0
2869,0.0,0.035102681280637545,-203.0,358.0,0.8798821170501434,166900.0
2870,0.0,0.036607822502818896,-203.0,358.0,1.6850104767976295,167258.0
2871,0.0,0.03511385799027452,-203.0,358.0,1.6103065041825175,167616.0
2872,0.0,0.03464962794846448,-203.0,358.0,0.6558198325568831,167974.0
2873,0.0,0.03623311778161488,-203.0,358.0,1.873042349074968,168332.0
2874,0.0,0.03559858990248656,-203.0,358.0,0.6922984998673201,168690.0
2875,0.0,0.010552877761495029,-202.0,358.0,0.3363741186447431,169048.0
2876,0.0,0.023969456537955992,-201.0,358.0,2.259384385822342,169406.0
2877,0.0,0.025886197097692284,-201.0,358.0,1.8033639218192565,169764.0
2878,0.0,0.03610699504701766,-202.0,358.0,0.5154414572054513,170122.0
2879,0.0,0.02481580933879411,-201.0,358.0,1.0761932148598152,170480.0
2880,0.0,0.02450908051966386,-201.0,358.0,0.3749402537709088,170838.0
2881,0.0,0.040589457295124365,-201.0,358.0,1.9090717450715609,171196.0
2882,0.0,0.054843738940944534,-202.0,358.0,0.6403397702146325,171554.0
2883,0.0,0.05568583546591202,-202.0,358.0,1.2627687074709684,171912.0
2884,0.0,0.04845150100102623,-202.0,358.0,6.640562409581618,172270.0
2885,0.0,0.04362552634063538,-202.0,358.0,4.0409160044383405,172628.0
2886,4.0,0.03513290848050701,-203.0,358.0,7.492253607605361,172986.0
2887,0.0,0.029304376783076645,-203.0,359.0,5.820254668181905,173345.0
2888,0.0,0.02595538650647307,-203.0,359.0,4.825550591664619,173704.0
2889,0.0,0.025744247080908583,-203.0,359.0,0.522472158646288,174063.0
2890,0.0,0.03344530527662179,-203.0,360.0,6.623745846567082,174423.0
2891,0.0,0.03022904883001394,-203.0,360.0,4.589298282734633,174783.0
2892,0.0,0.026984834121249,-203.0,360.0,3.5133912265293215,175143.0
2893,0.0,0.03486815104478616,-204.0,361.0,2.2652854520196763,175504.0
2894,0.0,0.034503845999520694,-204.0,361.0,1.1382954178120386,175865.0
2895,0.0,0.03431202854048429,-204.0,361.0,0.28864656955959295,176226.0
2896,0.0,0.034108312369503346,-204.0,361.0,1.2153079125950201,176587.0
2897,0.0,0.04301136470072536,-205.0,361.0,1.2965066869532627,176948.0
2898,0.0,0.04381232074703466,-205.0,361.0,2.7277163923915237,177309.0
2899,0.0,0.03598364955558849,-205.0,361.0,9.297987762318725,177670.0
2900,0.0,0.01621770800674796,-204.0,361.0,9.218348797859331,178031.0
2901,0.0,0.030314566512877256,-205.0,361.0,5.7862365816656105,178392.0
2902,0.0,0.029149816908851316,-205.0,363.0,2.0373431975309253,178755.0
2903,0.0,0.026537517176403784,-205.0,363.0,4.988785336313452,179118.0
2904,0.0,0.01456962997676502,-204.0,363.0,1.8903685858406734,179481.0
2905,0.0,0.026579969090437076,-204.0,363.0,1.9356851092471556,179844.0
2906,0.0,0.026021349111156444,-204.0,364.0,0.6179409490522209,180208.0
2907,0.0,0.02608216762750989,-204.0,364.0,0.1112262577475711,180572.0
2908,0.0,0.026138487974568015,-204.0,364.0,0.09488034588613124,180936.0
2909,0.0,0.025356167102662593,-204.0,364.0,2.1179971363010295,181300.0
2910,0.0,0.020288853418610586,-204.0,364.0,4.8807960879756145,181664.0
2911,0.0,0.014681176794025972,-204.0,364.0,5.422215519111411,182028.0
2912,0.0,0.009534732953832024,-205.0,364.0,5.783751428446663,182392.0
2913,0.0,0.005095734952821232,-205.0,365.0,4.483091284782203,182757.0
2914,0.0,0.0007067947052378283,-205.0,365.0,4.463195774190001,183122.0
2915,0.0,0.0002315701077190381,-205.0,366.0,0.485067879617839,183488.0
2916,0.0,0.010778010055087077,-206.0,366.0,0.09414250058818327,183854.0
2917,0.0,0.010627802299229291,-206.0,367.0,0.1571984779279382,184221.0
2918,0.0,0.010308985141140346,-206.0,367.0,0.39755284820410736,184588.0
2919,0.0,0.010630918887726716,-206.0,367.0,0.4076033799996742,184955.0
2920,0.0,0.009799671016786776,-206.0,367.0,1.0406116188503791,185322.0
2921,0.0,0.010007887384596431,-206.0,367.0,0.26065915974322706,185689.0
2922,0.0,0.00990180067467543,-206.0,367.0,0.1328064309200272,186056.0
2923,0.0,0.009692573885023509,-206.0,367.0,0.26192407330963796,186423.0
2924,0.0,0.010583858116530306,-206.0,367.0,1.115769145917147,186790.0
2925,0.0,0.009840713255109162,-206.0,367.0,0.9303183855488886,187157.0
2926,0.0,0.010510790451378147,-206.0,367.0,0.8388474008068432,187524.0
2927,0.0,0.0,-205.0,367.0,0.0,187891.0
2928,0.0,0.013135441208904844,-205.0,367.0,0.2782690750667829,188258.0
2929,0.0,0.012964255690594145,-205.0,367.0,0.16414580557029623,188625.0
2930,0.0,0.013343833346952315,-205.0,367.0,0.36396817204076726,188992.0
2931,0.0,0.013358684555846944,-205.0,367.0,0.014240478235297616,189359.0
2932,0.0,0.013668787182138646,-205.0,367.0,0.2973501842003312,189726.0
2933,0.0,0.012721040700969726,-205.0,367.0,0.9087720220908526,190093.0
2934,0.0,0.013779126919802105,-205.0,367.0,1.0145742260618142,190460.0
2935,0.0,0.009966115467722582,-205.0,367.0,3.6562078534842666,190827.0
2936,0.0,0.006687055185478235,-205.0,367.0,3.1442145156557695,191194.0
2937,0.0,0.00199406391639428,-205.0,367.0,4.5,191561.0
2938,0.0,0.0006362020313810053,-205.0,367.0,1.3020221287887557,191928.0
2939,0.0,0.0002104463328202885,-205.0,367.0,0.4082472209451176,192295.0
2940,0.0,6.580292193768176e-05,-205.0,368.0,0.13869519708243166,192663.0
2941,0.0,6.07435335803546e-06,-205.0,368.0,0.057272332974289214,193031.0
2942,0.0,2.422227763376226e-06,-205.0,368.0,0.003501938152800886,193399.0
2943,0.0,0.010639195097978515,-206.0,368.0,0.0014622890114875486,193767.0
2944,0.0,0.01060578102324487,-206.0,368.0,0.04688682327958631,194135.0
2945,0.0,0.010034690182602187,-206.0,368.0,0.8083596712676808,194503.0
2946,0.0,0.01062033446179053,-206.0,368.0,0.8289595687994726,194871.0
2947,0.0,0.009992918954621172,-206.0,368.0,0.8880853220354759,195239.0
2948,0.0,0.010637957792219734,-206.0,368.0,0.912951611405048,195607.0
2949,0.0,0.009856112912073908,-206.0,368.0,1.10659591404609,195975.0
2950,0.0,0.010464648849800461,-206.0,368.0,0.8612823980057341,196343.0
2951,0.0,0.009968626623786132,-206.0,368.0,0.7023478639635558,196711.0
2952,0.0,0.010047243371518575,-206.0,368.0,0.11160413401290854,197079.0
2953,0.0,0.0,-205.0,368.0,0.0,197447.0
2954,0.0,0.013497510878785144,-205.0,368.0,1.0743963266123167,197815.0
2955,0.0,0.013538362748094971,-205.0,368.0,0.04513846986229072,198183.0
2956,0.0,0.012924926781487696,-205.0,368.0,0.6746386454662537,198551.0
2957,0.0,0.02428009387766153,-206.0,368.0,0.7883151689473211,198919.0
2958,0.0,0.023494724993397123,-206.0,368.0,0.9648689173278697,199287.0
2959,0.0,0.020464102529399657,-206.0,368.0,3.404349280007606,199655.0
2960,0.0,0.027563748074559774,-207.0,368.0,5.488924418256049,200023.0
2961,0.0,0.023103068398449014,-207.0,368.0,4.989333824413919,200391.0
2962,0.0,0.02025988688077264,-207.0,368.0,3.2663816647426214,200759.0
2963,0.0,0.020322652590531485,-207.0,369.0,1.5394000686771898,201128.0
2964,0.0,0.02015009830831248,-207.0,369.0,0.34216776290185913,201497.0
2965,0.0,0.029452798256816983,-208.0,369.0,1.22427173694674,201866.0
2966,0.0,0.030496080263840524,-208.0,369.0,2.1607057414514053,202235.0
2967,0.0,0.029387935574412258,-208.0,369.0,1.8610347344574312,202604.0
2968,0.0,0.02006440740023679,-207.0,369.0,0.8209487622917726,202973.0
2969,0.0,0.033786011700629635,-207.0,369.0,1.099257614355831,203342.0
2970,0.0,0.02287416252510164,-206.0,369.0,0.6861839573364712,203711.0
2971,0.0,0.023439759084921533,-206.0,369.0,0.6402352597098808,204080.0
2972,0.0,0.036330456284740964,-206.0,369.0,1.1556746444664903,204449.0
2973,0.0,0.045153001973179216,-207.0,369.0,1.9627436404814933,204818.0
2974,0.0,0.04438591887861665,-207.0,369.0,2.715411555389247,205187.0
2975,0.0,0.030361532474625752,-206.0,369.0,4.125464960231689,205556.0
2976,0.0,0.03760822801306582,-206.0,369.0,8.84239966797966,205925.0
2977,0.0,0.02984274288864326,-206.0,369.0,8.517631601692093,206294.0
2978,0.0,0.025562422547514577,-206.0,370.0,6.071849249324702,206664.0
2979,0.0,0.023670151961741402,-206.0,370.0,2.107476130599136,207034.0
2980,0.0,0.019787273515260762,-206.0,370.0,5.198415787759862,207404.0
2981,0.0,0.015364599856366304,-206.0,371.0,5.076282902016864,207775.0
2982,0.0,0.011590461626354832,-206.0,371.0,4.627455196672661,208146.0
2983,0.0,0.01100811645975719,-206.0,371.0,1.0621306537167654,208517.0
2984,0.0,0.022912392481411928,-206.0,371.0,1.1819381912940343,208888.0
2985,0.0,0.023255916197182185,-206.0,372.0,0.7600145347364685,209260.0
2986,0.0,0.022019501503742857,-206.0,372.0,1.447912035805867,209632.0
2987,0.0,0.021740193378190095,-206.0,372.0,0.8345326434919719,210004.0
2988,0.0,0.017907366143938546,-206.0,372.0,4.648707558589309,210376.0
2989,0.0,0.013856728820656554,-206.0,372.0,4.6589545798392225,210748.0
2990,0.0,0.01083634187812931,-206.0,372.0,4.153729465121919,211120.0
2991,0.0,0.01029369691314752,-206.0,373.0,0.6357360416797604,211493.0
2992,0.0,0.020351914357817583,-207.0,373.0,0.45620463106418363,211866.0
2993,0.0,0.01963485344343643,-207.0,373.0,0.9345984345557756,212239.0
2994,0.0,0.010075974504894693,-206.0,373.0,0.20519462230021115,212612.0
2995,0.0,0.023064233604543884,-206.0,373.0,1.0619899949990206,212985.0
2996,0.0,0.022422165211748467,-206.0,373.0,0.8067841149633761,213358.0
2997,0.0,0.021614705137214682,-206.0,373.0,0.8987146076513444,213731.0
2998,0.0,0.02192495803325989,-206.0,373.0,0.38390645031312154,214104.0
2999,0.0,0.017440330918286964,-206.0,373.0,4.718936355412005,214477.0
3000,0.0,0.013148958827251839,-206.0,373.0,4.530335862352512,214850.0
3001,0.0,0.02099480246162159,-207.0,373.0,3.4685753843837372,215223.0
3002,0.0,0.02848283350897948,-208.0,374.0,0.6489657992467579,215597.0
3003,0.0,0.023175172770993197,-208.0,374.0,0.43280721865407457,215971.0
3004,0.0,0.03552001146688166,-208.0,374.0,2.092072404656943,216345.0
3005,0.0,0.037143613397386026,-208.0,374.0,3.140434141528705,216719.0
3006,0.0,0.037242520141365275,-208.0,374.0,3.3124548204491955,217093.0
3007,0.0,0.03327868668296717,-208.0,374.0,8.354001633476283,217467.0
3008,0.0,0.029603315257244172,-208.0,374.0,6.809313501837837,217841.0
3009,0.0,0.02883382390073226,-208.0,374.0,7.5565873493076205,218215.0
3010,0.0,0.029467500870417666,-208.0,375.0,1.8915997892009428,218590.0
3011,0.0,0.038622475295914456,-209.0,375.0,1.8762190496203968,218965.0
3012,0.0,0.03677723470928153,-209.0,375.0,3.7876772822853377,219340.0
3013,0.0,0.027870196050565624,-208.0,375.0,2.0194597503139313,219715.0
3014,0.0,0.04021060423714612,-208.0,375.0,1.1403574540034733,220090.0
3015,0.0,0.030730362546339717,-207.0,375.0,1.6839696782094635,220465.0
3016,0.0,0.03008710772012558,-206.0,375.0,5.2472217511436945,220840.0
3017,0.0,0.02384699713621189,-206.0,375.0,6.74661991026352,221215.0
3018,0.0,0.025024979453052033,-206.0,375.0,11.288985631159479,221590.0
3019,0.0,0.018302978666034756,-206.0,375.0,7.518031282643611,221965.0
3020,0.0,0.0141148176741858,-206.0,376.0,4.631696337575961,222341.0
3021,0.0,0.012033335965578918,-206.0,376.0,2.9644734818454066,222717.0
3022,0.0,0.018869526921950645,-206.0,376.0,6.315619711661265,223093.0
3023,0.0,0.015461332736062445,-206.0,377.0,5.386086828230899,223470.0
