sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2386,0.0,0.0,-224.0,402.0,0.0,580288.0
2387,0.0,0.0,-224.0,402.0,0.0,580690.0
2388,0.0,0.0,-224.0,402.0,0.0,581092.0
2389,0.0,0.0,-224.0,402.0,0.0,581494.0
2390,0.0,0.0,-224.0,402.0,0.0,581896.0
2391,0.0,0.0,-224.0,402.0,0.0,582298.0
2392,0.0,0.0,-224.0,402.0,0.0,582700.0
2393,0.0,0.0,-224.0,402.0,0.0,583102.0
2394,0.0,0.0,-224.0,402.0,0.0,583504.0
2395,0.0,0.0,-224.0,402.0,0.0,583906.0
2396,0.0,0.0,-224.0,402.0,0.0,584308.0
2397,0.0,0.0,-224.0,402.0,0.0,584710.0
2398,0.0,0.0,-224.0,402.0,0.0,585112.0
2399,0.0,0.0,-224.0,402.0,0.0,585514.0
2400,0.0,0.0,-224.0,402.0,0.0,585916.0
2401,0.0,0.0,-224.0,402.0,0.0,586318.0
2402,0.0,0.0,-224.0,402.0,0.0,586720.0
2403,0.0,0.0,-224.0,402.0,0.0,587122.0
2404,0.0,0.0,-224.0,402.0,0.0,587524.0
2405,0.0,0.0,-224.0,402.0,0.0,587926.0
2406,0.0,0.0,-224.0,402.0,0.0,588328.0
2407,0.0,0.0,-224.0,402.0,0.0,588730.0
2408,0.0,0.0,-224.0,402.0,0.0,589132.0
2409,0.0,0.0,-224.0,402.0,0.0,589534.0
2410,0.0,0.0,-224.0,402.0,0.0,589936.0
2411,0.0,0.0,-224.0,402.0,0.0,590338.0
2412,0.0,0.0,-224.0,402.0,0.0,590740.0
2413,0.0,0.0,-224.0,402.0,0.0,591142.0
2414,0.0,0.0,-224.0,402.0,0.0,591544.0
2415,0.0,0.0,-224.0,402.0,0.0,591946.0
2416,0.0,0.0,-224.0,402.0,0.0,592348.0
2417,0.0,0.0,-224.0,402.0,0.0,592750.0
2418,0.0,0.0,-224.0,402.0,0.0,593152.0
2419,0.0,0.0,-224.0,402.0,0.0,593554.0
2420,0.0,0.0,-224.0,402.0,0.0,593956.0
2421,0.0,0.0,-224.0,402.0,0.0,594358.0
2422,0.0,0.0,-224.0,402.0,0.0,594760.0
2423,0.0,0.0,-224.0,402.0,0.0,595162.0
2424,0.0,0.0,-224.0,402.0,0.0,595564.0
2425,0.0,0.0,-224.0,402.0,0.0,595966.0
2426,0.0,0.0,-224.0,402.0,0.0,596368.0
2427,0.0,0.0,-224.0,402.0,0.0,596770.0
2428,0.0,0.0,-224.0,402.0,0.0,597172.0
2429,0.0,0.0,-224.0,402.0,0.0,597574.0
2430,0.0,0.0,-224.0,402.0,0.0,597976.0
2431,0.0,0.0,-224.0,402.0,0.0,598378.0
2432,0.0,0.0,-224.0,402.0,0.0,598780.0
2433,0.0,0.0,-224.0,402.0,0.0,599182.0
2434,0.0,0.0,-224.0,402.0,0.0,599584.0
2435,0.0,0.0,-224.0,402.0,0.0,599986.0
2436,0.0,0.0,-224.0,402.0,0.0,600388.0
2437,0.0,0.0,-224.0,402.0,0.0,600790.0
2438,0.0,0.0,-224.0,402.0,0.0,601192.0
2439,0.0,0.0,-224.0,402.0,0.0,601594.0
2440,0.0,0.0,-224.0,402.0,0.0,601996.0
2441,0.0,0.0,-224.0,402.0,0.0,602398.0
2442,0.0,0.0,-224.0,402.0,0.0,602800.0
2443,0.0,0.0,-224.0,402.0,0.0,603202.0
2444,0.0,0.0,-224.0,402.0,0.0,603604.0
2445,0.0,0.0,-224.0,402.0,0.0,604006.0
2446,0.0,0.0,-224.0,402.0,0.0,604408.0
2447,0.0,0.0,-224.0,402.0,0.0,604810.0
2448,0.0,0.0,-224.0,402.0,0.0,605212.0
2449,0.0,0.0,-224.0,402.0,0.0,605614.0
2450,0.0,0.0,-224.0,402.0,0.0,606016.0
2451,0.0,0.0,-224.0,402.0,0.0,606418.0
2452,0.0,0.0,-224.0,402.0,0.0,606820.0
2453,0.0,0.0,-224.0,402.0,0.0,607222.0
2454,0.0,0.0,-224.0,402.0,0.0,607624.0
2455,0.0,0.0,-224.0,402.0,0.0,608026.0
2456,0.0,0.0,-224.0,402.0,0.0,608428.0
2457,0.0,0.0,-224.0,402.0,0.0,608830.0
2458,0.0,0.0,-224.0,402.0,0.0,609232.0
2459,0.0,0.0,-224.0,402.0,0.0,609634.0
2460,0.0,0.0,-224.0,402.0,0.0,610036.0
2461,0.0,0.0,-224.0,402.0,0.0,610438.0
2462,0.0,0.0,-224.0,402.0,0.0,610840.0
2463,0.0,0.0,-224.0,402.0,0.0,611242.0
2464,0.0,0.0,-224.0,402.0,0.0,611644.0
2465,0.0,0.0,-224.0,402.0,0.0,612046.0
2466,0.0,0.0,-224.0,402.0,0.0,612448.0
2467,0.0,0.0,-224.0,402.0,0.0,612850.0
2468,0.0,0.0,-224.0,402.0,0.0,613252.0
2469,0.0,0.0,-224.0,402.0,0.0,613654.0
2470,0.0,0.0,-224.0,402.0,0.0,614056.0
2471,0.0,0.0,-224.0,402.0,0.0,614458.0
2472,0.0,0.0,-224.0,402.0,0.0,614860.0
2473,0.0,0.0,-224.0,402.0,0.0,615262.0
2474,0.0,0.0,-224.0,402.0,0.0,615664.0
2475,0.0,0.0,-224.0,402.0,0.0,616066.0
2476,0.0,0.0,-224.0,402.0,0.0,616468.0
2477,0.0,0.0,-224.0,402.0,0.0,616870.0
2478,0.0,0.0,-224.0,402.0,0.0,617272.0
2479,0.0,0.0,-224.0,402.0,0.0,617674.0
2480,0.0,0.0,-224.0,402.0,0.0,618076.0
2481,0.0,0.0,-224.0,402.0,0.0,618478.0
2482,0.0,0.0,-224.0,402.0,0.0,618880.0
2483,0.0,0.0,-224.0,402.0,0.0,619282.0
2484,0.0,0.0,-224.0,402.0,0.0,619684.0
2485,0.0,0.0,-224.0,402.0,0.0,620086.0
2486,0.0,0.0,-224.0,402.0,0.0,620488.0
2487,0.0,0.0,-224.0,402.0,0.0,620890.0
2488,0.0,0.0,-224.0,402.0,0.0,621292.0
2489,0.0,0.0,-224.0,402.0,0.0,621694.0
2490,0.0,0.0,-224.0,402.0,0.0,622096.0
2491,0.0,0.0,-224.0,402.0,0.0,622498.0
2492,0.0,0.0,-224.0,402.0,0.0,622900.0
2493,0.0,0.0,-224.0,402.0,0.0,623302.0
2494,0.0,0.0,-224.0,402.0,0.0,623704.0
2495,0.0,0.0,-224.0,402.0,0.0,624106.0
2496,0.0,0.0,-224.0,402.0,0.0,624508.0
2497,0.0,0.0,-224.0,402.0,0.0,624910.0
2498,0.0,0.0,-224.0,402.0,0.0,625312.0
2499,0.0,0.0,-224.0,402.0,0.0,625714.0
2500,0.0,0.0,-224.0,402.0,0.0,626116.0
2501,0.0,0.0,-224.0,402.0,0.0,626518.0
2502,0.0,0.0,-224.0,402.0,0.0,626920.0
2503,0.0,0.0,-224.0,402.0,0.0,627322.0
2504,0.0,0.0,-224.0,402.0,0.0,627724.0
2505,0.0,0.0,-224.0,402.0,0.0,628126.0
2506,0.0,0.0,-224.0,402.0,0.0,628528.0
2507,0.0,0.0,-224.0,402.0,0.0,628930.0
2508,0.0,0.0,-224.0,402.0,0.0,629332.0
2509,0.0,0.0,-224.0,402.0,0.0,629734.0
2510,0.0,0.0,-224.0,402.0,0.0,630136.0
2511,0.0,0.0,-224.0,402.0,0.0,630538.0
2512,0.0,0.0,-224.0,402.0,0.0,630940.0
2513,0.0,0.0,-224.0,402.0,0.0,631342.0
2514,0.0,0.0,-224.0,402.0,0.0,631744.0
2515,0.0,0.0,-224.0,402.0,0.0,632146.0
2516,0.0,0.0,-224.0,402.0,0.0,632548.0
2517,0.0,0.0,-224.0,402.0,0.0,632950.0
2518,0.0,0.0,-224.0,402.0,0.0,633352.0
2519,0.0,0.0,-224.0,402.0,0.0,633754.0
2520,0.0,0.0,-224.0,402.0,0.0,634156.0
2521,0.0,0.0,-224.0,402.0,0.0,634558.0
2522,0.0,0.0,-224.0,402.0,0.0,634960.0
2523,0.0,0.0,-224.0,402.0,0.0,635362.0
2524,0.0,0.0,-224.0,402.0,0.0,635764.0
2525,0.0,0.0,-224.0,402.0,0.0,636166.0
2526,0.0,0.0,-224.0,402.0,0.0,636568.0
2527,0.0,0.0,-224.0,402.0,0.0,636970.0
2528,0.0,0.0,-224.0,402.0,0.0,637372.0
2529,0.0,0.0,-224.0,402.0,0.0,637774.0
2530,0.0,0.0,-224.0,402.0,0.0,638176.0
2531,0.0,0.0,-224.0,402.0,0.0,638578.0
2532,0.0,0.0,-224.0,402.0,0.0,638980.0
2533,0.0,0.0,-224.0,402.0,0.0,639382.0
2534,0.0,0.0,-224.0,402.0,0.0,639784.0
2535,0.0,0.0,-224.0,402.0,0.0,640186.0
2536,0.0,0.0,-224.0,402.0,0.0,640588.0
2537,0.0,0.0,-224.0,402.0,0.0,640990.0
2538,0.0,0.0,-224.0,402.0,0.0,641392.0
2539,0.0,0.0,-224.0,402.0,0.0,641794.0
2540,0.0,0.0,-224.0,402.0,0.0,642196.0
2541,0.0,0.0,-224.0,402.0,0.0,642598.0
2542,0.0,0.0,-224.0,402.0,0.0,643000.0
2543,0.0,0.0,-224.0,402.0,0.0,643402.0
2544,0.0,0.0,-224.0,402.0,0.0,643804.0
2545,0.0,0.0,-224.0,402.0,0.0,644206.0
2546,0.0,0.0,-224.0,402.0,0.0,644608.0
2547,0.0,0.0,-224.0,402.0,0.0,645010.0
2548,0.0,0.0,-224.0,402.0,0.0,645412.0
2549,0.0,0.0,-224.0,402.0,0.0,645814.0
2550,0.0,0.0,-224.0,402.0,0.0,646216.0
2551,0.0,0.0,-224.0,402.0,0.0,646618.0
2552,0.0,0.0,-224.0,402.0,0.0,647020.0
2553,0.0,0.0,-224.0,402.0,0.0,647422.0
2554,0.0,0.0,-224.0,402.0,0.0,647824.0
2555,0.0,0.0,-224.0,402.0,0.0,648226.0
2556,0.0,0.0,-224.0,402.0,0.0,648628.0
2557,0.0,0.0,-224.0,402.0,0.0,649030.0
2558,0.0,0.0,-224.0,402.0,0.0,649432.0
2559,0.0,0.0,-224.0,402.0,0.0,649834.0
2560,0.0,0.0,-224.0,402.0,0.0,650236.0
2561,0.0,0.0,-224.0,402.0,0.0,650638.0
2562,0.0,0.0,-224.0,402.0,0.0,651040.0
2563,0.0,0.0,-224.0,402.0,0.0,651442.0
2564,0.0,0.0,-224.0,402.0,0.0,651844.0
2565,0.0,0.0,-224.0,402.0,0.0,652246.0
2566,0.0,0.0,-224.0,402.0,0.0,652648.0
2567,0.0,0.0,-224.0,402.0,0.0,653050.0
2568,0.0,0.0,-224.0,402.0,0.0,653452.0
2569,0.0,0.0,-224.0,402.0,0.0,653854.0
2570,0.0,0.0,-224.0,402.0,0.0,654256.0
2571,0.0,0.0,-224.0,402.0,0.0,654658.0
2572,0.0,0.0,-224.0,402.0,0.0,655060.0
2573,0.0,0.0,-224.0,402.0,0.0,655462.0
2574,0.0,0.0,-224.0,402.0,0.0,655864.0
2575,0.0,0.0,-224.0,402.0,0.0,656266.0
2576,0.0,0.0,-224.0,402.0,0.0,656668.0
2577,0.0,0.0,-224.0,402.0,0.0,657070.0
2578,0.0,0.0,-224.0,402.0,0.0,657472.0
2579,0.0,0.0,-224.0,402.0,0.0,657874.0
2580,0.0,0.0,-224.0,402.0,0.0,658276.0
2581,0.0,0.0,-224.0,402.0,0.0,658678.0
2582,0.0,0.0,-224.0,402.0,0.0,659080.0
2583,0.0,0.0,-224.0,402.0,0.0,659482.0
2584,0.0,0.0,-224.0,402.0,0.0,659884.0
2585,0.0,0.0,-224.0,402.0,0.0,660286.0
2586,0.0,0.0,-224.0,402.0,0.0,660688.0
2587,0.0,0.0,-224.0,402.0,0.0,661090.0
2588,0.0,0.0,-224.0,402.0,0.0,661492.0
2589,0.0,0.0,-224.0,402.0,0.0,661894.0
2590,0.0,0.0,-224.0,402.0,0.0,662296.0
2591,0.0,0.0,-224.0,402.0,0.0,662698.0
2592,0.0,0.0,-224.0,402.0,0.0,663100.0
2593,0.0,0.0,-224.0,402.0,0.0,663502.0
2594,0.0,0.0,-224.0,402.0,0.0,663904.0
2595,0.0,0.0,-224.0,402.0,0.0,664306.0
2596,0.0,0.0,-224.0,402.0,0.0,664708.0
2597,0.0,0.0,-224.0,402.0,0.0,665110.0
2598,0.0,0.0,-224.0,402.0,0.0,665512.0
2599,0.0,0.0,-224.0,402.0,0.0,665914.0
2600,0.0,0.0,-224.0,402.0,0.0,666316.0
2601,0.0,0.0,-224.0,402.0,0.0,666718.0
2602,0.0,0.0,-224.0,402.0,0.0,667120.0
2603,0.0,0.0,-224.0,402.0,0.0,667522.0
2604,0.0,0.0,-224.0,402.0,0.0,667924.0
2605,0.0,0.0,-224.0,402.0,0.0,668326.0
2606,0.0,0.0,-224.0,402.0,0.0,668728.0
2607,0.0,0.0,-224.0,402.0,0.0,669130.0
2608,0.0,0.0,-224.0,402.0,0.0,669532.0
2609,0.0,0.0,-224.0,402.0,0.0,669934.0
2610,0.0,0.0,-224.0,402.0,0.0,670336.0
2611,0.0,0.0,-224.0,402.0,0.0,670738.0
2612,0.0,0.0,-224.0,402.0,0.0,671140.0
2613,0.0,0.0,-224.0,402.0,0.0,671542.0
2614,0.0,0.0,-224.0,402.0,0.0,671944.0
2615,0.0,0.0,-224.0,402.0,0.0,672346.0
2616,0.0,0.0,-224.0,402.0,0.0,672748.0
2617,0.0,0.0,-224.0,402.0,0.0,673150.0
2618,0.0,0.0,-224.0,402.0,0.0,673552.0
2619,0.0,0.0,-224.0,402.0,0.0,673954.0
2620,0.0,0.0,-224.0,402.0,0.0,674356.0
2621,0.0,0.0,-224.0,402.0,0.0,674758.0
2622,0.0,0.0,-224.0,402.0,0.0,675160.0
2623,0.0,0.0,-224.0,402.0,0.0,675562.0
2624,0.0,0.0,-224.0,402.0,0.0,675964.0
2625,0.0,0.0,-224.0,402.0,0.0,676366.0
2626,0.0,0.0,-224.0,402.0,0.0,676768.0
2627,0.0,0.0,-224.0,402.0,0.0,677170.0
2628,0.0,0.0,-224.0,402.0,0.0,677572.0
2629,0.0,0.0,-224.0,402.0,0.0,677974.0
2630,0.0,0.0,-224.0,402.0,0.0,678376.0
2631,0.0,0.0,-224.0,402.0,0.0,678778.0
2632,0.0,0.0,-224.0,402.0,0.0,679180.0
2633,0.0,0.0,-224.0,402.0,0.0,679582.0
2634,0.0,0.0,-224.0,402.0,0.0,679984.0
2635,0.0,0.0,-224.0,402.0,0.0,680386.0
2636,0.0,0.0,-224.0,402.0,0.0,680788.0
2637,0.0,0.0,-224.0,402.0,0.0,681190.0
2638,0.0,0.0,-224.0,402.0,0.0,681592.0
2639,0.0,0.0,-224.0,402.0,0.0,681994.0
2640,0.0,0.0,-224.0,402.0,0.0,682396.0
2641,0.0,0.0,-224.0,402.0,0.0,682798.0
2642,0.0,0.0,-224.0,402.0,0.0,683200.0
2643,0.0,0.0,-224.0,402.0,0.0,683602.0
2644,0.0,0.0,-224.0,402.0,0.0,684004.0
2645,0.0,0.0,-224.0,402.0,0.0,684406.0
2646,0.0,0.0,-224.0,402.0,0.0,684808.0
2647,0.0,0.0,-224.0,402.0,0.0,685210.0
2648,0.0,0.0,-224.0,402.0,0.0,685612.0
2649,0.0,0.0,-224.0,402.0,0.0,686014.0
2650,0.0,0.0,-224.0,402.0,0.0,686416.0
2651,0.0,0.0,-224.0,402.0,0.0,686818.0
2652,0.0,0.0,-224.0,402.0,0.0,687220.0
2653,0.0,0.0,-224.0,402.0,0.0,687622.0
2654,0.0,0.0,-224.0,402.0,0.0,688024.0
2655,0.0,0.0,-224.0,402.0,0.0,688426.0
2656,0.0,0.0,-224.0,402.0,0.0,688828.0
2657,0.0,0.0,-224.0,402.0,0.0,689230.0
2658,0.0,0.0,-224.0,402.0,0.0,689632.0
2659,0.0,0.0,-224.0,402.0,0.0,690034.0
2660,0.0,0.0,-224.0,402.0,0.0,690436.0
2661,0.0,0.0,-224.0,402.0,0.0,690838.0
2662,0.0,0.0,-224.0,402.0,0.0,691240.0
2663,0.0,0.0,-224.0,402.0,0.0,691642.0
2664,0.0,0.0,-224.0,402.0,0.0,692044.0
2665,0.0,0.0,-224.0,402.0,0.0,692446.0
2666,0.0,0.0,-224.0,402.0,0.0,692848.0
2667,0.0,0.0,-224.0,402.0,0.0,693250.0
2668,0.0,0.0,-224.0,402.0,0.0,693652.0
2669,0.0,0.0,-224.0,402.0,0.0,694054.0
2670,0.0,0.0,-224.0,402.0,0.0,694456.0
2671,0.0,0.0,-224.0,402.0,0.0,694858.0
2672,0.0,0.0,-224.0,402.0,0.0,695260.0
2673,0.0,0.0,-224.0,402.0,0.0,695662.0
2674,0.0,0.0,-224.0,402.0,0.0,696064.0
2675,0.0,0.0,-224.0,402.0,0.0,696466.0
2676,0.0,0.0,-224.0,402.0,0.0,696868.0
2677,0.0,0.0,-224.0,402.0,0.0,697270.0
2678,0.0,0.0,-224.0,402.0,0.0,697672.0
2679,0.0,0.0,-224.0,402.0,0.0,698074.0
2680,0.0,0.0,-224.0,402.0,0.0,698476.0
2681,0.0,0.0,-224.0,402.0,0.0,698878.0
2682,0.0,0.0,-224.0,402.0,0.0,699280.0
2683,0.0,0.0,-224.0,402.0,0.0,699682.0
2684,0.0,0.0,-224.0,402.0,0.0,700084.0
2685,0.0,0.0,-224.0,402.0,0.0,700486.0
2686,0.0,0.0,-224.0,402.0,0.0,700888.0
2687,0.0,0.0,-224.0,402.0,0.0,701290.0
2688,0.0,0.0,-224.0,402.0,0.0,701692.0
2689,0.0,0.0,-224.0,402.0,0.0,702094.0
2690,0.0,0.0,-224.0,402.0,0.0,702496.0
2691,0.0,0.0,-224.0,402.0,0.0,702898.0
2692,0.0,0.0,-224.0,402.0,0.0,703300.0
2693,0.0,0.0,-224.0,402.0,0.0,703702.0
2694,0.0,0.0,-224.0,402.0,0.0,704104.0
2695,0.0,0.0,-224.0,402.0,0.0,704506.0
2696,0.0,0.0,-224.0,402.0,0.0,704908.0
2697,0.0,0.0,-224.0,402.0,0.0,705310.0
2698,0.0,0.0,-224.0,402.0,0.0,705712.0
2699,0.0,0.0,-224.0,402.0,0.0,706114.0
2700,0.0,0.0,-224.0,402.0,0.0,706516.0
2701,0.0,0.0,-224.0,402.0,0.0,706918.0
2702,0.0,0.0,-224.0,402.0,0.0,707320.0
2703,0.0,0.0,-224.0,402.0,0.0,707722.0
2704,0.0,0.0,-224.0,402.0,0.0,708124.0
2705,0.0,0.0,-224.0,402.0,0.0,708526.0
2706,0.0,0.0,-224.0,402.0,0.0,708928.0
2707,0.0,0.0,-224.0,402.0,0.0,709330.0
2708,0.0,0.0,-224.0,402.0,0.0,709732.0
2709,0.0,0.0,-224.0,402.0,0.0,710134.0
2710,0.0,0.0,-224.0,402.0,0.0,710536.0
2711,0.0,0.0,-224.0,402.0,0.0,710938.0
2712,0.0,0.0,-224.0,402.0,0.0,711340.0
2713,0.0,0.0,-224.0,402.0,0.0,711742.0
2714,0.0,0.0,-224.0,402.0,0.0,712144.0
2715,0.0,0.0,-224.0,402.0,0.0,712546.0
2716,0.0,0.0,-224.0,402.0,0.0,712948.0
2717,0.0,0.0,-224.0,402.0,0.0,713350.0
2718,0.0,0.0,-224.0,402.0,0.0,713752.0
2719,0.0,0.0,-224.0,402.0,0.0,714154.0
2720,0.0,0.0,-224.0,402.0,0.0,714556.0
2721,0.0,0.0,-224.0,402.0,0.0,714958.0
2722,0.0,0.0,-224.0,402.0,0.0,715360.0
2723,0.0,0.0,-224.0,402.0,0.0,715762.0
2724,0.0,0.0,-224.0,402.0,0.0,716164.0
2725,0.0,0.0,-224.0,402.0,0.0,716566.0
2726,0.0,0.0,-224.0,402.0,0.0,716968.0
2727,0.0,0.0,-224.0,402.0,0.0,717370.0
2728,0.0,0.0,-224.0,402.0,0.0,717772.0
2729,0.0,0.0,-224.0,402.0,0.0,718174.0
2730,0.0,0.0,-224.0,402.0,0.0,718576.0
2731,0.0,0.0,-224.0,402.0,0.0,718978.0
2732,0.0,0.0,-224.0,402.0,0.0,719380.0
2733,0.0,0.0,-224.0,402.0,0.0,719782.0
2734,0.0,0.0,-224.0,402.0,0.0,720184.0
2735,0.0,0.0,-224.0,402.0,0.0,720586.0
2736,0.0,0.0,-224.0,402.0,0.0,720988.0
2737,0.0,0.0,-224.0,402.0,0.0,721390.0
2738,0.0,0.0,-224.0,402.0,0.0,721792.0
2739,0.0,0.0,-224.0,402.0,0.0,722194.0
2740,0.0,0.0,-224.0,402.0,0.0,722596.0
2741,0.0,0.0,-224.0,402.0,0.0,722998.0
2742,0.0,0.0,-224.0,402.0,0.0,723400.0
2743,0.0,0.0,-224.0,402.0,0.0,723802.0
2744,0.0,0.0,-224.0,402.0,0.0,724204.0
2745,0.0,0.0,-224.0,402.0,0.0,724606.0
2746,0.0,0.0,-224.0,402.0,0.0,725008.0
2747,0.0,0.0,-224.0,402.0,0.0,725410.0
2748,0.0,0.0,-224.0,402.0,0.0,725812.0
2749,0.0,0.0,-224.0,402.0,0.0,726214.0
2750,0.0,0.0,-224.0,402.0,0.0,726616.0
2751,0.0,0.0,-224.0,402.0,0.0,727018.0
2752,0.0,0.0,-224.0,402.0,0.0,727420.0
2753,0.0,0.0,-224.0,402.0,0.0,727822.0
2754,0.0,0.0,-224.0,402.0,0.0,728224.0
2755,0.0,0.0,-224.0,402.0,0.0,728626.0
2756,0.0,0.0,-224.0,402.0,0.0,729028.0
2757,0.0,0.0,-224.0,402.0,0.0,729430.0
2758,0.0,0.0,-224.0,402.0,0.0,729832.0
2759,0.0,0.0,-224.0,402.0,0.0,730234.0
2760,0.0,0.0,-224.0,402.0,0.0,730636.0
2761,0.0,0.0,-224.0,402.0,0.0,731038.0
2762,0.0,0.0,-224.0,402.0,0.0,731440.0
2763,0.0,0.0,-224.0,402.0,0.0,731842.0
2764,0.0,0.0,-224.0,402.0,0.0,732244.0
2765,0.0,0.0,-224.0,402.0,0.0,732646.0
2766,0.0,0.0,-224.0,402.0,0.0,733048.0
2767,0.0,0.0,-224.0,402.0,0.0,733450.0
2768,0.0,0.0,-224.0,402.0,0.0,733852.0
2769,0.0,0.0,-224.0,402.0,0.0,734254.0
2770,0.0,0.0,-224.0,402.0,0.0,734656.0
2771,0.0,0.0,-224.0,402.0,0.0,735058.0
2772,0.0,0.0,-224.0,402.0,0.0,735460.0
2773,0.0,0.0,-224.0,402.0,0.0,735862.0
2774,0.0,0.0,-224.0,402.0,0.0,736264.0
2775,0.0,0.0,-224.0,402.0,0.0,736666.0
2776,0.0,0.0,-224.0,402.0,0.0,737068.0
2777,0.0,0.0,-224.0,402.0,0.0,737470.0
2778,0.0,0.0,-224.0,402.0,0.0,737872.0
2779,0.0,0.0,-224.0,402.0,0.0,738274.0
2780,0.0,0.0,-224.0,402.0,0.0,738676.0
2781,0.0,0.0,-224.0,402.0,0.0,739078.0
2782,0.0,0.0,-224.0,402.0,0.0,739480.0
2783,0.0,0.0,-224.0,402.0,0.0,739882.0
2784,0.0,0.0,-224.0,402.0,0.0,740284.0
2785,0.0,0.0,-224.0,402.0,0.0,740686.0
2786,0.0,0.0,-224.0,402.0,0.0,741088.0
2787,0.0,0.0,-224.0,402.0,0.0,741490.0
2788,0.0,0.0,-224.0,402.0,0.0,741892.0
2789,0.0,0.0,-224.0,402.0,0.0,742294.0
2790,0.0,0.0,-224.0,402.0,0.0,742696.0
2791,0.0,0.0,-224.0,402.0,0.0,743098.0
2792,0.0,0.0,-224.0,402.0,0.0,743500.0
2793,0.0,0.0,-224.0,402.0,0.0,743902.0
2794,0.0,0.0,-224.0,402.0,0.0,744304.0
2795,0.0,0.0,-224.0,402.0,0.0,744706.0
2796,0.0,0.0,-224.0,402.0,0.0,745108.0
2797,0.0,0.0,-224.0,402.0,0.0,745510.0
2798,0.0,0.0,-224.0,402.0,0.0,745912.0
2799,0.0,0.0,-224.0,402.0,0.0,746314.0
2800,0.0,0.0,-224.0,402.0,0.0,746716.0
2801,0.0,0.0,-224.0,402.0,0.0,747118.0
2802,0.0,0.0,-224.0,402.0,0.0,747520.0
2803,0.0,0.0,-224.0,402.0,0.0,747922.0
2804,0.0,0.0,-224.0,402.0,0.0,748324.0
2805,0.0,0.0,-224.0,402.0,0.0,748726.0
2806,0.0,0.0,-224.0,402.0,0.0,749128.0
2807,0.0,0.0,-224.0,402.0,0.0,749530.0
2808,0.0,0.0,-224.0,402.0,0.0,749932.0
2809,0.0,0.0,-224.0,402.0,0.0,750334.0
2810,0.0,0.0,-224.0,402.0,0.0,750736.0
2811,0.0,0.0,-224.0,402.0,0.0,751138.0
2812,0.0,0.0,-224.0,402.0,0.0,751540.0
2813,0.0,0.0,-224.0,402.0,0.0,751942.0
2814,0.0,0.0,-224.0,402.0,0.0,752344.0
2815,0.0,0.0,-224.0,402.0,0.0,752746.0
2816,0.0,0.0,-224.0,402.0,0.0,753148.0
2817,0.0,0.0,-224.0,402.0,0.0,753550.0
2818,0.0,0.0,-224.0,402.0,0.0,753952.0
2819,0.0,0.0,-224.0,402.0,0.0,754354.0
2820,0.0,0.0,-224.0,402.0,0.0,754756.0
2821,0.0,0.0,-224.0,402.0,0.0,755158.0
2822,0.0,0.0,-224.0,402.0,0.0,755560.0
2823,0.0,0.0,-224.0,402.0,0.0,755962.0
2824,0.0,0.0,-224.0,402.0,0.0,756364.0
2825,0.0,0.0,-224.0,402.0,0.0,756766.0
2826,0.0,0.0,-224.0,402.0,0.0,757168.0
2827,0.0,0.0,-224.0,402.0,0.0,757570.0
2828,0.0,0.0,-224.0,402.0,0.0,757972.0
2829,0.0,0.0,-224.0,402.0,0.0,758374.0
2830,0.0,0.0,-224.0,402.0,0.0,758776.0
2831,0.0,0.0,-224.0,402.0,0.0,759178.0
2832,0.0,0.0,-224.0,402.0,0.0,759580.0
2833,0.0,0.0,-224.0,402.0,0.0,759982.0
2834,0.0,0.0,-224.0,402.0,0.0,760384.0
2835,0.0,0.0,-224.0,402.0,0.0,760786.0
2836,0.0,0.0,-224.0,402.0,0.0,761188.0
2837,0.0,0.0,-224.0,402.0,0.0,761590.0
2838,0.0,0.0,-224.0,402.0,0.0,761992.0
2839,0.0,0.0,-224.0,402.0,0.0,762394.0
2840,0.0,0.0,-224.0,402.0,0.0,762796.0
2841,0.0,0.0,-224.0,402.0,0.0,763198.0
2842,0.0,0.0,-224.0,402.0,0.0,763600.0
2843,0.0,0.0,-224.0,402.0,0.0,764002.0
2844,0.0,0.0,-224.0,402.0,0.0,764404.0
2845,0.0,0.0,-224.0,402.0,0.0,764806.0
2846,0.0,0.0,-224.0,402.0,0.0,765208.0
2847,0.0,0.0,-224.0,402.0,0.0,765610.0
2848,0.0,0.0,-224.0,402.0,0.0,766012.0
2849,0.0,0.0,-224.0,402.0,0.0,766414.0
2850,0.0,0.0,-224.0,402.0,0.0,766816.0
2851,0.0,0.0,-224.0,402.0,0.0,767218.0
2852,0.0,0.0,-224.0,402.0,0.0,767620.0
2853,0.0,0.0,-224.0,402.0,0.0,768022.0
2854,0.0,0.0,-224.0,402.0,0.0,768424.0
2855,0.0,0.0,-224.0,402.0,0.0,768826.0
2856,0.0,0.0,-224.0,402.0,0.0,769228.0
2857,0.0,0.0,-224.0,402.0,0.0,769630.0
2858,0.0,0.0,-224.0,402.0,0.0,770032.0
2859,0.0,0.0,-224.0,402.0,0.0,770434.0
2860,0.0,0.0,-224.0,402.0,0.0,770836.0
2861,0.0,0.0,-224.0,402.0,0.0,771238.0
2862,0.0,0.0,-224.0,402.0,0.0,771640.0
2863,0.0,0.0,-224.0,402.0,0.0,772042.0
2864,0.0,0.0,-224.0,402.0,0.0,772444.0
2865,0.0,0.0,-224.0,402.0,0.0,772846.0
2866,0.0,0.0,-224.0,402.0,0.0,773248.0
