sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2818.0,1.0,0.062213262301067045,-82.0,78.0,5.154733385269812,196889.0
2819.0,1.0,0.05263558767436197,-82.0,79.0,3.579980234094022,196968.0
2820.0,0.0,0.04150999312646846,-81.0,80.0,4.808866205488485,197048.0
2821.0,2.0,0.0639153592883113,-83.0,81.0,3.532003764439749,197129.0
2822.0,1.0,0.061213865973797035,-84.0,82.0,6.969490722985738,197211.0
2823.0,0.0,0.055096507291407956,-82.0,80.0,8.734573802012564,197271.0
2824.0,0.0,0.04776667585809477,-82.0,78.0,14.92537999785469,197332.0
2825.0,0.0,0.06422797627787821,-83.0,76.0,17.56243985464672,197393.0
2826.0,0.0,0.07213612767219985,-83.0,75.0,17.486564683601145,197455.0
2827.0,1.0,0.07546077388212215,-83.0,74.0,12.818487400339096,197523.0
2828.0,0.0,0.08653886268536187,-82.0,74.0,14.239527918940592,197591.0
2829.0,0.0,0.08461886345582506,-79.0,73.0,13.185201417983908,197661.0
2830.0,1.0,0.09210059823735267,-79.0,72.0,19.967958757866533,197731.0
2831.0,1.0,0.07928961635995797,-78.0,72.0,24.419802427536872,197803.0
2832.0,0.0,0.06841881874758418,-77.0,72.0,22.461263361540887,197875.0
2833.0,1.0,0.08149687059724908,-79.0,72.0,18.800509421788433,197947.0
2834.0,0.0,0.06040596889157447,-78.0,73.0,20.08299586874005,198020.0
2835.0,0.0,0.07674383220189862,-79.0,74.0,13.235924297960144,198094.0
2836.0,0.0,0.08604546458990156,-80.0,76.0,20.16033467122186,198170.0
2837.0,1.0,0.0760088107858132,-81.0,77.0,17.069603216317677,198247.0
2838.0,3.0,0.06985338194458895,-84.0,77.0,12.81665623919082,198324.0
2839.0,0.0,0.06815131695223009,-84.0,78.0,6.3552524651693645,198402.0
2840.0,0.0,0.0643774887506542,-84.0,80.0,8.709980655248934,198482.0
2841.0,0.0,0.057672039437120445,-84.0,82.0,9.889929070026088,198564.0
2842.0,1.0,0.04882823049551946,-85.0,82.0,11.744170321092922,198646.0
2843.0,1.0,0.036468138582370746,-84.0,80.0,17.687303328162997,198710.0
2844.0,1.0,0.02486035370464768,-85.0,79.0,20.20320035647406,198773.0
2845.0,0.0,0.03750230407642024,-85.0,79.0,19.585120415798535,198838.0
2846.0,1.0,0.0544025639752881,-86.0,78.0,11.00689740383234,198904.0
2847.0,0.0,0.06656844156342473,-88.0,77.0,12.65715755356802,198973.0
2848.0,0.0,0.07344231461715703,-88.0,76.0,11.570060160597409,199042.0
2849.0,1.0,0.07383882714902933,-85.0,76.0,11.976923864875157,199113.0
2850.0,0.0,0.08220988295899173,-83.0,75.0,15.216785447618925,199183.0
2851.0,0.0,0.08208111825766819,-83.0,75.0,22.038270085638047,199258.0
2852.0,0.0,0.07347604216003314,-83.0,75.0,21.188156191343225,199328.0
2853.0,0.0,0.063931883373961,-81.0,74.0,29.482698276157556,199390.0
2854.0,0.0,0.0544417064452643,-81.0,74.0,18.83479805646428,199464.0
2855.0,0.0,0.054291453848410214,-81.0,75.0,11.063573623666677,199539.0
2856.0,0.0,0.061622600569083336,-80.0,76.0,14.294893090179759,199615.0
2857.0,1.0,0.0892201914821367,-85.0,77.0,12.57915769465904,199692.0
2858.0,2.0,0.07134364438752512,-85.0,78.0,14.321059071497517,199770.0
2859.0,0.0,0.06484893953120999,-84.0,80.0,11.686715134005972,199850.0
2860.0,1.0,0.06324853446470077,-85.0,80.0,6.993165163272977,199930.0
2861.0,1.0,0.05899856065827968,-86.0,83.0,7.80371132767328,200013.0
2862.0,1.0,0.054024868542371283,-87.0,83.0,7.850154258240373,200095.0
2863.0,0.0,0.048189248331087106,-85.0,82.0,8.314898518152297,200156.0
2864.0,0.0,0.044509739146761665,-85.0,80.0,11.721883658942392,200220.0
2865.0,0.0,0.03816691699283888,-85.0,79.0,19.612299017662,200283.0
2866.0,0.0,0.04887605155142917,-85.0,78.0,17.598003044054366,200347.0
2867.0,1.0,0.05923965096381562,-85.0,78.0,19.72417439117517,200413.0
2868.0,0.0,0.058187033950451265,-84.0,76.0,18.2739580177078,200483.0
2869.0,1.0,0.07639835504633972,-85.0,75.0,15.435312388836348,200551.0
2870.0,1.0,0.08311839435554962,-86.0,75.0,19.263018684543873,200621.0
2871.0,0.0,0.07496904005769121,-83.0,75.0,21.694711161144742,200691.0
2872.0,1.0,0.0740043340467884,-83.0,74.0,30.04814603108645,200760.0
2873.0,0.0,0.07141536136513833,-81.0,72.0,22.237885985845626,200827.0
2874.0,0.0,0.06607024638313129,-81.0,73.0,20.73353360214184,200900.0
2875.0,0.0,0.057477824730290276,-81.0,74.0,20.23947162167991,200974.0
2876.0,0.0,0.07343095484092964,-83.0,75.0,15.232431628856068,201049.0
2877.0,1.0,0.08117922257231913,-84.0,75.0,15.624572435358274,201124.0
2878.0,0.0,0.06570145343218556,-83.0,77.0,13.657305155051368,201201.0
2879.0,2.0,0.059248443694758936,-85.0,78.0,9.597323114181151,201279.0
2880.0,1.0,0.04608006153334543,-84.0,79.0,9.374761359434675,201358.0
2881.0,2.0,0.06066676565658262,-87.0,80.0,8.785092549164586,201438.0
2882.0,0.0,0.05241537668253226,-87.0,82.0,9.836343954999407,201520.0
2883.0,0.0,0.05016212887206281,-85.0,81.0,5.216735814111638,201584.0
2884.0,1.0,0.04600422521030197,-86.0,80.0,11.99824665881457,201650.0
2885.0,0.0,0.0398854471025624,-85.0,79.0,17.13259176095943,201717.0
2886.0,1.0,0.0366884284666425,-85.0,77.0,15.674964186429369,201783.0
2887.0,1.0,0.056715645342784504,-86.0,76.0,12.461352661468025,201850.0
2888.0,0.0,0.07605314190598579,-86.0,76.0,12.947250734900214,201920.0
2889.0,1.0,0.0722361817498337,-85.0,75.0,12.842826479320902,201989.0
2890.0,0.0,0.08077584210652933,-84.0,75.0,19.899340927458304,202059.0
2891.0,0.0,0.07453192439581913,-82.0,74.0,22.886313156851195,202129.0
2892.0,0.0,0.06869892249141758,-82.0,73.0,28.29005334257027,202198.0
2893.0,1.0,0.0779321400209418,-82.0,72.0,20.52411012988162,202267.0
2894.0,0.0,0.07019671989589722,-82.0,73.0,26.37521797433297,202340.0
2895.0,0.0,0.05915253684779812,-81.0,73.0,24.69310342253886,202413.0
2896.0,0.0,0.05408339425609461,-80.0,75.0,19.668081291513662,202488.0
2897.0,2.0,0.06929478746009582,-84.0,75.0,20.882659666518833,202563.0
2898.0,0.0,0.0750871675585383,-86.0,77.0,18.311867310902077,202640.0
2899.0,1.0,0.07084324690690513,-87.0,79.0,14.470283919731044,202719.0
2900.0,1.0,0.06581560645485408,-88.0,79.0,14.80143616473611,202798.0
2901.0,1.0,0.06223172278296997,-89.0,81.0,12.911217229554572,202879.0
2902.0,0.0,0.05516721941107436,-89.0,81.0,11.027471363801371,202960.0
2903.0,0.0,0.0473920508369058,-87.0,81.0,12.741145951271003,203025.0
2904.0,2.0,0.04334427084794409,-89.0,79.0,13.170028955870787,203090.0
2905.0,0.0,0.059339066392658076,-89.0,78.0,18.610617892689618,203155.0
2906.0,2.0,0.0473890962945281,-89.0,77.0,19.350216146915894,203220.0
2907.0,0.0,0.062285878781697133,-91.0,76.0,21.998403913670167,203286.0
2908.0,0.0,0.07808544382985631,-93.0,75.0,21.24323746871027,203353.0
2909.0,0.0,0.07545697332373169,-89.0,76.0,12.341228353108901,203426.0
2910.0,0.0,0.08342859005546573,-87.0,75.0,16.641745712489026,203498.0
2911.0,0.0,0.08263289522537728,-86.0,75.0,20.291413693185667,203571.0
2912.0,0.0,0.07951663879623412,-86.0,76.0,29.08647675034931,203647.0
2913.0,0.0,0.07223823392821403,-83.0,74.0,30.968657854549985,203710.0
2914.0,0.0,0.05930190791945831,-83.0,74.0,34.917092125831815,203782.0
2915.0,0.0,0.04686393549396179,-83.0,75.0,27.89643770518117,203857.0
2916.0,1.0,0.032127211038675656,-80.0,76.0,16.343059997766794,203933.0
2917.0,0.0,0.04676871946368944,-82.0,77.0,16.411167089376292,204010.0
2918.0,2.0,0.05919709332515606,-85.0,78.0,13.561508793083185,204088.0
2919.0,0.0,0.07108176997819501,-86.0,80.0,11.941237003655168,204168.0
2920.0,1.0,0.06712701719835441,-87.0,81.0,12.988555079138205,204249.0
2921.0,1.0,0.06412342512161842,-88.0,82.0,10.344283270141934,204331.0
2922.0,1.0,0.0572833930386687,-89.0,84.0,11.468395803858499,204415.0
2923.0,0.0,0.05442384544934502,-87.0,83.0,10.601995458870796,204479.0
2924.0,0.0,0.05096090748187103,-87.0,82.0,14.942529890997976,204544.0
2925.0,1.0,0.04801649048175864,-87.0,81.0,20.48349124008114,204610.0
2926.0,0.0,0.03829922278444034,-84.0,79.0,20.39174660211451,204675.0
2927.0,1.0,0.031219528252840342,-84.0,78.0,25.34878660128105,204740.0
2928.0,0.0,0.041602386106258854,-83.0,77.0,20.9183270331199,204805.0
2929.0,1.0,0.08111006081360071,-87.0,76.0,17.56471362223094,204874.0
2930.0,1.0,0.07630828114917239,-86.0,77.0,14.262097650210855,204945.0
2931.0,0.0,0.08731119240234411,-84.0,76.0,16.56124001203625,205015.0
2932.0,1.0,0.08571131995986604,-84.0,76.0,21.973670281529127,205086.0
2933.0,0.0,0.07991153610013729,-82.0,73.0,25.15183585011852,205151.0
2934.0,0.0,0.0683905671973139,-82.0,74.0,30.357327267384736,205225.0
2935.0,0.0,0.0637304130627949,-82.0,74.0,21.092439625304984,205294.0
2936.0,0.0,0.05741474219945632,-81.0,75.0,20.92106749831649,205369.0
2937.0,2.0,0.05162671807626632,-82.0,76.0,17.462493111915975,205445.0
2938.0,2.0,0.06600634342669386,-86.0,76.0,18.28272775671431,205521.0
2939.0,0.0,0.06806247530303233,-87.0,78.0,16.235837913087245,205599.0
2940.0,0.0,0.06111019693639453,-87.0,79.0,17.580006920214892,205678.0
2941.0,1.0,0.07194208648664176,-89.0,79.0,20.154898047134783,205757.0
2942.0,2.0,0.060882799303079126,-91.0,81.0,16.767665924534995,205838.0
2943.0,1.0,0.055605118198347285,-90.0,82.0,12.744983640463115,205903.0
2944.0,0.0,0.05278973135819578,-90.0,81.0,11.38701622158254,205969.0
2945.0,0.0,0.05330433884195213,-89.0,80.0,15.33172019405375,206037.0
2946.0,0.0,0.0425744399334295,-87.0,78.0,21.403900678479445,206105.0
2947.0,1.0,0.043920366123254874,-86.0,77.0,21.03842190002775,206173.0
2948.0,1.0,0.05713255668769709,-86.0,76.0,15.829185152316485,206240.0
2949.0,0.0,0.07780565883394026,-87.0,75.0,13.99311306331905,206310.0
2950.0,0.0,0.07749739161002729,-85.0,75.0,20.635555879051825,206382.0
2951.0,1.0,0.0748247986180995,-84.0,75.0,26.87902908923717,206455.0
2952.0,0.0,0.06855924795322013,-83.0,74.0,32.009722852185526,206526.0
2953.0,0.0,0.07939689570374545,-83.0,72.0,29.092760785040134,206587.0
2954.0,0.0,0.07347531177218733,-83.0,72.0,28.29050055145271,206659.0
2955.0,0.0,0.068093982949448,-82.0,73.0,27.185647590045544,206732.0
2956.0,1.0,0.05918164672750318,-82.0,74.0,20.596845651916112,206806.0
2957.0,0.0,0.051672216344334755,-81.0,76.0,20.316592971292827,206882.0
2958.0,1.0,0.046097001969349106,-82.0,77.0,18.721272652600604,206959.0
2959.0,1.0,0.06278234202383313,-84.0,78.0,14.388512883545829,207037.0
2960.0,3.0,0.07160445674792855,-89.0,79.0,10.519168355415715,207116.0
2961.0,1.0,0.06666288139447199,-90.0,80.0,9.882716651419784,207196.0
2962.0,0.0,0.061566936709441834,-90.0,81.0,13.520478478461591,207277.0
2963.0,1.0,0.05410923390780977,-89.0,81.0,17.12273157910645,207343.0
2964.0,0.0,0.04445714653567504,-89.0,80.0,17.76769609434981,207409.0
2965.0,0.0,0.05862191599506882,-90.0,78.0,21.26581993339068,207474.0
2966.0,1.0,0.05120707287093412,-88.0,77.0,17.272972642124603,207540.0
2967.0,0.0,0.04902381772012175,-88.0,78.0,22.367215336818404,207609.0
2968.0,0.0,0.04712773989315417,-86.0,77.0,18.68602302454767,207677.0
2969.0,1.0,0.0655007411645505,-86.0,76.0,17.654347228199004,207750.0
2970.0,1.0,0.08475503012579802,-88.0,76.0,14.203946574973504,207823.0
2971.0,0.0,0.08627914586967811,-85.0,75.0,15.750815769754222,207895.0
2972.0,0.0,0.08982700881728413,-84.0,76.0,17.795181431181458,207971.0
2973.0,0.0,0.0879839517006481,-82.0,73.0,27.206352723660046,208029.0
2974.0,0.0,0.0759087357015267,-82.0,72.0,34.35208212244825,208099.0
2975.0,0.0,0.0637797615538727,-82.0,73.0,27.781141287596643,208172.0
2976.0,0.0,0.050869242671925885,-81.0,73.0,18.72687425079358,208245.0
2977.0,2.0,0.05709621651440252,-82.0,75.0,17.518647589159695,208320.0
2978.0,2.0,0.04929673791319034,-84.0,77.0,17.5847720265424,208397.0
2979.0,0.0,0.06709333985006494,-84.0,78.0,14.226286758798185,208475.0
2980.0,0.0,0.07873747692604902,-86.0,79.0,16.25080428904262,208554.0
2981.0,1.0,0.07106494688886675,-87.0,80.0,12.759854773082244,208634.0
2982.0,2.0,0.06537082392620479,-89.0,81.0,12.583244509310243,208715.0
2983.0,1.0,0.062938642747755,-88.0,81.0,10.570626851266312,208782.0
2984.0,0.0,0.05931281851035428,-88.0,79.0,13.240826666074081,208848.0
2985.0,0.0,0.05537641536667007,-87.0,78.0,15.804701154272598,208913.0
2986.0,0.0,0.045302993152201085,-85.0,76.0,19.8571430481972,208978.0
2987.0,2.0,0.0388042516980153,-86.0,76.0,24.771920018332267,209045.0
2988.0,0.0,0.03372289474278995,-85.0,74.0,25.456401412285956,209111.0
2989.0,1.0,0.04584775666075313,-85.0,73.0,19.616033489631086,209182.0
2990.0,1.0,0.0713402023984444,-87.0,74.0,20.022840974842886,209253.0
2991.0,0.0,0.09022250827927038,-87.0,75.0,17.835537187633452,209327.0
2992.0,0.0,0.09157665883715284,-86.0,75.0,24.832401308300586,209401.0
2993.0,0.0,0.08650865285284508,-84.0,73.0,26.605606371475233,209468.0
2994.0,0.0,0.07550934782319917,-84.0,73.0,26.696845594822136,209540.0
2995.0,0.0,0.06758829709446276,-84.0,74.0,21.312129058885546,209614.0
2996.0,0.0,0.061728331402882,-84.0,74.0,21.19670036103924,209688.0
2997.0,1.0,0.054592365013990354,-83.0,76.0,15.304899407610174,209764.0
2998.0,1.0,0.05197885275264625,-84.0,76.0,11.874622195508353,209840.0
2999.0,2.0,0.04772154716012596,-86.0,78.0,14.355176289368856,209918.0
3000.0,0.0,0.061241168440287916,-88.0,79.0,13.860601697689223,209997.0
3001.0,2.0,0.07030831956941783,-92.0,81.0,11.776080945536497,210078.0
3002.0,0.0,0.06233260698528882,-91.0,81.0,11.926225264384854,210158.0
3003.0,1.0,0.061461952123457037,-89.0,80.0,7.657787177989042,210221.0
3004.0,0.0,0.059927405234679126,-89.0,80.0,9.15990050318365,210287.0
3005.0,0.0,0.05453650913372633,-87.0,79.0,21.498221296057526,210354.0
3006.0,0.0,0.04540594575991879,-85.0,78.0,19.274461180517022,210421.0
3007.0,0.0,0.0425692875091407,-85.0,76.0,20.01483523088449,210488.0
3008.0,1.0,0.04482224187847961,-86.0,76.0,20.953264987349247,210556.0
3009.0,1.0,0.03822029135669103,-83.0,75.0,12.319058658766254,210626.0
3010.0,0.0,0.06624463884451234,-83.0,74.0,17.598255302836968,210696.0
3011.0,0.0,0.07321271654881853,-85.0,75.0,24.46488241086288,210768.0
3012.0,0.0,0.06426126613629635,-85.0,76.0,32.53550169073528,210841.0
3013.0,0.0,0.08176268800037471,-85.0,77.0,21.403039969178764,210918.0
3014.0,2.0,0.06912096116315705,-87.0,77.0,25.222932095311243,210992.0
3015.0,0.0,0.06076667703173295,-86.0,77.0,22.298073656512386,211065.0
3016.0,2.0,0.05833464576582243,-87.0,77.0,17.48706682865321,211139.0
3017.0,0.0,0.05383313705043454,-87.0,79.0,15.183963453183448,211218.0
3018.0,0.0,0.047925512479014866,-87.0,79.0,16.215120494196945,211297.0
3019.0,1.0,0.044246343438762686,-88.0,80.0,14.939766824749524,211377.0
3020.0,1.0,0.05698083278796415,-91.0,81.0,16.754361438349576,211458.0
3021.0,2.0,0.06632949710204142,-95.0,83.0,14.103399695988204,211541.0
3022.0,0.0,0.058282873574173874,-95.0,84.0,16.228373894672664,211625.0
3023.0,0.0,0.04823265705129729,-93.0,82.0,19.454035592400817,211685.0
3024.0,0.0,0.041539261415366464,-93.0,82.0,17.594372568966328,211748.0
3025.0,0.0,0.05713833280249758,-95.0,81.0,19.409779869027343,211812.0
3026.0,2.0,0.046401884271891375,-95.0,80.0,19.699052396088025,211876.0
3027.0,0.0,0.04347625968578955,-92.0,79.0,22.94827054750443,211942.0
3028.0,0.0,0.04054975197464538,-90.0,79.0,17.39239490032888,212008.0
3029.0,0.0,0.0414431187232014,-89.0,78.0,15.90723307418233,212076.0
3030.0,0.0,0.04486293644121054,-87.0,77.0,12.65264635422919,212147.0
3031.0,0.0,0.06940678859861298,-87.0,77.0,17.55638415495846,212224.0
3032.0,0.0,0.08698544179474509,-89.0,77.0,17.304198589295627,212296.0
3033.0,0.0,0.08243936052582311,-87.0,76.0,25.164057019570304,212355.0
3034.0,0.0,0.07326052360226944,-87.0,76.0,32.6231825063435,212427.0
3035.0,0.0,0.06161947250671594,-87.0,77.0,28.992698163282537,212501.0
3036.0,0.0,0.05015502002171018,-85.0,77.0,24.00288078170872,212578.0
3037.0,1.0,0.05903919859737088,-86.0,78.0,14.946861315742375,212652.0
3038.0,2.0,0.052238487831134925,-87.0,77.0,19.40049178660916,212725.0
3039.0,1.0,0.04493074703541143,-87.0,78.0,18.589941686134452,212803.0
3040.0,1.0,0.03916150908060331,-88.0,80.0,19.665637913023716,212883.0
3041.0,1.0,0.05471877760470748,-91.0,81.0,9.848495297915013,212964.0
3042.0,0.0,0.060522221169939626,-93.0,82.0,14.858526863159184,213046.0
3043.0,1.0,0.057480182367536714,-92.0,81.0,13.74007363671462,213109.0
3044.0,0.0,0.05563603637346698,-92.0,81.0,13.428198982298905,213174.0
3045.0,0.0,0.05761113425845263,-91.0,80.0,19.356644569659178,213240.0
3046.0,0.0,0.05178579289615092,-89.0,79.0,16.842759971591086,213307.0
3047.0,1.0,0.04977778331820016,-89.0,77.0,19.3663360952392,213374.0
3048.0,1.0,0.047350721428757896,-89.0,76.0,23.264069719036087,213440.0
3049.0,1.0,0.052108881775429966,-89.0,76.0,23.601772791986914,213507.0
3050.0,1.0,0.05247878454891275,-89.0,74.0,24.70689732622704,213576.0
3051.0,0.0,0.0685113301544269,-89.0,74.0,22.163239219671286,213647.0
3052.0,0.0,0.08540604294804062,-90.0,76.0,21.229581312295583,213723.0
3053.0,0.0,0.08517802478647901,-88.0,74.0,22.625207060552928,213790.0
3054.0,0.0,0.07867011458121329,-88.0,75.0,30.592999645868893,213863.0
3055.0,0.0,0.06890632573462081,-88.0,76.0,28.163803080169387,213937.0
3056.0,1.0,0.06188573314899826,-88.0,75.0,24.857121527748497,214009.0
3057.0,1.0,0.05482560093470156,-88.0,77.0,17.911036626032143,214085.0
3058.0,0.0,0.05026936289617243,-88.0,78.0,16.067296355184926,214162.0
3059.0,1.0,0.03421005344575077,-88.0,79.0,12.830338277402733,214240.0
3060.0,1.0,0.021548047138389224,-87.0,80.0,14.513600077915529,214319.0
3061.0,2.0,0.037154352804076834,-91.0,81.0,14.238288098678828,214398.0
3062.0,1.0,0.047943535726659596,-93.0,81.0,9.644514631031607,214479.0
3063.0,0.0,0.05730768681269868,-92.0,80.0,9.094724069179271,214542.0
3064.0,0.0,0.05628043395768345,-93.0,80.0,11.579402347141924,214608.0
3065.0,0.0,0.05671339181864788,-93.0,80.0,15.237213183646118,214676.0
3066.0,0.0,0.05718182283046061,-92.0,79.0,14.003876905080428,214744.0
3067.0,1.0,0.05989172442805115,-89.0,77.0,19.930865494179123,214811.0
3068.0,0.0,0.06226088493228925,-88.0,76.0,22.622292997446856,214879.0
3069.0,1.0,0.05003923529265116,-87.0,75.0,22.274971425706017,214946.0
3070.0,0.0,0.052776375125454314,-87.0,75.0,20.38063754788456,215017.0
3071.0,1.0,0.04954206256470814,-86.0,74.0,25.049286170774046,215088.0
3072.0,0.0,0.05712261966171232,-88.0,75.0,30.94237473156927,215160.0
3073.0,1.0,0.07018396865728166,-90.0,75.0,20.509831588856926,215232.0
3074.0,0.0,0.06707716121300322,-91.0,76.0,23.474080939128914,215306.0
3075.0,0.0,0.0632387785844334,-89.0,78.0,26.82777160049917,215384.0
3076.0,0.0,0.05938616060919253,-89.0,77.0,17.670963060339012,215458.0
3077.0,1.0,0.05545105746885073,-90.0,78.0,18.43200159965513,215534.0
3078.0,3.0,0.048788465342103904,-93.0,81.0,17.71122372102383,215614.0
3079.0,0.0,0.04576619272042188,-93.0,82.0,14.454532706852437,215696.0
3080.0,0.0,0.039497986055310394,-93.0,82.0,16.499777270194485,215776.0
3081.0,0.0,0.0329509431795062,-93.0,84.0,15.710988470655826,215860.0
3082.0,2.0,0.03576521906214871,-96.0,83.0,16.624788229161666,215942.0
3083.0,0.0,0.03693413124674126,-95.0,82.0,16.462948506053596,216004.0
3084.0,0.0,0.031916835939526246,-95.0,83.0,22.505494734247012,216068.0
3085.0,0.0,0.054092907646064975,-97.0,82.0,16.1633577646965,216135.0
3086.0,2.0,0.05413123729110822,-97.0,82.0,14.012817860831781,216201.0
3087.0,0.0,0.0565336606669095,-96.0,81.0,18.244119675157183,216267.0
3088.0,0.0,0.05942301349849433,-96.0,79.0,15.78702916184105,216334.0
3089.0,0.0,0.056233178902380644,-92.0,78.0,23.394669110358898,216402.0
3090.0,0.0,0.057605312151768555,-91.0,77.0,24.759144529454826,216469.0
3091.0,0.0,0.05351023024498075,-90.0,76.0,29.02345873763644,216541.0
3092.0,0.0,0.06254663071956541,-91.0,77.0,23.476871890038925,216615.0
3093.0,0.0,0.07269262050413437,-90.0,76.0,25.847870382507892,216676.0
3094.0,0.0,0.06662928209942791,-90.0,77.0,30.89359371787929,216749.0
3095.0,0.0,0.06195879158242813,-90.0,77.0,30.26781103764432,216823.0
3096.0,1.0,0.05451268434485381,-89.0,79.0,24.04577156093575,216899.0
3097.0,1.0,0.061328893752284376,-90.0,79.0,20.59794444204462,216975.0
3098.0,0.0,0.0557340171053498,-89.0,80.0,19.20001718272399,217053.0
3099.0,1.0,0.05043168836263421,-89.0,82.0,16.60298511345448,217135.0
3100.0,0.0,0.04523882450762815,-89.0,82.0,18.90215126780339,217215.0
3101.0,2.0,0.03837998039257744,-91.0,83.0,17.569049890189547,217296.0
3102.0,1.0,0.03412129843855154,-92.0,84.0,17.176760460975565,217379.0
3103.0,1.0,0.04201704868147695,-92.0,83.0,9.536781583033608,217442.0
3104.0,0.0,0.050974943961463876,-94.0,82.0,12.926678785514602,217507.0
3105.0,0.0,0.05442618998234743,-93.0,81.0,13.520113361073946,217571.0
3106.0,1.0,0.05247833903432051,-91.0,81.0,15.60014138164996,217638.0
3107.0,1.0,0.05448981227312709,-92.0,79.0,20.6298527493952,217704.0
3108.0,0.0,0.04853735166367349,-91.0,78.0,26.413346614523622,217770.0
3109.0,1.0,0.06015222214163242,-92.0,77.0,32.062656212189765,217835.0
3110.0,1.0,0.055884456545217204,-90.0,77.0,25.348281182749982,217907.0
3111.0,0.0,0.05583040709489956,-89.0,77.0,26.992872409033264,217979.0
3112.0,0.0,0.05652490647049775,-90.0,77.0,24.614979390820334,218050.0
3113.0,0.0,0.06543852288933873,-89.0,74.0,23.67072515211328,218115.0
3114.0,0.0,0.06926593815099412,-90.0,75.0,25.689932382361597,218185.0
3115.0,0.0,0.06790290833744966,-90.0,76.0,25.274024717445858,218257.0
3116.0,1.0,0.0660068722506802,-91.0,77.0,19.518520451784795,218332.0
3117.0,2.0,0.06311490900752846,-91.0,79.0,14.307620567361157,218409.0
3118.0,0.0,0.059679980602259194,-91.0,79.0,19.90117116485543,218486.0
3119.0,0.0,0.04160077279637537,-90.0,81.0,21.414218538026404,218565.0
3120.0,2.0,0.028077841767609656,-90.0,81.0,13.28742110819852,218644.0
3121.0,1.0,0.041856353550510164,-93.0,83.0,20.166368118422696,218727.0
3122.0,1.0,0.037777259216760055,-93.0,83.0,15.809596007694106,218810.0
3123.0,0.0,0.04713040924433929,-93.0,83.0,11.312001717594173,218876.0
3124.0,0.0,0.056177590784231735,-94.0,81.0,10.072472077996675,218942.0
3125.0,0.0,0.05934658167420872,-94.0,81.0,15.763703398909843,219009.0
3126.0,0.0,0.05832940551721386,-92.0,80.0,13.672939097409026,219075.0
3127.0,0.0,0.0637067665722656,-91.0,79.0,18.31916327839844,219141.0
3128.0,2.0,0.06115474433311965,-91.0,78.0,20.648552060008594,219207.0
3129.0,0.0,0.05220437222053482,-89.0,76.0,24.95457852944882,219273.0
3130.0,1.0,0.05544347068270211,-91.0,75.0,30.215694493971107,219339.0
3131.0,0.0,0.05121482567523864,-89.0,75.0,29.50529628412266,219411.0
3132.0,0.0,0.04412496518741076,-89.0,74.0,29.48640533155758,219478.0
3133.0,1.0,0.058472741391190415,-92.0,75.0,22.27955668727558,219551.0
3134.0,0.0,0.06513097084117869,-93.0,75.0,20.456725680633426,219623.0
3135.0,0.0,0.060862334324874895,-92.0,76.0,23.30147740389063,219698.0
3136.0,0.0,0.05991040593045828,-92.0,76.0,18.08853226086984,219774.0
3137.0,2.0,0.06068383006090971,-93.0,76.0,23.424196401236777,219850.0
3138.0,0.0,0.05553108207807976,-93.0,78.0,19.428109490516704,219928.0
3139.0,1.0,0.05071576347920452,-94.0,80.0,17.63192880958867,220008.0
3140.0,0.0,0.044693935325522086,-94.0,81.0,16.96434754194331,220089.0
3141.0,2.0,0.041804511779139235,-96.0,82.0,12.167192252880758,220170.0
3142.0,0.0,0.03748970089494074,-96.0,82.0,16.32383362345311,220252.0
3143.0,0.0,0.030635108301484273,-94.0,82.0,19.436501530488542,220315.0
3144.0,1.0,0.03468464017440701,-97.0,81.0,23.92471671780231,220378.0
3145.0,0.0,0.05826437613930611,-98.0,80.0,25.40828870176044,220444.0
3146.0,1.0,0.05232093867799512,-97.0,80.0,18.754413165847794,220510.0
3147.0,0.0,0.05821224587256117,-97.0,81.0,20.05261003304469,220579.0
3148.0,0.0,0.05733520845112634,-96.0,81.0,18.163001308457332,220650.0
3149.0,0.0,0.055616391907276075,-93.0,80.0,21.52976805444426,220721.0
3150.0,1.0,0.050955745120702736,-92.0,78.0,25.707741828467608,220792.0
3151.0,0.0,0.05102368815527702,-91.0,78.0,23.102271210072267,220863.0
3152.0,0.0,0.05383350661210871,-91.0,77.0,22.815596515600344,220933.0
3153.0,0.0,0.05355941975928443,-88.0,76.0,33.194775553328036,220994.0
3154.0,0.0,0.05548633422255808,-89.0,75.0,38.25224465126752,221066.0
3155.0,1.0,0.0655781368385269,-91.0,75.0,27.806634413883206,221136.0
3156.0,0.0,0.053851353113278655,-87.0,76.0,29.12920493133372,221209.0
3157.0,1.0,0.07030211888829442,-90.0,78.0,25.87837544206365,221285.0
3158.0,0.0,0.062186206831031654,-88.0,78.0,27.172553209979878,221361.0
3159.0,2.0,0.057662142955976235,-90.0,79.0,21.570532583757874,221438.0
3160.0,1.0,0.05383369034855215,-91.0,78.0,16.92111653259462,221514.0
3161.0,0.0,0.04657021819470125,-91.0,80.0,17.53561606348066,221594.0
3162.0,2.0,0.04233134078344308,-93.0,82.0,18.176100748858104,221676.0
3163.0,0.0,0.040002367563917354,-91.0,80.0,15.070215192504698,221741.0
3164.0,1.0,0.05098189471110108,-94.0,80.0,13.831025329475182,221807.0
3165.0,0.0,0.06121258730422811,-93.0,79.0,18.761863798682324,221874.0
3166.0,0.0,0.05805121374772676,-91.0,77.0,21.636874894986178,221941.0
