sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2728.0,0.0,0.02635993380754204,-72.0,72.0,0.8241591534577317,188827.0
2729.0,0.0,0.0261624936377158,-72.0,72.0,0.6776863656006746,188899.0
2730.0,0.0,0.02644329398080244,-72.0,72.0,1.1060183800524097,188971.0
2731.0,0.0,0.02603305359962822,-72.0,72.0,0.7959931695600968,189043.0
2732.0,1.0,0.02562468499512148,-71.0,72.0,0.46231576087884463,189115.0
2733.0,1.0,0.026059999437439526,-72.0,72.0,0.7179389011114825,189187.0
2734.0,0.0,0.0257413226740017,-72.0,72.0,0.6625909609021612,189259.0
2735.0,0.0,0.013566058442448682,-71.0,72.0,0.5434390963288038,189331.0
2736.0,0.0,0.0,-70.0,72.0,0.0,189403.0
2737.0,0.0,0.02702702702702703,-71.0,72.0,0.0,189475.0
2738.0,0.0,0.02577872547569141,-70.0,72.0,1.105158381583168,189547.0
2739.0,0.0,0.025050803823791934,-70.0,72.0,0.8578874178230755,189619.0
2740.0,0.0,0.02534511278114245,-70.0,72.0,0.6054888651240624,189691.0
2741.0,0.0,0.026471428551491046,-70.0,72.0,1.038678203267045,189763.0
2742.0,0.0,0.02564134326650989,-70.0,72.0,0.8743374443380159,189835.0
2743.0,2.0,0.02520241717564057,-72.0,72.0,0.41926966966129875,189907.0
2744.0,0.0,0.02436095019172212,-72.0,72.0,0.7583153894636787,189979.0
2745.0,0.0,0.025100660210950122,-72.0,72.0,0.774046252924018,190051.0
2746.0,0.0,0.022895278101588677,-72.0,72.0,2.582839185388469,190123.0
2747.0,1.0,0.020262936311502656,-73.0,72.0,4.427665212575815,190195.0
2748.0,0.0,0.012348726505999677,-72.0,72.0,0.7708383969264112,190267.0
2749.0,1.0,0.03965159307246158,-75.0,72.0,0.8509229917777699,190339.0
2750.0,0.0,0.026116370947897753,-73.0,72.0,0.8995441253529872,190411.0
2751.0,0.0,0.025929842780807018,-73.0,72.0,0.21230907051358372,190483.0
2752.0,0.0,0.026514821739219024,-72.0,72.0,0.7868266799021519,190555.0
2753.0,0.0,0.02636343206074959,-72.0,72.0,0.35788455309811873,190627.0
2754.0,0.0,0.02539442156570029,-72.0,72.0,1.0224301447160542,190699.0
2755.0,0.0,0.025130362691766904,-72.0,72.0,1.1601986353285607,190771.0
2756.0,0.0,0.025924069030624698,-72.0,72.0,0.8159902447834604,190843.0
2757.0,0.0,0.024527674249183323,-72.0,72.0,2.828442785762073,190915.0
2758.0,0.0,0.02118576332626882,-72.0,72.0,3.8554970348020987,190987.0
2759.0,0.0,0.01566163763630569,-72.0,72.0,6.04415143100076,191059.0
2760.0,1.0,0.008270924995755144,-73.0,72.0,7.64106778604142,191131.0
2761.0,0.0,0.028836165169657164,-75.0,72.0,5.669558437666225,191203.0
2762.0,0.0,0.02511839133311835,-75.0,73.0,3.748799982133172,191276.0
2763.0,0.0,0.024403208211322615,-75.0,74.0,0.7619513411389978,191350.0
2764.0,1.0,0.024515516225348474,-76.0,74.0,1.043150019226936,191424.0
2765.0,0.0,0.025059316493975598,-76.0,74.0,0.5546734890102717,191498.0
2766.0,0.0,0.02519000748246312,-76.0,74.0,0.9671971119127099,191572.0
2767.0,0.0,0.02498560331195841,-76.0,74.0,2.035903473714825,191646.0
2768.0,0.0,0.02629241000873728,-74.0,72.0,0.6204038444906477,191707.0
2769.0,0.0,0.024818849618707416,-74.0,72.0,1.4377869377378385,191779.0
2770.0,0.0,0.02591426921288119,-74.0,72.0,1.2902907457668338,191851.0
2771.0,0.0,0.02400160327262132,-74.0,72.0,1.866859728732134,191923.0
2772.0,0.0,0.0,-70.0,72.0,0.0,191995.0
2773.0,0.0,0.05263157894736842,-74.0,72.0,0.0,192067.0
2774.0,0.0,0.04929186832709951,-72.0,72.0,3.497538304212503,192139.0
2775.0,0.0,0.049527477278622035,-72.0,72.0,0.9477781762136139,192211.0
2776.0,0.0,0.04967987122516921,-72.0,72.0,0.3108274131547635,192283.0
2777.0,0.0,0.04972616478808651,-72.0,72.0,1.7134054012829427,192355.0
2778.0,0.0,0.051017726184642787,-72.0,72.0,2.4955276631750163,192427.0
2779.0,0.0,0.0512703656879605,-72.0,72.0,2.2482048318954178,192499.0
2780.0,0.0,0.050962346252359965,-72.0,72.0,2.0641887488309294,192571.0
2781.0,0.0,0.049206160629073646,-72.0,72.0,2.473326045996508,192643.0
2782.0,1.0,0.046661724978044196,-73.0,72.0,3.481657758691613,192715.0
2783.0,1.0,0.038329135212167936,-74.0,72.0,8.993765007541516,192787.0
2784.0,0.0,0.00666049135046368,-72.0,72.0,8.332846701121893,192859.0
2785.0,2.0,0.027410968910646455,-75.0,72.0,5.877601321881898,192931.0
2786.0,0.0,0.026627328913727145,-74.0,72.0,0.8485692361714445,193003.0
2787.0,0.0,0.024969770185188266,-74.0,74.0,1.8902484131007449,193077.0
2788.0,0.0,0.02563095360908093,-72.0,72.0,0.7997006700607017,193147.0
2789.0,0.0,0.026761992849933088,-72.0,72.0,1.2048546230886128,193219.0
2790.0,0.0,0.02625037239069539,-72.0,72.0,0.7014213446062048,193291.0
2791.0,0.0,0.025824873218404792,-71.0,72.0,0.47179722492582954,193363.0
2792.0,0.0,0.02521395966443856,-70.0,72.0,0.641558430064471,193435.0
2793.0,0.0,0.025503522221403386,-70.0,72.0,0.6719029221218076,193507.0
2794.0,0.0,0.013624961311695018,-69.0,72.0,0.677144444594159,193579.0
2795.0,0.0,0.01321053397634318,-69.0,72.0,0.4113941458286714,193651.0
2796.0,1.0,0.0,-68.0,72.0,0.0,193723.0
2797.0,1.0,0.02702702702702703,-70.0,72.0,0.0,193795.0
2798.0,0.0,0.025067418347253678,-70.0,72.0,1.4602412508102134,193867.0
2799.0,0.0,0.025091685179670774,-70.0,72.0,1.0961176614509895,193939.0
2800.0,0.0,0.026315449160346487,-70.0,72.0,0.9209142595296722,194011.0
2801.0,1.0,0.025031501259219723,-71.0,72.0,1.7466637079836804,194083.0
2802.0,1.0,0.024946441289495292,-72.0,72.0,0.5782752917846654,194155.0
2803.0,0.0,0.026236429668372627,-72.0,72.0,0.9310453371610485,194227.0
2804.0,0.0,0.02625060252302668,-72.0,72.0,0.24205889930017221,194299.0
2805.0,1.0,0.02567580743729246,-73.0,72.0,0.431683196010999,194371.0
2806.0,0.0,0.024710962194628483,-73.0,72.0,0.6922262367259968,194443.0
2807.0,0.0,0.020818717363441253,-73.0,72.0,4.81968414238654,194515.0
2808.0,1.0,0.01334573514554472,-73.0,72.0,0.53124628320802,194587.0
2809.0,0.0,0.03912680228562487,-75.0,72.0,0.37700473759323394,194659.0
2810.0,0.0,0.03745385440805528,-74.0,72.0,1.567882822593674,194731.0
2811.0,0.0,0.037261611633599444,-74.0,72.0,0.5884812209289532,194803.0
2812.0,0.0,0.03814847814267117,-74.0,72.0,0.8327139292843633,194875.0
2813.0,0.0,0.026188943644195408,-73.0,72.0,0.5951236661523573,194947.0
2814.0,0.0,0.026100215583813403,-73.0,72.0,1.1300235622562464,195019.0
2815.0,0.0,0.026385222721280206,-72.0,72.0,0.632744182553143,195091.0
2816.0,0.0,0.025839131653808106,-72.0,72.0,0.5862460889387879,195163.0
2817.0,0.0,0.025566721196069092,-72.0,72.0,0.9791697074426331,195235.0
2818.0,0.0,0.021780829059848246,-72.0,72.0,4.543885118123818,195307.0
2819.0,0.0,0.014467166792498619,-72.0,72.0,7.705125884716174,195379.0
2820.0,1.0,0.006361634297563234,-73.0,72.0,8.570951082755347,195451.0
2821.0,0.0,0.028224406804553747,-75.0,72.0,4.569927881081533,195523.0
2822.0,0.0,0.025317841389516735,-75.0,72.0,2.8324107758047696,195595.0
2823.0,0.0,0.024868544922721943,-75.0,74.0,1.4148565931166521,195669.0
2824.0,0.0,0.023959254405638435,-75.0,74.0,0.8751079825540069,195743.0
2825.0,0.0,0.025534327198581144,-75.0,74.0,1.4636267803430933,195817.0
2826.0,0.0,0.02454305851400294,-75.0,74.0,0.9398391426609543,195891.0
2827.0,0.0,0.024842333367194207,-75.0,74.0,0.8237882892395721,195965.0
2828.0,0.0,0.025293623964088005,-73.0,72.0,0.2100186019903063,196027.0
2829.0,0.0,0.02575872925609547,-73.0,72.0,0.4716979928547538,196099.0
2830.0,0.0,0.022963155789948533,-73.0,72.0,2.85769867459077,196171.0
2831.0,1.0,0.023278650271692236,-72.0,72.0,0.42096446624818107,196243.0
2832.0,0.0,0.013698590519096828,-71.0,72.0,0.9049537186743688,196315.0
2833.0,0.0,0.03866169667275834,-73.0,72.0,1.1311803377000604,196387.0
2834.0,0.0,0.026095365248918676,-71.0,72.0,0.9495350456098102,196459.0
2835.0,0.0,0.02530252916210158,-71.0,72.0,0.7701973313232884,196531.0
2836.0,0.0,0.02557432988741252,-70.0,72.0,0.710164401214568,196603.0
2837.0,0.0,0.025926992782906083,-70.0,72.0,0.3473002638667815,196675.0
2838.0,0.0,0.02485757495430052,-70.0,72.0,1.0393224978586648,196747.0
2839.0,0.0,0.025427896377072698,-70.0,72.0,0.7442756696837023,196819.0
2840.0,0.0,0.025224181664110775,-70.0,72.0,0.7691378517076384,196891.0
2841.0,1.0,0.025022122469778092,-71.0,72.0,0.6068223847076304,196963.0
2842.0,1.0,0.025355463082229798,-72.0,72.0,2.0175057619371515,197035.0
2843.0,0.0,0.0214177879192223,-72.0,72.0,4.255333091516508,197107.0
2844.0,1.0,0.015506228340850654,-73.0,72.0,5.92827015682835,197179.0
2845.0,0.0,0.05757671002284736,-77.0,72.0,8.586724440082715,197251.0
2846.0,0.0,0.051442549457600746,-77.0,73.0,5.901246206225256,197324.0
2847.0,0.0,0.047881795180108086,-77.0,73.0,3.950158681713441,197397.0
2848.0,0.0,0.05081320253790306,-75.0,72.0,1.9148914256831642,197467.0
2849.0,1.0,0.05074611948319563,-76.0,72.0,1.0122686038725082,197539.0
2850.0,0.0,0.05101338772966029,-76.0,72.0,1.3658904069569004,197611.0
2851.0,0.0,0.04977180055155075,-74.0,72.0,1.2881468759849657,197683.0
2852.0,0.0,0.049585507437092564,-74.0,72.0,0.8189166472759091,197755.0
2853.0,0.0,0.050359274408908715,-74.0,72.0,0.8496967516141005,197827.0
2854.0,0.0,0.03902374084697491,-73.0,72.0,1.1978307186041803,197899.0
2855.0,0.0,0.03336164948819908,-73.0,72.0,5.6067769629182305,197971.0
2856.0,0.0,0.029283861190721485,-72.0,72.0,5.716399489710975,198043.0
2857.0,0.0,0.04356685008412705,-74.0,72.0,10.34928380775412,198115.0
2858.0,0.0,0.030568337953993704,-72.0,72.0,5.29511102673132,198187.0
2859.0,0.0,0.027384035030518394,-72.0,72.0,3.921148736496781,198259.0
2860.0,0.0,0.026143384817645308,-71.0,72.0,1.2900818882741953,198331.0
2861.0,0.0,0.025584677410271768,-70.0,72.0,1.2715660033307161,198403.0
2862.0,1.0,0.02524035695626316,-71.0,73.0,0.9090632569953363,198476.0
2863.0,0.0,0.025381711870538375,-71.0,73.0,0.22275403985121817,198549.0
2864.0,1.0,0.024862041830638816,-72.0,73.0,0.5940756701271859,198622.0
2865.0,1.0,0.022642805526073166,-73.0,73.0,4.065024580901733,198695.0
2866.0,0.0,0.014895518386617006,-73.0,73.0,8.785589227060228,198768.0
2867.0,0.0,0.008997859841088217,-73.0,73.0,6.6699742790581755,198841.0
2868.0,0.0,0.0013397467859333028,-71.0,72.0,4.399612760672289,198907.0
2869.0,0.0,0.027526102045581508,-73.0,72.0,0.47191501136505676,198979.0
2870.0,0.0,0.028023822658607336,-72.0,72.0,3.761684708273969,199051.0
2871.0,0.0,0.024737334019645868,-71.0,72.0,0.8348314368631709,199123.0
2872.0,2.0,0.025620986946593392,-72.0,72.0,0.9771961492486305,199195.0
2873.0,0.0,0.02624474759034002,-72.0,72.0,0.6288485247641802,199267.0
2874.0,0.0,0.025975997701147606,-71.0,72.0,0.5049665737198676,199339.0
2875.0,0.0,0.024873763929847883,-71.0,72.0,1.12096602038946,199411.0
2876.0,0.0,0.02539127093445127,-71.0,72.0,0.8221813967917129,199483.0
2877.0,0.0,0.024596352001637928,-71.0,72.0,0.9052012914822551,199555.0
2878.0,0.0,0.021419901273688563,-71.0,72.0,5.19553399507422,199627.0
2879.0,1.0,0.014579215876493669,-72.0,72.0,7.331979231359025,199699.0
2880.0,0.0,0.006648970020955778,-72.0,72.0,8.547038087749389,199771.0
2881.0,0.0,0.029142730428501,-74.0,73.0,3.8871672925633263,199844.0
2882.0,0.0,0.024849355250735138,-74.0,73.0,4.508956280085496,199917.0
2883.0,0.0,0.024741218550739873,-74.0,74.0,0.7491073218633448,199991.0
2884.0,0.0,0.024456182927741724,-74.0,74.0,0.3196708163187635,200065.0
2885.0,1.0,0.025494251475395167,-75.0,74.0,1.1106899309435776,200139.0
2886.0,0.0,0.025896540072954093,-75.0,74.0,0.4446039453944588,200213.0
2887.0,1.0,0.025147124288517363,-76.0,74.0,0.8473019175776716,200287.0
2888.0,0.0,0.026038419829134764,-74.0,72.0,1.266476138052532,200347.0
2889.0,0.0,0.025735904867493945,-74.0,72.0,1.0371185382807067,200419.0
2890.0,0.0,0.02272882588831832,-74.0,72.0,3.291814557028312,200491.0
2891.0,0.0,0.017889673066441375,-74.0,72.0,5.033344624515131,200563.0
2892.0,0.0,0.0,-70.0,72.0,0.0,200635.0
2893.0,0.0,0.02702702702702703,-72.0,72.0,0.0,200707.0
2894.0,0.0,0.02633619897960467,-70.0,72.0,0.6546304351883006,200779.0
2895.0,0.0,0.025627484108404087,-70.0,72.0,1.2193852556636564,200851.0
2896.0,0.0,0.02601968693725862,-70.0,72.0,0.7880517880432301,200923.0
2897.0,0.0,0.0263259961478366,-70.0,72.0,0.4706564963562414,200995.0
2898.0,0.0,0.026023146293215452,-70.0,72.0,0.45417302614077926,201067.0
2899.0,0.0,0.025094947581334452,-70.0,72.0,1.3865116170840341,201139.0
2900.0,0.0,0.02529113440269828,-70.0,72.0,0.20293898659292608,201211.0
2901.0,0.0,0.024867697761967456,-70.0,72.0,0.6952843504957844,201283.0
2902.0,1.0,0.024002331504063622,-71.0,72.0,1.2843930057328308,201355.0
2903.0,1.0,0.019892692342670344,-72.0,72.0,4.3105625169817365,201427.0
2904.0,0.0,0.017417546420389007,-72.0,72.0,4.234927049791807,201499.0
2905.0,2.0,0.039184315286528194,-76.0,72.0,4.134227934044127,201571.0
2906.0,0.0,0.03544895898471096,-76.0,72.0,3.3650712860723884,201643.0
2907.0,0.0,0.02985768277978369,-76.0,73.0,5.258027026567069,201716.0
2908.0,0.0,0.025799721934495447,-74.0,72.0,0.3911341332364824,201787.0
2909.0,0.0,0.02631855980151514,-74.0,72.0,0.8332433998584765,201859.0
2910.0,0.0,0.026185760788397176,-73.0,72.0,0.2024971702834577,201931.0
2911.0,0.0,0.02583242524017559,-73.0,72.0,0.8734341102885086,202003.0
2912.0,0.0,0.025766894054947132,-72.0,72.0,0.5945740604074654,202075.0
2913.0,0.0,0.026618982599518747,-72.0,72.0,0.8986145023489378,202147.0
2914.0,0.0,0.026117161307567374,-72.0,72.0,0.5314609449589636,202219.0
2915.0,0.0,0.0,-70.0,72.0,0.0,202291.0
2916.0,0.0,0.0,-70.0,72.0,0.0,202363.0
2917.0,0.0,0.05263157894736842,-72.0,72.0,0.0,202435.0
2918.0,0.0,0.049572593139674825,-72.0,72.0,3.2979350398061804,202507.0
2919.0,0.0,0.05009452449740359,-72.0,72.0,0.8643361918395378,202579.0
2920.0,0.0,0.05017279670757065,-72.0,72.0,1.8192160000791784,202651.0
2921.0,0.0,0.05118316971331377,-72.0,72.0,1.578879410494121,202723.0
2922.0,1.0,0.04982305299980531,-73.0,72.0,1.5326679425779712,202795.0
2923.0,0.0,0.05034522426859823,-73.0,72.0,3.071653761947527,202867.0
2924.0,1.0,0.04981328885927433,-74.0,72.0,1.7515358209144338,202939.0
2925.0,0.0,0.050478679290322626,-74.0,72.0,1.985738020343705,203011.0
2926.0,0.0,0.04284245814696058,-74.0,72.0,9.39029616181556,203083.0
2927.0,2.0,0.028044920764138292,-76.0,72.0,16.139190024838385,203155.0
2928.0,0.0,0.007782622962442758,-74.0,72.0,7.99887710333569,203227.0
2929.0,0.0,0.0287994411894478,-76.0,72.0,5.32866986026021,203299.0
2930.0,0.0,0.0266208602027845,-74.0,73.0,2.24989820701132,203372.0
2931.0,0.0,0.02508615317612708,-74.0,74.0,1.590058926727603,203446.0
2932.0,0.0,0.02494870862463928,-74.0,74.0,0.5582064838541141,203520.0
2933.0,0.0,0.025008804951701706,-74.0,74.0,0.5140128307291632,203594.0
2934.0,0.0,0.02510374717021736,-74.0,74.0,0.129484858699765,203668.0
2935.0,0.0,0.02452169983390791,-74.0,74.0,0.5468084847418309,203742.0
2936.0,0.0,0.024873126362235085,-74.0,74.0,1.355691699259744,203816.0
2937.0,0.0,0.024642217974459778,-74.0,74.0,1.4330745171755552,203890.0
2938.0,0.0,0.02522142246545353,-72.0,72.0,2.1546168359397555,203947.0
2939.0,0.0,0.020623297236022957,-72.0,72.0,4.832190848723986,204019.0
2940.0,2.0,0.013536428967371877,-74.0,72.0,7.069305889399269,204091.0
2941.0,0.0,0.03285081223725403,-76.0,72.0,6.622826735290588,204163.0
2942.0,0.0,0.027058379844189063,-74.0,72.0,5.563803388343682,204235.0
2943.0,0.0,0.02581775396422976,-74.0,73.0,1.671746472246534,204308.0
2944.0,0.0,0.02523830891778664,-74.0,73.0,1.452209150941329,204381.0
2945.0,0.0,0.025205654192737362,-74.0,74.0,0.6009374309991652,204455.0
2946.0,0.0,0.02529277207391281,-74.0,74.0,0.668362124959292,204529.0
2947.0,0.0,0.024607167949710917,-74.0,74.0,1.2440698424046714,204603.0
2948.0,0.0,0.02582666523882402,-72.0,72.0,0.6001560298958779,204667.0
2949.0,0.0,0.025551451477537353,-72.0,72.0,1.1049088341649629,204739.0
2950.0,0.0,0.022781722101981147,-72.0,72.0,2.9102709239828215,204811.0
2951.0,0.0,0.019768669324548405,-72.0,72.0,3.1532118002648346,204883.0
2952.0,1.0,0.0,-69.0,72.0,0.0,204955.0
2953.0,1.0,0.02702702702702703,-72.0,72.0,0.0,205027.0
2954.0,0.0,0.025309414351251655,-70.0,72.0,1.7927297267364342,205099.0
2955.0,0.0,0.026525255016981313,-70.0,72.0,1.2772682869108394,205171.0
2956.0,0.0,0.025478838606513364,-70.0,72.0,1.104914776980877,205243.0
2957.0,0.0,0.02572459651880591,-70.0,72.0,0.4411025991896178,205315.0
2958.0,0.0,0.02591169061646494,-70.0,72.0,0.3401896997587741,205387.0
2959.0,0.0,0.024930783265862913,-70.0,72.0,1.056043692212553,205459.0
2960.0,0.0,0.026873723827893187,-70.0,72.0,2.044310742104427,205531.0
2961.0,0.0,0.02614629438559325,-70.0,72.0,0.7584253061329953,205603.0
2962.0,1.0,0.022850160359383705,-71.0,72.0,4.17637325553792,205675.0
2963.0,0.0,0.01601530329522437,-71.0,72.0,7.160998225296365,205747.0
2964.0,2.0,0.007446252831927797,-73.0,72.0,9.0,205819.0
2965.0,1.0,0.027066628594742344,-76.0,73.0,6.967222150803202,205892.0
2966.0,0.0,0.02578351742223893,-76.0,73.0,1.309816273754777,205965.0
2967.0,0.0,0.0239961692652777,-76.0,74.0,1.8060862843765497,206039.0
2968.0,0.0,0.025330809885371532,-74.0,72.0,0.7226267377147444,206107.0
2969.0,0.0,0.026416890544475664,-74.0,72.0,1.0846617965493337,206179.0
2970.0,0.0,0.0263265632565753,-74.0,72.0,0.15855281127151066,206251.0
2971.0,0.0,0.025046838327263576,-73.0,72.0,1.2433941338909786,206323.0
2972.0,0.0,0.02560964197059306,-72.0,72.0,0.5659554339479662,206395.0
2973.0,0.0,0.026106014191259717,-72.0,72.0,0.6084834980079901,206467.0
2974.0,0.0,0.026108230377761218,-72.0,72.0,0.8828361411578953,206539.0
2975.0,0.0,0.02551706280824585,-72.0,72.0,0.6015987917780876,206611.0
2976.0,0.0,0.009146380222019086,-71.0,72.0,3.5625329244982975,206683.0
2977.0,0.0,0.030836606673866444,-72.0,72.0,4.5,206755.0
2978.0,0.0,0.026049548851184292,-72.0,72.0,4.583362060836698,206827.0
2979.0,0.0,0.025584179810205294,-72.0,73.0,0.9348089019110993,206900.0
2980.0,0.0,0.02462426984982342,-72.0,73.0,1.016678143038007,206973.0
2981.0,0.0,0.024507251292898116,-72.0,73.0,0.16323232125677944,207046.0
2982.0,1.0,0.026346320748659564,-73.0,73.0,1.868485318106927,207119.0
2983.0,1.0,0.024515377797404463,-74.0,73.0,1.8586630871504806,207192.0
2984.0,0.0,0.02502181073073731,-74.0,73.0,0.4746932950245311,207265.0
2985.0,0.0,0.024708290806022794,-74.0,73.0,0.9409744352470053,207338.0
2986.0,0.0,0.02330262917930694,-74.0,73.0,3.740588861533583,207411.0
2987.0,0.0,0.018891959229333115,-74.0,73.0,4.52396146459075,207484.0
2988.0,1.0,0.006982478150575442,-73.0,72.0,4.3502618365339,207547.0
2989.0,0.0,0.056473533967868375,-77.0,72.0,2.0092780663965506,207619.0
2990.0,0.0,0.05305214769719411,-76.0,72.0,3.4351600778987694,207691.0
2991.0,0.0,0.04981367544596391,-75.0,72.0,1.4687412990955622,207763.0
2992.0,0.0,0.049376383914614096,-74.0,72.0,2.5068003568332635,207835.0
2993.0,0.0,0.04887211236416092,-74.0,72.0,1.6022711118217572,207907.0
2994.0,0.0,0.049382594915367804,-73.0,72.0,1.5392956351861358,207979.0
2995.0,0.0,0.049308464946243954,-73.0,72.0,1.1262926791328933,208051.0
2996.0,0.0,0.04922615704481339,-73.0,72.0,1.9902558955596739,208123.0
2997.0,0.0,0.048869778732791136,-73.0,72.0,1.0836448095506057,208195.0
2998.0,0.0,0.04991478899794734,-73.0,72.0,1.4157941666198894,208267.0
2999.0,0.0,0.038738317641442234,-72.0,72.0,2.0011061508017303,208339.0
3000.0,1.0,0.030927305450268505,-72.0,72.0,7.465920371993842,208411.0
3001.0,0.0,0.03717119808178856,-73.0,72.0,6.285033416356543,208483.0
3002.0,0.0,0.027433797220583894,-73.0,72.0,9.421251094714632,208555.0
3003.0,0.0,0.025734505156964117,-72.0,72.0,1.8106717879034357,208627.0
3004.0,1.0,0.025431194614671786,-73.0,74.0,1.1557931961617487,208701.0
3005.0,0.0,0.025948085675468996,-73.0,74.0,0.7899234936624493,208775.0
3006.0,1.0,0.024433930290832122,-74.0,74.0,1.6239530600545897,208849.0
3007.0,0.0,0.024864736896842033,-74.0,74.0,0.48395838581590556,208923.0
3008.0,0.0,0.026551818528645976,-72.0,72.0,1.0530035311356194,208987.0
3009.0,0.0,0.024011344212095997,-72.0,72.0,2.8727232078426397,209059.0
3010.0,1.0,0.021533270764745222,-73.0,72.0,2.748016227765854,209131.0
3011.0,0.0,0.018398017678255406,-72.0,72.0,3.322190373732897,209203.0
3012.0,0.0,0.0,-69.0,72.0,0.0,209275.0
3013.0,0.0,0.02702702702702703,-71.0,72.0,0.0,209347.0
3014.0,0.0,0.025584701633450502,-69.0,72.0,1.5429124670336023,209419.0
3015.0,1.0,0.026657494714716356,-70.0,72.0,1.1529639634070925,209491.0
3016.0,0.0,0.02581821412171966,-70.0,72.0,0.8812060407362878,209563.0
3017.0,0.0,0.025006460358923153,-70.0,72.0,0.8562695063184957,209635.0
3018.0,0.0,0.025989118389417372,-70.0,72.0,1.2122042812639826,209707.0
3019.0,0.0,0.026048788383142056,-70.0,72.0,0.06875051863025661,209779.0
3020.0,0.0,0.025962905048967293,-70.0,72.0,0.23477181594353347,209851.0
3021.0,0.0,0.02560075754621387,-70.0,72.0,0.38856177141424375,209923.0
3022.0,0.0,0.022704888188666873,-70.0,72.0,3.9409829148776687,209995.0
3023.0,1.0,0.015204549573751773,-71.0,72.0,7.908107843859396,210067.0
3024.0,1.0,0.0077751709329426716,-72.0,72.0,7.836877459741669,210139.0
3025.0,2.0,0.02852814484559156,-76.0,72.0,5.653082175564541,210211.0
3026.0,0.0,0.02570247306104176,-76.0,74.0,2.957765068256464,210285.0
3027.0,0.0,0.024995369044957392,-76.0,74.0,0.7871214260851395,210359.0
3028.0,0.0,0.025611918248401835,-74.0,72.0,1.4231868816073998,210427.0
3029.0,0.0,0.02583941466906207,-74.0,72.0,1.217465482465924,210499.0
3030.0,0.0,0.026134800553173,-74.0,72.0,1.2107679779641334,210571.0
3031.0,0.0,0.025664039079880296,-74.0,72.0,1.4907650761306286,210643.0
3032.0,0.0,0.025716235221363324,-72.0,72.0,1.8078696290031058,210715.0
3033.0,0.0,0.02551504234200034,-72.0,72.0,0.20130445917602735,210787.0
3034.0,0.0,0.025945487745687112,-72.0,72.0,0.4045567974913862,210859.0
3035.0,0.0,0.01240174323472449,-71.0,72.0,0.38482992334756894,210931.0
3036.0,0.0,0.009654660049203057,-70.0,72.0,2.5466283057072783,211003.0
3037.0,0.0,0.03133910251802751,-72.0,72.0,4.5,211075.0
3038.0,0.0,0.025102289819941632,-72.0,72.0,6.035989199485152,211147.0
3039.0,0.0,0.025540010135250882,-72.0,72.0,0.9936754825313904,211219.0
3040.0,0.0,0.025320647952272703,-72.0,73.0,0.2914724271331862,211292.0
3041.0,0.0,0.025832404563180453,-72.0,73.0,0.7031720298219472,211365.0
3042.0,1.0,0.02594827998900885,-73.0,73.0,0.6604136854125189,211438.0
3043.0,1.0,0.02522231419323393,-74.0,73.0,0.7913943569083515,211511.0
3044.0,0.0,0.02480205796169119,-74.0,73.0,0.8991871135775007,211584.0
3045.0,0.0,0.02221066773141992,-74.0,73.0,3.140162280198817,211657.0
3046.0,1.0,0.019719261793840016,-75.0,73.0,5.547338337707334,211730.0
3047.0,0.0,0.01576709778546736,-75.0,73.0,4.767481967643835,211803.0
3048.0,0.0,0.00810014433949626,-73.0,72.0,4.486901956786689,211867.0
3049.0,0.0,0.03201302443895236,-75.0,72.0,2.2842442668084635,211939.0
3050.0,0.0,0.031099991372319072,-74.0,72.0,1.9507062012774607,212011.0
3051.0,0.0,0.02638450575615715,-73.0,72.0,1.7285154429730039,212083.0
3052.0,0.0,0.026072441736186697,-72.0,72.0,0.3149781997781247,212155.0
3053.0,0.0,0.02558334968061681,-72.0,72.0,0.48750923415645886,212227.0
3054.0,0.0,0.026643402077027655,-71.0,72.0,1.1003233929397531,212299.0
3055.0,0.0,0.02544771498723778,-71.0,72.0,1.1884408576181151,212371.0
3056.0,0.0,0.0251921886185788,-71.0,72.0,0.4255230223759998,212443.0
3057.0,0.0,0.02528332801451413,-71.0,72.0,0.6522599471965815,212515.0
3058.0,0.0,0.02301453030937188,-71.0,72.0,2.4253112909207264,212587.0
3059.0,0.0,0.01720129166797373,-71.0,72.0,6.052810635636267,212659.0
3060.0,1.0,0.010233336504370553,-72.0,72.0,7.162609214405538,212731.0
3061.0,0.0,0.05446337684174573,-76.0,72.0,6.9562821579756635,212803.0
3062.0,0.0,0.04960460550267929,-76.0,73.0,5.119534392911277,212876.0
3063.0,0.0,0.04827993355671819,-76.0,73.0,1.5016096058146378,212949.0
3064.0,1.0,0.05005118291960449,-77.0,74.0,2.0780681806690344,213023.0
3065.0,0.0,0.04850099584805419,-77.0,74.0,2.338869901953065,213097.0
3066.0,1.0,0.04803541555661665,-78.0,74.0,0.7756050849550221,213171.0
3067.0,0.0,0.049924875681370884,-78.0,74.0,2.018379933550186,213245.0
3068.0,0.0,0.04902205923399896,-76.0,72.0,2.2697850891388978,213307.0
3069.0,0.0,0.04959529424097936,-76.0,72.0,1.3283752285875376,213379.0
3070.0,0.0,0.04637964069034221,-76.0,72.0,3.491576150865658,213451.0
3071.0,0.0,0.03848240271033133,-76.0,72.0,9.42937985334569,213523.0
3072.0,0.0,0.02097310214454704,-73.0,72.0,7.666612421465112,213595.0
3073.0,0.0,0.02700674560134052,-74.0,73.0,8.162281419514525,213668.0
