sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2667.0,0.0,0.5382912213052781,-208.0,737.0,141.49880707795364,777472.0
2668.0,0.0,0.5842478626243536,-208.0,736.0,120.05723334186989,778208.0
2669.0,0.0,0.6231933253032257,-209.0,737.0,99.00701808977038,778944.0
2670.0,0.0,0.6177193398182479,-209.0,736.0,100.42148173602048,779680.0
2671.0,16.0,0.6048440386733522,-210.0,736.0,144.24229699568838,780416.0
2672.0,0.0,0.5925796751322658,-210.0,736.0,162.05856080300674,781152.0
2673.0,0.0,0.5900708239045604,-212.0,736.0,192.91407775832369,781872.0
2674.0,0.0,0.542641349160186,-210.0,736.0,178.71458190333172,782608.0
2675.0,0.0,0.4978583856396853,-210.0,737.0,189.9655075597543,783345.0
2676.0,16.0,0.49039697784520675,-211.0,740.0,129.70476794376964,784085.0
2677.0,0.0,0.4838488511499699,-211.0,743.0,110.90011092648157,784826.0
2678.0,0.0,0.5234173316140196,-211.0,742.0,129.37269681286202,785568.0
2679.0,0.0,0.5182966401634519,-211.0,742.0,120.72905551236579,786310.0
2680.0,0.0,0.5253378817074315,-211.0,742.0,112.47927752656952,787052.0
2681.0,0.0,0.5264823644238196,-212.0,743.0,138.92158891489535,787794.0
2682.0,0.0,0.5124184320309695,-211.0,743.0,144.55425272392054,788537.0
2683.0,0.0,0.5189764255059933,-210.0,738.0,145.40567363362524,789239.0
2684.0,0.0,0.5091747017766859,-210.0,738.0,148.31559504490767,789977.0
2685.0,0.0,0.4842356340965477,-211.0,740.0,127.5084207457781,790716.0
2686.0,0.0,0.4856065518321326,-211.0,740.0,130.22369012536166,791456.0
2687.0,0.0,0.4912577052316283,-211.0,742.0,123.87636315032024,792197.0
2688.0,16.0,0.48411210273279975,-212.0,742.0,142.81632688862624,792939.0
2689.0,0.0,0.5168092384022571,-211.0,742.0,113.73135695545527,793681.0
2690.0,0.0,0.5323142035048457,-211.0,742.0,107.77512840843737,794423.0
2691.0,0.0,0.5347546435712047,-212.0,743.0,110.0768084173244,795165.0
2692.0,16.0,0.5723920520296192,-213.0,743.0,137.61182394386546,795908.0
2693.0,0.0,0.5852621365255992,-212.0,740.0,114.74707655325423,796635.0
2694.0,0.0,0.5795382837469452,-212.0,740.0,107.72604462947947,797375.0
2695.0,16.0,0.5798228352304134,-214.0,741.0,124.28252159449254,798115.0
2696.0,0.0,0.5486537870715703,-215.0,741.0,178.38491860614204,798855.0
2697.0,0.0,0.5387092648116113,-216.0,741.0,209.38484839181174,799595.0
2698.0,16.0,0.5078495504345383,-217.0,741.0,213.82651341628474,800336.0
2699.0,0.0,0.5419634071890207,-216.0,741.0,186.1647875718696,801076.0
2700.0,0.0,0.5405808701298482,-216.0,743.0,153.31415308469562,801819.0
2701.0,0.0,0.5426904898978525,-216.0,745.0,130.16904639966444,802564.0
2702.0,0.0,0.5477690705189513,-216.0,745.0,130.35772205043398,803309.0
2703.0,0.0,0.5316765330908559,-214.0,744.0,103.94819966697074,804049.0
2704.0,0.0,0.535936662008169,-214.0,744.0,94.13959098337418,804793.0
2705.0,0.0,0.4815627099751501,-214.0,745.0,73.72726010623967,805538.0
2706.0,0.0,0.47702406802773983,-215.0,746.0,78.65084695411215,806283.0
2707.0,16.0,0.5030366943571638,-217.0,746.0,80.60840850854622,807028.0
2708.0,0.0,0.5719688394379067,-216.0,746.0,132.80930558980486,807774.0
2709.0,0.0,0.5467054322254339,-216.0,746.0,127.50538046261555,808520.0
2710.0,0.0,0.5136046559688013,-215.0,746.0,112.97814989341276,809266.0
2711.0,0.0,0.44659146875968436,-214.0,747.0,116.7030060914426,810012.0
2712.0,0.0,0.4615760926433989,-214.0,746.0,128.2872659590157,810758.0
2713.0,0.0,0.4869779733060776,-213.0,745.0,134.80639155698756,811498.0
2714.0,0.0,0.4740582380415024,-213.0,745.0,147.29555409629035,812243.0
2715.0,0.0,0.4736923362172667,-214.0,746.0,140.18666713530604,812988.0
2716.0,0.0,0.4626206969137501,-214.0,746.0,134.68349836667113,813734.0
2717.0,0.0,0.46896592073677495,-214.0,747.0,141.1872132921855,814480.0
2718.0,0.0,0.4767167710324404,-215.0,749.0,162.11166790141814,815228.0
2719.0,0.0,0.4916654597470729,-216.0,749.0,153.6490052513458,815975.0
2720.0,0.0,0.4667472165221387,-215.0,748.0,120.48164377442338,816723.0
2721.0,0.0,0.4576096722955836,-213.0,749.0,105.43593103129545,817472.0
2722.0,0.0,0.478029999653946,-214.0,752.0,118.40014331250148,818223.0
2723.0,0.0,0.5022391433571328,-214.0,748.0,129.32070183628704,818958.0
2724.0,0.0,0.4977289079669653,-213.0,749.0,117.93375771904937,819707.0
2725.0,0.0,0.510709535140781,-213.0,748.0,111.57217594116534,820454.0
2726.0,0.0,0.4902651330222296,-213.0,748.0,154.1940674013612,821202.0
2727.0,0.0,0.4875505872947388,-213.0,749.0,173.00280433152807,821951.0
2728.0,16.0,0.47339923252620814,-214.0,749.0,173.18252558941097,822700.0
2729.0,16.0,0.4704306745342576,-216.0,753.0,140.28562270437152,823452.0
2730.0,0.0,0.4677123669181822,-216.0,753.0,130.60978512865918,824204.0
2731.0,0.0,0.40275617345007425,-215.0,754.0,141.30151394595262,824957.0
2732.0,0.0,0.3883032244934762,-215.0,754.0,153.7657145186513,825711.0
2733.0,0.0,0.40252843996443244,-214.0,753.0,160.99761187953865,826458.0
2734.0,16.0,0.41209040764343297,-215.0,756.0,142.78176704573323,827214.0
2735.0,0.0,0.4103473545389191,-215.0,756.0,104.8327452499201,827970.0
2736.0,0.0,0.40470241283129565,-215.0,757.0,73.28523789208799,828727.0
2737.0,0.0,0.3513758736554471,-215.0,758.0,102.2817711884535,829485.0
2738.0,0.0,0.337055206610261,-214.0,759.0,85.167301457235,830244.0
2739.0,0.0,0.387252579201139,-213.0,759.0,70.60790614030903,831003.0
2740.0,0.0,0.39039996434248403,-215.0,761.0,51.20580419488215,831762.0
2741.0,0.0,0.3913660523533363,-215.0,760.0,77.23151232927651,832522.0
2742.0,16.0,0.3755807287828295,-217.0,761.0,79.73271013462204,833282.0
2743.0,0.0,0.38806406023816614,-216.0,756.0,76.13490056540999,834007.0
2744.0,0.0,0.37538978148178775,-215.0,756.0,93.82977578853018,834763.0
2745.0,0.0,0.36578480205668257,-216.0,757.0,95.71381414598865,835519.0
2746.0,0.0,0.3986237015475106,-218.0,758.0,100.48292262670604,836275.0
2747.0,0.0,0.42807756552698617,-216.0,757.0,112.52616270269615,837032.0
2748.0,0.0,0.47240965713115846,-216.0,757.0,103.02515375891531,837789.0
2749.0,0.0,0.46612280724777844,-217.0,758.0,115.73568108984526,838546.0
2750.0,0.0,0.47472580387643387,-217.0,758.0,115.8166829754582,839303.0
2751.0,0.0,0.46901758278119576,-215.0,757.0,141.8789599499609,840060.0
2752.0,0.0,0.458784129035278,-215.0,757.0,159.9848274160276,840817.0
2753.0,16.0,0.4406045319829589,-215.0,756.0,146.6579500280081,841567.0
2754.0,0.0,0.4227705539476544,-215.0,758.0,124.73480074957274,842325.0
2755.0,0.0,0.40320540028089935,-215.0,760.0,154.18237791515494,843085.0
2756.0,0.0,0.3837501106879752,-215.0,761.0,118.74828972497811,843846.0
2757.0,0.0,0.38264556369847075,-215.0,762.0,96.7282465578868,844607.0
2758.0,16.0,0.3824218746654416,-217.0,764.0,93.38906661176766,845370.0
2759.0,0.0,0.35285339700213986,-217.0,764.0,87.9191517472435,846134.0
2760.0,0.0,0.32599328472758515,-218.0,766.0,78.90546581512183,846899.0
2761.0,0.0,0.35320467846495324,-216.0,764.0,72.25631408775943,847660.0
2762.0,16.0,0.3570226524167555,-217.0,765.0,78.41580008681638,848425.0
2763.0,0.0,0.38209070879412727,-216.0,759.0,88.19919090723975,849146.0
2764.0,0.0,0.3723606834690268,-217.0,760.0,91.1562514952528,849905.0
2765.0,0.0,0.36205523610088053,-218.0,760.0,114.9761057971893,850664.0
2766.0,0.0,0.3491027604938347,-218.0,759.0,128.44034839811573,851423.0
2767.0,0.0,0.36077451906107433,-217.0,761.0,129.89084431675235,852184.0
2768.0,0.0,0.40560040254559626,-219.0,764.0,143.1337944167356,852946.0
2769.0,16.0,0.3715221127566577,-219.0,762.0,132.87150409090071,853708.0
2770.0,16.0,0.3682236681010657,-219.0,763.0,112.9606597814639,854470.0
2771.0,0.0,0.39586137572927543,-218.0,762.0,119.23095922228822,855232.0
2772.0,16.0,0.38748199009593987,-219.0,762.0,133.2226118169306,855994.0
2773.0,16.0,0.36631171202832563,-219.0,764.0,133.1352483681385,856752.0
2774.0,16.0,0.36308849266866783,-221.0,763.0,132.1636771737322,857513.0
2775.0,0.0,0.36663695682472447,-221.0,763.0,109.89404742400487,858276.0
2776.0,0.0,0.39473803307731387,-221.0,764.0,111.17488269754246,859039.0
2777.0,0.0,0.38877899735394816,-221.0,763.0,105.53285834724461,859802.0
2778.0,0.0,0.40118879500797366,-220.0,764.0,78.23338922752866,860566.0
2779.0,0.0,0.4265832135114252,-221.0,765.0,87.92439437059949,861330.0
2780.0,0.0,0.437128277101531,-221.0,764.0,113.10189635035556,862094.0
2781.0,16.0,0.44576793551173666,-222.0,764.0,97.56362485461428,862858.0
2782.0,0.0,0.4455991370226843,-222.0,764.0,86.93034059232534,863622.0
2783.0,0.0,0.4422778180579405,-220.0,762.0,76.62019072507977,864369.0
2784.0,0.0,0.4416621815008004,-220.0,763.0,75.7011693044508,865132.0
2785.0,0.0,0.4452399424814529,-220.0,763.0,83.30642624669831,865895.0
2786.0,0.0,0.40344966006614724,-220.0,764.0,70.59549933522239,866658.0
2787.0,0.0,0.4246307555299655,-220.0,763.0,121.19969189616721,867421.0
2788.0,0.0,0.45026054289865236,-220.0,763.0,89.92007659776755,868184.0
2789.0,16.0,0.42706927616065216,-221.0,764.0,101.7995248733955,868948.0
2790.0,0.0,0.41821671958547685,-221.0,765.0,90.18856264900381,869713.0
2791.0,16.0,0.41339674274896393,-222.0,765.0,139.81348723027804,870478.0
2792.0,0.0,0.380003083185255,-221.0,765.0,170.6724734109597,871243.0
2793.0,0.0,0.34483941203669094,-218.0,763.0,145.8510249381825,871999.0
2794.0,32.0,0.3099329476729996,-219.0,763.0,122.48579587918962,872762.0
2795.0,0.0,0.31313391837284416,-219.0,765.0,101.08725820150312,873527.0
2796.0,0.0,0.3082434608483436,-219.0,767.0,81.97701654333738,874294.0
2797.0,0.0,0.35815609158850686,-219.0,768.0,96.97890811722287,875062.0
2798.0,0.0,0.3281992480968308,-217.0,769.0,111.34661920560235,875831.0
2799.0,0.0,0.30263949757286135,-217.0,769.0,82.77868516233167,876600.0
2800.0,0.0,0.30064581787406375,-215.0,770.0,55.50506073756431,877370.0
2801.0,0.0,0.31842106640697637,-216.0,771.0,40.097479798372056,878140.0
2802.0,0.0,0.3513965878119513,-217.0,771.0,74.43852977656381,878910.0
2803.0,0.0,0.3682197037390155,-215.0,764.0,107.1255156341418,879637.0
2804.0,16.0,0.36955434331110976,-216.0,764.0,129.02113884005985,880401.0
2805.0,0.0,0.3533869991975677,-217.0,765.0,141.67513072335396,881165.0
2806.0,0.0,0.3313628818443928,-217.0,764.0,135.12465316510315,881929.0
2807.0,0.0,0.3513582291924607,-215.0,766.0,90.39354027674064,882695.0
2808.0,0.0,0.4289647360479961,-214.0,767.0,100.36850356873569,883462.0
2809.0,0.0,0.44861606226527995,-215.0,768.0,91.93354719519851,884229.0
2810.0,0.0,0.4514795941701491,-215.0,767.0,82.28344789954784,884996.0
2811.0,0.0,0.4464715364713098,-215.0,767.0,110.63669254163284,885763.0
2812.0,0.0,0.4252723875886945,-215.0,767.0,143.6965280343401,886530.0
2813.0,0.0,0.40489825516265304,-214.0,767.0,133.68417585080553,887292.0
2814.0,0.0,0.40911324310516817,-214.0,767.0,61.350809890017885,888059.0
2815.0,0.0,0.40483836711170673,-215.0,769.0,53.812146268838504,888827.0
2816.0,16.0,0.4073799081102391,-216.0,769.0,79.71529410312064,889595.0
2817.0,0.0,0.42055539998909963,-217.0,769.0,77.25240965525,890362.0
2818.0,0.0,0.4237278745818273,-217.0,768.0,98.66373967997276,891130.0
2819.0,0.0,0.4103156674633926,-217.0,768.0,76.55994346361052,891898.0
2820.0,0.0,0.36470704507292473,-217.0,768.0,89.76001891164935,892666.0
2821.0,0.0,0.3405529266939855,-218.0,770.0,96.0413096201721,893435.0
2822.0,16.0,0.37152421725418683,-219.0,769.0,109.33100897953895,894203.0
2823.0,0.0,0.4069380791278956,-219.0,767.0,105.73777053065139,894952.0
2824.0,0.0,0.38718653558524313,-220.0,769.0,60.787560730665284,895719.0
2825.0,0.0,0.38862618376248886,-220.0,767.0,95.17590284186731,896486.0
2826.0,0.0,0.4139223391277389,-221.0,768.0,108.04139964865884,897253.0
2827.0,16.0,0.4545113258495193,-222.0,767.0,140.29216206320154,898020.0
2828.0,16.0,0.43941029416202915,-223.0,768.0,149.82362409848687,898788.0
2829.0,0.0,0.4442806228479418,-223.0,768.0,156.5018199270166,899556.0
2830.0,0.0,0.4232828274490025,-222.0,769.0,112.38602553697021,900325.0
2831.0,0.0,0.43451222889471963,-222.0,770.0,108.37602286006567,901095.0
2832.0,0.0,0.4307594674649746,-222.0,770.0,134.6692242000929,901865.0
2833.0,16.0,0.42493133450147635,-219.0,767.0,82.25219797620497,902614.0
2834.0,0.0,0.4299930900775259,-220.0,768.0,50.57401025896812,903381.0
2835.0,0.0,0.429302626129248,-221.0,769.0,93.32256416061978,904149.0
2836.0,0.0,0.4371863704943413,-220.0,767.0,75.16453410670202,904915.0
2837.0,0.0,0.5059521482772369,-220.0,767.0,119.3033429316951,905682.0
2838.0,0.0,0.5107678042509692,-220.0,768.0,126.38162791966027,906449.0
2839.0,0.0,0.5133830553623122,-221.0,768.0,113.57599376690322,907216.0
2840.0,0.0,0.5453036055129608,-222.0,768.0,120.64031635392541,907983.0
2841.0,0.0,0.5514764803805312,-222.0,767.0,128.33634509571303,908750.0
2842.0,0.0,0.5237022321368932,-222.0,767.0,180.25258915152943,909517.0
2843.0,0.0,0.4952119974867956,-221.0,767.0,218.83427450696698,910284.0
2844.0,0.0,0.44917408377654894,-221.0,767.0,203.69102614287016,911051.0
2845.0,0.0,0.42545689243279716,-220.0,767.0,152.3342780795346,911818.0
2846.0,0.0,0.41871746170851876,-220.0,770.0,135.81609014355215,912588.0
2847.0,16.0,0.39374230221462253,-221.0,774.0,140.8806483674502,913362.0
2848.0,0.0,0.3971079257253243,-223.0,775.0,110.99802617692926,914133.0
2849.0,0.0,0.3594318141473295,-223.0,774.0,95.10649054335067,914907.0
2850.0,0.0,0.34686832624162356,-222.0,774.0,69.60932919841346,915677.0
2851.0,0.0,0.3860892453897348,-222.0,775.0,84.9818507709901,916452.0
2852.0,0.0,0.42140522472357966,-223.0,776.0,99.09948415082428,917227.0
2853.0,0.0,0.43079645628205343,-222.0,771.0,116.8959843083433,917976.0
2854.0,0.0,0.43482355535114375,-222.0,770.0,111.07699346442048,918734.0
2855.0,16.0,0.4498679121893613,-225.0,771.0,90.18177252449537,919503.0
2856.0,0.0,0.4445094129009488,-225.0,769.0,118.50393112126463,920272.0
2857.0,16.0,0.46199734063563974,-226.0,769.0,140.3207358496899,921041.0
2858.0,0.0,0.5131150014545897,-226.0,769.0,189.42174815354232,921810.0
2859.0,0.0,0.5058294393320414,-227.0,770.0,166.14339152992056,922579.0
2860.0,0.0,0.535956064410955,-225.0,769.0,189.21630900375834,923348.0
2861.0,0.0,0.5180725692648183,-226.0,771.0,183.9855396604244,924118.0
2862.0,0.0,0.5131943595019721,-227.0,772.0,177.18371231748716,924889.0
2863.0,0.0,0.490938144134238,-226.0,773.0,141.99616259722274,925660.0
2864.0,0.0,0.5098660722941993,-226.0,772.0,100.54257524565088,926432.0
2865.0,16.0,0.5433557379702285,-227.0,773.0,113.55963261266047,927205.0
2866.0,0.0,0.5681098643119205,-228.0,774.0,106.2460171068637,927978.0
2867.0,0.0,0.5571861333669346,-228.0,773.0,133.08839288695526,928751.0
2868.0,0.0,0.5649662639309498,-228.0,773.0,120.1010698929224,929524.0
2869.0,0.0,0.5685367752069754,-227.0,774.0,105.45067140658027,930298.0
2870.0,0.0,0.5730532885142734,-227.0,774.0,76.1378406963273,931070.0
2871.0,0.0,0.5612687295123454,-227.0,773.0,90.68661570674942,931843.0
2872.0,0.0,0.5426152760768534,-227.0,773.0,178.82014093792694,932616.0
2873.0,0.0,0.5223479789390798,-226.0,772.0,165.63566763235684,933380.0
2874.0,0.0,0.5005189905516393,-226.0,772.0,190.6794106719696,934152.0
2875.0,0.0,0.48677661560359503,-225.0,773.0,152.93309457595402,934925.0
2876.0,0.0,0.4464846710847433,-225.0,776.0,124.81564823187,935701.0
2877.0,0.0,0.41899918964650607,-225.0,777.0,81.07078587450233,936478.0
2878.0,0.0,0.464901598438044,-225.0,778.0,108.37292362854109,937256.0
2879.0,0.0,0.4656958518907468,-225.0,779.0,116.11493789865801,938035.0
2880.0,0.0,0.38299249367367416,-224.0,779.0,99.86288601306836,938814.0
2881.0,16.0,0.33019005649281036,-223.0,778.0,110.62167049902745,939587.0
2882.0,0.0,0.31941314027174783,-223.0,780.0,106.61780700076102,940366.0
2883.0,0.0,0.34141449938500207,-220.0,776.0,157.4536473095494,941119.0
2884.0,0.0,0.3321810962701954,-219.0,775.0,128.31200631953644,941894.0
2885.0,0.0,0.31873783431530456,-218.0,777.0,103.09977120954233,942671.0
2886.0,0.0,0.2921874547892801,-218.0,778.0,123.85887923984669,943449.0
2887.0,0.0,0.3466392949593776,-217.0,779.0,157.8267827146252,944228.0
2888.0,16.0,0.35973286375132796,-217.0,780.0,148.58137336531317,945007.0
2889.0,0.0,0.3543109247899658,-216.0,781.0,98.6203394857697,945787.0
2890.0,0.0,0.3734563060704148,-216.0,782.0,78.05494978681106,946569.0
2891.0,0.0,0.38373743433608465,-216.0,782.0,75.71038034178238,947350.0
2892.0,0.0,0.38674876173487305,-216.0,781.0,65.16475455677173,948130.0
2893.0,0.0,0.3766623065160402,-213.0,777.0,82.08308806287994,948881.0
2894.0,0.0,0.3765086852909346,-212.0,776.0,105.08981521291467,949651.0
2895.0,0.0,0.37949395166950184,-212.0,776.0,104.10070842407166,950427.0
2896.0,0.0,0.3707793599701412,-212.0,776.0,58.89352486306814,951203.0
2897.0,0.0,0.39529427254592486,-211.0,776.0,77.55209675485624,951979.0
2898.0,0.0,0.39368080678398093,-212.0,778.0,87.77983600380134,952756.0
2899.0,0.0,0.4129815667187189,-211.0,777.0,89.65684207151504,953533.0
2900.0,0.0,0.41709420510398887,-211.0,777.0,61.98033873364871,954310.0
2901.0,16.0,0.4180576740403623,-211.0,777.0,71.58320932154137,955087.0
2902.0,0.0,0.4066667583361344,-212.0,779.0,96.42020279468511,955865.0
2903.0,0.0,0.395122133377214,-212.0,776.0,116.57478097814368,956635.0
2904.0,0.0,0.4020080469596967,-213.0,777.0,112.19282689408438,957411.0
2905.0,16.0,0.3901295399944036,-213.0,776.0,150.72380632092668,958187.0
2906.0,16.0,0.35557395201867387,-214.0,777.0,142.13761948660857,958964.0
2907.0,0.0,0.3255712489827178,-213.0,777.0,109.55661187916724,959741.0
2908.0,16.0,0.3296489348393426,-214.0,779.0,92.4548327043705,960520.0
2909.0,16.0,0.3302020273078777,-215.0,780.0,65.89827922980888,961299.0
2910.0,16.0,0.32658855016720467,-216.0,779.0,50.4981968585938,962076.0
2911.0,0.0,0.3335264320915417,-215.0,779.0,78.33858481311002,962855.0
2912.0,0.0,0.343565307366367,-214.0,779.0,89.48211478501526,963634.0
2913.0,0.0,0.3581352767683501,-213.0,776.0,98.14062291977483,964395.0
2914.0,0.0,0.34534307861218283,-213.0,776.0,106.82466956562976,965171.0
2915.0,0.0,0.3329977369469296,-213.0,777.0,76.21380853564322,965947.0
2916.0,0.0,0.33424039988844884,-213.0,777.0,68.70346758027891,966724.0
2917.0,32.0,0.37507156783320983,-215.0,779.0,93.55005997478361,967503.0
2918.0,0.0,0.3897044606225268,-215.0,779.0,78.83682180236727,968282.0
2919.0,16.0,0.3634582447789378,-217.0,781.0,62.97696449695529,969062.0
2920.0,16.0,0.3635052036201255,-219.0,781.0,77.79209268691595,969842.0
2921.0,0.0,0.35648003510216525,-218.0,780.0,98.77438331984385,970622.0
2922.0,0.0,0.37756182947118283,-217.0,779.0,120.65120617590253,971396.0
2923.0,0.0,0.37047221425661087,-217.0,779.0,139.7481786342704,972175.0
2924.0,0.0,0.3559443043330789,-216.0,781.0,114.42708943621847,972955.0
2925.0,0.0,0.3511900772305172,-217.0,782.0,96.9985466563757,973736.0
2926.0,0.0,0.35458303521440854,-218.0,782.0,87.97795285372439,974517.0
2927.0,0.0,0.32094348963188074,-218.0,783.0,74.7519469289935,975299.0
2928.0,0.0,0.3388199661929995,-219.0,784.0,78.76388866131006,976082.0
2929.0,0.0,0.38783982997298055,-219.0,783.0,117.41730516682605,976865.0
2930.0,0.0,0.36047954793314313,-219.0,784.0,108.77515072481508,977649.0
2931.0,0.0,0.34536810298532067,-219.0,784.0,97.59080111017441,978433.0
2932.0,16.0,0.3614700388987869,-221.0,786.0,107.83871280486164,979218.0
2933.0,0.0,0.3583458785235963,-220.0,783.0,95.02028318993834,979986.0
2934.0,0.0,0.3548455189750329,-222.0,785.0,128.70272250438484,980765.0
2935.0,16.0,0.35750744368916365,-223.0,784.0,115.17642190276251,981549.0
2936.0,0.0,0.3503935460166392,-223.0,784.0,96.90140248687965,982333.0
2937.0,32.0,0.35614844148715075,-224.0,785.0,66.84385903801235,983118.0
2938.0,0.0,0.37366789309577,-224.0,785.0,92.4025913686836,983903.0
2939.0,0.0,0.37785487777300886,-223.0,785.0,98.78504226875299,984688.0
2940.0,0.0,0.3821446411470868,-223.0,785.0,80.8994330921904,985473.0
2941.0,0.0,0.3567702003919662,-223.0,785.0,89.87810462793918,986251.0
2942.0,0.0,0.3414671327866099,-223.0,785.0,77.53654802955529,987036.0
2943.0,16.0,0.3510849410410353,-223.0,783.0,61.692011887834994,987804.0
2944.0,0.0,0.3428211417105083,-223.0,784.0,57.569618044014376,988587.0
2945.0,16.0,0.34478382761677084,-225.0,784.0,75.92990440873942,989370.0
2946.0,0.0,0.35429418234480137,-225.0,784.0,94.72161955327256,990154.0
2947.0,0.0,0.3475970034084345,-225.0,784.0,105.98421452977264,990938.0
2948.0,0.0,0.37317203735423327,-225.0,784.0,136.10217253370578,991722.0
2949.0,16.0,0.3490099915542672,-226.0,786.0,102.68134622733719,992507.0
2950.0,0.0,0.33873175074220185,-226.0,786.0,145.43027435865912,993293.0
2951.0,0.0,0.3126503054389661,-225.0,785.0,195.8168527926382,994077.0
2952.0,0.0,0.29440096821476863,-226.0,786.0,178.58475158222473,994862.0
2953.0,0.0,0.29451128760980805,-223.0,784.0,107.69635232575517,995634.0
2954.0,0.0,0.306452536387365,-223.0,783.0,107.5483688702088,996417.0
2955.0,0.0,0.34923198940531597,-223.0,784.0,104.96190533815897,997201.0
2956.0,0.0,0.38439918378264787,-223.0,785.0,125.85082084513664,997986.0
2957.0,0.0,0.43744711104413336,-223.0,785.0,140.94932501235607,998771.0
2958.0,0.0,0.41680568548031943,-223.0,785.0,141.39258530688903,999556.0
2959.0,16.0,0.4218784900135733,-224.0,785.0,115.95036367361539,1000341.0
2960.0,0.0,0.4439849866791287,-224.0,786.0,65.57579682025438,1001127.0
2961.0,16.0,0.44094154371860717,-225.0,786.0,59.641411089577275,1001913.0
2962.0,0.0,0.43666381422683065,-226.0,789.0,46.5257066689758,1002701.0
2963.0,0.0,0.4427291688548832,-224.0,786.0,66.24842604297797,1003483.0
2964.0,0.0,0.43361434984683156,-224.0,786.0,74.39853373499889,1004269.0
2965.0,16.0,0.41923929617941597,-225.0,786.0,88.35227466229782,1005055.0
2966.0,0.0,0.40697695775910747,-224.0,786.0,100.91307345293365,1005841.0
2967.0,0.0,0.41487894335077025,-224.0,787.0,100.9382938667867,1006628.0
2968.0,0.0,0.43146912686440475,-223.0,787.0,82.64865406030121,1007415.0
2969.0,0.0,0.44125941627339377,-223.0,788.0,113.00814781593934,1008203.0
2970.0,0.0,0.4307599308546066,-224.0,789.0,84.6081851998001,1008989.0
2971.0,0.0,0.40669638741446656,-223.0,787.0,121.49820560810619,1009776.0
2972.0,0.0,0.4074363915068726,-224.0,788.0,114.622777752654,1010563.0
2973.0,0.0,0.4161113265698964,-224.0,786.0,140.73491697917393,1011343.0
2974.0,0.0,0.3947153085272433,-224.0,786.0,147.29223225259918,1012129.0
2975.0,0.0,0.3910819926015157,-224.0,786.0,132.68895448164986,1012915.0
2976.0,0.0,0.42484805838567596,-223.0,786.0,125.39208110986132,1013701.0
2977.0,0.0,0.3880110697474403,-221.0,787.0,117.35725137033576,1014488.0
2978.0,0.0,0.37230255323405514,-221.0,788.0,121.10106830901906,1015276.0
2979.0,0.0,0.3629931570085867,-220.0,788.0,114.63268433833008,1016063.0
2980.0,0.0,0.3536945754936449,-220.0,788.0,77.61023777040865,1016851.0
2981.0,0.0,0.39275978185493926,-219.0,789.0,62.54132089252917,1017640.0
2982.0,0.0,0.395649284979733,-219.0,790.0,54.234814510996486,1018430.0
2983.0,0.0,0.40061434299093057,-219.0,788.0,46.889088340232476,1019213.0
2984.0,0.0,0.4027511620826425,-218.0,788.0,43.41506778567423,1020001.0
2985.0,0.0,0.3929138373481791,-218.0,787.0,67.50825478373093,1020780.0
2986.0,0.0,0.39619023826862076,-219.0,788.0,86.20966344056357,1021567.0
2987.0,0.0,0.3533946504836538,-218.0,787.0,115.94312923969409,1022354.0
2988.0,0.0,0.36136750057315753,-220.0,789.0,107.9753740297067,1023141.0
2989.0,0.0,0.34202526911831416,-220.0,788.0,84.09254834026987,1023929.0
2990.0,0.0,0.3216510668375871,-221.0,790.0,59.6051502162141,1024718.0
2991.0,0.0,0.38990550990276296,-221.0,790.0,83.21915908265855,1025508.0
2992.0,0.0,0.394058343052119,-221.0,790.0,111.24419435041112,1026298.0
2993.0,16.0,0.3961084186914011,-221.0,789.0,116.73404715020446,1027085.0
2994.0,0.0,0.37748777687947666,-221.0,789.0,111.44368778456578,1027874.0
2995.0,0.0,0.3707697687022303,-222.0,790.0,129.42368390068089,1028663.0
2996.0,0.0,0.3546479346395702,-222.0,790.0,86.3824315446381,1029453.0
2997.0,16.0,0.3870527264098692,-222.0,790.0,98.50292810145748,1030242.0
2998.0,16.0,0.3833289466995473,-223.0,790.0,104.58753905378238,1031032.0
2999.0,0.0,0.37632117751308397,-225.0,792.0,102.37825705428153,1031822.0
3000.0,0.0,0.3472027340137901,-225.0,791.0,112.55050651395673,1032613.0
3001.0,0.0,0.3396769500249097,-225.0,792.0,151.96437718057803,1033405.0
3002.0,0.0,0.3428589233918594,-225.0,792.0,99.09006814607588,1034196.0
3003.0,0.0,0.3395087919331813,-225.0,791.0,134.4174716013844,1034979.0
3004.0,16.0,0.3277226940532699,-227.0,792.0,132.96030204442778,1035770.0
3005.0,0.0,0.34531862530170027,-227.0,791.0,127.94430971569962,1036561.0
3006.0,0.0,0.35406808372849763,-227.0,792.0,107.53515786280951,1037353.0
3007.0,0.0,0.38721237353767174,-227.0,794.0,87.73800674797839,1038147.0
3008.0,16.0,0.3921283206983348,-228.0,794.0,99.99536801778706,1038941.0
3009.0,16.0,0.39680785384162676,-229.0,794.0,77.51011167373174,1039735.0
3010.0,0.0,0.4205155513683614,-229.0,794.0,71.31535482005248,1040529.0
3011.0,0.0,0.36607602450797294,-229.0,793.0,99.15260519264469,1041318.0
3012.0,0.0,0.34488178001657505,-229.0,793.0,115.93024940483254,1042111.0
3013.0,0.0,0.3546810294984977,-229.0,793.0,106.67265622953487,1042897.0
3014.0,0.0,0.3490377789085461,-230.0,795.0,84.5778064355807,1043691.0
