sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2640.0,0.0,0.185004563748724,-865.0,1120.0,145.59726553596695,931753.0
2641.0,0.0,0.19263097101212914,-866.0,1122.0,113.18122201944028,932072.0
2642.0,0.0,0.2562366536848112,-866.0,1120.0,146.05687733618413,931346.0
2643.0,0.0,0.2576829222135607,-868.0,1121.0,105.42729671078895,927967.0
2644.0,0.0,0.2692268615518017,-868.0,1116.0,140.50805723268107,924922.0
2645.0,0.0,0.2662899816716544,-868.0,1115.0,161.15542351699807,922099.0
2646.0,0.0,0.25212353133159615,-869.0,1114.0,183.86082051789876,919428.0
2647.0,0.0,0.24947528018821102,-870.0,1114.0,179.85105338844184,917577.0
2648.0,0.0,0.2609298991804825,-869.0,1111.0,154.55283668750462,914944.0
2649.0,0.0,0.2756677532877489,-871.0,1113.0,123.66733796681385,913156.0
2650.0,0.0,0.2852841972524931,-870.0,1112.0,174.3598312931462,911379.0
2651.0,0.0,0.3020623704331705,-870.0,1110.0,189.34905702251368,910009.0
2652.0,0.0,0.30863533516823966,-869.0,1111.0,170.00162912712722,911119.0
2653.0,0.0,0.32760026032203,-869.0,1111.0,181.60225348833563,910745.0
2654.0,0.0,0.32827041643006644,-869.0,1110.0,193.88847772671664,910444.0
2655.0,0.0,0.3247765902379607,-870.0,1111.0,164.2969918582979,910159.0
2656.0,0.0,0.3187749502279578,-871.0,1111.0,200.77697392728706,909891.0
2657.0,0.0,0.2798496165172557,-870.0,1109.0,186.42742633027004,909623.0
2658.0,0.0,0.2201964728683475,-870.0,1110.0,184.04488722852903,909383.0
2659.0,0.0,0.18211142467695315,-870.0,1109.0,233.19182312740588,909254.0
2660.0,0.0,0.16258743441547485,-870.0,1110.0,178.15501181132106,909533.0
2661.0,0.0,0.14499889036520386,-871.0,1109.0,166.42546063183696,908710.0
2662.0,0.0,0.15531235243632488,-871.0,1110.0,123.01476747294878,907953.0
2663.0,0.0,0.16472952067624871,-871.0,1109.0,115.73528521859228,907256.0
2664.0,0.0,0.16534539634597453,-871.0,1106.0,136.21170225270637,907254.0
2665.0,0.0,0.16989197450801366,-871.0,1106.0,161.87621021407557,907253.0
2666.0,0.0,0.1702813085741727,-870.0,1105.0,172.38466810558768,907260.0
2667.0,0.0,0.17097824198073294,-871.0,1108.0,207.47780805058318,908303.0
2668.0,0.0,0.23121112114656198,-871.0,1109.0,195.63347986707115,908340.0
2669.0,0.0,0.28030169400166416,-871.0,1106.0,214.01260335409313,908397.0
2670.0,0.0,0.28559066628993907,-871.0,1105.0,247.97379290429453,908484.0
2671.0,16.0,0.28112380569944484,-872.0,1105.0,239.06020586136765,908669.0
2672.0,0.0,0.3230288918498275,-872.0,1104.0,250.76468433736534,908843.0
2673.0,0.0,0.3276577951601438,-874.0,1104.0,209.14418912906413,908094.0
2674.0,0.0,0.33232557110535665,-874.0,1100.0,210.20776824396037,906516.0
2675.0,0.0,0.3367906661155982,-874.0,1100.0,254.02715986914154,905187.0
2676.0,16.0,0.3334983662385593,-873.0,1098.0,273.3975099450731,904472.0
2677.0,16.0,0.43423876564612207,-875.0,1101.0,279.18924141114496,903762.0
2678.0,0.0,0.4825124323333123,-875.0,1102.0,276.16301021418224,903121.0
2679.0,0.0,0.5844438691288131,-875.0,1100.0,268.78016958500865,902656.0
2680.0,0.0,0.6442445248263925,-875.0,1102.0,311.48688356072165,902299.0
2681.0,0.0,0.7358376406952782,-876.0,1103.0,296.13349230490854,902517.0
2682.0,0.0,0.7809032898506674,-876.0,1105.0,258.2206988420296,903621.0
2683.0,0.0,0.8335532090091871,-874.0,1107.0,239.35391008059892,904588.0
2684.0,0.0,0.9044796453111713,-874.0,1109.0,191.98266316282985,905566.0
2685.0,0.0,0.8950424219075245,-875.0,1110.0,225.52137494296005,906539.0
2686.0,0.0,0.8817238497122228,-874.0,1111.0,211.5999397084951,907520.0
2687.0,0.0,0.8899833474102014,-875.0,1112.0,228.6811900686879,908502.0
2688.0,0.0,0.8626219257895416,-875.0,1113.0,219.6338482628278,909486.0
2689.0,0.0,0.8111203963788648,-874.0,1116.0,189.93275250128613,910602.0
2690.0,0.0,0.7377788516392165,-874.0,1121.0,169.17842369633922,911723.0
2691.0,0.0,0.6690162647316724,-874.0,1119.0,173.4563313993608,912762.0
2692.0,0.0,0.6370646678860953,-874.0,1121.0,179.56933677985785,913834.0
2693.0,0.0,0.621691339749338,-874.0,1121.0,180.12696585297473,912173.0
2694.0,0.0,0.5904648542018295,-874.0,1120.0,187.55485278131894,910635.0
2695.0,0.0,0.5657302725556042,-875.0,1121.0,189.05682029130094,909129.0
2696.0,0.0,0.5623792091789905,-876.0,1120.0,149.64457991895733,907871.0
2697.0,16.0,0.5603034210286879,-878.0,1120.0,147.50290585810006,906901.0
2698.0,0.0,0.5790761427755734,-877.0,1117.0,177.94969675678624,906016.0
2699.0,0.0,0.5185067068539884,-877.0,1117.0,267.1985930668626,905439.0
2700.0,0.0,0.46383964545378165,-877.0,1114.0,304.7373143532788,904873.0
2701.0,0.0,0.38708172461930446,-876.0,1113.0,285.8817934333796,905820.0
2702.0,0.0,0.42069110089350664,-876.0,1113.0,273.3314604884015,905367.0
2703.0,0.0,0.36492185763520524,-875.0,1115.0,278.5886561420517,904965.0
2704.0,0.0,0.38840139711632315,-874.0,1114.0,260.72303962993607,904794.0
2705.0,0.0,0.3619330445052811,-874.0,1112.0,284.1281515521181,904796.0
2706.0,0.0,0.39475486803207915,-873.0,1115.0,257.25029276324176,905820.0
2707.0,0.0,0.4171005144061431,-874.0,1115.0,235.69995192318817,905849.0
2708.0,0.0,0.47008602602053423,-874.0,1111.0,235.29108541015887,905856.0
2709.0,0.0,0.46819129164071166,-874.0,1109.0,219.57915324776562,906082.0
2710.0,0.0,0.4849188838419119,-874.0,1108.0,225.21774741140715,906456.0
2711.0,0.0,0.47914105636793214,-875.0,1110.0,210.65806236399038,907549.0
2712.0,0.0,0.502803339994854,-875.0,1109.0,205.60146531843708,908609.0
2713.0,0.0,0.50383487006669,-874.0,1111.0,194.9252521786156,909706.0
2714.0,0.0,0.5104892915316389,-874.0,1113.0,218.4205190717931,910819.0
2715.0,0.0,0.5028386506900906,-875.0,1114.0,238.10553257290857,911918.0
2716.0,0.0,0.48593421352921184,-875.0,1113.0,220.70797264922473,913017.0
2717.0,0.0,0.47789604342479197,-875.0,1116.0,185.6513292938018,914132.0
2718.0,0.0,0.4749101555572224,-875.0,1118.0,141.4246437321189,915249.0
2719.0,0.0,0.47372575645142784,-875.0,1120.0,164.09730885779896,916368.0
2720.0,0.0,0.46419629292951375,-875.0,1121.0,226.5939204051632,917489.0
2721.0,0.0,0.44314667925813295,-874.0,1120.0,255.47017414508048,917124.0
2722.0,0.0,0.43134702305816325,-875.0,1121.0,260.2893119494264,917489.0
2723.0,0.0,0.4014533681081073,-875.0,1124.0,227.7740523722269,918557.0
2724.0,0.0,0.340445456079935,-875.0,1127.0,210.57277500670747,918988.0
2725.0,0.0,0.2893961247826379,-875.0,1131.0,174.42153244502364,920119.0
2726.0,0.0,0.2371216027799952,-875.0,1133.0,177.33089479690076,921252.0
2727.0,0.0,0.18348279753248203,-875.0,1137.0,174.93852579280193,922389.0
2728.0,16.0,0.14180880837595164,-875.0,1137.0,186.02910766609324,923508.0
2729.0,0.0,0.11082045821059813,-876.0,1141.0,138.9371243131378,924631.0
2730.0,0.0,0.10687187589895421,-877.0,1140.0,120.22273206393466,925752.0
2731.0,0.0,0.0981767392157335,-877.0,1138.0,122.84653797089017,926807.0
2732.0,0.0,0.13998638225883445,-877.0,1138.0,153.7324455770791,927932.0
2733.0,0.0,0.14393303345698807,-877.0,1138.0,159.7749017744866,929059.0
2734.0,16.0,0.2066154593047184,-877.0,1138.0,159.4283737363282,930186.0
2735.0,0.0,0.21741291895308226,-877.0,1138.0,136.80322717894057,930683.0
2736.0,16.0,0.2252251711038882,-878.0,1137.0,163.44131413485937,931138.0
2737.0,0.0,0.27102235693912224,-878.0,1138.0,194.78961608683946,931744.0
2738.0,0.0,0.2564375446366268,-878.0,1141.0,196.33243657377008,932885.0
2739.0,32.0,0.24573992177178655,-880.0,1140.0,171.85581200585509,933945.0
2740.0,0.0,0.251376744532402,-882.0,1138.0,167.34745292993057,933755.0
2741.0,0.0,0.25459784712917316,-881.0,1134.0,149.08266129539692,934309.0
2742.0,0.0,0.2654324985644794,-882.0,1136.0,121.29535553388313,934896.0
2743.0,0.0,0.27410615493742824,-882.0,1135.0,123.28496222281247,935532.0
2744.0,0.0,0.2870535908284202,-881.0,1135.0,149.00700020168722,936659.0
2745.0,0.0,0.2994881209920413,-882.0,1135.0,158.92457427382513,937363.0
2746.0,0.0,0.3082649223527391,-884.0,1137.0,180.43404756777423,938491.0
2747.0,0.0,0.31957641900203,-884.0,1134.0,184.14200875436558,939618.0
2748.0,0.0,0.3223183779410668,-884.0,1137.0,178.14225096535387,940749.0
2749.0,0.0,0.32261727754838593,-885.0,1141.0,185.7315058790179,941889.0
2750.0,0.0,0.3128753906054928,-886.0,1141.0,155.23133172196307,943029.0
2751.0,0.0,0.2868924429470209,-886.0,1142.0,140.22253312391817,944161.0
2752.0,0.0,0.2657075182785543,-886.0,1145.0,114.27957769909258,945306.0
2753.0,0.0,0.24911672061380966,-886.0,1146.0,125.27160567342781,946444.0
2754.0,0.0,0.23053574912827976,-886.0,1148.0,170.69023179038646,947586.0
2755.0,0.0,0.22441427734232666,-886.0,1146.0,159.52188726243398,948724.0
2756.0,0.0,0.20340259233243962,-886.0,1149.0,172.18273533355546,949868.0
2757.0,0.0,0.18402472114864746,-887.0,1151.0,157.31516379378888,951013.0
2758.0,0.0,0.16586106702759307,-887.0,1150.0,183.01931257086156,952138.0
2759.0,0.0,0.14160419203367103,-887.0,1151.0,130.61843221736692,953271.0
2760.0,0.0,0.06361632790287011,-888.0,1155.0,116.74072723883286,954408.0
2761.0,0.0,0.0598468536056466,-887.0,1154.0,114.39492877663106,955545.0
2762.0,0.0,0.06526715321095915,-887.0,1154.0,107.4671498910239,956683.0
2763.0,0.0,0.1907526986624223,-887.0,1150.0,112.40499567520116,957697.0
2764.0,0.0,0.21638865761771328,-887.0,1148.0,138.15514084562273,958716.0
2765.0,0.0,0.2642392417569741,-888.0,1150.0,149.31735859694226,959850.0
2766.0,0.0,0.31934577812650833,-888.0,1148.0,181.05179112609756,960982.0
2767.0,0.0,0.32761756334486714,-888.0,1147.0,200.37178961267213,962111.0
2768.0,0.0,0.33530959599122473,-890.0,1152.0,182.60566934653943,963249.0
2769.0,0.0,0.3403480675236281,-890.0,1149.0,206.46108849722452,964364.0
2770.0,0.0,0.344153364550286,-891.0,1153.0,163.3524125754731,965501.0
2771.0,0.0,0.349021425804834,-891.0,1153.0,169.57966207452841,966173.0
2772.0,0.0,0.3417147338618103,-891.0,1153.0,131.09661299464895,966801.0
2773.0,0.0,0.3535862593489685,-892.0,1158.0,112.3822151789428,967944.0
2774.0,0.0,0.3439157573336451,-893.0,1158.0,113.45396123083918,969088.0
2775.0,0.0,0.35381523477375704,-893.0,1156.0,142.8083620582777,970230.0
2776.0,0.0,0.33522363662311583,-894.0,1154.0,173.36922878736482,971270.0
2777.0,0.0,0.30260153841567156,-894.0,1157.0,138.8834441914837,972427.0
2778.0,0.0,0.2585984526571585,-894.0,1158.0,156.8377970888745,973574.0
2779.0,0.0,0.22027763391622798,-895.0,1161.0,121.85132575195202,974723.0
2780.0,0.0,0.20443895586762917,-895.0,1162.0,98.1840411275859,975874.0
2781.0,0.0,0.21070464940928,-895.0,1162.0,57.048473532715164,977026.0
2782.0,0.0,0.20911886148480158,-895.0,1160.0,70.41757784665654,978174.0
2783.0,0.0,0.20764326080482387,-895.0,1163.0,63.69702061998459,979326.0
2784.0,0.0,0.20347600485525313,-895.0,1165.0,71.26057851673328,980491.0
2785.0,0.0,0.1956664422353821,-895.0,1166.0,82.31474145031709,981645.0
2786.0,0.0,0.12590778615931686,-896.0,1167.0,62.683654845595676,982802.0
2787.0,0.0,0.11033765377249392,-896.0,1167.0,98.88173686275867,983959.0
2788.0,0.0,0.13205327368927414,-896.0,1167.0,93.76130084850985,985126.0
2789.0,0.0,0.11313846079180422,-896.0,1168.0,97.28509674774016,986283.0
2790.0,0.0,0.10345007240834452,-896.0,1169.0,44.76763815445248,987442.0
2791.0,0.0,0.1039688228485778,-896.0,1168.0,26.892036795324696,988602.0
2792.0,0.0,0.102842306540502,-896.0,1169.0,33.46376115653768,989763.0
2793.0,0.0,0.11232810180685249,-896.0,1169.0,17.49111725795243,990931.0
2794.0,0.0,0.11051828115193521,-896.0,1169.0,21.038439596789747,992100.0
2795.0,0.0,0.11073270066899085,-896.0,1171.0,29.544031064780494,993271.0
2796.0,0.0,0.1319714112042236,-896.0,1171.0,33.28040651854427,994442.0
2797.0,0.0,0.14118563238162546,-896.0,1172.0,41.989425748169026,995614.0
2798.0,0.0,0.1462397700330518,-896.0,1173.0,27.498399274923045,996415.0
2799.0,0.0,0.15062102546259212,-896.0,1173.0,26.026731205743694,997465.0
2800.0,0.0,0.15025329773450669,-896.0,1173.0,41.1276893461766,998638.0
2801.0,0.0,0.14325406681424843,-897.0,1175.0,32.35350672130161,999812.0
2802.0,0.0,0.1419849388004994,-898.0,1177.0,59.00178701894278,1000988.0
2803.0,0.0,0.14027686764073552,-897.0,1174.0,53.31146437240346,1002160.0
2804.0,0.0,0.14193779243963062,-897.0,1176.0,53.89301582297542,1003336.0
2805.0,0.0,0.1473395496463424,-898.0,1177.0,35.926667609622356,1004479.0
2806.0,0.0,0.14449574981695856,-898.0,1177.0,55.89264873061491,1005656.0
2807.0,0.0,0.1263123087436573,-898.0,1180.0,56.35154749923047,1006836.0
2808.0,0.0,0.10398547529866844,-898.0,1180.0,49.73075047792292,1008015.0
2809.0,0.0,0.08926576488366583,-899.0,1181.0,38.72432396662596,1009195.0
2810.0,0.0,0.08254745799323254,-899.0,1180.0,47.30196053243658,1010375.0
2811.0,0.0,0.08803941622571856,-899.0,1181.0,41.70863849758439,1011556.0
2812.0,0.0,0.0885061266184809,-899.0,1180.0,45.574527434641894,1012735.0
2813.0,0.0,0.08851383195096633,-899.0,1181.0,39.022795920640455,1013916.0
2814.0,0.0,0.08345246696013216,-899.0,1181.0,54.28888914338516,1015097.0
2815.0,0.0,0.09857059912459239,-900.0,1183.0,32.946281588196356,1016279.0
2816.0,0.0,0.10696436883692675,-900.0,1183.0,50.93364266889299,1017462.0
2817.0,0.0,0.10956345784634589,-901.0,1184.0,46.86362407614203,1018645.0
2818.0,0.0,0.11780782636142183,-901.0,1183.0,57.60505360326585,1019828.0
2819.0,0.0,0.1229383816718663,-901.0,1184.0,28.338427487930083,1021012.0
2820.0,0.0,0.11950280800350889,-901.0,1184.0,31.811617082350573,1022196.0
2821.0,0.0,0.10263172358290867,-902.0,1185.0,44.33510165782028,1023380.0
2822.0,0.0,0.0929283877701481,-902.0,1184.0,44.04010798011779,1024564.0
2823.0,0.0,0.08704844687149269,-902.0,1184.0,24.162368144519093,1025748.0
2824.0,0.0,0.08653675444102009,-904.0,1187.0,26.36323166561005,1026933.0
2825.0,0.0,0.0930068990655428,-904.0,1185.0,46.66287739363619,1028118.0
2826.0,0.0,0.09912988226147051,-905.0,1186.0,49.09062103218298,1029303.0
2827.0,0.0,0.09895937282737474,-905.0,1185.0,91.49857218406635,1030488.0
2828.0,0.0,0.09822103389665977,-905.0,1185.0,82.17097355216958,1031673.0
2829.0,0.0,0.09813236779336632,-905.0,1185.0,95.45103060496491,1032858.0
2830.0,0.0,0.09454037073477232,-905.0,1186.0,84.93832713731632,1034044.0
2831.0,0.0,0.0896255643657172,-905.0,1187.0,67.52089737450189,1035231.0
2832.0,0.0,0.08488003374381291,-905.0,1187.0,51.27960651346482,1036418.0
2833.0,0.0,0.07596151943976406,-905.0,1188.0,30.563262635192636,1037606.0
2834.0,0.0,0.05620032496137614,-906.0,1190.0,53.531681948635985,1038795.0
2835.0,0.0,0.03545262367712476,-907.0,1190.0,75.17232368696867,1039984.0
2836.0,0.0,0.020851962624867458,-907.0,1190.0,67.47217080633196,1041174.0
2837.0,0.0,0.01724508001436339,-907.0,1190.0,50.33635681862158,1042364.0
2838.0,0.0,0.01637825843060501,-908.0,1193.0,43.39977745001906,1043556.0
2839.0,0.0,0.01746006536993945,-909.0,1193.0,55.02666210809101,1044748.0
2840.0,0.0,0.020626620604266253,-910.0,1194.0,63.162396834894,1045941.0
2841.0,0.0,0.026622771655633787,-910.0,1193.0,42.500856405037226,1047134.0
2842.0,0.0,0.028322280506400056,-910.0,1193.0,46.119924422331245,1048327.0
2843.0,0.0,0.02489777580229866,-910.0,1193.0,44.68929297950962,1049520.0
2844.0,0.0,0.026557467865940994,-910.0,1195.0,18.022687153047436,1050715.0
2845.0,0.0,0.027614151067815878,-910.0,1195.0,8.85491723039053,1051910.0
2846.0,0.0,0.028965797428478282,-910.0,1195.0,13.01069434002963,1053105.0
2847.0,0.0,0.03035312084114806,-910.0,1195.0,11.287316592208427,1054300.0
2848.0,0.0,0.028990100089363643,-912.0,1197.0,9.464759498233253,1055495.0
2849.0,0.0,0.026876832920285452,-912.0,1195.0,63.89283517202204,1056690.0
2850.0,0.0,0.025031983055000533,-912.0,1195.0,65.23445109420572,1057885.0
2851.0,0.0,0.023319738484459486,-912.0,1195.0,68.31533257095711,1059080.0
2852.0,0.0,0.025987060175167203,-913.0,1198.0,28.154063498362163,1060277.0
2853.0,0.0,0.03282607146345733,-913.0,1196.0,45.13251082467398,1061426.0
2854.0,0.0,0.0359582401012792,-914.0,1197.0,44.0107051595271,1062622.0
2855.0,0.0,0.03830602700510167,-916.0,1199.0,30.766616797316722,1063819.0
2856.0,0.0,0.043541211460129854,-916.0,1197.0,43.64937360992189,1065016.0
2857.0,0.0,0.04662651896596574,-916.0,1197.0,52.68016917904462,1066213.0
2858.0,0.0,0.051287111606021035,-916.0,1197.0,43.1249066563321,1067410.0
2859.0,0.0,0.046485442111455055,-917.0,1199.0,77.06459345485291,1068608.0
2860.0,0.0,0.04413922173746279,-917.0,1198.0,96.71097511507142,1069806.0
2861.0,0.0,0.03798697899037905,-918.0,1200.0,95.60336543826035,1071005.0
2862.0,0.0,0.03092799290508857,-919.0,1200.0,96.41996706909075,1072204.0
2863.0,0.0,0.02891903580571877,-920.0,1201.0,68.90055446366686,1073404.0
2864.0,0.0,0.02361428817331867,-920.0,1202.0,89.12594038967158,1074606.0
2865.0,0.0,0.022057693107417405,-919.0,1202.0,62.852319518348665,1075807.0
2866.0,0.0,0.022229460786742383,-920.0,1204.0,46.03081508218297,1077010.0
2867.0,0.0,0.028627018740081292,-920.0,1204.0,35.11248790644278,1078214.0
2868.0,0.0,0.0325704652690085,-920.0,1204.0,35.55120929620538,1079418.0
2869.0,0.0,0.03839595000099704,-920.0,1204.0,40.22703080097022,1080622.0
2870.0,0.0,0.040125927006375156,-921.0,1205.0,28.85800537906078,1081826.0
2871.0,0.0,0.04591815074523424,-921.0,1204.0,39.53283087571615,1083030.0
2872.0,0.0,0.05006431128388604,-921.0,1204.0,40.78261541466792,1084234.0
2873.0,0.0,0.05167804768366898,-921.0,1204.0,28.114812861265158,1085438.0
2874.0,0.0,0.0482172406640093,-921.0,1204.0,40.558273115791955,1086642.0
2875.0,0.0,0.04619273809722888,-921.0,1204.0,37.30268154563965,1087846.0
2876.0,0.0,0.0413775450066651,-921.0,1204.0,33.57341337024907,1089050.0
2877.0,0.0,0.034481014923516615,-921.0,1205.0,70.14933485703534,1090255.0
2878.0,0.0,0.02823749233708047,-921.0,1205.0,59.09370773720833,1091460.0
2879.0,0.0,0.023349323328466873,-921.0,1205.0,42.072855753608025,1092665.0
2880.0,0.0,0.022229683147562036,-921.0,1207.0,9.411871328337135,1093872.0
2881.0,0.0,0.02236320558052746,-921.0,1208.0,1.8727407775845908,1095080.0
2882.0,0.0,0.018952730638111585,-922.0,1209.0,20.20623451887899,1096288.0
2883.0,0.0,0.018082322022995288,-923.0,1209.0,33.11697154645615,1097496.0
2884.0,0.0,0.017532381222750127,-923.0,1208.0,45.12196449847705,1098704.0
2885.0,0.0,0.015481016275538736,-923.0,1209.0,53.20626489985728,1099913.0
2886.0,0.0,0.015284644278043009,-922.0,1208.0,38.34756014630139,1101120.0
2887.0,0.0,0.015072093515371943,-922.0,1208.0,39.310062464559564,1102328.0
2888.0,0.0,0.021234821595318212,-922.0,1208.0,43.02760993230824,1103536.0
2889.0,0.0,0.02458019862830298,-923.0,1210.0,27.763597523993788,1104745.0
2890.0,0.0,0.029439615338844295,-923.0,1208.0,30.81097922422041,1105952.0
2891.0,0.0,0.03178031481402951,-923.0,1208.0,49.85210035682458,1107160.0
2892.0,0.0,0.0332017832848719,-922.0,1208.0,45.42144375469215,1108368.0
2893.0,0.0,0.031187566477215278,-922.0,1208.0,46.3915393704325,1109576.0
2894.0,0.0,0.027443346141522072,-922.0,1208.0,45.87088758442226,1110784.0
2895.0,0.0,0.025924783513909498,-922.0,1209.0,20.56268577452173,1111993.0
2896.0,0.0,0.02322715474218777,-922.0,1209.0,26.205168615443135,1113202.0
2897.0,0.0,0.022361497995030743,-922.0,1209.0,5.528317192414008,1114411.0
2898.0,0.0,0.017914486165946722,-923.0,1211.0,24.71737700609928,1115621.0
2899.0,0.0,0.013032080516600942,-923.0,1210.0,51.195080963746584,1116831.0
2900.0,0.0,0.010221542290427715,-923.0,1210.0,40.52422013465537,1118041.0
2901.0,0.0,0.00882173145689917,-923.0,1211.0,36.157076495488525,1119252.0
2902.0,0.0,0.00779516983081158,-924.0,1212.0,22.40272777078816,1120463.0
2903.0,0.0,0.009702181210523214,-924.0,1211.0,19.694594052384254,1121674.0
2904.0,0.0,0.01307573950747965,-925.0,1213.0,23.01775233662474,1122886.0
2905.0,0.0,0.019040394765516295,-925.0,1212.0,34.03822164991041,1124098.0
2906.0,0.0,0.023651472962186122,-925.0,1212.0,25.608102734390485,1125310.0
2907.0,0.0,0.027316916024911292,-925.0,1212.0,23.939576613501764,1126522.0
2908.0,0.0,0.03052333580403577,-925.0,1212.0,20.264267523129245,1127734.0
2909.0,0.0,0.03236657244871644,-925.0,1212.0,13.277151515275422,1128946.0
2910.0,0.0,0.033647191838855665,-925.0,1212.0,10.330202527305724,1130158.0
2911.0,0.0,0.03118826880018815,-925.0,1212.0,16.72427022903003,1131370.0
2912.0,16.0,0.02709048006621548,-926.0,1212.0,24.552202147178235,1132582.0
2913.0,0.0,0.023578855129162746,-926.0,1212.0,24.862350172658523,1133794.0
2914.0,0.0,0.02178364872689627,-926.0,1213.0,10.387979849371256,1135007.0
2915.0,0.0,0.01869670569792578,-927.0,1214.0,21.647574492749584,1136220.0
2916.0,0.0,0.013673090670180202,-927.0,1213.0,45.096562276287415,1137433.0
2917.0,0.0,0.009726799773918531,-927.0,1213.0,48.88031364164108,1138646.0
2918.0,0.0,0.00724175699580317,-927.0,1213.0,36.85774088674508,1139859.0
2919.0,0.0,0.007735788916379499,-928.0,1216.0,18.5650308286887,1141074.0
2920.0,0.0,0.011543650886322669,-929.0,1216.0,22.977634072161095,1142289.0
2921.0,0.0,0.01635846712192205,-929.0,1215.0,31.160746882647473,1143504.0
2922.0,0.0,0.01629568630514163,-929.0,1215.0,43.88456335770792,1144719.0
2923.0,0.0,0.016110936354254198,-929.0,1215.0,43.786168298522526,1145934.0
2924.0,0.0,0.01557669136760656,-930.0,1216.0,38.49918349732498,1147149.0
2925.0,0.0,0.017980205812805416,-931.0,1217.0,21.177378446865582,1148365.0
2926.0,0.0,0.019322913903558805,-932.0,1217.0,54.41001781178057,1149581.0
2927.0,0.0,0.02177987827407123,-933.0,1217.0,62.20499878762445,1150797.0
2928.0,0.0,0.024023827898481006,-934.0,1218.0,61.02062371572364,1152014.0
2929.0,0.0,0.03134028098212169,-934.0,1217.0,54.58157571305646,1153231.0
2930.0,0.0,0.037806980704987316,-934.0,1218.0,51.11913934297663,1154449.0
2931.0,0.0,0.044495250206354774,-934.0,1218.0,45.419306342444074,1155667.0
2932.0,0.0,0.042752374150194915,-935.0,1219.0,34.59912327221185,1156885.0
2933.0,0.0,0.0398903077382829,-935.0,1218.0,69.33293498419175,1158103.0
2934.0,0.0,0.039617080307671644,-937.0,1221.0,58.83262330140638,1159322.0
2935.0,0.0,0.0416214387555717,-937.0,1219.0,46.03561463905837,1160541.0
2936.0,0.0,0.04630258491289589,-937.0,1219.0,38.680442960268806,1161760.0
2937.0,0.0,0.049580069190300544,-937.0,1220.0,37.01242113345338,1162980.0
2938.0,0.0,0.05547654080295171,-937.0,1220.0,36.994725569319705,1164200.0
2939.0,0.0,0.05783634191939752,-937.0,1220.0,36.62395318520239,1165420.0
2940.0,0.0,0.058763931356319576,-937.0,1220.0,44.12536521526642,1166640.0
2941.0,0.0,0.05210844432408676,-938.0,1221.0,52.12407750687375,1167860.0
2942.0,0.0,0.04534801408485263,-938.0,1220.0,76.02192623852045,1169080.0
2943.0,0.0,0.037482272569422805,-938.0,1221.0,73.52192362241526,1170301.0
2944.0,0.0,0.027360957224624893,-939.0,1223.0,83.69137655529127,1171523.0
2945.0,0.0,0.019480927282342776,-940.0,1224.0,87.62697691533438,1172746.0
2946.0,0.0,0.014733840063635316,-939.0,1222.0,78.3952645350744,1173967.0
2947.0,0.0,0.016081596030552186,-939.0,1225.0,34.4710845094479,1175192.0
2948.0,0.0,0.01820515351670671,-939.0,1225.0,20.358614876892894,1176417.0
2949.0,0.0,0.025573426001725137,-940.0,1226.0,31.534939330232866,1177642.0
2950.0,0.0,0.028536627609560574,-940.0,1225.0,52.66795868689384,1178867.0
2951.0,0.0,0.026661605117282418,-940.0,1225.0,61.371423576263346,1180092.0
2952.0,0.0,0.024653118741252714,-941.0,1226.0,68.43797173348692,1181317.0
2953.0,0.0,0.021937139499226523,-942.0,1226.0,53.657771065287434,1182542.0
2954.0,0.0,0.02033775405491255,-942.0,1227.0,69.638087221119,1183769.0
2955.0,0.0,0.020135730478191925,-942.0,1227.0,69.96027710702927,1184996.0
2956.0,0.0,0.017329959968075136,-942.0,1227.0,64.73737166181975,1186223.0
2957.0,0.0,0.016699413784822276,-942.0,1228.0,47.72062298074538,1187451.0
2958.0,0.0,0.01482973794338429,-942.0,1230.0,30.16470183093219,1188681.0
2959.0,0.0,0.01393620874164482,-942.0,1230.0,31.01385586591455,1189911.0
2960.0,0.0,0.011379736905682288,-942.0,1230.0,22.71350091418549,1191141.0
2961.0,0.0,0.0112004804420225,-942.0,1231.0,1.457646689099245,1192372.0
2962.0,0.0,0.010376555371844209,-943.0,1232.0,4.148995411742013,1193603.0
2963.0,0.0,0.012253125210097918,-943.0,1231.0,10.601937065095587,1194834.0
2964.0,0.0,0.01041275063135782,-943.0,1231.0,10.206247812214867,1196065.0
2965.0,0.0,0.01079123074448249,-943.0,1232.0,3.7379741455457154,1197297.0
2966.0,0.0,0.010344644435060278,-943.0,1232.0,2.304200708738417,1198529.0
2967.0,0.0,0.011128424562345775,-943.0,1232.0,3.999376362557682,1199761.0
2968.0,0.0,0.010390106580421934,-943.0,1232.0,3.7169442644560218,1200993.0
2969.0,0.0,0.010431413744606828,-943.0,1232.0,0.2079454245977086,1202225.0
2970.0,0.0,0.006382457062054772,-945.0,1234.0,20.382953735635834,1203457.0
2971.0,0.0,0.006586127868075524,-945.0,1232.0,35.73401981999626,1204689.0
2972.0,0.0,0.007550207219263527,-946.0,1233.0,34.45446222292814,1205921.0
2973.0,0.0,0.011594491301219364,-946.0,1232.0,30.418007538986753,1207153.0
2974.0,0.0,0.01543985074523553,-946.0,1233.0,31.432014861151302,1208386.0
2975.0,0.0,0.02001834415617379,-946.0,1233.0,33.50186979817677,1209619.0
