sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2966.0,0.0,0.3749761234885465,-198.0,696.0,117.37816785670833,785327.0
2967.0,0.0,0.3914142262713256,-196.0,697.0,94.58506739969712,786024.0
2968.0,0.0,0.38048877423662003,-194.0,696.0,108.56404771592827,786719.0
2969.0,0.0,0.3869538996091449,-194.0,697.0,70.1292682542571,787416.0
2970.0,0.0,0.40293606639650226,-195.0,701.0,77.58474997587966,788115.0
2971.0,0.0,0.3570914077847091,-193.0,698.0,44.437168388781,788812.0
2972.0,0.0,0.37957549087624926,-194.0,700.0,45.7390288436371,789511.0
2973.0,0.0,0.40724241946145023,-194.0,698.0,90.06575567240802,790208.0
2974.0,0.0,0.41190416691709314,-194.0,698.0,116.2149224832758,790906.0
2975.0,0.0,0.40777296053375145,-194.0,698.0,140.22175812189076,791604.0
2976.0,0.0,0.40712357358883305,-194.0,699.0,126.49214694703898,792303.0
2977.0,0.0,0.39401720918478556,-193.0,699.0,110.38900740899902,793001.0
2978.0,16.0,0.37761944666735114,-193.0,698.0,82.449958445628,793698.0
2979.0,0.0,0.38332274005113315,-193.0,698.0,86.31501913068294,794396.0
2980.0,0.0,0.3964967390400365,-192.0,699.0,73.78965528295937,795095.0
2981.0,16.0,0.3982996301475152,-193.0,701.0,62.160222973385,795796.0
2982.0,0.0,0.4068578384414942,-192.0,699.0,58.59566911754216,796493.0
2983.0,0.0,0.39479811803599435,-191.0,698.0,54.7663176692397,797188.0
2984.0,0.0,0.39101293241897683,-190.0,698.0,39.09320401642906,797886.0
2985.0,0.0,0.392054130095092,-190.0,698.0,51.18459636679157,798584.0
2986.0,0.0,0.38872023597214467,-191.0,699.0,38.72875416676906,799282.0
2987.0,16.0,0.40523907771225404,-192.0,699.0,67.63870596165833,799981.0
2988.0,0.0,0.40267278930968786,-194.0,701.0,80.44793588552872,800680.0
2989.0,0.0,0.37497981775859646,-194.0,699.0,104.31728469221764,801379.0
2990.0,32.0,0.33425951994829894,-197.0,700.0,88.8987092996367,802078.0
2991.0,16.0,0.34132641190671026,-198.0,699.0,87.71177584612538,802777.0
2992.0,0.0,0.39591667293530014,-198.0,700.0,79.44603182544863,803477.0
2993.0,0.0,0.3966395385123554,-197.0,699.0,89.47979221373116,804170.0
2994.0,16.0,0.36002518545198214,-198.0,699.0,88.29571715311953,804869.0
2995.0,0.0,0.3417390765346664,-199.0,700.0,91.73413772689055,805568.0
2996.0,0.0,0.3488541613131576,-199.0,700.0,120.19242042725213,806268.0
2997.0,16.0,0.36227877247441564,-200.0,699.0,116.32687937036445,806966.0
2998.0,0.0,0.3488615545507494,-200.0,700.0,95.17990433597188,807666.0
2999.0,0.0,0.34219540335185555,-201.0,705.0,106.46839059687036,808369.0
3000.0,0.0,0.3336271700350514,-200.0,701.0,109.99507334810534,809068.0
3001.0,0.0,0.3054976156307946,-200.0,701.0,92.80509844457868,809769.0
3002.0,0.0,0.32826966111405675,-200.0,702.0,75.81809481302233,810471.0
3003.0,16.0,0.3615078268048812,-201.0,700.0,76.62275060818939,811160.0
3004.0,16.0,0.38081146967564333,-203.0,700.0,98.03285150475067,811859.0
3005.0,0.0,0.39955442332936814,-203.0,699.0,85.99382260104176,812558.0
3006.0,16.0,0.41029344428984704,-204.0,699.0,79.5595916054128,813257.0
3007.0,0.0,0.4301494045069365,-204.0,699.0,128.0277062089193,813956.0
3008.0,0.0,0.48607284653918575,-204.0,699.0,152.8070925851352,814655.0
3009.0,0.0,0.48824754201300286,-204.0,699.0,119.36330188576535,815354.0
3010.0,0.0,0.4710827157719562,-203.0,701.0,85.00088945123409,816055.0
3011.0,0.0,0.4617978474434937,-203.0,701.0,39.56378616590363,816756.0
3012.0,0.0,0.47257513021839226,-203.0,701.0,65.43709239118948,817457.0
3013.0,0.0,0.4820328452879901,-200.0,698.0,62.49670392220519,817315.0
3014.0,0.0,0.45622245562381436,-201.0,697.0,97.15628952577487,817177.0
3015.0,0.0,0.4444280643240043,-201.0,694.0,145.24492039445116,817039.0
3016.0,0.0,0.43717397538987873,-200.0,692.0,147.7103421008373,816901.0
3017.0,0.0,0.4229705163159748,-199.0,692.0,109.5055162670682,816765.0
3018.0,0.0,0.4706839255931037,-200.0,692.0,169.1087159084331,816726.0
3019.0,0.0,0.4593303814463293,-198.0,690.0,158.83831677020225,816724.0
3020.0,0.0,0.5215399931623519,-195.0,687.0,173.78519026441137,816833.0
3021.0,0.0,0.5128095327400098,-195.0,685.0,213.47581323592524,817399.0
3022.0,0.0,0.5308364516003766,-195.0,685.0,192.05356322887903,817982.0
3023.0,0.0,0.5307826073298246,-196.0,686.0,178.12511146362274,818656.0
3024.0,16.0,0.5264033112663851,-197.0,685.0,193.5973173567969,819262.0
3025.0,0.0,0.49365238319717697,-196.0,686.0,186.9704801187507,819933.0
3026.0,0.0,0.4841218000087414,-195.0,689.0,162.16657813898746,820622.0
3027.0,0.0,0.5103814621738839,-195.0,689.0,156.89979947041738,821311.0
3028.0,0.0,0.4490484072393078,-194.0,690.0,144.57505591211262,821998.0
3029.0,0.0,0.4396402546342018,-194.0,692.0,149.52843554013842,822690.0
3030.0,0.0,0.4215566698276828,-193.0,694.0,135.1390856011092,823384.0
3031.0,0.0,0.42881705017806554,-193.0,695.0,132.48413995528145,824079.0
3032.0,0.0,0.45238293201574864,-193.0,696.0,138.012359465476,824775.0
3033.0,0.0,0.43268233516583804,-192.0,695.0,132.62235258231266,825462.0
3034.0,0.0,0.4282281623901812,-192.0,697.0,94.30585697249343,826159.0
3035.0,0.0,0.40766805649600996,-192.0,698.0,87.12088721385975,826857.0
3036.0,0.0,0.39488244167963693,-192.0,700.0,80.65825013387092,827557.0
3037.0,0.0,0.3857939517185118,-194.0,702.0,89.17421854181887,828257.0
3038.0,0.0,0.40019723026911275,-192.0,701.0,100.57139973415283,828958.0
3039.0,0.0,0.3929916561860345,-193.0,703.0,121.41392807792269,829660.0
3040.0,0.0,0.39423537215339344,-193.0,703.0,125.28353255001389,830363.0
3041.0,16.0,0.3823569758976399,-194.0,704.0,119.40753128314881,831067.0
3042.0,0.0,0.376572684785448,-194.0,703.0,114.4288927768398,831769.0
3043.0,16.0,0.3750630572620004,-195.0,702.0,103.955732496707,832464.0
3044.0,0.0,0.37415354228052505,-195.0,703.0,74.01786892569089,833167.0
3045.0,0.0,0.3717412751268509,-196.0,705.0,72.65093670740141,833871.0
3046.0,0.0,0.3627116661560353,-196.0,705.0,101.13719723189757,834576.0
3047.0,16.0,0.35507607432439897,-196.0,705.0,73.78151897780407,835281.0
3048.0,0.0,0.35700637252089845,-196.0,706.0,109.50205703120562,835987.0
3049.0,0.0,0.3229416368088111,-195.0,706.0,81.47591713746579,836693.0
3050.0,0.0,0.284005099860063,-195.0,707.0,71.4727518224845,837400.0
3051.0,16.0,0.2745844492562957,-196.0,708.0,45.36789713260923,838108.0
3052.0,0.0,0.31055416579330036,-196.0,709.0,58.70420581293949,838816.0
3053.0,0.0,0.301679680866993,-196.0,707.0,107.76470082809887,839521.0
3054.0,0.0,0.28703153412207877,-196.0,707.0,114.57328539242646,840228.0
3055.0,0.0,0.2707807619761558,-196.0,709.0,116.33576247517992,840937.0
3056.0,0.0,0.27340333408577217,-196.0,709.0,54.41378404319258,841645.0
3057.0,0.0,0.2901512507560358,-196.0,708.0,55.44584311876235,842352.0
3058.0,0.0,0.28790233306178475,-196.0,708.0,54.14254577944335,843060.0
3059.0,0.0,0.2880009584196333,-196.0,709.0,84.29323424483167,843769.0
3060.0,16.0,0.2930180610658238,-197.0,709.0,99.77674987863223,844478.0
3061.0,0.0,0.2859216872925862,-197.0,709.0,45.854919736027625,845187.0
3062.0,0.0,0.29462073337810385,-197.0,710.0,69.02415144805916,845897.0
3063.0,0.0,0.28793270954446437,-196.0,707.0,38.52206003893472,846591.0
3064.0,0.0,0.29333175611290563,-196.0,707.0,49.55823980741421,847298.0
3065.0,0.0,0.2915482407643145,-196.0,707.0,64.30437904887364,848005.0
3066.0,0.0,0.30569819114623437,-196.0,707.0,38.60638246374249,848712.0
3067.0,0.0,0.3127069496866085,-196.0,708.0,35.539304915695574,849420.0
3068.0,0.0,0.3178946491084362,-195.0,708.0,60.413405246957765,850128.0
3069.0,0.0,0.3554236810366553,-196.0,709.0,63.93986103646721,850836.0
3070.0,0.0,0.32713809783721026,-195.0,708.0,68.86395017926583,851544.0
3071.0,0.0,0.3207069969663995,-195.0,708.0,45.384206409055366,852252.0
3072.0,16.0,0.3375694337230479,-196.0,709.0,82.73669522191467,852961.0
3073.0,16.0,0.3124216597965489,-196.0,708.0,50.70267247076839,853663.0
3074.0,0.0,0.3044157884439658,-196.0,708.0,50.78182056640386,854371.0
3075.0,0.0,0.3172585086044457,-197.0,710.0,75.84551031872516,855080.0
3076.0,0.0,0.3024682347277313,-197.0,709.0,83.51872619464241,855789.0
3077.0,0.0,0.30970024275089975,-198.0,710.0,82.30749757661263,856498.0
3078.0,0.0,0.3055043798982453,-199.0,710.0,83.19607224829545,857207.0
3079.0,0.0,0.3120171423663944,-199.0,711.0,72.74260075893423,857918.0
3080.0,0.0,0.32645220093300803,-199.0,711.0,62.0024056044732,858627.0
3081.0,0.0,0.3305426243642332,-199.0,710.0,98.25308716541619,859337.0
3082.0,0.0,0.326439241058334,-199.0,710.0,108.91673348229969,860047.0
3083.0,0.0,0.31546385157415047,-199.0,710.0,113.95063611475408,860757.0
3084.0,0.0,0.32215978994960687,-199.0,711.0,84.2381532507867,861468.0
3085.0,0.0,0.3042344672254501,-199.0,712.0,78.45408463230591,862180.0
3086.0,0.0,0.28809886005400626,-199.0,713.0,31.04758654351989,862893.0
3087.0,0.0,0.292170745538337,-198.0,714.0,42.8855142451948,863607.0
3088.0,0.0,0.2847000379489411,-198.0,714.0,58.14808319135012,864321.0
3089.0,0.0,0.21362765388502214,-198.0,714.0,41.94440462392988,865035.0
3090.0,0.0,0.2134055603758443,-198.0,714.0,41.921666029560924,865749.0
3091.0,16.0,0.1773517696548836,-199.0,715.0,55.31187390574175,866463.0
3092.0,0.0,0.17102450259335888,-199.0,714.0,71.45858091187571,867177.0
3093.0,0.0,0.18534410234933915,-198.0,713.0,50.044991261048715,867419.0
3094.0,0.0,0.18496376931851957,-197.0,712.0,41.86879120522085,867661.0
3095.0,0.0,0.18921052367990757,-197.0,712.0,46.31646650197905,867904.0
3096.0,0.0,0.19349382336530127,-197.0,713.0,51.30069365329257,868148.0
3097.0,0.0,0.20476533905499764,-197.0,710.0,70.25904404400218,868390.0
3098.0,0.0,0.2037043091643108,-197.0,709.0,86.99286799468878,868632.0
3099.0,0.0,0.19445213425641725,-195.0,709.0,86.95106630878001,868874.0
3100.0,0.0,0.2094737502727435,-195.0,708.0,142.7748535884045,869117.0
3101.0,0.0,0.19384242747934902,-194.0,707.0,115.23300957279372,869431.0
3102.0,0.0,0.2149259696954257,-194.0,706.0,102.06271388079557,869861.0
3103.0,0.0,0.2111962392545913,-192.0,704.0,118.6875577662201,870310.0
3104.0,0.0,0.22959758692805593,-192.0,703.0,89.09225062324448,870792.0
3105.0,16.0,0.23369036140193658,-193.0,703.0,104.51736504525022,871490.0
3106.0,0.0,0.24298745738967792,-193.0,703.0,84.86419434929302,872193.0
3107.0,0.0,0.28320360433848,-193.0,705.0,96.60298063612493,872898.0
3108.0,0.0,0.29524118514421777,-193.0,706.0,107.89047932027948,873604.0
3109.0,0.0,0.2987998311366096,-194.0,707.0,83.16225539874708,874310.0
3110.0,0.0,0.29521598140862887,-195.0,707.0,87.62582665393022,875016.0
3111.0,0.0,0.2862267092304723,-195.0,707.0,116.94688693542517,875723.0
3112.0,0.0,0.27621461540847825,-195.0,707.0,113.8392312212533,876430.0
3113.0,0.0,0.25736425299123517,-196.0,708.0,128.8588707826569,877104.0
3114.0,16.0,0.2516969275703373,-198.0,709.0,115.09604742040158,877811.0
3115.0,0.0,0.25186319700040116,-198.0,708.0,91.68830085049484,878519.0
3116.0,0.0,0.2410451552239912,-199.0,710.0,82.47381281238455,879228.0
3117.0,0.0,0.2466311730197282,-199.0,710.0,130.8304261859082,879938.0
3118.0,0.0,0.24302490722690395,-201.0,714.0,144.8567798812387,880650.0
3119.0,0.0,0.22946872844361652,-200.0,715.0,114.79110234191883,881365.0
3120.0,0.0,0.2368788271114733,-201.0,716.0,84.71937475471367,882079.0
3121.0,16.0,0.25171836010433857,-202.0,717.0,84.57729978777684,882796.0
3122.0,16.0,0.2664114319983171,-203.0,717.0,83.80778441215078,883513.0
3123.0,0.0,0.2759806783929336,-203.0,715.0,75.1215243446296,884214.0
3124.0,0.0,0.28384020597641063,-203.0,716.0,58.817306655938054,884930.0
3125.0,0.0,0.27928904203226423,-203.0,716.0,101.25807725210281,885646.0
3126.0,16.0,0.26761845084122554,-204.0,716.0,84.50264878120157,886362.0
3127.0,0.0,0.2392557686711421,-204.0,717.0,52.26671305074036,887078.0
3128.0,0.0,0.2239349052002817,-203.0,717.0,56.98623815101651,887795.0
3129.0,0.0,0.21926694513664252,-202.0,716.0,76.45039682195113,888510.0
3130.0,0.0,0.24432218710248396,-202.0,716.0,68.100326319555,889226.0
3131.0,0.0,0.234743922448781,-203.0,718.0,66.03483847421126,889943.0
3132.0,0.0,0.24929719315329474,-203.0,716.0,64.57397979925459,890658.0
3133.0,0.0,0.2576200889167264,-203.0,715.0,66.41976155072057,890785.0
3134.0,0.0,0.2574002557693684,-202.0,714.0,82.47846692272498,890913.0
3135.0,0.0,0.2720688144404731,-202.0,713.0,113.19700109448951,891040.0
3136.0,0.0,0.2508534602140436,-201.0,712.0,106.4625787370758,891167.0
3137.0,0.0,0.2398718569126243,-201.0,712.0,142.33266321264705,891294.0
3138.0,0.0,0.28017050951291705,-201.0,713.0,134.1055482512541,891423.0
3139.0,0.0,0.2796482267441587,-201.0,712.0,76.69658796190058,891635.0
3140.0,0.0,0.31380484012006105,-201.0,712.0,123.06957466553868,892326.0
3141.0,0.0,0.3362011984495292,-201.0,712.0,101.95435783364226,893018.0
3142.0,0.0,0.33663428685566504,-201.0,712.0,130.83190291913155,893730.0
3143.0,0.0,0.3574614771985885,-200.0,710.0,101.48186827328334,894433.0
3144.0,0.0,0.34173658700113824,-200.0,711.0,68.10647531810865,895143.0
3145.0,0.0,0.33822817657740817,-201.0,712.0,70.89744505595272,895854.0
3146.0,0.0,0.36685877886709084,-201.0,712.0,95.5441803655497,896566.0
3147.0,0.0,0.3762181374468188,-201.0,713.0,99.30422852624412,897279.0
3148.0,0.0,0.3839267654182587,-200.0,713.0,138.41760024120674,897992.0
3149.0,0.0,0.3722947230074568,-200.0,714.0,147.39492702956647,898706.0
3150.0,32.0,0.3454917906243295,-202.0,717.0,105.37375677046296,899422.0
3151.0,0.0,0.3851715822300236,-202.0,717.0,108.6892040932932,900138.0
3152.0,0.0,0.3838381861889939,-202.0,718.0,66.207185188198,900856.0
3153.0,0.0,0.39228669262125765,-202.0,718.0,63.56807915509299,901574.0
3154.0,0.0,0.39259886947139017,-203.0,719.0,76.39736738992457,902292.0
3155.0,0.0,0.39359001559793516,-203.0,718.0,77.62002908362888,903010.0
3156.0,0.0,0.38874533363034514,-203.0,719.0,103.60737122076458,903729.0
3157.0,0.0,0.36305840246579607,-203.0,719.0,93.22720429152868,904448.0
3158.0,16.0,0.33595192266973606,-205.0,722.0,89.48607827656413,905169.0
3159.0,0.0,0.3217164684353306,-205.0,722.0,93.5069088462543,905891.0
3160.0,0.0,0.30079609969044224,-205.0,722.0,92.17566933312713,906613.0
3161.0,0.0,0.27588176792524816,-205.0,722.0,87.43023348070874,907335.0
3162.0,0.0,0.25131300615923896,-205.0,723.0,92.96839637518723,908058.0
3163.0,0.0,0.23405894635824526,-204.0,722.0,53.92271378270498,908770.0
3164.0,0.0,0.2342778643395972,-204.0,722.0,64.3792773660568,909492.0
3165.0,0.0,0.20742414391424424,-204.0,723.0,48.66714716884414,910215.0
3166.0,0.0,0.23138734729248886,-204.0,724.0,35.312390926341095,910939.0
3167.0,0.0,0.26237671123186823,-204.0,724.0,49.10509600890003,911663.0
3168.0,0.0,0.27065486966783386,-205.0,725.0,50.0424830713076,912387.0
3169.0,0.0,0.29620614668670364,-205.0,724.0,33.5636175072752,913111.0
3170.0,0.0,0.2576294499814868,-205.0,724.0,50.92852997851202,913835.0
3171.0,0.0,0.2466087611350558,-207.0,725.0,62.66989124130647,914549.0
3172.0,0.0,0.25256975847510427,-206.0,723.0,118.81370172627626,915272.0
3173.0,0.0,0.2535678623342708,-206.0,722.0,82.34555990179675,915126.0
3174.0,0.0,0.27462791216426624,-206.0,721.0,83.59119309811294,914981.0
3175.0,0.0,0.2837928313307834,-207.0,721.0,73.43772040738739,914835.0
3176.0,0.0,0.2959632344100808,-207.0,721.0,104.1266469364709,914944.0
3177.0,0.0,0.30334432987006554,-206.0,719.0,85.58670534376128,915557.0
3178.0,0.0,0.32471152080637417,-206.0,720.0,82.23590567393573,916257.0
3179.0,0.0,0.3111549566828073,-205.0,718.0,63.38724832454561,916959.0
3180.0,0.0,0.3653901904572984,-205.0,717.0,99.42125975296673,917661.0
3181.0,0.0,0.40211837434152325,-205.0,717.0,108.97888089813202,918378.0
3182.0,0.0,0.45330216460218337,-205.0,717.0,148.96360461495794,919095.0
3183.0,0.0,0.4581131906864922,-204.0,716.0,107.34996109560919,919799.0
3184.0,0.0,0.43517562724812403,-203.0,716.0,88.24650951609259,920515.0
3185.0,0.0,0.4195879103876395,-203.0,717.0,78.6150030018243,921232.0
3186.0,0.0,0.4223285834906825,-204.0,718.0,73.17535663243339,921949.0
3187.0,0.0,0.4138201103110401,-204.0,717.0,69.44791529646608,922666.0
3188.0,0.0,0.4193241652689264,-203.0,718.0,78.06757165769758,923384.0
3189.0,0.0,0.3849609749631699,-203.0,719.0,79.57637922429198,924103.0
3190.0,0.0,0.34174159466599985,-203.0,719.0,76.26877043705412,924822.0
3191.0,0.0,0.37178466996862325,-204.0,722.0,85.09037434642089,925543.0
3192.0,0.0,0.38934259438994967,-204.0,721.0,118.18436837396652,926264.0
3193.0,0.0,0.3767009965901891,-203.0,721.0,117.71443048743404,926985.0
3194.0,0.0,0.345245082794489,-203.0,722.0,76.76992259344894,927706.0
3195.0,0.0,0.32574403315916617,-204.0,723.0,84.42710739761654,928428.0
3196.0,0.0,0.37801372328334437,-204.0,724.0,111.46412644022212,929152.0
3197.0,0.0,0.37197441562106903,-205.0,725.0,103.48743507373153,929876.0
3198.0,16.0,0.36382999632432456,-206.0,725.0,115.64808199953808,930601.0
3199.0,0.0,0.3593905320037741,-207.0,727.0,117.84376091707898,931327.0
3200.0,0.0,0.33284578951961424,-207.0,726.0,109.41281281794818,932053.0
3201.0,16.0,0.3318806773819114,-208.0,726.0,84.8860796159013,932779.0
3202.0,0.0,0.33020060350529923,-207.0,728.0,71.75881078818891,933507.0
3203.0,0.0,0.3347793090645462,-207.0,725.0,61.354246318075745,934218.0
3204.0,0.0,0.31983899725260595,-208.0,725.0,91.13040237241579,934934.0
3205.0,0.0,0.31017109542426613,-207.0,724.0,69.06601081688476,935658.0
3206.0,0.0,0.31936974708974203,-207.0,724.0,61.209013669936624,936382.0
3207.0,0.0,0.340642294124617,-206.0,725.0,105.54327226693438,937107.0
3208.0,0.0,0.31333284589668037,-206.0,726.0,82.60273003848492,937832.0
3209.0,16.0,0.32729198666474335,-207.0,726.0,98.70093828165065,938558.0
3210.0,0.0,0.38013858611841156,-206.0,726.0,98.42798030233634,939284.0
3211.0,0.0,0.3474664012897523,-207.0,727.0,83.04749736255111,940010.0
3212.0,0.0,0.32215774732871616,-206.0,727.0,115.78734263955101,940737.0
3213.0,0.0,0.339126842254875,-206.0,725.0,75.101656503099,940186.0
3214.0,0.0,0.32306105045328753,-206.0,726.0,114.3034667815202,939643.0
3215.0,0.0,0.30081930830000486,-206.0,726.0,91.98826608230328,939102.0
3216.0,0.0,0.26255894733541096,-206.0,725.0,73.7645278784985,938917.0
3217.0,0.0,0.28803129630677565,-206.0,726.0,74.78820301438272,938747.0
3218.0,0.0,0.3488528559627112,-206.0,724.0,76.95065846192418,938578.0
3219.0,0.0,0.37177119648020845,-205.0,723.0,79.3823517118622,938533.0
3220.0,0.0,0.3770083570630457,-205.0,723.0,66.53957379492519,939232.0
3221.0,0.0,0.3858467769599366,-203.0,721.0,111.1214690074573,939933.0
3222.0,16.0,0.37447716195379255,-204.0,721.0,128.64863734505906,940654.0
3223.0,0.0,0.3557850540244903,-202.0,718.0,126.1950221237528,941349.0
3224.0,0.0,0.34732597818097083,-202.0,719.0,156.43894228861006,942068.0
3225.0,0.0,0.3338593121516168,-202.0,720.0,103.33310265678361,942788.0
3226.0,0.0,0.350650025125403,-202.0,721.0,91.41562462587552,943509.0
3227.0,0.0,0.3611204220054293,-202.0,723.0,101.85628661546968,944232.0
3228.0,0.0,0.3376268648326214,-200.0,722.0,82.60418245554106,944952.0
3229.0,0.0,0.33183622449168404,-200.0,722.0,75.09038792742831,945674.0
3230.0,16.0,0.3093537441255179,-200.0,723.0,77.53085787106802,946397.0
3231.0,0.0,0.28832321353998164,-199.0,724.0,74.58340743535186,947121.0
3232.0,16.0,0.27526129487833495,-201.0,727.0,62.017338869079694,947847.0
3233.0,0.0,0.25254030730315286,-199.0,724.0,55.70614250735218,948569.0
3234.0,0.0,0.25274253857543844,-199.0,724.0,19.713383200118045,949293.0
3235.0,16.0,0.2561247133175525,-199.0,725.0,54.572871068954676,950018.0
3236.0,0.0,0.22691067516184987,-199.0,725.0,87.98727658111939,950743.0
3237.0,0.0,0.23554753494786565,-199.0,725.0,110.00721120808521,951468.0
3238.0,0.0,0.22260596923720377,-200.0,726.0,128.12839970608962,952193.0
3239.0,16.0,0.21030763732415064,-201.0,726.0,99.49595700465566,952919.0
3240.0,0.0,0.1942105116039664,-201.0,728.0,73.01100250795267,953647.0
3241.0,0.0,0.1948359595349456,-202.0,730.0,32.17640452021407,954376.0
3242.0,16.0,0.20116977190982738,-203.0,729.0,39.85523103019338,955105.0
3243.0,16.0,0.21130456306539996,-203.0,725.0,42.17036462799169,955812.0
3244.0,0.0,0.21253502737418917,-203.0,725.0,47.04199352026052,956537.0
3245.0,0.0,0.2170591217592026,-203.0,725.0,51.988469701604856,957262.0
3246.0,16.0,0.20888998624631588,-205.0,726.0,26.588079309323824,957987.0
3247.0,0.0,0.29065127413262104,-206.0,727.0,80.96764989208896,958712.0
3248.0,0.0,0.31975838616027036,-206.0,725.0,104.28218305349698,959437.0
3249.0,0.0,0.3191118179303444,-205.0,725.0,78.64365430086342,960162.0
3250.0,0.0,0.2952202051488616,-205.0,725.0,72.9416231746424,960887.0
3251.0,32.0,0.29512529636201107,-207.0,726.0,75.92662635471227,961612.0
3252.0,16.0,0.3003994603505417,-208.0,725.0,97.94820920556964,962337.0
3253.0,0.0,0.3284595319057393,-207.0,724.0,89.9316070492636,962713.0
3254.0,0.0,0.33682240968255595,-207.0,723.0,78.33567031681375,963089.0
3255.0,0.0,0.33847434239717256,-207.0,723.0,78.11232054109098,963466.0
3256.0,0.0,0.3332416858134699,-206.0,723.0,87.50830667181879,963844.0
3257.0,0.0,0.33365573544612787,-206.0,721.0,87.37283312738684,964219.0
3258.0,0.0,0.3486543723386082,-206.0,720.0,99.73669523112086,964707.0
3259.0,0.0,0.32215561886892974,-205.0,720.0,94.28506134969993,965284.0
3260.0,16.0,0.3343482674785529,-207.0,722.0,99.6832031387204,966005.0
3261.0,0.0,0.35359268603989574,-206.0,721.0,111.31835572103896,966726.0
3262.0,0.0,0.3630770096924989,-206.0,721.0,146.9653830998982,967447.0
3263.0,0.0,0.36376292196012167,-205.0,721.0,145.23266605441063,968164.0
3264.0,0.0,0.3495105268496606,-205.0,721.0,126.30243967860697,968885.0
3265.0,0.0,0.3706441808651623,-205.0,723.0,86.34389825940214,969608.0
3266.0,0.0,0.3633260444022049,-206.0,725.0,68.51428414968746,970332.0
3267.0,0.0,0.34088812568809035,-205.0,725.0,52.46739492663748,971057.0
3268.0,0.0,0.3196537494882172,-205.0,725.0,64.77278141394814,971782.0
3269.0,16.0,0.27628045025887377,-206.0,726.0,60.359558379411695,972508.0
3270.0,16.0,0.2856709910747608,-207.0,726.0,71.07036011290003,973234.0
3271.0,0.0,0.2720900295648245,-206.0,727.0,89.0006415069247,973961.0
3272.0,0.0,0.2751767988683002,-205.0,727.0,88.57317238797596,974688.0
3273.0,16.0,0.30251800721762145,-205.0,725.0,60.70960954619496,975393.0
3274.0,0.0,0.30975285805522285,-205.0,727.0,32.70305147725447,976120.0
3275.0,0.0,0.29378467109254786,-203.0,726.0,25.64212499349908,976845.0
3276.0,0.0,0.2880571415675278,-203.0,726.0,48.041363317001895,977571.0
3277.0,0.0,0.3103877246106047,-203.0,726.0,82.6901020098906,978297.0
3278.0,0.0,0.2911499702325934,-202.0,726.0,90.35712253121326,979023.0
3279.0,0.0,0.27643274916025246,-203.0,727.0,90.19983687314003,979749.0
3280.0,0.0,0.2677531439318269,-204.0,727.0,74.50163942136754,980475.0
3281.0,0.0,0.2617588108361565,-204.0,728.0,91.45797916904425,981203.0
3282.0,0.0,0.2524065576489026,-204.0,727.0,83.7820035513912,981929.0
3283.0,0.0,0.23433047679662172,-204.0,728.0,63.90769097647215,982657.0
3284.0,0.0,0.23845779780311635,-204.0,728.0,35.94151350998317,983385.0
3285.0,0.0,0.2544060378459823,-204.0,729.0,64.14428490918189,984114.0
3286.0,0.0,0.2574162089742156,-205.0,730.0,74.12529238609537,984841.0
3287.0,0.0,0.2684412526495104,-205.0,728.0,53.51767759007301,985569.0
3288.0,16.0,0.30021712643586695,-205.0,728.0,67.49888182582409,986297.0
3289.0,0.0,0.3007402559300763,-205.0,728.0,60.19091646436134,987025.0
3290.0,0.0,0.29283700920788497,-205.0,729.0,86.2837082090106,987754.0
3291.0,0.0,0.2750401313374249,-204.0,729.0,98.0169155556471,988483.0
3292.0,0.0,0.26034605928725296,-204.0,730.0,91.16821213596425,989213.0
3293.0,0.0,0.24553744422402773,-203.0,728.0,72.83992882770717,989937.0
3294.0,0.0,0.23968748989013952,-203.0,729.0,82.10986293194439,990666.0
3295.0,16.0,0.2511596795941978,-204.0,729.0,56.36833749833307,991395.0
3296.0,0.0,0.2428833901665685,-204.0,729.0,68.11472012420603,992124.0
3297.0,0.0,0.2589673191486144,-204.0,729.0,86.48439805890982,992853.0
3298.0,0.0,0.22892925725279634,-204.0,729.0,68.6718963871535,993582.0
3299.0,16.0,0.2300024909959093,-206.0,732.0,35.5585785004368,994313.0
3300.0,0.0,0.22346966648046068,-205.0,731.0,52.12236521827069,995044.0
3301.0,0.0,0.21548118443775838,-205.0,732.0,68.1819524965713,995776.0
3302.0,0.0,0.2082825907859662,-205.0,732.0,63.41360476936605,996508.0
3303.0,0.0,0.20660668090884943,-205.0,730.0,46.99286472453366,997223.0
3304.0,0.0,0.2006737247537399,-206.0,732.0,49.87531219620789,997954.0
3305.0,0.0,0.2042174136917326,-206.0,731.0,39.179794758271726,998685.0
3306.0,0.0,0.1918358138158847,-206.0,731.0,57.84245193998929,999416.0
3307.0,0.0,0.1982570755313697,-206.0,731.0,80.32324645612967,1000147.0
3308.0,0.0,0.21831787063326727,-207.0,732.0,68.87482108965546,1000878.0
3309.0,16.0,0.20988329106483358,-207.0,732.0,84.24293051054978,1001610.0
3310.0,0.0,0.24959752528741713,-207.0,732.0,69.98081654353072,1002342.0
3311.0,0.0,0.23744804224146146,-208.0,733.0,75.87084871338533,1003074.0
3312.0,0.0,0.2375267959801314,-208.0,732.0,64.22229691025039,1003806.0
3313.0,0.0,0.24590065276835898,-206.0,731.0,33.67647334665525,1004528.0
3314.0,0.0,0.24825498794173328,-206.0,731.0,40.48990085537713,1005259.0
