sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2809.0,0.0,0.31390500927541626,-627.0,1093.0,55.69419782647934,1233866.0
2810.0,0.0,0.31569608921113923,-627.0,1093.0,60.54299804260708,1234959.0
2811.0,0.0,0.3265543209137415,-627.0,1093.0,50.30483879710403,1236052.0
2812.0,0.0,0.33446417426915337,-627.0,1093.0,57.51147271875968,1237145.0
2813.0,0.0,0.33219251249850473,-627.0,1093.0,58.69854005680798,1238238.0
2814.0,0.0,0.3269464524984829,-627.0,1093.0,56.07041066509579,1239331.0
2815.0,0.0,0.3329141813095478,-628.0,1094.0,53.31585662846678,1240424.0
2816.0,0.0,0.2886982604923194,-628.0,1093.0,69.33520332063007,1241517.0
2817.0,0.0,0.28731291692304545,-629.0,1095.0,55.71146098341612,1242611.0
2818.0,0.0,0.3146425595443967,-629.0,1094.0,72.83246683172538,1243705.0
2819.0,0.0,0.26514052409445843,-629.0,1094.0,67.57881247699625,1244799.0
2820.0,0.0,0.2575079525264248,-629.0,1094.0,64.81194060078322,1245893.0
2821.0,0.0,0.29946521566250883,-630.0,1096.0,67.86562969868875,1246988.0
2822.0,0.0,0.29743066478556607,-630.0,1094.0,57.3018731195064,1248081.0
2823.0,0.0,0.26971422457675887,-630.0,1095.0,65.4376667584188,1249176.0
2824.0,0.0,0.23124756236701904,-630.0,1097.0,34.419110960622376,1250271.0
2825.0,0.0,0.2890731304273073,-630.0,1095.0,70.00605606610834,1251366.0
2826.0,0.0,0.2877272998649845,-631.0,1096.0,89.35369523291904,1252461.0
2827.0,0.0,0.26485164624029117,-630.0,1095.0,121.5974508560679,1253556.0
2828.0,0.0,0.28186902494717747,-630.0,1095.0,129.26714598147825,1254651.0
2829.0,0.0,0.27377184775421814,-629.0,1098.0,90.84669535237069,1255749.0
2830.0,0.0,0.32651030073612874,-629.0,1097.0,59.065814275066174,1256845.0
2831.0,0.0,0.3186836982271713,-629.0,1098.0,51.004005041271775,1257943.0
2832.0,0.0,0.3417374068273372,-629.0,1098.0,68.1792050976017,1259041.0
2833.0,0.0,0.3457926630723073,-629.0,1098.0,45.659865141125096,1260139.0
2834.0,0.0,0.33470006814517805,-629.0,1099.0,41.76946093520858,1261237.0
2835.0,0.0,0.34997220612977353,-630.0,1099.0,51.716553671065526,1262335.0
2836.0,0.0,0.3688835541763803,-630.0,1098.0,71.44391116512641,1263433.0
2837.0,0.0,0.37323386543741044,-630.0,1098.0,59.701215713168494,1264531.0
2838.0,0.0,0.3769304554534536,-631.0,1099.0,59.255851587722304,1265629.0
2839.0,0.0,0.3714654078930278,-632.0,1099.0,98.17001841025836,1266727.0
2840.0,0.0,0.3611331047928269,-633.0,1099.0,117.37961344802173,1267825.0
2841.0,0.0,0.3145353509429232,-633.0,1098.0,101.94840653705529,1268923.0
2842.0,0.0,0.3068081425503586,-633.0,1100.0,80.89912102489045,1270023.0
2843.0,0.0,0.3172698186168205,-633.0,1100.0,78.43562091078354,1271123.0
2844.0,0.0,0.300712577941393,-633.0,1100.0,93.67202922589217,1272223.0
2845.0,0.0,0.19904445975259394,-631.0,1100.0,68.69996488538985,1273323.0
2846.0,0.0,0.2273127863722983,-631.0,1100.0,64.13419789630753,1274423.0
2847.0,16.0,0.2285236479422474,-632.0,1101.0,56.53247737248054,1275524.0
2848.0,0.0,0.24779705071930996,-633.0,1103.0,57.92601709929252,1276625.0
2849.0,0.0,0.2525420225593365,-633.0,1101.0,84.13390735860403,1277726.0
2850.0,0.0,0.2424727639478307,-633.0,1102.0,83.20843274375615,1278828.0
2851.0,0.0,0.24643962784911383,-633.0,1102.0,91.76517602254964,1279930.0
2852.0,0.0,0.18581632728550063,-633.0,1103.0,92.86224417582491,1281032.0
2853.0,0.0,0.19012493013972961,-633.0,1102.0,78.77919428976892,1282134.0
2854.0,0.0,0.22054166336408576,-634.0,1103.0,79.15376166929435,1283236.0
2855.0,0.0,0.23218808420397444,-636.0,1106.0,51.09917048043849,1284340.0
2856.0,0.0,0.23441035215150102,-635.0,1104.0,81.08501116488661,1285444.0
2857.0,0.0,0.24242903998206708,-635.0,1104.0,69.75525255649123,1286548.0
2858.0,0.0,0.24251150336541624,-634.0,1104.0,96.69882527594183,1287652.0
2859.0,0.0,0.2461122938633458,-635.0,1105.0,94.90689450528893,1288756.0
2860.0,0.0,0.23119527528762912,-634.0,1104.0,106.64019919534645,1289860.0
2861.0,0.0,0.2314149171575044,-635.0,1106.0,86.88160478647674,1290965.0
2862.0,0.0,0.2339287928918089,-636.0,1106.0,98.19213652198808,1292070.0
2863.0,0.0,0.2258780968000299,-636.0,1107.0,96.19951258456513,1293176.0
2864.0,0.0,0.24242904677164298,-635.0,1106.0,98.40480527336017,1294282.0
2865.0,0.0,0.2652896801913193,-635.0,1107.0,87.15424753350143,1295389.0
2866.0,16.0,0.26437144639869087,-637.0,1108.0,116.70761592690499,1296496.0
2867.0,0.0,0.26826218003208074,-637.0,1107.0,118.56819864697229,1297603.0
2868.0,0.0,0.25246977774897256,-637.0,1108.0,106.65818132530896,1298711.0
2869.0,0.0,0.25797969741953597,-637.0,1108.0,95.71062136492583,1299818.0
2870.0,0.0,0.2574351107077209,-637.0,1109.0,58.259804236675784,1300926.0
2871.0,0.0,0.2652867404013586,-637.0,1108.0,72.30549559151657,1302034.0
2872.0,0.0,0.26123540097408615,-637.0,1109.0,66.28646541877472,1303143.0
2873.0,0.0,0.27208182650232016,-637.0,1109.0,59.66810249030539,1304252.0
2874.0,0.0,0.2737953944809083,-637.0,1109.0,90.02780102552292,1305361.0
2875.0,0.0,0.2706401713431244,-637.0,1109.0,103.93806844602858,1306470.0
2876.0,0.0,0.2439807939687486,-637.0,1109.0,103.44821068789881,1307579.0
2877.0,0.0,0.22925842107946298,-636.0,1110.0,65.98357727759736,1308689.0
2878.0,0.0,0.2334647261682996,-636.0,1111.0,49.83063128766453,1309800.0
2879.0,16.0,0.2122488311872928,-637.0,1111.0,46.35747010759259,1310911.0
2880.0,16.0,0.21574665601588194,-637.0,1111.0,60.64784605670166,1312022.0
2881.0,0.0,0.23165850645833658,-637.0,1111.0,39.85437017054781,1313133.0
2882.0,0.0,0.23397113492650376,-637.0,1113.0,26.277789748770953,1314245.0
2883.0,0.0,0.23749618094569885,-638.0,1113.0,37.86670933375827,1315357.0
2884.0,0.0,0.25385296521651635,-638.0,1112.0,68.98821413271133,1316469.0
2885.0,0.0,0.2059390008891052,-638.0,1112.0,62.85268635765483,1317581.0
2886.0,0.0,0.18209184293161823,-637.0,1112.0,84.68072277744432,1318693.0
2887.0,0.0,0.2593039979285866,-635.0,1112.0,59.46372992687473,1319805.0
2888.0,0.0,0.25287591098876633,-635.0,1112.0,71.34468470079953,1320917.0
2889.0,0.0,0.2430528517947823,-635.0,1113.0,38.78402920145962,1322029.0
2890.0,0.0,0.2462315162043516,-635.0,1112.0,46.962706598118054,1323141.0
2891.0,0.0,0.27729054154017524,-635.0,1113.0,70.74549313404978,1324254.0
2892.0,16.0,0.2653682675003256,-636.0,1112.0,101.6984714485596,1325365.0
2893.0,0.0,0.26770707872070465,-636.0,1112.0,81.11835873414212,1326477.0
2894.0,0.0,0.25262305089122317,-635.0,1113.0,94.51338453348893,1327590.0
2895.0,0.0,0.24893676949016563,-635.0,1113.0,58.49521332373044,1328703.0
2896.0,0.0,0.23461451977859393,-633.0,1114.0,43.688381493327114,1329817.0
2897.0,0.0,0.23105286048583573,-633.0,1115.0,37.44343081746404,1330932.0
2898.0,0.0,0.23820892873702315,-634.0,1116.0,49.123385338481825,1332047.0
2899.0,0.0,0.18636634011694886,-634.0,1116.0,32.7126756978932,1333163.0
2900.0,0.0,0.1881878665585906,-634.0,1116.0,37.64854467976965,1334279.0
2901.0,0.0,0.18143568651737985,-633.0,1116.0,64.3328919931167,1335395.0
2902.0,0.0,0.19723158036758023,-634.0,1117.0,65.49199892167302,1336511.0
2903.0,0.0,0.17307339411868464,-634.0,1116.0,55.298402625756005,1337627.0
2904.0,0.0,0.17869960747268007,-634.0,1118.0,48.47729052551145,1338744.0
2905.0,0.0,0.17732236842370774,-633.0,1117.0,63.442171271877044,1339861.0
2906.0,0.0,0.16694046522417014,-633.0,1117.0,83.53076646449203,1340978.0
2907.0,0.0,0.14777843487174083,-633.0,1117.0,87.85951087662475,1342095.0
2908.0,0.0,0.12195188072291134,-632.0,1117.0,52.272950707400334,1343212.0
2909.0,16.0,0.09749103890412192,-633.0,1118.0,47.90608316784163,1344330.0
2910.0,0.0,0.07995001653185053,-633.0,1118.0,48.02580384696225,1345448.0
2911.0,0.0,0.10265818912436014,-633.0,1119.0,26.52305418628602,1346567.0
2912.0,0.0,0.14555410710320044,-633.0,1119.0,18.344317659775236,1347686.0
2913.0,0.0,0.15263189970614185,-633.0,1119.0,30.348449185664478,1348805.0
2914.0,0.0,0.15059584542623064,-633.0,1119.0,22.310428966810566,1349924.0
2915.0,0.0,0.14359901120941085,-634.0,1120.0,53.46706695123641,1351043.0
2916.0,16.0,0.1413657523205648,-635.0,1119.0,61.44885640645062,1352162.0
2917.0,16.0,0.1405946908291199,-636.0,1119.0,56.79248193018017,1353281.0
2918.0,0.0,0.141955141549834,-636.0,1121.0,32.46613860729486,1354402.0
2919.0,0.0,0.14508943293629822,-637.0,1122.0,19.07066615280512,1355523.0
2920.0,0.0,0.1451431591089739,-638.0,1122.0,45.76114035315885,1356644.0
2921.0,0.0,0.1439256358388267,-638.0,1121.0,65.36896566260839,1357765.0
2922.0,16.0,0.13301448758237683,-638.0,1121.0,64.83204059942557,1358886.0
2923.0,0.0,0.14898350546257857,-638.0,1121.0,34.5365909322978,1360007.0
2924.0,16.0,0.1528686614060369,-640.0,1122.0,36.185027710884,1361128.0
2925.0,0.0,0.1542551467199756,-641.0,1123.0,46.1805267619676,1362250.0
2926.0,0.0,0.15802401327765248,-642.0,1123.0,51.613339689273204,1363372.0
2927.0,0.0,0.16427711588330793,-643.0,1123.0,69.78130384172967,1364494.0
2928.0,0.0,0.1570793844134482,-644.0,1123.0,108.71088038976973,1365616.0
2929.0,0.0,0.14381565896359338,-644.0,1122.0,133.48990583682348,1366738.0
2930.0,16.0,0.13787076056683156,-645.0,1123.0,129.1870588463761,1367861.0
2931.0,0.0,0.12684280122311697,-645.0,1124.0,101.9186357793822,1368985.0
2932.0,0.0,0.09090545530831537,-646.0,1125.0,49.64695312956063,1370109.0
2933.0,0.0,0.09594900749501373,-646.0,1125.0,61.29124609119015,1371234.0
2934.0,0.0,0.11158190256627985,-648.0,1128.0,74.63254000662852,1372360.0
2935.0,0.0,0.11587055329290245,-648.0,1125.0,72.02502981427101,1373484.0
2936.0,0.0,0.12104878692208465,-648.0,1125.0,64.74929722887467,1374609.0
2937.0,0.0,0.12992837958485126,-648.0,1125.0,65.80124211715102,1375734.0
2938.0,0.0,0.13673749243003272,-648.0,1126.0,51.57029607748561,1376860.0
2939.0,0.0,0.12333360310391403,-647.0,1126.0,45.012751186350386,1377986.0
2940.0,0.0,0.13135041413333456,-647.0,1126.0,44.74969666897083,1379112.0
2941.0,0.0,0.16592723703979567,-648.0,1127.0,39.70051801794483,1380238.0
2942.0,0.0,0.16692480009077731,-648.0,1126.0,36.525803415193586,1381364.0
2943.0,0.0,0.15642703442422112,-648.0,1126.0,34.17215533863683,1382490.0
2944.0,0.0,0.15708282339658097,-649.0,1127.0,52.39988527548849,1383616.0
2945.0,0.0,0.1634984696394435,-650.0,1127.0,73.49781015223135,1384742.0
2946.0,0.0,0.1636435129024215,-650.0,1126.0,90.96514847172045,1385868.0
2947.0,0.0,0.16272652394900275,-650.0,1127.0,61.52334020391927,1386995.0
2948.0,0.0,0.14451884038301682,-648.0,1127.0,48.20482406635706,1388122.0
2949.0,0.0,0.15358356080080232,-649.0,1129.0,46.60940795890973,1389250.0
2950.0,0.0,0.16433655082262366,-649.0,1128.0,87.39997159098859,1390378.0
2951.0,0.0,0.13163105963939586,-647.0,1128.0,95.70941509914701,1391506.0
2952.0,0.0,0.12157721611072006,-648.0,1131.0,78.43946619119762,1392636.0
2953.0,0.0,0.14681759332643646,-648.0,1131.0,76.2697645571377,1393766.0
2954.0,0.0,0.15012633296609112,-648.0,1130.0,82.11543610692026,1394896.0
2955.0,0.0,0.14936500077194312,-647.0,1131.0,95.60964753709995,1396027.0
2956.0,0.0,0.1537968391669198,-647.0,1131.0,74.06645787238406,1397158.0
2957.0,0.0,0.14557652770707394,-647.0,1132.0,69.1137345554951,1398290.0
2958.0,0.0,0.13259384174617905,-647.0,1133.0,76.19318046963832,1399423.0
2959.0,0.0,0.12996431031159608,-647.0,1133.0,51.97459905548084,1400556.0
2960.0,0.0,0.13609230826307128,-647.0,1134.0,45.113686340831975,1401690.0
2961.0,0.0,0.10662580563601398,-647.0,1134.0,43.633543637451176,1402824.0
2962.0,0.0,0.10768108477422059,-648.0,1135.0,25.4885287275106,1403958.0
2963.0,0.0,0.15365993550801135,-648.0,1134.0,33.37812363280282,1405092.0
2964.0,0.0,0.1464231030978465,-648.0,1135.0,33.58494464624299,1406227.0
2965.0,0.0,0.15027894680707526,-648.0,1135.0,17.63409953429648,1407362.0
2966.0,0.0,0.16119555462951893,-648.0,1135.0,21.490742818239106,1408497.0
2967.0,0.0,0.162021154562247,-648.0,1135.0,28.365003774853502,1409632.0
2968.0,0.0,0.16572630929049212,-648.0,1135.0,30.931934951204077,1410767.0
2969.0,0.0,0.15914927943377277,-648.0,1135.0,17.927137177110872,1411902.0
2970.0,0.0,0.15634604876484964,-650.0,1137.0,12.324720498756507,1413037.0
2971.0,0.0,0.1698636400887078,-650.0,1135.0,36.65800364722963,1414172.0
2972.0,0.0,0.16928997732501638,-651.0,1136.0,47.480511439286865,1415307.0
2973.0,0.0,0.13162719456268523,-651.0,1135.0,52.6113352476484,1416442.0
2974.0,0.0,0.1274351843277943,-651.0,1135.0,66.98189394573757,1417577.0
2975.0,16.0,0.1838746583162249,-652.0,1135.0,78.08754718929212,1418712.0
2976.0,0.0,0.18571243053637423,-652.0,1135.0,89.87591189127076,1419847.0
2977.0,0.0,0.18034856221535167,-652.0,1135.0,73.36862197062935,1420982.0
2978.0,0.0,0.1640227801881576,-651.0,1138.0,75.20246738304299,1422120.0
2979.0,0.0,0.16572122117441218,-651.0,1138.0,43.226971313710095,1423258.0
2980.0,0.0,0.16463449618355003,-651.0,1138.0,65.65461031490285,1424396.0
2981.0,0.0,0.16393498777225804,-651.0,1139.0,42.76809972240777,1425535.0
2982.0,0.0,0.161433212296542,-651.0,1139.0,33.136666880515435,1426674.0
2983.0,0.0,0.12303334782409568,-651.0,1139.0,15.235806225601559,1427813.0
2984.0,0.0,0.11999824794414418,-651.0,1140.0,28.202274127619965,1428953.0
2985.0,0.0,0.1323134548418601,-651.0,1140.0,36.143159309239735,1430093.0
2986.0,0.0,0.12610574624702162,-652.0,1141.0,14.322105697938241,1431233.0
2987.0,0.0,0.13847739066777043,-652.0,1140.0,23.417471784050573,1432373.0
2988.0,0.0,0.13484911569572725,-654.0,1142.0,32.61323940684087,1433513.0
2989.0,0.0,0.14600605300019037,-654.0,1140.0,61.690293936873786,1434653.0
2990.0,0.0,0.128202270298068,-654.0,1141.0,57.979803984717854,1435793.0
2991.0,0.0,0.12093570676299469,-654.0,1140.0,75.08207772130844,1436933.0
2992.0,0.0,0.16520005002182345,-654.0,1140.0,73.21381240786783,1438073.0
2993.0,0.0,0.15623268146198932,-654.0,1140.0,77.06150312072971,1439213.0
2994.0,0.0,0.15770826739978755,-654.0,1140.0,70.68540117900231,1440353.0
2995.0,0.0,0.1601026507114304,-655.0,1142.0,69.47335219527051,1441494.0
2996.0,0.0,0.14350377401501957,-655.0,1142.0,69.84998161216076,1442636.0
2997.0,0.0,0.11332497364225959,-655.0,1142.0,49.90235639927955,1443778.0
2998.0,0.0,0.1172009488180496,-655.0,1142.0,44.17210479683108,1444920.0
2999.0,0.0,0.11447856222387845,-657.0,1145.0,69.95592973194846,1446063.0
3000.0,0.0,0.10861151749677679,-657.0,1143.0,94.85814102796374,1447206.0
3001.0,0.0,0.10468097553615971,-657.0,1143.0,107.63119206083383,1448349.0
3002.0,0.0,0.10199637334049116,-657.0,1144.0,96.44617183944759,1449493.0
3003.0,0.0,0.10326611134743702,-658.0,1146.0,55.543951422110545,1450638.0
3004.0,0.0,0.10358977164753719,-659.0,1148.0,49.62082455801308,1451785.0
3005.0,0.0,0.09316966734468382,-659.0,1147.0,36.11595424850828,1452932.0
3006.0,0.0,0.09615112890798758,-659.0,1147.0,25.447920504484387,1454079.0
3007.0,0.0,0.09844235065714212,-658.0,1147.0,30.299019065129514,1455226.0
3008.0,0.0,0.10092301157369273,-658.0,1146.0,35.24913954828649,1456342.0
3009.0,0.0,0.10346638430279505,-658.0,1146.0,38.41002459175503,1457488.0
3010.0,0.0,0.10724326547484907,-657.0,1146.0,28.477194165848793,1458634.0
3011.0,0.0,0.10659634134672662,-657.0,1146.0,36.95147676050415,1459780.0
3012.0,0.0,0.09833657190988708,-657.0,1146.0,12.97265444463119,1460926.0
3013.0,0.0,0.09749911044180821,-657.0,1146.0,11.813477554125722,1462072.0
3014.0,0.0,0.10926426337255842,-658.0,1147.0,26.618711456190805,1463218.0
3015.0,0.0,0.10330823615831818,-657.0,1146.0,33.11480348871555,1464364.0
3016.0,0.0,0.10540532565948808,-657.0,1146.0,39.35791918741333,1465510.0
3017.0,0.0,0.0771827462165654,-657.0,1146.0,57.139571430135845,1466656.0
3018.0,0.0,0.07576886514045889,-658.0,1147.0,58.13240186138354,1467802.0
3019.0,0.0,0.10475407089573607,-657.0,1146.0,61.74462161958327,1468948.0
3020.0,0.0,0.10662985118550714,-657.0,1146.0,44.62705748162604,1470094.0
3021.0,0.0,0.14800863205733106,-657.0,1148.0,30.91995588535372,1471242.0
3022.0,0.0,0.1533447519224513,-657.0,1148.0,31.08458177320535,1472390.0
3023.0,0.0,0.14671792068882908,-658.0,1150.0,23.457692958154773,1473539.0
3024.0,0.0,0.15110199069292335,-658.0,1149.0,34.52766559630081,1474688.0
3025.0,0.0,0.1388286597855635,-657.0,1149.0,44.84902323040437,1475837.0
3026.0,0.0,0.13460426428669425,-657.0,1149.0,37.98546663350952,1476986.0
3027.0,0.0,0.13683395883613056,-657.0,1149.0,38.135410229807746,1478135.0
3028.0,0.0,0.14161346316568887,-657.0,1149.0,27.939885769691262,1479284.0
3029.0,16.0,0.13124259552456738,-657.0,1150.0,21.88880527226535,1480434.0
3030.0,0.0,0.13256066366322886,-657.0,1150.0,13.722442737277467,1481584.0
3031.0,16.0,0.13926309088653016,-658.0,1150.0,30.301699474072887,1482734.0
3032.0,0.0,0.1350956121564735,-658.0,1150.0,30.437276602535945,1483884.0
3033.0,0.0,0.13423685667137406,-658.0,1151.0,27.263785562502612,1485035.0
3034.0,0.0,0.1375398372995715,-658.0,1151.0,13.380860585534279,1486186.0
3035.0,0.0,0.13619030414304809,-658.0,1151.0,12.287576660174123,1487337.0
3036.0,0.0,0.13417749805409346,-658.0,1151.0,16.432309247787522,1488488.0
3037.0,0.0,0.13667156349218504,-660.0,1153.0,17.620208163280047,1489639.0
3038.0,0.0,0.13614000566419174,-660.0,1151.0,38.19720208110846,1490790.0
3039.0,0.0,0.12008210294830947,-660.0,1152.0,38.76124919071699,1491941.0
3040.0,0.0,0.11570902453712596,-660.0,1151.0,65.8136421040534,1493092.0
3041.0,0.0,0.09179171570246304,-660.0,1151.0,36.988826226152,1494243.0
3042.0,0.0,0.10161009242276632,-660.0,1151.0,51.31829180164184,1495394.0
3043.0,0.0,0.06685909677791407,-660.0,1151.0,52.58900677080925,1496545.0
3044.0,0.0,0.0754446531365255,-660.0,1151.0,55.84257162294406,1497696.0
3045.0,0.0,0.07712538303087563,-661.0,1153.0,29.901205412206675,1498848.0
3046.0,0.0,0.0902462906648467,-661.0,1152.0,54.56429247267003,1500000.0
3047.0,0.0,0.09081817808516429,-661.0,1152.0,49.972471298933705,1501152.0
3048.0,0.0,0.08800010391805094,-661.0,1152.0,48.64603645844562,1502304.0
3049.0,0.0,0.08835662256931623,-661.0,1153.0,27.116464765661526,1503457.0
3050.0,0.0,0.08171422332259531,-661.0,1153.0,28.770380322216504,1504610.0
3051.0,0.0,0.08218429491559043,-661.0,1153.0,23.85608152905478,1505763.0
3052.0,0.0,0.09484940153556887,-662.0,1154.0,23.555954949349783,1506916.0
3053.0,0.0,0.09333919186564807,-662.0,1153.0,39.20532707945257,1508069.0
3054.0,0.0,0.08816641023921226,-662.0,1153.0,28.25683013908565,1509222.0
3055.0,0.0,0.09905386653987483,-662.0,1153.0,29.621242060191438,1510375.0
3056.0,0.0,0.09633014605112178,-662.0,1153.0,63.72111514562208,1511528.0
3057.0,0.0,0.08776858525294395,-662.0,1153.0,93.05840903277081,1512681.0
3058.0,0.0,0.08236354522133349,-662.0,1153.0,66.2040714108796,1513834.0
3059.0,0.0,0.07344662456645315,-662.0,1155.0,80.24847192406415,1514989.0
3060.0,0.0,0.06992463445577682,-662.0,1155.0,34.5208676798315,1516144.0
3061.0,0.0,0.0704532258856283,-662.0,1156.0,18.979588085407556,1517300.0
3062.0,0.0,0.0653396258668734,-662.0,1157.0,40.70513909928546,1518457.0
3063.0,0.0,0.06348213949105469,-662.0,1157.0,32.889242074945294,1519614.0
3064.0,0.0,0.05804935602461659,-662.0,1157.0,35.56412037727531,1520771.0
3065.0,0.0,0.05292677870407375,-662.0,1157.0,26.92376507760654,1521928.0
3066.0,0.0,0.04021671648337626,-662.0,1157.0,23.18747395010999,1523085.0
3067.0,0.0,0.03709524766420969,-662.0,1158.0,13.137953065797447,1524243.0
3068.0,0.0,0.04705671685240558,-662.0,1158.0,8.822465861520781,1525400.0
3069.0,0.0,0.046281302877651295,-662.0,1158.0,3.113337683535419,1526558.0
3070.0,0.0,0.05250604962882607,-662.0,1158.0,21.666933642185796,1527716.0
3071.0,0.0,0.05251699740129626,-662.0,1158.0,19.223198133690417,1528874.0
3072.0,0.0,0.05445779690847241,-662.0,1158.0,15.213975821461382,1530032.0
3073.0,0.0,0.05643966203018267,-662.0,1158.0,15.235045233151943,1531190.0
3074.0,0.0,0.046253557446798085,-662.0,1158.0,13.993902556590806,1532348.0
3075.0,0.0,0.04591438120937709,-663.0,1159.0,1.9272476164664187,1533506.0
3076.0,0.0,0.055168426435629137,-663.0,1158.0,16.853160191443756,1534664.0
3077.0,0.0,0.052243367412938065,-664.0,1159.0,29.44110523222995,1535822.0
3078.0,0.0,0.04503566947998741,-665.0,1159.0,52.652059348183684,1536980.0
3079.0,0.0,0.04087223389083968,-665.0,1158.0,62.44579334843887,1538138.0
3080.0,0.0,0.04495623717493134,-666.0,1159.0,38.151801361849806,1539296.0
3081.0,0.0,0.04845471565815266,-666.0,1158.0,50.80526210475749,1540454.0
3082.0,0.0,0.04872608790850073,-666.0,1159.0,49.1516935385996,1541613.0
3083.0,0.0,0.04759153855044007,-666.0,1158.0,62.50047529701237,1542770.0
3084.0,0.0,0.04464459745786101,-666.0,1158.0,44.933375506991325,1543928.0
3085.0,0.0,0.047716524193801124,-666.0,1160.0,70.01184626706144,1545088.0
3086.0,0.0,0.046699174788029284,-666.0,1160.0,68.38900203978648,1546248.0
3087.0,0.0,0.04561753904612255,-666.0,1160.0,34.036580454359914,1547408.0
3088.0,0.0,0.04789676394091519,-666.0,1161.0,27.494392527861212,1548569.0
3089.0,0.0,0.049071803457676526,-666.0,1162.0,14.562496940417489,1549731.0
3090.0,0.0,0.04967250773317176,-666.0,1162.0,11.250282137265042,1550893.0
3091.0,0.0,0.04109088205773674,-667.0,1163.0,2.7929720453728724,1552055.0
3092.0,0.0,0.040658913685070915,-667.0,1162.0,12.808827445725155,1553217.0
3093.0,0.0,0.05095280435401129,-667.0,1162.0,18.44030832080172,1554379.0
3094.0,0.0,0.05463433096001122,-667.0,1162.0,24.754156484617845,1555541.0
3095.0,0.0,0.0571562409665983,-667.0,1162.0,24.61923060170374,1556703.0
3096.0,0.0,0.060836065538967095,-668.0,1163.0,23.05143908248283,1557865.0
3097.0,0.0,0.06621799313826354,-668.0,1162.0,32.26962862710518,1559027.0
3098.0,0.0,0.06463787372060323,-668.0,1162.0,36.19399027476396,1560189.0
3099.0,0.0,0.058956679738539935,-669.0,1163.0,14.625293327029798,1561351.0
3100.0,0.0,0.062094603300827556,-669.0,1162.0,33.84002922801302,1562513.0
3101.0,0.0,0.06471906684953595,-668.0,1162.0,30.01789905305487,1563675.0
3102.0,0.0,0.06742125606745249,-668.0,1162.0,27.933566428371705,1564837.0
3103.0,0.0,0.06882849938263533,-668.0,1162.0,27.339611028903153,1565999.0
3104.0,0.0,0.07152769977335649,-668.0,1162.0,20.88538781794658,1567161.0
3105.0,0.0,0.07224847839473869,-668.0,1162.0,13.800788159776998,1568323.0
3106.0,0.0,0.06101155942004728,-667.0,1162.0,10.748491765465582,1569485.0
3107.0,0.0,0.061295706680058896,-667.0,1162.0,8.074637664947666,1570647.0
3108.0,0.0,0.10331339290004127,-667.0,1162.0,23.95742731793088,1571809.0
3109.0,0.0,0.08306113721746805,-668.0,1163.0,25.37538620979461,1572971.0
3110.0,0.0,0.08280501445730971,-669.0,1163.0,27.887318838271305,1574133.0
3111.0,0.0,0.09048936636694677,-669.0,1162.0,55.77310795360246,1575295.0
3112.0,0.0,0.09438770606774396,-669.0,1162.0,58.57072936721541,1576457.0
3113.0,0.0,0.09858974117188049,-670.0,1163.0,36.03286552474344,1577619.0
3114.0,0.0,0.10687283793403284,-671.0,1164.0,39.27810847932044,1578782.0
3115.0,0.0,0.11199854653816851,-671.0,1163.0,40.97232906547926,1579945.0
3116.0,0.0,0.10652316547673168,-671.0,1164.0,29.393606147569862,1581108.0
3117.0,0.0,0.1116440484894696,-671.0,1163.0,29.17742139506803,1582271.0
3118.0,0.0,0.1096191234246718,-672.0,1164.0,59.18210138614056,1583434.0
3119.0,0.0,0.11501262674870058,-671.0,1163.0,41.400893175900336,1584597.0
3120.0,0.0,0.12006867227039164,-672.0,1165.0,37.10819407645817,1585761.0
3121.0,0.0,0.13471057024998523,-672.0,1164.0,50.92548296122965,1586925.0
3122.0,0.0,0.141357710530911,-672.0,1164.0,57.14838568066716,1588089.0
3123.0,0.0,0.1485420855724287,-672.0,1164.0,65.11763399420306,1589253.0
3124.0,0.0,0.15432224491738852,-672.0,1164.0,55.427252262163336,1590417.0
3125.0,0.0,0.14234732250987484,-672.0,1164.0,99.89067150137916,1591581.0
3126.0,16.0,0.1126338999902146,-672.0,1164.0,96.661397677876,1592745.0
3127.0,0.0,0.09134321253891217,-673.0,1165.0,110.06123789915688,1593909.0
3128.0,0.0,0.07458294798655492,-673.0,1166.0,100.03317133579407,1595075.0
3129.0,0.0,0.06842159483889068,-673.0,1167.0,70.79402158494736,1596242.0
3130.0,0.0,0.06555179507435137,-673.0,1168.0,65.24705777698887,1597410.0
3131.0,0.0,0.06625544166086651,-674.0,1170.0,21.9736848933858,1598579.0
3132.0,0.0,0.06841408706652202,-674.0,1170.0,29.537908919579642,1599749.0
3133.0,0.0,0.06581805724004786,-674.0,1170.0,52.90325342061899,1600919.0
3134.0,0.0,0.062451281256184536,-674.0,1170.0,53.73630374719727,1602089.0
3135.0,0.0,0.050701241827508355,-674.0,1170.0,74.67710501560798,1603259.0
3136.0,0.0,0.04314901098574366,-674.0,1171.0,66.4352078458148,1604430.0
3137.0,0.0,0.03405167685835405,-674.0,1172.0,52.225448174778364,1605602.0
3138.0,0.0,0.03016376851364623,-674.0,1172.0,31.676105258258836,1606774.0
3139.0,0.0,0.02772469455290011,-674.0,1174.0,25.020745913144058,1607948.0
3140.0,0.0,0.02496530117115373,-674.0,1174.0,29.131721101542077,1609122.0
