step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
89075.0,108,8940442.0,75766.45762711864,1.0693997615239335,108,108000.0,0.03099183348031567,108,108000.0,False,,
89080.0,108,8940982.0,77077.43103448275,0.9162329209666342,108,108000.0,0.033585701159783814,108,108000.0,False,,
89085.0,108,8941522.0,76423.26495726495,0.9842622024411045,108,108000.0,0.040312869265266116,108,108000.0,False,,
89090.0,108,8942062.0,77086.74137931035,0.9054130799439868,108,108000.0,0.033981969584759714,108,108000.0,False,,
89095.0,108,8942602.0,75784.7627118644,1.0649182769775725,108,108000.0,0.03741132550797951,108,108000.0,False,,
89100.0,108,8943142.0,77096.05172413793,0.8931518519670062,108,108000.0,0.03161762849723735,108,108000.0,False,,
89105.0,108,8943682.0,75793.91525423729,1.0133969200839887,108,108000.0,0.03526742742669966,108,108000.0,False,,
89110.0,108,8944222.0,76446.34188034188,0.9580277141821961,108,108000.0,0.030661494225928503,108,108000.0,False,,
89115.0,108,8944762.0,75166.06722689075,1.188374911987198,108,108000.0,0.05432628697522771,108,108000.0,False,,
89120.0,108,8945302.0,77114.6724137931,0.9115268768770166,108,108000.0,0.032888439938116465,108,108000.0,False,,
89125.0,108,8945842.0,74548.68333333333,1.3092679980994686,108,108000.0,0.046146922821318076,108,108000.0,False,,
89130.0,108,8946382.0,77123.9827586207,0.9261901492084723,108,108000.0,0.03197265620193025,108,108000.0,False,,
89135.0,108,8946922.0,75184.21848739496,1.2226400715359846,108,108000.0,0.04838298340186065,108,108000.0,False,,
89140.0,108,8947462.0,76474.03418803419,1.009309835162515,108,108000.0,0.03358084594103075,108,108000.0,False,,
89145.0,108,8948002.0,76478.64957264958,1.0134032919813873,108,108000.0,0.03359204843035008,108,108000.0,False,,
89150.0,108,8948542.0,77142.60344827586,0.8668424166687365,108,108000.0,0.032718530161649925,108,108000.0,False,,
89155.0,108,8949082.0,76487.88034188034,0.9829788004978415,108,108000.0,0.04994306299808132,108,108000.0,False,,
89160.0,108,8949622.0,77151.91379310345,0.8919910965421445,108,108000.0,0.03305330268652114,108,108000.0,False,,
89165.0,108,8950162.0,75848.83050847458,1.1236257935050105,108,108000.0,0.041648511484398375,108,108000.0,False,,
89170.0,108,8950702.0,76501.7264957265,1.0039370848284463,108,108000.0,0.032306564332071526,108,108000.0,False,,
89175.0,108,8951242.0,77836.88695652173,0.8028990839631581,108,108000.0,0.024940091567147573,108,108000.0,False,,
89180.0,108,8951782.0,77170.53448275862,0.9138484988711473,108,108000.0,0.03395288067385972,108,108000.0,False,,
89185.0,108,8952322.0,77175.18965517242,0.9164353814454382,108,108000.0,0.0258865049584694,108,108000.0,False,,
89190.0,108,8952862.0,77179.8448275862,0.8233143624714754,108,108000.0,0.029741688820361593,108,108000.0,False,,
89195.0,108,8953402.0,77855.6695652174,0.7308195886921774,108,108000.0,0.031776910660723995,108,108000.0,False,,
89200.0,108,8953942.0,75880.86440677966,0.9660929373822277,108,108000.0,0.03535235459049842,108,108000.0,False,,
89205.0,108,8954482.0,77193.81034482758,0.8640162413637602,108,108000.0,0.03186680526427067,108,108000.0,False,,
89210.0,108,8955022.0,75252.28571428571,1.1463560650524263,108,108000.0,0.032974535890277774,108,108000.0,False,,
89215.0,108,8955562.0,77203.12068965517,0.8878334738127419,108,108000.0,0.026295967625336484,108,108000.0,False,,
89220.0,108,8956102.0,76547.88034188034,0.9329411128419512,108,108000.0,0.03043933949717134,108,108000.0,False,,
89225.0,108,8956642.0,77212.43103448275,0.8635704536919369,108,108000.0,0.033058258009334075,108,108000.0,False,,
89230.0,108,8957182.0,75908.32203389831,1.0223118553845065,108,108000.0,0.03962411892669348,108,108000.0,False,,
89235.0,108,8957722.0,77221.74137931035,0.8625446493150117,108,108000.0,0.03416749324820837,108,108000.0,False,,
89240.0,108,8958262.0,75279.51260504202,1.1656069263655708,108,108000.0,0.039108986182494795,108,108000.0,False,,
89245.0,108,8958802.0,77231.05172413793,0.914009865207736,108,108000.0,0.032994314511459406,108,108000.0,False,,
89250.0,108,8959342.0,75926.62711864407,1.081379422037533,108,108000.0,0.028150913374317636,108,108000.0,False,,
89255.0,108,8959882.0,77240.36206896552,0.9532629040537105,108,108000.0,0.032922215893630404,108,108000.0,False,,
89260.0,108,8960422.0,77245.0172413793,0.8120751652104095,108,108000.0,0.03497812134117996,108,108000.0,False,,
89265.0,108,8960962.0,77249.6724137931,0.8818080244763563,108,108000.0,0.032362895871663536,108,108000.0,False,,
89270.0,108,8961502.0,75306.73949579832,1.1758600226464762,108,108000.0,0.038726726979599675,108,108000.0,False,,
89275.0,108,8962042.0,77258.9827586207,0.9247346145000124,108,108000.0,0.033363961538542444,108,108000.0,False,,
89280.0,108,8962582.0,75315.81512605042,1.2146997168066014,108,108000.0,0.04051510168749552,108,108000.0,False,,
89285.0,108,8963122.0,77268.29310344828,0.9354005462006656,108,108000.0,0.034478830092930256,108,108000.0,False,,
89290.0,108,8963662.0,75963.2372881356,1.068629376071912,108,108000.0,0.03863714796257728,108,108000.0,False,,
89295.0,108,8964202.0,77277.60344827586,0.885992650723664,108,108000.0,0.031460109900277304,108,108000.0,False,,
89300.0,108,8964742.0,75972.38983050847,1.0629792463838392,108,108000.0,0.04516347771989109,108,108000.0,False,,
89305.0,108,8965282.0,77286.91379310345,0.9254971722145428,108,108000.0,0.03267038419179929,108,108000.0,False,,
89310.0,108,8965822.0,74715.18333333333,1.3014186557714411,108,108000.0,0.047108143685137625,108,108000.0,False,,
89315.0,108,8966362.0,77296.22413793103,0.9084583334286831,108,108000.0,0.033170273803982984,108,108000.0,False,,
89320.0,108,8966902.0,76640.18803418803,1.0107764313144527,108,108000.0,0.03420123268004134,108,108000.0,False,,
89325.0,108,8967442.0,77305.53448275862,0.8742128263904219,108,108000.0,0.03371641497596491,108,108000.0,False,,
89330.0,108,8967982.0,76649.4188034188,0.999855797763741,108,108000.0,0.042305711102737814,108,108000.0,False,,
89335.0,108,8968522.0,76654.03418803419,1.0121428802265149,108,108000.0,0.033265581202784035,108,108000.0,False,,
89340.0,108,8969062.0,76009.0,1.1423831641872704,108,108000.0,0.03504430622720411,108,108000.0,False,,
89345.0,108,8969602.0,77324.1551724138,0.9192510834473985,108,108000.0,0.032876097262121214,108,108000.0,False,,
89350.0,108,8970142.0,76667.88034188034,1.0455722167508814,108,108000.0,0.050376480451545316,108,108000.0,False,,
89355.0,108,8970682.0,77333.46551724138,0.9380000611100756,108,108000.0,0.034919464159307516,108,108000.0,False,,
89360.0,108,8971222.0,77338.12068965517,0.9265335207714678,108,108000.0,0.01745762916132448,108,108000.0,False,,
89365.0,108,8971762.0,77342.77586206897,0.9095322984110825,108,108000.0,0.03424117943859097,108,108000.0,False,,
89370.0,108,8972302.0,78020.01739130435,0.7817444677172851,108,108000.0,0.03354591717118856,108,108000.0,False,,
89375.0,108,8972842.0,77352.08620689655,0.8723787418033894,108,108000.0,0.03261192077622727,108,108000.0,False,,
89380.0,108,8973382.0,77356.74137931035,0.9050970471322694,108,108000.0,0.03447061724033623,108,108000.0,False,,
89385.0,108,8973922.0,76050.18644067796,1.0749453637774682,108,108000.0,0.03298837610473625,108,108000.0,False,,
89390.0,108,8974462.0,77366.05172413793,0.8977551626423889,108,108000.0,0.03289940538475352,108,108000.0,False,,
89395.0,108,8975002.0,76709.4188034188,1.031715302086167,108,108000.0,0.03358205744503882,108,108000.0,False,,
89400.0,108,8975542.0,77375.36206896552,0.9475825088203524,108,108000.0,0.03343122271195936,108,108000.0,False,,
89405.0,108,8976082.0,76718.64957264958,0.9950074031483904,108,108000.0,0.040565043242926216,108,108000.0,False,,
89410.0,108,8976622.0,77384.6724137931,0.9078850295429443,108,108000.0,0.03356874063407399,108,108000.0,False,,
89415.0,108,8977162.0,76727.88034188034,0.9148432205050975,108,108000.0,0.03822291846345145,108,108000.0,False,,
89420.0,108,8977702.0,76732.49572649572,0.9801739162043503,108,108000.0,0.03294406154941178,108,108000.0,False,,
89425.0,108,8978242.0,76086.79661016949,1.0323361644890525,108,108000.0,0.03697427683594281,108,108000.0,False,,
89430.0,108,8978782.0,76741.7264957265,0.9731628272855243,108,108000.0,0.03182736947768748,108,108000.0,False,,
89435.0,108,8979322.0,75456.48739495798,1.1599271447334931,108,108000.0,0.02783318074043728,108,108000.0,False,,
89440.0,108,8979862.0,77412.60344827586,0.8736033553245948,108,108000.0,0.029810379054788855,108,108000.0,False,,
89445.0,108,8980402.0,76755.57264957266,0.8743785873789934,108,108000.0,0.03986733989943259,108,108000.0,False,,
89450.0,108,8980942.0,77421.91379310345,0.8737748395929242,108,108000.0,0.030513180728008883,108,108000.0,False,,
89455.0,108,8981482.0,75474.63865546219,1.1638954768301617,108,108000.0,0.03616787885906802,108,108000.0,False,,
89460.0,108,8982022.0,77431.22413793103,0.9368031152480175,108,108000.0,0.03215060115530939,108,108000.0,False,,
89465.0,108,8982562.0,76123.40677966102,1.0458314064667107,108,108000.0,0.0375803540279898,108,108000.0,False,,
89470.0,108,8983102.0,77440.53448275862,0.8954605965669725,108,108000.0,0.03238450595766572,108,108000.0,False,,
89475.0,108,8983642.0,76132.55932203389,1.0840119844990217,108,108000.0,0.056417277295428725,108,108000.0,False,,
89480.0,108,8984182.0,77449.8448275862,0.8998835573824719,108,108000.0,0.03347310671830548,108,108000.0,False,,
89485.0,108,8984722.0,74872.68333333333,1.2329747024844617,108,108000.0,0.045631885022235405,108,108000.0,False,,
89490.0,108,8985262.0,77459.1551724138,0.862195577568475,108,108000.0,0.031058061442121438,108,108000.0,False,,
89495.0,108,8985802.0,76150.86440677966,1.0416610532249384,108,108000.0,0.05497171276451281,108,108000.0,False,,
89500.0,108,8986342.0,76806.34188034188,0.949242757153709,108,108000.0,0.03201909913861505,108,108000.0,False,,
89505.0,108,8986882.0,76160.01694915254,1.1261192157205842,108,108000.0,0.03501290309605793,108,108000.0,False,,
89510.0,108,8987422.0,76815.57264957266,0.9703241051707053,108,108000.0,0.03277335439170916,108,108000.0,False,,
89515.0,108,8987962.0,76820.18803418803,1.00589540053264,108,108000.0,0.04139829816620772,108,108000.0,False,,
89520.0,108,8988502.0,77487.08620689655,0.9114773755827175,108,108000.0,0.03329989088255542,108,108000.0,False,,
89525.0,108,8989042.0,76829.4188034188,1.0435254163191452,108,108000.0,0.04318426914857466,108,108000.0,False,,
89530.0,108,8989582.0,76834.03418803419,1.0322007453568962,108,108000.0,0.03332557532150969,108,108000.0,False,,
89535.0,108,8990122.0,78174.97391304348,0.8098252952535053,108,108000.0,0.015986053841268843,108,108000.0,False,,
89540.0,108,8990662.0,76843.26495726495,1.0179688299439587,108,108000.0,0.030822101260485662,108,108000.0,False,,
89545.0,108,8991202.0,78870.19298245614,0.6881498483746064,108,108000.0,0.03203233561657629,108,108000.0,False,,
89550.0,108,8991742.0,77515.0172413793,0.9062724902649201,108,108000.0,0.03276859216312812,108,108000.0,False,,
89555.0,108,8992282.0,77519.6724137931,0.9197799450562671,108,108000.0,0.02474259500394666,108,108000.0,False,,
89560.0,108,8992822.0,76861.7264957265,1.0372528006408919,108,108000.0,0.032979972027790475,108,108000.0,False,,
89565.0,108,8993362.0,78203.14782608696,0.8107836049056513,108,108000.0,0.03328986280736729,108,108000.0,False,,
89570.0,108,8993902.0,76870.95726495727,1.006804537942724,108,108000.0,0.03140324591839289,108,108000.0,False,,
89575.0,108,8994442.0,77538.29310344828,0.9151353573942834,108,108000.0,0.031461068295054115,108,108000.0,False,,
89580.0,108,8994982.0,76880.18803418803,1.031004423674354,108,108000.0,0.031237746842415242,108,108000.0,False,,
89585.0,108,8995522.0,77547.60344827586,0.9652797409545173,108,108000.0,0.03331817199160681,108,108000.0,False,,
89590.0,108,8996062.0,77552.25862068965,0.8437367359771442,108,108000.0,0.027982969294021103,108,108000.0,False,,
89595.0,108,8996602.0,77556.91379310345,0.8881010724787697,108,108000.0,0.030869210803199636,108,108000.0,False,,
89600.0,108,8997142.0,76898.64957264958,0.9725610762381378,108,108000.0,0.04022223410580579,108,108000.0,False,,
89605.0,108,8997682.0,77566.22413793103,0.8808172423362319,108,108000.0,0.03350801057784407,108,108000.0,False,,
89610.0,108,8998222.0,74985.18333333333,1.252158252080875,108,108000.0,0.029962406096341588,108,108000.0,False,,
89615.0,108,8998762.0,77575.53448275862,0.8962627613876349,108,108000.0,0.03293148652007231,108,108000.0,False,,
89620.0,108,8999302.0,76265.27118644067,1.0625990922554895,108,108000.0,0.03684727141964444,108,108000.0,False,,
89625.0,108,8999842.0,77584.8448275862,0.9400377935320186,108,108000.0,0.03291413442816209,108,108000.0,False,,
89630.0,108,9000382.0,76274.42372881356,1.065794818660798,108,108000.0,0.029452673544517232,108,108000.0,False,,
89635.0,108,9000922.0,77594.1551724138,0.9240212041783298,108,108000.0,0.03298072200806403,108,108000.0,False,,
89640.0,108,9001462.0,76935.57264957266,0.8931110239838225,108,108000.0,0.04235439845130654,108,108000.0,False,,
89645.0,108,9002002.0,77603.46551724138,0.8460526002623535,108,108000.0,0.032233349751797494,108,108000.0,False,,
89650.0,108,9002542.0,75651.61344537816,1.0986922708570086,108,108000.0,0.05230439419867592,108,108000.0,False,,
89655.0,108,9003082.0,77612.77586206897,0.8652649146203161,108,108000.0,0.03389236335670083,108,108000.0,False,,
89660.0,108,9003622.0,75030.18333333333,1.3031583924866317,108,108000.0,0.047788924891111716,108,108000.0,False,,
89665.0,108,9004162.0,77622.08620689655,0.9153968770748091,108,108000.0,0.031722218985151054,108,108000.0,False,,
89670.0,108,9004702.0,75039.18333333333,1.3000595378183657,108,108000.0,0.045739074506978186,108,108000.0,False,,
89675.0,108,9005242.0,77631.39655172414,0.9400103719126333,108,108000.0,0.03323013237256291,108,108000.0,False,,
89680.0,108,9005782.0,77636.05172413793,0.942958442949023,108,108000.0,0.03367852902910619,108,108000.0,False,,
89685.0,108,9006322.0,77640.70689655172,0.8904551575332295,108,108000.0,0.032714730676060115,108,108000.0,False,,
89690.0,108,9006862.0,76981.7264957265,1.0240181975152853,108,108000.0,0.04262676409264408,108,108000.0,False,,
89695.0,108,9007402.0,76986.34188034188,1.0118147551993266,108,108000.0,0.034157622015429843,108,108000.0,False,,
89700.0,108,9007942.0,76338.49152542373,1.1330512111116104,108,108000.0,0.03511315089376009,108,108000.0,False,,
89705.0,108,9008482.0,76995.57264957266,0.9617976049686787,108,108000.0,0.030283531625757504,108,108000.0,False,,
89710.0,108,9009022.0,77663.9827586207,0.8528156830511829,108,108000.0,0.03994879020253219,108,108000.0,False,,
89715.0,108,9009562.0,77668.63793103448,0.8299859661905441,108,108000.0,0.03720731655404808,108,108000.0,False,,
89720.0,108,9010102.0,77673.29310344828,0.9073692224827198,108,108000.0,0.02520567354782718,108,108000.0,False,,
89725.0,108,9010642.0,76361.37288135593,1.1110497498664051,108,108000.0,0.033719281261847873,108,108000.0,False,,
89730.0,108,9011182.0,77018.64957264958,0.9983840987306304,108,108000.0,0.03349593440426101,108,108000.0,False,,
89735.0,108,9011722.0,77687.25862068965,0.8340815863707725,108,108000.0,0.03231954433539523,108,108000.0,False,,
89740.0,108,9012262.0,77691.91379310345,0.8519266921893189,108,108000.0,0.03261676092150757,108,108000.0,False,,
89745.0,108,9012802.0,77696.56896551725,0.8259911380105842,108,108000.0,0.04054741562631128,108,108000.0,False,,
89750.0,108,9013342.0,77701.22413793103,0.8592714674604159,108,108000.0,0.03361649380870393,108,108000.0,False,,
89755.0,108,9013882.0,75115.68333333333,1.1902055582720943,108,108000.0,0.02956154425225407,108,108000.0,False,,
89760.0,108,9014422.0,77046.34188034188,0.9247138794317025,108,108000.0,0.030581103813027165,108,108000.0,False,,
89765.0,108,9014962.0,77050.95726495727,0.9317953222007801,108,108000.0,0.03840995018795845,108,108000.0,False,,
89770.0,108,9015502.0,77719.8448275862,0.8762648610852524,108,108000.0,0.03228522476800574,108,108000.0,False,,
89775.0,108,9016042.0,75765.05882352941,1.1999397499916762,108,108000.0,0.032711396155845465,108,108000.0,False,,
89780.0,108,9016582.0,77729.1551724138,0.8874259410798939,108,108000.0,0.03265616767306056,108,108000.0,False,,
89785.0,108,9017122.0,76416.28813559322,1.079523393065487,108,108000.0,0.03637927724377557,108,108000.0,False,,
89790.0,108,9017662.0,78414.45217391304,0.7648812610102588,108,108000.0,0.030562370121377736,108,108000.0,False,,
89795.0,108,9018202.0,76425.44067796611,1.054791052209888,108,108000.0,0.03802899630614453,108,108000.0,False,,
89800.0,108,9018742.0,77747.77586206897,0.9237857033028205,108,108000.0,0.034236832544294896,108,108000.0,False,,
89805.0,108,9019282.0,76434.59322033898,1.0226819723340386,108,108000.0,0.043822740978955374,108,108000.0,False,,
89810.0,108,9019822.0,77757.08620689655,0.8590823583516559,108,108000.0,0.031624879759439325,108,108000.0,False,,
89815.0,108,9020362.0,75801.36134453781,1.0990965533449548,108,108000.0,0.03653988519369005,108,108000.0,False,,
89820.0,108,9020902.0,76448.32203389831,1.0835909050567711,108,108000.0,0.03372339596963868,108,108000.0,False,,
89825.0,108,9021442.0,75810.43697478992,1.1942788521436243,108,108000.0,0.04050345590697582,108,108000.0,False,,
89830.0,108,9021982.0,77775.70689655172,0.8844001778966725,108,108000.0,0.03358631232678259,108,108000.0,False,,
89835.0,108,9022522.0,76462.05084745762,1.0045923548360771,108,108000.0,0.04565448481205761,108,108000.0,False,,
89840.0,108,9023062.0,77785.0172413793,0.8294850075486955,108,108000.0,0.03115482526344731,108,108000.0,False,,
89845.0,108,9023602.0,75828.58823529411,1.1333217287629909,108,108000.0,0.056303171067119684,108,108000.0,False,,
89850.0,108,9024142.0,77129.4188034188,0.9426882934695144,108,108000.0,0.03371272912005686,108,108000.0,False,,
89855.0,108,9024682.0,75205.68333333333,1.2454271987922654,108,108000.0,0.04815773365388543,108,108000.0,False,,
89860.0,108,9025222.0,76484.93220338984,1.0587204178811553,108,108000.0,0.03368500668270652,108,108000.0,False,,
89865.0,108,9025762.0,77143.26495726495,0.9611347913661527,108,108000.0,0.03437039275411048,108,108000.0,False,,
89870.0,108,9026302.0,76494.08474576271,1.0514872617388082,108,108000.0,0.03213235890691098,108,108000.0,False,,
89875.0,108,9026842.0,77152.49572649572,0.9952028148575229,108,108000.0,0.05065813292795428,108,108000.0,False,,
89880.0,108,9027382.0,77157.11111111111,0.9462436695852986,108,108000.0,0.031095455900680795,108,108000.0,False,,
89885.0,108,9027922.0,76507.81355932204,1.0936708369282466,108,108000.0,0.04952304495027335,108,108000.0,False,,
89890.0,108,9028462.0,77831.56896551725,0.8520549689129588,108,108000.0,0.03071071860150213,108,108000.0,False,,
89895.0,108,9029002.0,77836.22413793103,0.8822763138122894,108,108000.0,0.03211062219779233,108,108000.0,False,,
89900.0,108,9029542.0,77840.87931034483,0.8467804465021179,108,108000.0,0.031955382623948266,108,108000.0,False,,
89905.0,108,9030082.0,77845.53448275862,0.8503833941460152,108,108000.0,0.03168172527325267,108,108000.0,False,,
89910.0,108,9030622.0,77184.80341880342,0.9514270987777154,108,108000.0,0.03202874676425458,108,108000.0,False,,
89915.0,108,9031162.0,77854.8448275862,0.8681763421977735,108,108000.0,0.033385448735515855,108,108000.0,False,,
89920.0,108,9031702.0,76539.84745762713,1.0858638375476535,108,108000.0,0.031139505540297648,108,108000.0,False,,
89925.0,108,9032242.0,77864.1551724138,0.9127584316375011,108,108000.0,0.025252454975810756,108,108000.0,False,,
89930.0,108,9032782.0,77203.26495726495,0.9852232931227586,108,108000.0,0.030819113849302856,108,108000.0,False,,
89935.0,108,9033322.0,77873.46551724138,0.9443124403933496,108,108000.0,0.03277656919556361,108,108000.0,False,,
89940.0,108,9033862.0,77212.49572649572,1.002774407668877,108,108000.0,0.032378537103282846,108,108000.0,False,,
89945.0,108,9034402.0,77882.77586206897,0.9588813870613958,108,108000.0,0.034289192965445074,108,108000.0,False,,
89950.0,108,9034942.0,77221.7264957265,0.9066312305188694,108,108000.0,0.027926074241792605,108,108000.0,False,,
89955.0,108,9035482.0,77892.08620689655,0.8652452775637475,108,108000.0,0.0319694394813739,108,108000.0,False,,
89960.0,108,9036022.0,77230.95726495727,0.8861459850871175,108,108000.0,0.05168362298968002,108,108000.0,False,,
89965.0,108,9036562.0,77901.39655172414,0.8466672065323263,108,108000.0,0.03258937304415358,108,108000.0,False,,
89970.0,108,9037102.0,75309.18333333333,1.2304275606641055,108,108000.0,0.030221342876226628,108,108000.0,False,,
89975.0,108,9037642.0,77244.80341880342,0.9626867245130432,108,108000.0,0.033273146094081656,108,108000.0,False,,
89980.0,108,9038182.0,76594.7627118644,1.0470862247566808,108,108000.0,0.045153555781731414,108,108000.0,False,,
89985.0,108,9038722.0,77920.0172413793,0.8831614400860438,108,108000.0,0.032839950417727734,108,108000.0,False,,
89990.0,108,9039262.0,75960.18487394958,1.0672743043473527,108,108000.0,0.03392149797123537,108,108000.0,False,,
89995.0,108,9039802.0,77929.3275862069,0.8239679731882216,108,108000.0,0.030583264158866363,108,108000.0,False,,
90000.0,108,9040342.0,75969.26050420168,1.0459030855954137,108,108000.0,0.04211628557378277,108,108000.0,False,,
90005.0,108,9040882.0,77938.63793103448,0.8022239991099599,108,108000.0,0.03867525599293047,108,108000.0,False,,
90010.0,108,9041422.0,75978.33613445378,1.1191305670470988,108,108000.0,0.04654193021038585,108,108000.0,False,,
90015.0,108,9041962.0,76626.79661016949,1.0290019084334523,108,108000.0,0.032547704044243085,108,108000.0,False,,
90020.0,108,9042502.0,75354.18333333333,1.1279607507344247,108,108000.0,0.04488636801589024,108,108000.0,False,,
90025.0,108,9043042.0,77957.25862068965,0.8640985483451061,108,108000.0,0.03336392260144695,108,108000.0,False,,
90030.0,108,9043582.0,75363.18333333333,1.1744161558926787,108,108000.0,0.052560899255322154,108,108000.0,False,,
90035.0,108,9044122.0,77966.56896551725,0.8091610947666019,108,108000.0,0.03212363209714892,108,108000.0,False,,
90040.0,108,9044662.0,76649.67796610169,1.0319551039756283,108,108000.0,0.0418460490649815,108,108000.0,False,,
90045.0,108,9045202.0,76654.25423728813,1.022002806154654,108,108000.0,0.03251388752728313,108,108000.0,False,,
90050.0,108,9045742.0,76014.63865546219,1.1545458190001843,108,108000.0,0.049483551177479684,108,108000.0,False,,
90055.0,108,9046282.0,76663.40677966102,1.0776490547657223,108,108000.0,0.032085219053228996,108,108000.0,False,,
90060.0,108,9046822.0,76667.98305084746,1.1322034441461797,108,108000.0,0.04052657142772532,108,108000.0,False,,
90065.0,108,9047362.0,77994.5,0.9139870319199206,108,108000.0,0.034396750686903656,108,108000.0,False,,
90070.0,108,9047902.0,76677.13559322034,1.1324919531057906,108,108000.0,0.03495504304594056,108,108000.0,False,,
90075.0,108,9048442.0,77337.11111111111,0.9737999551475732,108,108000.0,0.032861376438988024,108,108000.0,False,,
90080.0,108,9048982.0,79377.0350877193,0.6485180785449831,108,108000.0,0.03348624102399893,108,108000.0,False,,
90085.0,108,9049522.0,76690.86440677966,1.0484397005489023,108,108000.0,0.03242613558605351,108,108000.0,False,,
90090.0,108,9050062.0,78017.77586206897,0.8914904734740744,108,108000.0,0.03359217464927319,108,108000.0,False,,
90095.0,108,9050602.0,78022.43103448275,0.8453654437589581,108,108000.0,0.031065518971142774,108,108000.0,False,,
90100.0,108,9051142.0,78027.08620689655,0.8342590225704174,108,108000.0,0.03064017014004532,108,108000.0,False,,
90105.0,108,9051682.0,77364.80341880342,0.9397722119071652,108,108000.0,0.03835862217748663,108,108000.0,False,,
90110.0,108,9052222.0,78036.39655172414,0.8891376243676139,108,108000.0,0.03338809350202483,108,108000.0,False,,
90115.0,108,9052762.0,76073.63025210085,1.1058014388528241,108,108000.0,0.028249630386840533,108,108000.0,False,,
90120.0,108,9053302.0,77378.64957264958,0.9167997316686932,108,108000.0,0.029989413330075047,108,108000.0,False,,
90125.0,108,9053842.0,77383.26495726495,0.8943028167815826,108,108000.0,0.042235893389098195,108,108000.0,False,,
90130.0,108,9054382.0,78055.0172413793,0.8792400716760085,108,108000.0,0.03175867043229979,108,108000.0,False,,
90135.0,108,9054922.0,75457.68333333333,1.2446250557952079,108,108000.0,0.036373142924656196,108,108000.0,False,,
90140.0,108,9055462.0,78064.3275862069,0.8702034055573632,108,108000.0,0.03176095796720902,108,108000.0,False,,
90145.0,108,9056002.0,76745.77966101695,1.026576058580681,108,108000.0,0.04611798668666576,108,108000.0,False,,
90150.0,108,9056542.0,78073.63793103448,0.8849042553080047,108,108000.0,0.03367527000656932,108,108000.0,False,,
90155.0,108,9057082.0,76754.93220338984,1.03236352471102,108,108000.0,0.03192406684863523,108,108000.0,False,,
90160.0,108,9057622.0,77415.57264957266,0.9494470662814543,108,108000.0,0.033669277751257116,108,108000.0,False,,
90165.0,108,9058162.0,76764.08474576271,1.0440861183007688,108,108000.0,0.03698884269245802,108,108000.0,False,,
90170.0,108,9058702.0,78092.25862068965,0.8851895636402138,108,108000.0,0.03174506313928894,108,108000.0,False,,
90175.0,108,9059242.0,76128.08403361344,1.1577704430531641,108,108000.0,0.03839042226385546,108,108000.0,False,,
90180.0,108,9059782.0,78101.56896551725,0.8951720947811233,108,108000.0,0.03352505845262455,108,108000.0,False,,
90185.0,108,9060322.0,76782.38983050847,0.9908074739799373,108,108000.0,0.04626438224498537,108,108000.0,False,,
90190.0,108,9060862.0,78110.87931034483,0.8345263209605727,108,108000.0,0.033547604051551605,108,108000.0,False,,
90195.0,108,9061402.0,76146.23529411765,1.0747887676727292,108,108000.0,0.0610253934682366,108,108000.0,False,,
90200.0,108,9061942.0,77452.49572649572,0.9252885496834125,108,108000.0,0.032533815512555034,108,108000.0,False,,
90205.0,108,9062482.0,75520.68333333333,1.2491417779395282,108,108000.0,0.04569347170017061,108,108000.0,False,,
90210.0,108,9063022.0,77461.7264957265,0.967999663061884,108,108000.0,0.030853428477328994,108,108000.0,False,,
90215.0,108,9063562.0,75529.68333333333,1.2922917511450756,108,108000.0,0.055882923392943165,108,108000.0,False,,
90220.0,108,9064102.0,78138.81034482758,0.9321103703988536,108,108000.0,0.03379795276858105,108,108000.0,False,,
90225.0,108,9064642.0,77475.57264957266,0.9936572053297431,108,108000.0,0.034578845529096014,108,108000.0,False,,
90230.0,108,9065182.0,78148.12068965517,0.82201183345058,108,108000.0,0.031195486688670813,108,108000.0,False,,
90235.0,108,9065722.0,78152.77586206897,0.8386007603106898,108,108000.0,0.04979681629016452,108,108000.0,False,,
90240.0,108,9066262.0,78157.43103448275,0.8447628232306278,108,108000.0,0.04063961725265265,108,108000.0,False,,
90245.0,108,9066802.0,76837.30508474576,1.0893896808679662,108,108000.0,0.04244893197561051,108,108000.0,False,,
90250.0,108,9067342.0,76841.8813559322,1.093030320079111,108,108000.0,0.03358487781182832,108,108000.0,False,,
90255.0,108,9067882.0,78171.39655172414,0.917809466143254,108,108000.0,0.025092376324246973,108,108000.0,False,,
90260.0,108,9068422.0,78176.05172413793,0.8822177077682929,108,108000.0,0.0320369901749153,108,108000.0,False,,
90265.0,108,9068962.0,78860.53913043479,0.7826913664594071,108,108000.0,0.03314398399839493,108,108000.0,False,,
90270.0,108,9069502.0,78185.36206896552,0.8669721333188168,108,108000.0,0.031116979358219304,108,108000.0,False,,
90275.0,108,9070042.0,78190.0172413793,0.9173006330590003,108,108000.0,0.03355192845368558,108,108000.0,False,,
90280.0,108,9070582.0,77526.34188034188,0.9884299308990366,108,108000.0,0.031090320009594885,108,108000.0,False,,
90285.0,108,9071122.0,78199.3275862069,0.9374534165708834,108,108000.0,0.025427551483871668,108,108000.0,False,,
90290.0,108,9071662.0,78203.9827586207,0.9466881207195531,108,108000.0,0.03336142866648512,108,108000.0,False,,
