sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
74830.0,3815.0,0.08086724053201354,-61,45,25.71266275927264,680.0
74835.0,3506.0,0.11291783614255921,-58,34,30.694737534613374,471.0
74840.0,3660.0,0.08377956081048958,-60,32,41.25545494021596,357.0
74845.0,3846.0,0.11293376519795677,-72,40,32.976670608919726,351.0
74850.0,4013.0,0.08374336936194604,-75,45,35.56536374136374,425.0
74855.0,4237.0,0.04885869379054924,-71,59,14.442899850824809,682.0
74860.0,4253.0,0.03986620491002617,-67,61,13.65955882587649,816.0
74865.0,3944.0,0.06594282589150596,-61,57,20.351684347459706,861.0
74870.0,3914.0,0.07869573811490903,-59,49,23.178485189757364,740.0
74875.0,3483.0,0.09501533074211324,-56,35,40.80583978701585,482.0
74880.0,3482.0,0.12376590844125371,-57,33,39.31641841890836,362.0
74885.0,3649.0,0.10876140597749846,-64,36,34.75070847433597,332.0
74890.0,3810.0,0.08779550439164173,-70,44,24.83941356860206,405.0
74895.0,4035.0,0.05679339953635291,-66,56,16.75319582598115,652.0
74900.0,4051.0,0.02915457622512041,-65,55,20.403749934174787,757.0
74905.0,3738.0,0.06416464352837452,-62,54,13.525975930377875,777.0
74910.0,3610.0,0.07824305595095137,-58,46,30.75909408746301,679.0
74915.0,3324.0,0.13985328236318798,-56,35,35.05345052142205,446.0
74920.0,3484.0,0.1481594644000232,-62,31,45.269502329818636,327.0
74925.0,3654.0,0.09527848609301817,-69,34,32.327698679756395,338.0
74930.0,3797.0,0.07072607026287421,-72,39,27.112279622812963,384.0
74935.0,4004.0,0.04163698015152659,-68,56,13.535758607139575,629.0
74940.0,4037.0,0.038382873144225504,-67,60,8.398114176003242,760.0
74945.0,3856.0,0.051386201554022154,-63,56,16.027452112042774,799.0
74950.0,3708.0,0.08713058084751238,-62,46,31.94005840279231,687.0
74955.0,3300.0,0.11417066841735224,-55,36,35.534166595131154,473.0
74960.0,3333.0,0.09346795693870469,-57,29,43.739576833716335,352.0
74965.0,3500.0,0.1019173188539764,-67,34,30.95602286361786,327.0
74970.0,3636.0,0.06533220833496149,-71,39,35.00076951146311,365.0
74975.0,3817.0,0.05729586272146116,-69,52,16.257737823388116,603.0
74980.0,3841.0,0.04588059619932514,-65,58,15.01992791366837,727.0
74985.0,3637.0,0.09473159574010698,-64,53,17.018053131042826,759.0
74990.0,3510.0,0.11138846744059182,-63,48,30.97305459996482,677.0
74995.0,3239.0,0.12712070385314633,-58,33,37.369621611796674,422.0
75000.0,3278.0,0.11636792014294721,-59,31,35.69888234520497,337.0
75005.0,3455.0,0.13318509760363015,-69,36,33.609133237062174,347.0
75010.0,3606.0,0.08324886316407905,-74,43,37.12728170328656,394.0
75015.0,3817.0,0.07195865679159079,-73,57,18.378439890349362,648.0
75020.0,3871.0,0.04083870577757518,-68,61,15.770666330162465,783.0
75025.0,3689.0,0.062070737589341916,-65,58,16.323981209121893,828.0
75030.0,3588.0,0.07493485802448616,-63,50,30.10794334779921,733.0
75035.0,3333.0,0.08766932631360129,-58,37,38.21531747631855,518.0
75040.0,3451.0,0.11731140880710236,-63,33,39.35724998977517,361.0
75045.0,3591.0,0.09163692285846112,-62,35,25.92251812959553,343.0
75050.0,3728.0,0.06882860850150746,-66,42,21.42036191287975,419.0
75055.0,3986.0,0.04294431901117177,-70,57,11.997312316042384,677.0
75060.0,4041.0,0.01969559888794157,-72,59,13.997113575900602,805.0
75065.0,3860.0,0.06260900444759422,-68,58,14.677704613617244,869.0
75070.0,3771.0,0.06937627560222424,-61,47,37.9648847065217,748.0
75075.0,3377.0,0.13049311922026116,-59,35,31.581215263879823,491.0
75080.0,3472.0,0.14287359122324958,-61,26,41.891507106603186,272.0
75085.0,3571.0,0.12002114767022853,-61,30,30.37969518836696,230.0
75090.0,3508.0,0.08676605078974153,-60,38,21.797666655252776,267.0
75095.0,3267.0,0.06928428717829925,-59,39,30.50063114905721,315.0
75100.0,3200.0,0.07612297855390225,-64,38,29.89425679429881,296.0
75105.0,2941.0,0.10857432188989771,-60,32,29.71766616416069,226.0
75110.0,2866.0,0.12894552380452315,-58,31,44.68376294719018,246.0
75115.0,3032.0,0.09595792529593784,-59,33,25.220156395810054,319.0
75120.0,2985.0,0.07343730005323823,-63,38,28.241513114925315,356.0
75125.0,2769.0,0.093760367081787,-64,42,24.2545793715462,397.0
75130.0,2678.0,0.07324944712292622,-63,38,37.13113728959673,374.0
75135.0,2466.0,0.11470361357016998,-61,34,35.83317503248509,326.0
75140.0,2494.0,0.12271185300061202,-59,30,47.100194988423354,283.0
75145.0,2635.0,0.12485426165028274,-61,31,33.31057563547423,332.0
75150.0,2695.0,0.0990190265482231,-65,41,21.33468782281075,375.0
75155.0,2941.0,0.058749284148952446,-71,54,18.32123775808024,620.0
75160.0,2982.0,0.0406746315255367,-70,59,8.348001961341343,746.0
75165.0,2868.0,0.06234213941301479,-63,57,15.273186294612277,816.0
75170.0,2810.0,0.08004591188914849,-61,47,26.463546401204727,706.0
75175.0,2625.0,0.11496567427866294,-58,37,30.597471577530836,487.0
75180.0,2653.0,0.10654994698562488,-57,31,42.84008276937177,322.0
75185.0,2793.0,0.10467324684420991,-58,33,29.075795334745113,289.0
75190.0,2741.0,0.09163611507218136,-60,36,30.417399080717693,295.0
75195.0,2497.0,0.08178028210988199,-60,41,25.584609263989737,332.0
75200.0,2496.0,0.08682333051846684,-60,37,28.381771988764218,308.0
75205.0,2311.0,0.11832913777779593,-58,31,34.46358612289714,212.0
75210.0,2431.0,0.12369963718130897,-59,27,38.44426787016397,175.0
75215.0,2577.0,0.08190303926334795,-59,33,29.642801201328098,243.0
75220.0,2537.0,0.10635370818557197,-62,35,27.763601865759725,278.0
75225.0,2344.0,0.09610687459911488,-58,42,30.6942751331451,341.0
75230.0,2359.0,0.08652308519754587,-61,40,36.84356873461731,319.0
75235.0,2236.0,0.11772467540818257,-57,35,35.86432252441132,246.0
75240.0,2378.0,0.09011696016154831,-59,30,34.38365082621621,226.0
75245.0,2538.0,0.09146644892749364,-61,33,31.20013140073656,282.0
75250.0,2690.0,0.06842067846854838,-66,43,22.162139238278044,396.0
75255.0,2935.0,0.041509131394016074,-72,55,9.278385783732748,641.0
75260.0,3038.0,0.03335106204762238,-71,58,11.14425666308917,770.0
75265.0,2963.0,0.06640502957704332,-67,57,12.972974374990137,814.0
75270.0,2941.0,0.08021489608121696,-62,49,24.88491210405452,732.0
75275.0,2762.0,0.10110643100986905,-58,35,35.43066830437529,490.0
75280.0,2778.0,0.12751294198587407,-59,28,48.481308482894356,320.0
75285.0,2902.0,0.09849527763049155,-58,31,27.21325314110919,275.0
75290.0,2874.0,0.11505909797897504,-63,35,28.767601198356083,273.0
75295.0,2620.0,0.11122895384111917,-61,39,25.449820154962637,314.0
75300.0,2605.0,0.09193300934157937,-60,36,34.31388631762135,283.0
75305.0,2307.0,0.11354982514469199,-56,35,34.427085371432455,229.0
75310.0,2351.0,0.11705140130722722,-56,28,44.61508251042233,208.0
75315.0,2503.0,0.10829177295979707,-60,33,33.37676149340318,269.0
75320.0,2657.0,0.08202949092822491,-62,41,17.93394844266406,379.0
75325.0,2896.0,0.06312156007499317,-69,54,19.186288787771847,617.0
75330.0,2980.0,0.04453688635291785,-71,57,10.458224399050811,738.0
75335.0,2757.0,0.03982777689692867,-63,55,19.646896815380988,771.0
75340.0,2782.0,0.08635264306538204,-59,46,31.338589162826292,638.0
75345.0,2621.0,0.11320018372556624,-54,34,38.06812820006218,449.0
75350.0,2555.0,0.15032272765864838,-56,26,49.49160493348212,290.0
75355.0,2677.0,0.11251683445683397,-55,29,33.06673221630608,247.0
75360.0,2645.0,0.07442503956383725,-59,34,29.847246939411672,242.0
75365.0,2484.0,0.11718137281222596,-62,38,27.917334118517246,275.0
75370.0,2481.0,0.09934863097517034,-63,36,42.55063569453993,261.0
75375.0,2298.0,0.1044826826170235,-61,32,32.715648046219705,208.0
75380.0,2361.0,0.12047846682033479,-60,33,37.197715798773345,202.0
75385.0,2518.0,0.09245572685773873,-61,36,28.399525028026112,291.0
75390.0,2515.0,0.08351590754018368,-62,40,28.28074885113617,334.0
75395.0,2287.0,0.07111620606715394,-60,41,30.93522853964298,376.0
75400.0,2308.0,0.08980945570480282,-62,41,28.217743342191365,368.0
75405.0,2162.0,0.11834563556820649,-59,34,32.0164346204176,282.0
75410.0,2237.0,0.12278983266304003,-59,30,41.521803739010146,272.0
75415.0,2398.0,0.09781838395246262,-60,36,31.29100814010595,334.0
75420.0,2507.0,0.06801453398796062,-65,42,30.93123145157101,393.0
75425.0,2764.0,0.047146049733436335,-72,58,12.582929904111925,647.0
75430.0,2865.0,0.029157290638875056,-70,61,11.682925979976607,785.0
75435.0,2806.0,0.0839715444471166,-68,60,14.401992396154393,857.0
75440.0,2875.0,0.09375499012902849,-65,50,27.31781703989421,752.0
75445.0,2663.0,0.09522290743923549,-63,40,32.936414418159664,533.0
75450.0,2722.0,0.11924405030591151,-60,32,43.94615209220962,371.0
75455.0,2853.0,0.09332928219021884,-58,35,30.302737056471816,339.0
75460.0,2834.0,0.0929972651729912,-60,36,29.881366164880404,318.0
75465.0,2655.0,0.09115690749197032,-57,40,28.532055417912694,350.0
75470.0,2582.0,0.08948223999196267,-61,36,35.271473354616596,323.0
75475.0,2429.0,0.11174809243266265,-56,31,26.13359711353707,238.0
75480.0,2561.0,0.0944252700467106,-59,30,36.854349940324234,246.0
75485.0,2716.0,0.08630435392163172,-62,31,30.320554573623273,298.0
75490.0,2821.0,0.06723783637520374,-66,42,20.85727887357438,384.0
75495.0,3071.0,0.03938478264661092,-72,57,13.686678877500148,634.0
75500.0,3166.0,0.039842426748129364,-71,60,11.281595535870812,780.0
75505.0,3074.0,0.0987950436353445,-69,57,17.91826017977204,829.0
75510.0,2956.0,0.10730257876806652,-61,48,35.0110692149551,742.0
75515.0,2796.0,0.13209875474887262,-57,34,44.000064952973474,486.0
75520.0,2728.0,0.1411045458463534,-58,25,48.264161521783905,280.0
75525.0,2841.0,0.1095884086119136,-57,29,37.88492193139744,223.0
75530.0,2991.0,0.08261013694865603,-64,37,21.87042588508444,332.0
75535.0,3216.0,0.05379649954894481,-68,50,16.29993414955087,557.0
75540.0,3280.0,0.02242038411308177,-71,57,18.60173132984623,678.0
75545.0,3058.0,0.05288339394035792,-66,56,11.95529987195842,748.0
75550.0,3110.0,0.06067668462098328,-61,48,32.01591474714256,659.0
75555.0,2819.0,0.1087836842922405,-58,38,30.592311134940193,479.0
75560.0,2837.0,0.13379134554673253,-57,27,47.715631122572525,269.0
75565.0,2934.0,0.12348007520380305,-57,31,42.24562250777458,257.0
75570.0,2880.0,0.08941100654862924,-58,34,30.30352586819749,256.0
75575.0,2575.0,0.07368381988362892,-57,38,30.498699801716313,289.0
75580.0,2565.0,0.11995464879389652,-62,35,30.698421413533094,263.0
75585.0,2347.0,0.13179941977262777,-59,31,42.80330709589884,199.0
75590.0,2466.0,0.11316843215792549,-62,29,44.22433392201436,177.0
75595.0,2624.0,0.08152807068210892,-63,36,25.55846772940796,281.0
75600.0,2817.0,0.04736965739515084,-65,45,30.86376815817931,432.0
75605.0,3076.0,0.043743405051644826,-71,57,8.549821562302363,690.0
75610.0,3155.0,0.03332355859209473,-71,61,10.983855502355153,823.0
75615.0,3055.0,0.05960459373163837,-67,58,12.24806998771602,858.0
75620.0,3125.0,0.06945734735552729,-63,49,22.999684167678677,762.0
75625.0,2944.0,0.10703157065523847,-63,39,33.11653056826612,514.0
75630.0,2968.0,0.11967400997432115,-60,30,43.90559163740781,335.0
75635.0,3082.0,0.09337438679838589,-59,32,27.719981672193555,273.0
75640.0,3038.0,0.08618557800370366,-63,38,28.718542088505313,291.0
75645.0,2846.0,0.08147721280811904,-61,41,27.670979887430335,330.0
75650.0,2744.0,0.11409662015825231,-62,37,27.38047314186471,306.0
75655.0,2534.0,0.14359881824812817,-57,32,30.557647665167483,225.0
75660.0,2570.0,0.11424065394100577,-59,27,52.050953979713846,174.0
75665.0,2704.0,0.09823177279912532,-62,31,30.39416795694975,227.0
75670.0,2881.0,0.06482891073118664,-63,42,23.100143463402755,385.0
75675.0,3126.0,0.047489199410877606,-68,54,14.13008893481326,630.0
75680.0,3204.0,0.038991643801018674,-72,60,10.733174738746483,769.0
75685.0,3100.0,0.06500460063062785,-68,57,21.196044528124165,813.0
75690.0,2956.0,0.08579833717973737,-59,48,31.532930809133834,729.0
75695.0,2768.0,0.10358147263527233,-56,33,40.51181123473389,459.0
75700.0,2878.0,0.1270468759123359,-60,28,37.89335452706666,314.0
75705.0,3000.0,0.1002804767005264,-60,33,33.329120540154435,294.0
75710.0,2976.0,0.07287089418607266,-64,38,29.64549651693417,289.0
75715.0,2817.0,0.07671700297072682,-63,41,20.707718836150807,340.0
75720.0,2823.0,0.05939405871905537,-61,42,32.73118133031886,340.0
75725.0,2634.0,0.13553658368045637,-61,35,32.84794336257747,259.0
75730.0,2658.0,0.14293008038932023,-60,29,42.52406869567007,217.0
75735.0,2793.0,0.08907631664735363,-61,34,25.414090682083142,257.0
75740.0,2773.0,0.08556947432491713,-61,39,27.059790400298084,294.0
75745.0,2597.0,0.0905156279300967,-62,41,33.55446344134127,338.0
75750.0,2502.0,0.08250016715915462,-61,38,34.55258131211836,328.0
75755.0,2215.0,0.09139926625878854,-57,31,38.90227320050174,229.0
75760.0,2349.0,0.12065619768653954,-59,30,39.688599076640116,249.0
75765.0,2506.0,0.09359390451747096,-58,35,27.715329696050702,296.0
75770.0,2480.0,0.08450906386662894,-66,38,24.19562658598991,339.0
75775.0,2368.0,0.08750811106884086,-65,42,25.28902650472628,387.0
75780.0,2376.0,0.0619314343776141,-63,42,38.56360245444638,397.0
75785.0,2253.0,0.09756674352208357,-60,35,31.23713533931107,351.0
75790.0,2306.0,0.09584390558743655,-60,31,47.210394246804256,315.0
75795.0,2457.0,0.11189418248385193,-62,35,30.790030407490026,376.0
75800.0,2522.0,0.09539339475600347,-65,43,22.606531134604985,420.0
75805.0,2774.0,0.0480714347750964,-69,57,17.241707998851282,671.0
75810.0,2857.0,0.04120406140406302,-69,59,10.882868329703248,793.0
75815.0,2779.0,0.05540268020065108,-64,56,21.45134771800664,814.0
75820.0,2753.0,0.08005140880716977,-62,49,29.60038465898312,721.0
75825.0,2511.0,0.10752403125927723,-56,36,39.73557696652895,477.0
75830.0,2526.0,0.13907109718273533,-57,27,42.02597635921272,293.0
75835.0,2648.0,0.1097809174716056,-58,32,29.936501873672572,254.0
75840.0,2622.0,0.07001518076791317,-60,34,28.75354202386566,268.0
75845.0,2470.0,0.08981523403492825,-62,38,22.409644146339524,303.0
75850.0,2394.0,0.09154081279746387,-60,36,35.96525473972241,266.0
75855.0,2248.0,0.11675678000105259,-58,30,36.899425785224544,193.0
75860.0,2222.0,0.1331822613230531,-54,29,43.005296076438654,174.0
75865.0,2358.0,0.13230319817890035,-57,32,27.365899904429547,232.0
75870.0,2338.0,0.11774779917245495,-61,35,35.108854320599306,268.0
75875.0,2187.0,0.10864201775214885,-60,38,32.91391880367168,297.0
75880.0,2069.0,0.09546512246295089,-60,35,41.192481768097416,266.0
75885.0,1945.0,0.1314174527506478,-56,31,42.817002505429414,205.0
75890.0,1959.0,0.15142047059258934,-56,29,47.00189892625344,212.0
75895.0,2109.0,0.1102733970537584,-58,32,29.832081677907553,261.0
75900.0,2246.0,0.06641247468471642,-64,39,33.688309060869564,368.0
75905.0,2491.0,0.051564644630950965,-70,55,16.38622053217779,613.0
75910.0,2593.0,0.03361829257633893,-71,59,22.688652944194292,748.0
75915.0,2524.0,0.06374045283128492,-67,59,13.871971165697408,796.0
75920.0,2531.0,0.07969144628855514,-62,48,26.113844105007022,724.0
75925.0,2415.0,0.11708468803543114,-60,35,41.386526155017535,493.0
75930.0,2379.0,0.13752506941919204,-57,28,50.158127149367886,316.0
75935.0,2485.0,0.10988381874457791,-56,29,29.645833596927982,249.0
75940.0,2456.0,0.11540525769574876,-64,36,28.20957221415881,270.0
75945.0,2288.0,0.11585825097482896,-63,39,24.818533532846843,331.0
75950.0,2312.0,0.10172673643716078,-66,37,46.025080180071406,286.0
75955.0,2209.0,0.1056832927976499,-62,36,29.85865471985225,240.0
75960.0,2270.0,0.09713195741824072,-60,32,39.92703660161266,201.0
75965.0,2426.0,0.09208731217076298,-62,36,32.71713717793145,292.0
75970.0,2426.0,0.0751909695533642,-61,39,27.588590773309637,341.0
75975.0,2311.0,0.09362415577798046,-61,44,27.429385128942922,388.0
75980.0,2368.0,0.079121396179183,-63,41,23.009133391754553,372.0
75985.0,2271.0,0.1051771036346754,-61,37,29.05710494001193,306.0
75990.0,2416.0,0.10780157594987509,-62,32,38.97393244259783,293.0
75995.0,2579.0,0.06991863983601808,-60,37,27.045507198039033,363.0
76000.0,2587.0,0.07372788798979826,-66,41,29.89844249486496,408.0
76005.0,2454.0,0.07734525121216608,-62,44,22.63944864968002,465.0
76010.0,2420.0,0.11375584396524285,-64,37,33.57061271784661,426.0
76015.0,2302.0,0.14274819057542046,-60,34,37.309837970087344,355.0
76020.0,2360.0,0.11964712622767537,-60,29,47.48166122237219,327.0
76025.0,2513.0,0.0976063615353419,-60,36,33.92938104578022,391.0
76030.0,2556.0,0.07475717180634152,-66,43,25.162123867200094,392.0
76035.0,2795.0,0.04612057286977598,-69,58,11.043174686355647,641.0
76040.0,2887.0,0.03591735733771018,-69,58,9.721692724006868,771.0
76045.0,2795.0,0.06261080884120268,-64,55,17.908584596303292,806.0
76050.0,2795.0,0.08287818270316467,-62,48,28.442477579652145,721.0
76055.0,2564.0,0.08116167176223824,-56,34,40.30715990014195,474.0
76060.0,2675.0,0.12781454040425608,-59,30,43.287899941590936,310.0
76065.0,2799.0,0.10113526934963356,-58,32,24.24115798712798,274.0
76070.0,2780.0,0.0875805921310354,-63,37,29.249508120385173,283.0
76075.0,2594.0,0.08311771890079103,-61,40,22.680906370872435,325.0
76080.0,2516.0,0.07112599996608641,-59,36,39.07771498869512,303.0
76085.0,2372.0,0.13483880755497463,-60,35,30.702337172379906,227.0
76090.0,2484.0,0.13106395196629886,-61,28,48.585023233094866,193.0
76095.0,2624.0,0.084209942999761,-63,31,34.879053637679455,244.0
76100.0,2610.0,0.07700636724704907,-63,38,25.83022404027325,286.0
76105.0,2470.0,0.098549399303668,-62,41,26.612984921501116,339.0
76110.0,2411.0,0.08721816114623256,-61,40,29.24116745610488,333.0
76115.0,2196.0,0.09602552061498652,-56,34,28.29619246757065,261.0
76120.0,2333.0,0.12294374272781695,-59,31,39.72725861422905,255.0
76125.0,2483.0,0.09413308986027179,-60,31,25.682801151680454,299.0
76130.0,2606.0,0.07928277214415572,-63,41,18.532354837201318,386.0
76135.0,2852.0,0.04983408270865148,-65,57,12.520905908159527,632.0
76140.0,2929.0,0.023998834223658342,-70,59,20.33601464871259,756.0
76145.0,2857.0,0.06299557403532155,-65,58,13.678838785616763,798.0
76150.0,2825.0,0.06978199798061827,-60,48,36.00236901140606,718.0
76155.0,2568.0,0.13956916957651824,-59,34,32.05409085367621,454.0
76160.0,2598.0,0.16129824425442774,-57,30,43.141349382057825,342.0
76165.0,2739.0,0.11051064081848361,-59,31,37.401719014752466,289.0
76170.0,2718.0,0.09474871463732774,-61,38,31.62708471510293,287.0
76175.0,2549.0,0.09466493766797866,-60,39,35.21846428032367,318.0
76180.0,2374.0,0.09636054180697892,-60,38,36.07457154929488,302.0
76185.0,2105.0,0.10846810082463461,-56,28,39.763382032981205,201.0
76190.0,2227.0,0.13687383354270177,-58,28,49.28942984954953,198.0
76195.0,2378.0,0.10653298640189524,-60,32,30.751878238875722,275.0
76200.0,2499.0,0.057608809996787004,-65,40,29.68319368123959,369.0
76205.0,2753.0,0.05386528017400956,-72,55,14.389403614922884,622.0
76210.0,2874.0,0.03525126712285654,-71,60,15.443064856124266,757.0
76215.0,2668.0,0.05275785541128478,-64,59,11.386490599100878,815.0
76220.0,2727.0,0.08488866573710785,-60,47,31.027222478658906,735.0
76225.0,2488.0,0.14058866697968087,-58,36,33.63066047485931,514.0
76230.0,2588.0,0.1614939620335405,-60,28,44.240211876280625,315.0
76235.0,2688.0,0.10855071557101248,-61,30,36.70625816026686,258.0
76240.0,2675.0,0.0884309163182677,-62,36,24.605904208524223,254.0
76245.0,2462.0,0.08341981298443797,-60,40,23.67645620008625,316.0
76250.0,2471.0,0.08466499330934954,-62,41,33.59894598251214,310.0
76255.0,2294.0,0.11717907488663545,-57,32,33.35922038207745,257.0
76260.0,2334.0,0.1108344459698559,-58,30,39.94768797392675,241.0
76265.0,2491.0,0.0980957700190935,-61,36,31.778190413641312,306.0
76270.0,2492.0,0.0871265414664021,-62,38,31.866065426808863,344.0
76275.0,2275.0,0.08572047185684313,-63,41,27.082150255336835,390.0
76280.0,2298.0,0.08494931654944592,-61,39,29.715782483301627,362.0
76285.0,2128.0,0.11779159487824323,-60,34,35.53136102692653,312.0
76290.0,2202.0,0.12552807930842025,-59,30,39.51222332000283,312.0
76295.0,2359.0,0.07447804464019234,-59,34,31.608961816375263,358.0
76300.0,2424.0,0.10210480331177654,-65,40,19.10089140638395,402.0
76305.0,2677.0,0.07332822595514064,-69,57,13.750029386211196,655.0
76310.0,2782.0,0.041578090205700594,-73,58,15.30226163683688,777.0
76315.0,2728.0,0.06532832750028872,-67,57,15.122614529696115,817.0
76320.0,2642.0,0.06784974954335368,-58,46,38.47442140242882,697.0
76325.0,2497.0,0.12211895211211835,-56,36,37.69468859768082,499.0
76330.0,2451.0,0.12915414785601748,-56,28,47.270984384672225,328.0
76335.0,2582.0,0.11519171155689825,-55,31,33.870713065486946,281.0
76340.0,2694.0,0.08758323513275573,-61,38,23.185693584393277,331.0
76345.0,2922.0,0.05987154692204093,-69,51,20.449534763090647,558.0
76350.0,3009.0,0.042836763285672784,-71,57,10.371612479369537,683.0
76355.0,2905.0,0.0573412758564524,-65,55,20.71492485614518,731.0
76360.0,2806.0,0.0862688566469969,-58,45,31.17762727097167,639.0
76365.0,2614.0,0.11489882248295756,-55,33,38.26114029390763,433.0
76370.0,2547.0,0.1664629915998227,-58,25,46.67649684829538,277.0
76375.0,2657.0,0.1390345161057401,-56,30,40.45444752591823,210.0
76380.0,2644.0,0.0765653793382207,-61,33,45.90643198606135,231.0
76385.0,2498.0,0.09327359936039419,-63,39,24.07592843930379,279.0
76390.0,2531.0,0.07086896081183691,-62,40,32.31222614828383,298.0
76395.0,2382.0,0.10489899605089467,-60,35,31.247563136518348,264.0
76400.0,2441.0,0.11842367432184747,-60,32,37.00730559868289,219.0
76405.0,2600.0,0.08979657871427173,-62,35,33.67708285454889,310.0
76410.0,2608.0,0.08270818263259908,-62,41,29.390414889524727,361.0
76415.0,2459.0,0.08126581778704203,-62,41,29.012527881796956,398.0
76420.0,2406.0,0.08434246519321116,-62,40,28.83300821890437,383.0
76425.0,2245.0,0.11488721216308793,-58,32,34.327298257447126,293.0
76430.0,2283.0,0.135960526806911,-59,29,43.86806757793376,284.0
76435.0,2446.0,0.09757976276378767,-59,34,37.52876965841775,348.0
76440.0,2519.0,0.06209767526292922,-65,41,22.081987877464044,376.0
76445.0,2763.0,0.07207313648961146,-72,55,13.412947296477943,619.0
76450.0,2853.0,0.055114774439292136,-72,60,21.855443088871006,753.0
76455.0,2763.0,0.055630572263891315,-68,61,12.911693207270813,808.0
76460.0,2840.0,0.07194313064839158,-66,52,26.11006684973496,745.0
76465.0,2528.0,0.09257012339929627,-61,40,25.73722458480158,523.0
76470.0,2646.0,0.11804080352933415,-60,31,42.18733564545294,363.0
76475.0,2775.0,0.0899555189575224,-58,37,29.61921062905357,356.0
76480.0,2757.0,0.08553169975373426,-62,39,33.193287562072534,342.0
76485.0,2613.0,0.10565146943857258,-60,41,34.6654921708883,393.0
76490.0,2463.0,0.09905267643533017,-61,36,40.29665881969781,373.0
76495.0,2160.0,0.11583561777034572,-54,30,33.958840111656706,275.0
76500.0,2272.0,0.12524546925094335,-54,26,41.206610951864576,230.0
76505.0,2409.0,0.11426122514897058,-58,31,36.125111650911606,300.0
76510.0,2477.0,0.07226461869598377,-63,38,27.03643752187745,350.0
76515.0,2724.0,0.07618795679613385,-72,56,13.931172284555599,597.0
76520.0,2818.0,0.06542067616040863,-74,58,13.206042736221425,732.0
76525.0,2756.0,0.08548543962213921,-70,57,18.199881690244535,780.0
76530.0,2679.0,0.07913380367395276,-62,48,30.444694255832456,685.0
76535.0,2542.0,0.09453307248508615,-58,35,38.166949987480336,461.0
76540.0,2573.0,0.13277043809041436,-60,28,47.86548985729107,315.0
76545.0,2690.0,0.10534950412414476,-59,32,35.74040769704129,257.0
76550.0,2830.0,0.080744296880664,-63,40,24.34201437256232,357.0
76555.0,3077.0,0.0488997870753074,-69,54,13.586597485787824,600.0
76560.0,3163.0,0.026152267782977894,-71,58,19.741787811451417,734.0
76565.0,3060.0,0.06663957529655055,-67,57,15.754388185073559,777.0
76570.0,2941.0,0.07536050258283922,-58,45,30.723011114010987,695.0
76575.0,2674.0,0.1240218075737279,-54,35,32.818740623170335,465.0
76580.0,2685.0,0.14904260349928772,-55,27,44.65182413817678,315.0
76585.0,2801.0,0.15643395003961472,-59,30,32.72426763827365,260.0
76590.0,2766.0,0.1235339974426698,-60,32,29.34866010325786,237.0
76595.0,2555.0,0.11778849371204965,-60,36,36.25398885167303,267.0
76600.0,2406.0,0.09681460033430565,-59,37,37.79297410774306,251.0
76605.0,2214.0,0.12481347669579766,-57,32,44.31096487907814,200.0
76610.0,2265.0,0.1311376335658178,-58,29,44.45964670693071,198.0
76615.0,2423.0,0.10506406523381369,-58,34,29.825638222954787,263.0
76620.0,2568.0,0.06090760538427048,-65,41,29.718183521954277,363.0
76625.0,2820.0,0.04999198318163904,-72,55,11.247564831851792,611.0
76630.0,2928.0,0.0354146165757961,-72,60,15.502563997277793,754.0
76635.0,2786.0,0.05491769620385356,-66,57,13.140603635738971,805.0
76640.0,2845.0,0.08596755299741755,-60,47,33.17919047699295,705.0
76645.0,2582.0,0.11669317287585146,-58,35,31.167610744292656,487.0
76650.0,2600.0,0.1347613921242649,-57,27,43.835510999635694,288.0
76655.0,2706.0,0.10694988997243743,-57,32,30.970624911886517,260.0
76660.0,2679.0,0.11459566434585917,-64,36,27.13632123877429,262.0
76665.0,2518.0,0.11880687470381657,-62,39,31.171714892018155,308.0
76670.0,2446.0,0.08282951391804261,-63,38,31.200086873031054,289.0
76675.0,2240.0,0.10786217681402707,-57,35,33.75390420526838,241.0
76680.0,2285.0,0.11145006051269776,-59,29,47.95045984445427,197.0
76685.0,2416.0,0.09608496147023886,-58,33,28.315184083335254,246.0
76690.0,2419.0,0.07937758805531189,-63,36,29.230124156735435,299.0
76695.0,2300.0,0.09040217035249933,-62,41,26.175638940308126,348.0
76700.0,2184.0,0.0946498895787451,-59,37,32.40574904839397,350.0
76705.0,1938.0,0.11830315669651188,-55,32,38.12223422055208,273.0
76710.0,2060.0,0.1291654642883082,-58,28,40.87114241927404,244.0
76715.0,2206.0,0.1062969154325158,-61,32,34.568254093804875,308.0
76720.0,2292.0,0.07913054976751006,-65,42,28.349658344337023,363.0
76725.0,2533.0,0.048569879957332196,-70,53,13.169623198287658,604.0
76730.0,2647.0,0.06308750682089691,-75,58,16.080311690574746,731.0
76735.0,2610.0,0.08347102204982365,-69,57,14.933693658991668,801.0
76740.0,2688.0,0.07629367135732805,-65,48,33.05050686881419,701.0
76745.0,2548.0,0.09687935194445133,-63,40,30.758710114128085,497.0
76750.0,2674.0,0.09339705735878605,-63,32,45.38579737649671,337.0
76755.0,2810.0,0.08924973753719906,-63,34,29.575097583285448,316.0
76760.0,2813.0,0.07572940751355937,-61,39,29.35451557061579,341.0
76765.0,2594.0,0.08415770104765345,-58,43,28.363889635296363,391.0
