step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
77955.0,45,437.0,5.0813953488372094,2.5950079517852473,45,2933.0,0.10312239547464168,45,2933.0,False,,
77960.0,46,541.0,6.679012345679013,2.6290711758819687,46,3029.0,0.1069829400179388,46,3029.0,False,,
77965.0,45,558.0,6.72289156626506,2.2595878072503246,45,3041.0,0.07705233521514158,45,3041.0,False,,
77970.0,48,545.0,6.8125,2.262470196053336,48,2916.0,0.08519255618259226,48,2916.0,False,,
77975.0,45,483.0,5.962962962962963,1.9916545069821727,45,2859.0,0.06407021016008167,45,2859.0,False,,
77980.0,39,345.0,4.3125,2.8380653359847905,39,2618.0,0.10479169143605657,39,2618.0,False,,
77985.0,36,358.0,4.589743589743589,3.491441931729097,36,2421.0,0.12246082949757675,36,2421.0,False,,
77990.0,31,294.0,3.721518987341772,3.0928622050914023,31,2521.0,0.13571754626585708,31,2521.0,False,,
77995.0,39,415.0,5.3896103896103895,2.8804956375390867,39,2608.0,0.12772791082320056,39,2608.0,False,,
78000.0,47,498.0,6.30379746835443,2.3186226186226473,47,2604.0,0.07158315736432277,47,2604.0,False,,
78005.0,47,529.0,6.6125,2.323620832904702,47,2386.0,0.07826977756501419,47,2386.0,False,,
78010.0,42,477.0,5.9625,2.0964318537412026,42,2442.0,0.06872041199305969,42,2442.0,False,,
78015.0,37,374.0,4.794871794871795,2.5825662858950946,37,2361.0,0.1008839547430917,37,2361.0,False,,
78020.0,29,328.0,4.259740259740259,2.6072974682747616,29,2344.0,0.11925658742596486,29,2344.0,False,,
78025.0,27,328.0,4.151898734177215,2.9717939440923393,27,2142.0,0.1528497226821846,27,2142.0,False,,
78030.0,25,258.0,3.1463414634146343,2.980341707430921,25,2122.0,0.1364578907758837,25,2122.0,False,,
78035.0,33,380.0,4.810126582278481,2.441973453367894,33,2183.0,0.10021030786754666,33,2183.0,False,,
78040.0,44,428.0,5.156626506024097,2.074570493001609,44,2228.0,0.07363359070310253,44,2228.0,False,,
78045.0,59,693.0,8.25,1.846307038292381,59,2493.0,0.04183961370534578,59,2493.0,False,,
78050.0,62,828.0,9.975903614457831,1.3080301152157008,62,2617.0,0.03822535422071039,62,2617.0,False,,
78055.0,60,870.0,10.875,1.8187618508769294,60,2628.0,0.0597039210688833,60,2628.0,False,,
78060.0,51,785.0,9.936708860759493,1.971716077142672,51,2625.0,0.05365083824522958,51,2625.0,False,,
78065.0,38,547.0,7.197368421052632,2.5788727881589586,38,2444.0,0.10155790169528858,38,2444.0,False,,
78070.0,29,332.0,4.368421052631579,2.3160374389877645,29,2545.0,0.09077580889512459,29,2545.0,False,,
78075.0,30,270.0,3.5526315789473686,2.6022763561701057,30,2616.0,0.10715522016574741,30,2616.0,False,,
78080.0,43,391.0,4.949367088607595,2.111731573276697,43,2789.0,0.06866169632114644,43,2789.0,False,,
78085.0,57,642.0,8.025,1.4227148672419758,57,3040.0,0.04640129916859716,57,3040.0,False,,
78090.0,62,782.0,10.155844155844155,0.7249923219662149,62,3164.0,0.03992126255399434,62,3164.0,False,,
78095.0,58,837.0,10.87012987012987,1.489264906385503,58,3128.0,0.04003238860084612,58,3128.0,False,,
78100.0,49,761.0,9.395061728395062,2.5746123922424173,49,3100.0,0.10095998439315637,49,3100.0,False,,
78105.0,35,516.0,6.701298701298701,3.111830147182384,35,2893.0,0.13342438725726358,35,2893.0,False,,
78110.0,33,387.0,4.961538461538462,2.85852420417977,33,2796.0,0.12110360658105095,33,2796.0,False,,
78115.0,23,248.0,3.220779220779221,3.020688754606411,23,2639.0,0.13074036418257634,23,2639.0,False,,
78120.0,24,148.0,1.8974358974358974,2.335424513048905,24,2694.0,0.09168118607507005,24,2694.0,False,,
78125.0,35,279.0,3.4875,2.384240818034651,35,2754.0,0.10504768600352508,35,2754.0,False,,
78130.0,43,375.0,4.62962962962963,1.926697629893528,43,2735.0,0.07173184398357069,43,2735.0,False,,
78135.0,47,444.0,5.481481481481482,2.221592451807725,47,2625.0,0.07376542682395222,47,2625.0,False,,
78140.0,44,526.0,6.493827160493828,2.5287268977922355,44,2666.0,0.0871420713983673,44,2666.0,False,,
78145.0,47,644.0,8.256410256410257,2.4506623895247275,47,2870.0,0.08689945180473221,47,2870.0,False,,
78150.0,43,648.0,8.415584415584416,2.2304135995186463,43,2910.0,0.08208442094370329,43,2910.0,False,,
78155.0,41,611.0,7.833333333333333,2.613327586849602,41,2753.0,0.0808078215627559,41,2753.0,False,,
78160.0,38,484.0,6.205128205128205,2.2451354164976993,38,2769.0,0.08393659769728455,38,2769.0,False,,
78165.0,32,342.0,4.621621621621622,2.5959867650684294,32,2626.0,0.10394748866665147,32,2626.0,False,,
78170.0,33,217.0,2.782051282051282,2.954520270878106,33,2587.0,0.12815415533891508,33,2587.0,False,,
78175.0,37,299.0,3.9342105263157894,2.367684135498604,37,2763.0,0.1080301552791574,37,2763.0,False,,
78180.0,39,342.0,4.441558441558442,1.3549081322283145,39,2738.0,0.06321229800020328,39,2738.0,False,,
78185.0,48,406.0,5.075,1.8963863999365138,48,2571.0,0.08149908861675065,48,2571.0,False,,
78190.0,43,422.0,5.146341463414634,2.1427906951429936,43,2528.0,0.07647223666284741,43,2528.0,False,,
78195.0,39,382.0,4.775,2.5478462948135685,39,2373.0,0.09838014237853986,39,2373.0,False,,
78200.0,31,223.0,2.8227848101265822,2.452959375220833,31,2467.0,0.10909673763867485,31,2467.0,False,,
78205.0,34,289.0,3.567901234567901,2.6535742238527735,34,2533.0,0.11793691736011806,34,2533.0,False,,
78210.0,42,392.0,4.780487804878049,2.219588469223456,42,2656.0,0.06849637309122218,42,2656.0,False,,
78215.0,57,651.0,8.1375,1.3252330248399726,57,2915.0,0.029612717726139572,57,2915.0,False,,
78220.0,63,792.0,9.9,1.0498329080064963,63,3013.0,0.03688525866825171,63,3013.0,False,,
78225.0,59,846.0,10.846153846153847,1.6493180352852364,59,2825.0,0.04380828122198748,59,2825.0,False,,
78230.0,50,769.0,9.6125,2.2967825032690383,50,2870.0,0.07723673065887329,50,2870.0,False,,
78235.0,37,517.0,6.802631578947368,2.9300072806074384,37,2642.0,0.10600113732739122,37,2642.0,False,,
78240.0,29,311.0,4.1466666666666665,2.6929937871070675,29,2747.0,0.10018129902622187,29,2747.0,False,,
78245.0,33,294.0,3.769230769230769,3.1614688496430814,33,2843.0,0.13673894382053922,33,2843.0,False,,
78250.0,38,355.0,4.493670886075949,2.7857677837583754,38,2851.0,0.10888481845660551,38,2851.0,False,,
78255.0,42,485.0,6.0625,2.5008992671683914,42,2760.0,0.0834501764487645,42,2760.0,False,,
78260.0,39,503.0,6.448717948717949,2.388598491733482,39,2690.0,0.0917154422073705,39,2690.0,False,,
78265.0,32,408.0,5.44,2.850280088328548,32,2460.0,0.12579447360267315,32,2460.0,False,,
78270.0,27,323.0,4.306666666666667,3.1494534172793154,27,2297.0,0.13028015476858773,27,2297.0,False,,
78275.0,23,223.0,3.0135135135135136,3.1818679348168373,23,2134.0,0.11190298499763249,23,2134.0,False,,
78280.0,18,168.0,2.210526315789474,3.0705432863432347,18,2048.0,0.1367625976165506,18,2048.0,False,,
78285.0,19,209.0,2.75,2.994327704289971,19,1776.0,0.12503137676434,19,1776.0,False,,
78290.0,19,163.0,2.0632911392405062,2.9145514139805213,19,1727.0,0.13042900336321808,19,1727.0,False,,
78295.0,32,289.0,3.7532467532467533,2.641793916219688,32,1791.0,0.11046136686608639,32,1791.0,False,,
78300.0,38,365.0,4.620253164556962,1.9131658721505487,38,1829.0,0.061617877349605644,38,1829.0,False,,
78305.0,43,423.0,5.158536585365853,2.5065573280919797,43,1748.0,0.07763689698513852,43,1748.0,False,,
78310.0,43,417.0,5.2784810126582276,2.2113592070517583,43,1861.0,0.076608608370827,43,1861.0,False,,
78315.0,48,556.0,7.037974683544304,2.002803497101405,48,2090.0,0.09163173992366515,48,2090.0,False,,
78320.0,49,605.0,7.756410256410256,1.7493770146400531,49,2131.0,0.09549234475490519,49,2131.0,False,,
78325.0,45,592.0,7.308641975308642,2.1665347534068444,45,1935.0,0.09093104209246775,45,1935.0,False,,
78330.0,44,518.0,6.240963855421687,2.4486033625442416,44,2011.0,0.0846637409809529,44,2011.0,False,,
78335.0,45,520.0,6.666666666666667,2.3436115443857104,45,2164.0,0.07639928899363464,45,2164.0,False,,
78340.0,47,555.0,7.025316455696203,2.183325417131734,47,2237.0,0.08375565283324994,47,2237.0,False,,
78345.0,47,541.0,6.848101265822785,2.240261859481961,47,2192.0,0.08630528412475984,47,2192.0,False,,
78350.0,42,534.0,6.592592592592593,2.2738299879676642,42,2323.0,0.08084046629476282,42,2323.0,False,,
78355.0,46,591.0,7.776315789473684,2.0687728587657435,46,2538.0,0.07237474450115021,46,2538.0,False,,
78360.0,51,715.0,9.407894736842104,1.6442790011074953,51,2719.0,0.04720276507498677,51,2719.0,False,,
78365.0,58,990.0,12.857142857142858,1.1437662145935252,58,2994.0,0.04352645675261141,58,2994.0,False,,
78370.0,59,1065.0,13.653846153846153,0.9097102432906313,59,3075.0,0.03870560169524053,59,3075.0,False,,
78375.0,57,1001.0,12.833333333333334,1.6849762907855308,57,2943.0,0.059116155262125596,57,2943.0,False,,
78380.0,49,840.0,10.76923076923077,2.020618226336966,49,3041.0,0.06902297868412438,49,3041.0,False,,
78385.0,38,546.0,7.0,2.761451891999723,38,2975.0,0.12579174605373936,38,2975.0,False,,
78390.0,27,317.0,4.064102564102564,3.0714255300608873,27,3017.0,0.14342451210993837,27,3017.0,False,,
78395.0,32,298.0,3.973333333333333,2.5679316564753103,32,3131.0,0.10492488872607748,32,3131.0,False,,
78400.0,44,407.0,5.151898734177215,2.1930096020846133,44,3322.0,0.07189107995209744,44,3322.0,False,,
78405.0,56,657.0,8.316455696202532,1.5273540611607515,56,3574.0,0.051059869073342236,56,3574.0,False,,
78410.0,56,774.0,9.79746835443038,1.039976020469168,56,3636.0,0.041693730829650534,56,3636.0,False,,
78415.0,57,804.0,10.441558441558442,1.6334241588909493,57,3487.0,0.05787204813531539,57,3487.0,False,,
78420.0,50,844.0,10.96103896103896,2.178033915859805,50,3619.0,0.06140934747214518,50,3619.0,False,,
78425.0,47,884.0,11.631578947368421,2.424863381204481,47,3851.0,0.07258832306689296,47,3851.0,False,,
78430.0,43,823.0,11.121621621621621,1.870841912085306,43,3877.0,0.07004753680788962,43,3877.0,False,,
78435.0,43,692.0,9.35135135135135,2.1489559695128935,43,3706.0,0.08361950754916991,43,3706.0,False,,
78440.0,43,649.0,8.539473684210526,2.2933140439393673,43,3826.0,0.07632138422193092,43,3826.0,False,,
78445.0,47,603.0,8.375,1.136095243081505,47,4055.0,0.06967022541467673,47,4055.0,False,,
78450.0,49,592.0,8.10958904109589,1.1526206306056455,49,4079.0,0.07580573920910837,49,4079.0,False,,
78455.0,45,592.0,7.7894736842105265,1.7237421427826187,45,3879.0,0.06670259401820756,45,3879.0,False,,
78460.0,42,497.0,6.060975609756097,2.47808704979867,42,3878.0,0.10271617933637073,42,3878.0,False,,
78465.0,36,349.0,4.532467532467533,2.6659043726432383,36,3545.0,0.11718695611263737,36,3545.0,False,,
78470.0,31,301.0,3.7625,2.879304734828247,31,3382.0,0.11333064935075066,31,3382.0,False,,
78475.0,23,265.0,3.3974358974358974,3.11536460124184,23,2968.0,0.12329556449431357,23,2968.0,False,,
78480.0,24,123.0,1.5769230769230769,2.564372554264129,24,2993.0,0.10987683613974651,24,2993.0,False,,
78485.0,30,210.0,2.625,2.936121523842422,30,3007.0,0.11559002828903134,30,3007.0,False,,
78490.0,36,284.0,3.506172839506173,2.2487776899462606,36,2952.0,0.07731788861456262,36,2952.0,False,,
78495.0,45,370.0,4.512195121951219,2.286703195958729,45,2747.0,0.07497558736171747,45,2747.0,False,,
78500.0,42,380.0,4.691358024691358,2.161683817638964,42,2745.0,0.08038244473757004,42,2745.0,False,,
78505.0,37,341.0,4.3164556962025316,2.6437080397003494,37,2514.0,0.11089371175084985,37,2514.0,False,,
78510.0,34,281.0,3.5569620253164556,2.7714800249653413,34,2542.0,0.11080020387012753,34,2542.0,False,,
78515.0,33,336.0,4.363636363636363,2.5717843376833214,33,2648.0,0.08878434985900034,33,2648.0,False,,
78520.0,38,394.0,4.925,2.249783594152306,38,2615.0,0.07762934339841376,38,2615.0,False,,
78525.0,44,451.0,5.6375,2.3312015166180715,44,2449.0,0.07968109378958217,44,2449.0,False,,
78530.0,44,443.0,5.402439024390244,2.6572788985487645,44,2478.0,0.11391340951517909,44,2478.0,False,,
78535.0,51,586.0,7.6103896103896105,1.9338052293254167,51,2720.0,0.09172152956139691,51,2720.0,False,,
78540.0,49,624.0,8.103896103896103,1.3523509239294251,49,2751.0,0.0674722221395899,49,2751.0,False,,
78545.0,49,626.0,7.825,1.88355111741036,49,2577.0,0.08195267224320855,49,2577.0,False,,
78550.0,44,576.0,7.024390243902439,1.958590164867601,44,2666.0,0.0652615184247783,44,2666.0,False,,
78555.0,47,598.0,7.382716049382716,2.3849082612888717,47,2845.0,0.08153591700161311,47,2845.0,False,,
78560.0,47,605.0,7.658227848101266,1.963863007178184,47,2863.0,0.07596200460920921,47,2863.0,False,,
78565.0,45,575.0,7.098765432098766,2.3542963832437205,45,2680.0,0.08967904507409345,45,2680.0,False,,
78570.0,39,476.0,5.95,2.034267331094864,39,2707.0,0.07755556007665582,39,2707.0,False,,
78575.0,35,317.0,4.171052631578948,2.4340039332290986,35,2549.0,0.09383322194941787,35,2549.0,False,,
78580.0,32,290.0,3.717948717948718,2.7701775100575743,32,2456.0,0.11595546745816003,32,2456.0,False,,
78585.0,26,287.0,3.8783783783783785,2.638840438481954,26,2220.0,0.11520391250798091,26,2220.0,False,,
78590.0,24,221.0,2.7974683544303796,2.9719207163570043,24,2218.0,0.13194378521253852,24,2218.0,False,,
78595.0,32,319.0,4.089743589743589,2.7049019945920527,32,2286.0,0.112111816671916,32,2286.0,False,,
78600.0,36,452.0,5.7215189873417724,2.0590931323824537,36,2322.0,0.06624815462282559,36,2322.0,False,,
78605.0,43,615.0,7.592592592592593,2.6146896820519263,43,2295.0,0.11857866731330047,43,2295.0,False,,
78610.0,41,649.0,7.914634146341464,2.2716763353542144,41,2300.0,0.09207795088229993,41,2300.0,False,,
78615.0,38,584.0,7.3924050632911396,2.4055720180713434,38,2179.0,0.1053111283550883,38,2179.0,False,,
78620.0,35,510.0,6.455696202531645,2.4583641156055003,35,2244.0,0.10720944895477086,35,2244.0,False,,
78625.0,38,516.0,6.37037037037037,2.5247414303454807,38,2385.0,0.10014153526956053,38,2385.0,False,,
78630.0,41,519.0,6.407407407407407,2.040123290221088,41,2436.0,0.08231715180596681,41,2436.0,False,,
78635.0,46,582.0,7.097560975609756,2.363475909312062,46,2352.0,0.08550157662079277,46,2352.0,False,,
78640.0,42,566.0,6.902439024390244,2.5333598336884844,42,2333.0,0.08765139071815008,42,2333.0,False,,
78645.0,36,511.0,6.636363636363637,2.7348140455227976,36,2184.0,0.11039956821879067,36,2184.0,False,,
78650.0,35,265.0,3.3974358974358974,2.5717169540740334,35,2143.0,0.11532855627391753,35,2143.0,False,,
78655.0,40,348.0,4.461538461538462,2.0897416611027726,40,2258.0,0.08508265273768857,40,2258.0,False,,
78660.0,46,409.0,5.1125,1.5166478615107308,46,2329.0,0.051999118330512066,46,2329.0,False,,
78665.0,49,503.0,6.2875,1.8932320542372238,49,2271.0,0.0731363059724718,49,2271.0,False,,
78670.0,42,516.0,6.2926829268292686,2.186330577799678,42,2242.0,0.06829077652609611,42,2242.0,False,,
78675.0,38,467.0,5.765432098765432,2.8939176216815152,38,2076.0,0.12587742409886182,38,2076.0,False,,
78680.0,32,259.0,3.2375,2.868207038767563,32,2151.0,0.13907233801616836,32,2151.0,False,,
78685.0,30,228.0,2.746987951807229,2.825937402896179,30,2158.0,0.12310846868390421,30,2158.0,False,,
78690.0,38,261.0,3.107142857142857,1.888602213820344,38,2238.0,0.07513670708845231,38,2238.0,False,,
78695.0,46,344.0,4.195121951219512,1.8741890576135933,46,2267.0,0.0573925368649576,46,2267.0,False,,
78700.0,46,376.0,4.476190476190476,2.0973606749827867,46,2252.0,0.07324648565500334,46,2252.0,False,,
78705.0,39,340.0,4.30379746835443,2.3710646933034782,39,2112.0,0.09814481519268889,39,2112.0,False,,
78710.0,39,353.0,4.3580246913580245,2.380887343906611,39,2263.0,0.10236890694419365,39,2263.0,False,,
78715.0,44,465.0,5.961538461538462,1.5242669367005568,44,2475.0,0.08181331979699266,44,2475.0,False,,
78720.0,49,543.0,6.621951219512195,1.119045653634224,49,2588.0,0.04297184650535265,49,2588.0,False,,
78725.0,52,650.0,7.647058823529412,1.8280780766358669,52,2573.0,0.0649693964162187,52,2573.0,False,,
78730.0,49,579.0,6.732558139534884,2.0018907765733953,49,2713.0,0.059709155685303356,49,2713.0,False,,
78735.0,45,558.0,6.72289156626506,2.525302672722792,45,2764.0,0.1003252695706427,45,2764.0,False,,
78740.0,51,745.0,8.975903614457831,2.1698138510479907,51,2937.0,0.07604214335099775,51,2937.0,False,,
78745.0,61,1034.0,12.16470588235294,1.3671920605068943,61,3228.0,0.05912134957805113,61,3228.0,False,,
78750.0,65,1129.0,13.44047619047619,0.9214144292733356,65,3322.0,0.05977610891778051,65,3322.0,False,,
78755.0,62,1090.0,12.976190476190476,1.541289083211431,62,3209.0,0.059502731140579905,62,3209.0,False,,
78760.0,55,914.0,10.627906976744185,2.1701676534532446,55,3239.0,0.08145763471266611,55,3239.0,False,,
78765.0,41,619.0,7.548780487804878,2.409863241567186,41,3167.0,0.08885390974173885,41,3167.0,False,,
78770.0,35,406.0,4.891566265060241,2.6062048351795095,35,3196.0,0.10962082908859436,35,3196.0,False,,
78775.0,33,302.0,3.728395061728395,2.5380878578896375,33,3215.0,0.11354899289954251,33,3215.0,False,,
78780.0,43,410.0,4.9397590361445785,2.4540730220343963,43,3323.0,0.061702955005708784,43,3323.0,False,,
78785.0,51,524.0,6.1647058823529415,1.9880198416957358,51,3329.0,0.05618584356590277,51,3329.0,False,,
78790.0,51,600.0,7.228915662650603,2.1965137015195872,51,3164.0,0.060543099628127144,51,3164.0,False,,
78795.0,47,570.0,7.125,2.1566723276502047,47,3127.0,0.07895387537970106,47,3127.0,False,,
78800.0,36,444.0,5.842105263157895,2.6688996853299387,36,3017.0,0.10967974875417612,36,3017.0,False,,
78805.0,29,303.0,3.935064935064935,2.879633743968657,29,3070.0,0.13413755543442304,29,3070.0,False,,
78810.0,32,324.0,4.207792207792208,2.664989796929122,32,3191.0,0.10266526197049904,32,3191.0,False,,
78815.0,43,376.0,4.883116883116883,1.978000784866908,43,3271.0,0.07038655051371402,43,3271.0,False,,
78820.0,58,631.0,7.8875,1.5015961086933811,58,3527.0,0.06905264809187994,58,3527.0,False,,
78825.0,60,770.0,9.625,1.2204619548489712,60,3587.0,0.061631100919862354,60,3587.0,False,,
78830.0,58,823.0,10.160493827160494,1.6972961670879931,58,3439.0,0.056172378750204345,58,3439.0,False,,
78835.0,51,756.0,9.45,1.9756236401965475,51,3508.0,0.0686797259138645,51,3508.0,False,,
78840.0,38,508.0,6.773333333333333,1.9569906706442244,38,3345.0,0.0726958376661176,38,3345.0,False,,
78845.0,34,453.0,5.8076923076923075,3.3097804705836844,34,3010.0,0.11257244841965154,34,3010.0,False,,
78850.0,28,327.0,4.302631578947368,2.922924776564976,28,2934.0,0.11984929844951411,28,2934.0,False,,
78855.0,29,301.0,3.909090909090909,3.2626517371770998,29,2647.0,0.1466742292570287,29,2647.0,False,,
78860.0,32,384.0,4.987012987012987,3.817188183274261,32,2260.0,0.14748741397346254,32,2260.0,False,,
78865.0,30,415.0,5.32051282051282,3.200378785910229,30,2250.0,0.1470469675339631,30,2250.0,False,,
78870.0,29,451.0,5.782051282051282,3.215204008533083,29,1993.0,0.1506084354817807,29,1993.0,False,,
78875.0,31,499.0,6.2375,2.710276356833012,31,1974.0,0.10959080799440281,31,1974.0,False,,
78880.0,28,560.0,6.91358024691358,2.725695701134992,28,1851.0,0.12543644476433768,28,1851.0,False,,
78885.0,30,344.0,4.095238095238095,2.4835106529833055,30,1815.0,0.09829771578530352,30,1815.0,False,,
78890.0,29,333.0,3.8275862068965516,2.8835092074827364,29,1761.0,0.13287625955349094,29,1761.0,False,,
78895.0,39,407.0,4.625,2.3503613909127052,39,1760.0,0.09817257967574482,39,1760.0,False,,
78900.0,51,500.0,5.747126436781609,1.9630896089291032,51,1703.0,0.05853033477422915,51,1703.0,False,,
78905.0,50,596.0,6.7727272727272725,2.146730036801167,50,1816.0,0.0784243025465929,50,1816.0,False,,
78910.0,49,710.0,8.55421686746988,2.1746476019286987,49,1958.0,0.0822145243170897,49,1958.0,False,,
78915.0,51,758.0,8.91764705882353,2.266974932096149,51,2031.0,0.07182611805337928,51,2031.0,False,,
78920.0,50,760.0,9.156626506024097,2.455149056844212,50,2006.0,0.07836744420227197,50,2006.0,False,,
78925.0,43,703.0,8.369047619047619,2.3285026093128933,43,2024.0,0.0822313356938577,43,2024.0,False,,
78930.0,39,565.0,7.151898734177215,2.4929955529599472,39,1976.0,0.10181531856157083,39,1976.0,False,,
78935.0,33,516.0,6.531645569620253,2.4345161491208196,33,1961.0,0.09370606657110955,33,1961.0,False,,
78940.0,29,524.0,6.55,2.9644718906198952,29,1907.0,0.12910242301816094,29,1907.0,False,,
78945.0,28,443.0,5.469135802469136,2.6175513880226227,28,1935.0,0.1153185819163493,28,1935.0,False,,
78950.0,35,559.0,6.817073170731708,2.900231396772667,35,1997.0,0.12210432264679213,35,1997.0,False,,
78955.0,42,646.0,7.783132530120482,2.3212639272842,42,2024.0,0.07999258519002642,42,2024.0,False,,
78960.0,46,713.0,8.695121951219512,2.324720793621133,46,2016.0,0.06701825901923493,46,2016.0,False,,
78965.0,46,816.0,9.714285714285714,2.5433393673740348,46,2181.0,0.10342471049818945,46,2181.0,False,,
78970.0,50,946.0,11.825,2.210166664279538,50,2415.0,0.08138109355675888,50,2415.0,False,,
78975.0,48,995.0,12.283950617283951,2.0935013928294506,48,2528.0,0.07668233384711215,48,2528.0,False,,
78980.0,46,981.0,11.963414634146341,2.3780172369071653,46,2528.0,0.08277682946772069,46,2528.0,False,,
78985.0,41,890.0,10.853658536585366,2.1416540638115804,41,2615.0,0.08247954579377198,41,2615.0,False,,
78990.0,40,784.0,10.181818181818182,2.2020416603815915,40,2560.0,0.0963364650605745,40,2560.0,False,,
78995.0,38,781.0,10.012820512820513,2.1739456865804936,38,2730.0,0.08838070121832042,38,2730.0,False,,
79000.0,39,846.0,10.708860759493671,1.8499597632598035,39,2918.0,0.07753272192953743,39,2918.0,False,,
79005.0,43,414.0,5.111111111111111,1.7664429098770094,43,2786.0,0.07302329269695437,43,2786.0,False,,
79010.0,58,671.0,8.283950617283951,1.4801579005891077,58,2778.0,0.04148707738146768,58,2778.0,False,,
79015.0,60,809.0,9.74698795180723,1.5594639267467858,60,2913.0,0.03785153944904216,60,2913.0,False,,
79020.0,56,864.0,11.076923076923077,1.729949569313921,56,2879.0,0.04353543805901425,56,2879.0,False,,
79025.0,52,914.0,11.717948717948717,2.2343116984880815,52,3043.0,0.07636987725466288,52,3043.0,False,,
79030.0,47,930.0,12.4,2.2269789483076154,47,3283.0,0.07270961273821158,47,3283.0,False,,
79035.0,46,868.0,11.272727272727273,2.2398931642298354,46,3321.0,0.10349923798727301,46,3321.0,False,,
79040.0,41,722.0,9.5,2.6314084211180777,41,3164.0,0.1151916299821811,41,3164.0,False,,
79045.0,35,535.0,6.772151898734177,2.678778579014206,35,3002.0,0.10820357763379024,35,3002.0,False,,
79050.0,34,309.0,4.12,2.9334157483062158,34,2815.0,0.11282119005530421,34,2815.0,False,,
79055.0,26,173.0,2.3698630136986303,2.79019414541569,26,2844.0,0.12090452676376884,26,2844.0,False,,
79060.0,33,235.0,3.0921052631578947,2.705994403696879,33,2985.0,0.10523016594073721,33,2985.0,False,,
79065.0,36,275.0,3.6184210526315788,1.9699016588552796,36,2967.0,0.08219315702109216,36,2967.0,False,,
79070.0,41,333.0,4.215189873417722,2.596502107270106,41,2631.0,0.08345243439283548,41,2631.0,False,,
79075.0,38,344.0,4.410256410256411,2.605667164969255,38,2630.0,0.09446642009030726,38,2630.0,False,,
79080.0,32,296.0,4.0,2.8270742548439083,32,2482.0,0.09917473872943744,32,2482.0,False,,
79085.0,26,228.0,3.081081081081081,3.401598343659437,26,2292.0,0.1491234540031532,26,2292.0,False,,
79090.0,19,203.0,2.8194444444444446,3.3891953837405913,19,2090.0,0.1516757590550225,19,2090.0,False,,
79095.0,23,166.0,2.1842105263157894,3.242376045033345,23,1958.0,0.14538228911869913,23,1958.0,False,,
79100.0,31,301.0,3.960526315789474,2.4092903080254753,31,2096.0,0.10980981617415156,31,2096.0,False,,
79105.0,41,389.0,4.924050632911392,1.7936330899349258,41,2101.0,0.09720719985264366,41,2101.0,False,,
79110.0,44,471.0,5.814814814814815,2.1575046301972045,44,1962.0,0.10463693727599041,44,1962.0,False,,
79115.0,45,483.0,5.75,1.850977882217989,45,2028.0,0.061914423858200326,45,2028.0,False,,
79120.0,43,470.0,5.7317073170731705,2.198281881238477,43,1940.0,0.0873185080986117,43,1940.0,False,,
79125.0,37,280.0,3.4146341463414633,2.2885576828672147,37,2027.0,0.09634161095111415,37,2027.0,False,,
79130.0,34,278.0,3.3902439024390243,2.6445742064296924,34,2043.0,0.11338118502545294,34,2043.0,False,,
79135.0,38,331.0,3.9404761904761907,2.327508999057854,38,1978.0,0.07725004269440489,38,1978.0,False,,
79140.0,49,392.0,4.780487804878049,2.1142855367722575,49,1883.0,0.0511694971389126,49,1883.0,False,,
79145.0,44,400.0,4.878048780487805,2.2675496276816967,44,1875.0,0.08289635410444195,44,1875.0,False,,
79150.0,37,351.0,4.618421052631579,2.150681720986585,37,1770.0,0.08764697480631105,37,1770.0,False,,
79155.0,33,287.0,3.632911392405063,2.5067015339327887,33,1893.0,0.11011134188977328,33,1893.0,False,,
79160.0,35,339.0,4.291139240506329,2.515188295975577,35,1998.0,0.10304072329200366,35,1998.0,False,,
79165.0,42,406.0,4.951219512195122,2.1962528386739018,42,2092.0,0.07092180586844836,42,2092.0,False,,
79170.0,57,662.0,8.073170731707316,1.6915777042260491,57,2348.0,0.03983893867828614,57,2348.0,False,,
79175.0,60,795.0,10.192307692307692,0.8324548949316045,60,2460.0,0.025844954150852296,60,2460.0,False,,
79180.0,58,835.0,10.4375,1.9791039532657586,58,2433.0,0.08856531409797631,58,2433.0,False,,
79185.0,46,723.0,9.0375,2.7144459294846564,46,2410.0,0.10885440389028733,46,2410.0,False,,
79190.0,38,498.0,6.384615384615385,2.925592135624558,38,2333.0,0.11023656506200942,38,2333.0,False,,
79195.0,31,320.0,4.1558441558441555,2.6712412443373026,31,2452.0,0.1216588715481436,31,2452.0,False,,
79200.0,34,305.0,4.0131578947368425,2.2721061930147335,34,2570.0,0.08009707332701205,34,2570.0,False,,
79205.0,41,385.0,4.8125,2.199245136603922,41,2733.0,0.06940132127758465,41,2733.0,False,,
79210.0,53,627.0,7.936708860759493,1.58986144501201,53,2975.0,0.038901633736429686,53,2975.0,False,,
79215.0,59,756.0,9.692307692307692,0.9739478371830899,59,3077.0,0.03818765547739894,59,3077.0,False,,
79220.0,57,805.0,10.592105263157896,1.6701138316863757,57,3030.0,0.06388691166068074,57,3030.0,False,,
79225.0,45,691.0,8.85897435897436,2.28707467690667,45,3029.0,0.08613744049912055,45,3029.0,False,,
79230.0,36,471.0,6.364864864864865,2.77305994164117,36,2905.0,0.1129147286743643,36,2905.0,False,,
