step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
81620.0,28,440.0,5.714285714285714,2.5450125716417373,28,2260.0,0.11383170783153465,28,2260.0,False,,
81625.0,26,222.0,2.642857142857143,2.986831152588047,26,2190.0,0.1416880631454636,26,2190.0,False,,
81630.0,32,207.0,2.5555555555555554,2.797415829832808,32,2150.0,0.1436712939424134,32,2150.0,False,,
81635.0,38,273.0,3.25,2.105964943052011,38,2199.0,0.07972915675567273,38,2199.0,False,,
81640.0,48,347.0,4.034883720930233,2.2723497414281946,48,2201.0,0.08322521907260119,48,2201.0,False,,
81645.0,44,414.0,4.870588235294117,2.2584410050829113,44,2258.0,0.07244980599356644,44,2258.0,False,,
81650.0,45,510.0,6.144578313253012,2.724808800364731,45,2376.0,0.10164885716151224,45,2376.0,False,,
81655.0,44,543.0,6.703703703703703,2.4382161510261064,44,2359.0,0.08649173614534711,44,2359.0,False,,
81660.0,44,519.0,6.4875,2.415632169259132,44,2194.0,0.06926127896203109,44,2194.0,False,,
81665.0,45,511.0,6.3875,1.996102216814038,45,2287.0,0.07724986993404054,45,2287.0,False,,
81670.0,49,557.0,7.328947368421052,1.5798024746901422,49,2520.0,0.06858080513426586,49,2520.0,False,,
81675.0,51,595.0,7.628205128205129,1.5510003254299047,51,2633.0,0.0757360518611247,51,2633.0,False,,
81680.0,50,615.0,7.784810126582278,1.9859693204624087,50,2525.0,0.06675459792500149,50,2525.0,False,,
81685.0,45,541.0,6.518072289156627,2.5157550268123363,45,2700.0,0.09080827067065428,45,2700.0,False,,
81690.0,46,567.0,7.177215189873418,2.7712564496833494,46,2841.0,0.10052114432221007,46,2841.0,False,,
81695.0,45,571.0,7.415584415584416,2.1270962589646216,45,2837.0,0.07076966909382537,45,2837.0,False,,
81700.0,44,542.0,6.691358024691358,2.7754285952543456,44,2671.0,0.1237845252294387,44,2671.0,False,,
81705.0,47,572.0,7.15,2.131417093364733,47,2896.0,0.09247326628355948,47,2896.0,False,,
81710.0,52,636.0,8.153846153846153,1.4682816525846565,52,3142.0,0.06122887453699515,52,3142.0,False,,
81715.0,52,650.0,8.333333333333334,1.4464105770376507,52,3239.0,0.07204987468763017,52,3239.0,False,,
81720.0,49,651.0,8.240506329113924,1.859219161256094,49,3181.0,0.06258624874913737,49,3181.0,False,,
81725.0,45,549.0,6.695121951219512,2.336879841746492,45,3277.0,0.07853863301529021,45,3277.0,False,,
81730.0,44,577.0,7.4935064935064934,2.079954918583149,44,3416.0,0.0693811538591199,44,3416.0,False,,
81735.0,46,589.0,7.455696202531645,2.065665806087202,46,3399.0,0.07702838938653943,46,3399.0,False,,
81740.0,44,547.0,7.012820512820513,2.150823836744354,44,3169.0,0.08292717011981542,44,3169.0,False,,
81745.0,46,580.0,7.25,1.7667515860984977,46,3398.0,0.06532352180980816,46,3398.0,False,,
81750.0,49,615.0,8.092105263157896,1.0585067464216877,49,3642.0,0.058638941618683035,49,3642.0,False,,
81755.0,51,640.0,8.421052631578947,0.8494195607971706,51,3696.0,0.053498383714867676,51,3696.0,False,,
81760.0,50,655.0,8.1875,1.891248576816449,50,3484.0,0.07040627189918265,50,3484.0,False,,
81765.0,44,557.0,6.7926829268292686,2.371797919801732,44,3569.0,0.08117390477490323,44,3569.0,False,,
81770.0,46,584.0,7.209876543209877,2.889970121589666,46,3698.0,0.13108217415160267,46,3698.0,False,,
81775.0,47,584.0,7.3,2.537076275286622,47,3647.0,0.11214154105032065,47,3647.0,False,,
81780.0,44,549.0,6.777777777777778,2.5872406265415657,44,3304.0,0.0908597504673599,44,3304.0,False,,
81785.0,40,442.0,5.45679012345679,2.2270344984453074,40,3324.0,0.08008057701894507,40,3324.0,False,,
81790.0,36,307.0,4.0394736842105265,2.5120026827097615,36,3148.0,0.10815550368126005,36,3148.0,False,,
81795.0,37,295.0,3.782051282051282,2.3729016773316753,37,3305.0,0.10150965939983295,37,3305.0,False,,
81800.0,41,397.0,5.223684210526316,1.5826957192381534,41,3502.0,0.08709314963242058,41,3502.0,False,,
81805.0,44,419.0,5.172839506172839,1.381550044275183,44,3642.0,0.07410117091073876,44,3642.0,False,,
81810.0,56,657.0,8.012195121951219,1.532451252613157,56,3811.0,0.06032843826767351,56,3811.0,False,,
81815.0,62,851.0,10.25301204819277,1.3629957055498636,62,3919.0,0.028509710825208725,62,3919.0,False,,
81820.0,61,1005.0,12.108433734939759,2.1028166169906055,61,3846.0,0.0597046733451058,61,3846.0,False,,
81825.0,48,926.0,11.721518987341772,1.9542604083708284,48,3838.0,0.07135185170477333,48,3838.0,False,,
81830.0,38,664.0,8.623376623376624,2.4965890007537834,38,3508.0,0.09768334951692705,38,3508.0,False,,
81835.0,28,386.0,5.012987012987013,2.5281254888887057,28,3619.0,0.10267568516787613,28,3619.0,False,,
81840.0,32,317.0,4.342465753424658,1.8383761094940299,32,3719.0,0.07629026475392017,32,3719.0,False,,
81845.0,38,297.0,3.6666666666666665,2.176262554044787,38,3696.0,0.1022446495838684,38,3696.0,False,,
81850.0,44,360.0,4.390243902439025,2.565300865728951,44,3545.0,0.09548022323565497,44,3545.0,False,,
81855.0,44,454.0,5.604938271604938,2.5314211332144434,44,3598.0,0.08463194443947826,44,3598.0,False,,
81860.0,49,599.0,7.779220779220779,1.908771133160584,49,3835.0,0.07083032846575872,49,3835.0,False,,
81865.0,49,631.0,8.413333333333334,1.2517435816523097,49,3768.0,0.05462733054119712,49,3768.0,False,,
81870.0,47,641.0,8.217948717948717,2.026968528772003,47,3427.0,0.09040795271420723,47,3427.0,False,,
81875.0,47,645.0,7.962962962962963,1.6940336797891098,47,3665.0,0.052838370701915764,47,3665.0,False,,
81880.0,54,749.0,9.481012658227849,1.0915137260435888,54,3921.0,0.06068193976054968,54,3921.0,False,,
81885.0,56,785.0,9.936708860759493,0.8435957265387631,56,4002.0,0.05339351316938468,56,4002.0,False,,
81890.0,54,816.0,9.831325301204819,1.6942202080303015,54,3927.0,0.06730240283762111,54,3927.0,False,,
81895.0,53,906.0,10.658823529411764,2.609400260518158,53,3764.0,0.06926553038052222,53,3764.0,False,,
81900.0,47,680.0,8.395061728395062,2.394442521553353,47,3891.0,0.08446970296396139,47,3891.0,False,,
81905.0,43,721.0,9.0125,2.9322200316396896,43,3929.0,0.1320931892841922,43,3929.0,False,,
81910.0,45,740.0,9.135802469135802,2.0989595713750515,45,3797.0,0.07552000316395349,45,3797.0,False,,
81915.0,46,653.0,7.682352941176471,2.6318893941029122,46,3399.0,0.10750664132350032,46,3399.0,False,,
81920.0,41,505.0,5.9411764705882355,2.24464181631653,41,3465.0,0.09159968226071964,41,3465.0,False,,
81925.0,40,369.0,4.5,2.5496875259603975,40,3385.0,0.11139259979826487,40,3385.0,False,,
81930.0,35,244.0,2.975609756097561,2.613103855246109,35,3418.0,0.10682859280907268,35,3418.0,False,,
81935.0,33,261.0,3.2625,2.4925806674402047,33,3478.0,0.09066897492126254,33,3478.0,False,,
81940.0,42,386.0,4.650602409638554,2.1246070447739576,42,3524.0,0.07635254275018431,42,3524.0,False,,
81945.0,47,563.0,6.783132530120482,2.3884368797884163,47,3515.0,0.0836658186920338,47,3515.0,False,,
81950.0,42,593.0,7.144578313253012,2.348965677959993,42,3364.0,0.08444386886701845,42,3364.0,False,,
81955.0,38,527.0,6.756410256410256,2.6295940283270167,38,2943.0,0.10575177544267038,38,2943.0,False,,
81960.0,36,453.0,5.8076923076923075,2.337680364941029,36,2926.0,0.08150000682602988,36,2926.0,False,,
81965.0,40,442.0,5.666666666666667,1.8609160109049379,40,3120.0,0.08895197544581598,40,3120.0,False,,
81970.0,51,607.0,7.5875,0.9247447918257354,51,3351.0,0.04691535723922471,51,3351.0,False,,
81975.0,59,715.0,8.511904761904763,0.9067867168613187,59,3543.0,0.05456179101666719,59,3543.0,False,,
81980.0,64,932.0,10.964705882352941,1.4536573352437225,64,3719.0,0.044700300000122345,64,3719.0,False,,
81985.0,64,1063.0,12.079545454545455,2.116013498837747,64,3852.0,0.0605702682791086,64,3852.0,False,,
81990.0,60,1085.0,12.764705882352942,2.449232339803922,60,3880.0,0.0842640010058091,60,3880.0,False,,
81995.0,50,918.0,11.333333333333334,2.0474370219598446,50,3814.0,0.07559857518964845,50,3814.0,False,,
82000.0,44,653.0,8.371794871794872,2.278232775367295,44,3429.0,0.09871308410802311,44,3429.0,False,,
82005.0,33,441.0,5.582278481012659,2.4438850553448703,33,3413.0,0.09454778934676641,33,3413.0,False,,
82010.0,36,348.0,4.405063291139241,2.561393358277686,36,3518.0,0.10122351029055929,36,3518.0,False,,
82015.0,42,345.0,4.2592592592592595,2.3716544703939286,42,3529.0,0.08110554488597459,42,3529.0,False,,
82020.0,44,394.0,4.987341772151899,2.1120490083066765,44,3458.0,0.060024451870344275,44,3458.0,False,,
82025.0,40,380.0,4.75,2.1516097005453423,40,3359.0,0.07748596222526367,40,3359.0,False,,
82030.0,36,313.0,4.118421052631579,2.578158823115394,36,2879.0,0.09473925775093227,36,2879.0,False,,
82035.0,35,261.0,3.3461538461538463,2.908912916292679,35,2857.0,0.10986435413570972,35,2857.0,False,,
82040.0,37,351.0,4.68,2.117393498140403,37,3031.0,0.09652788539995547,37,3031.0,False,,
82045.0,43,409.0,5.243589743589744,1.4995192873972478,43,3172.0,0.07950260686860111,43,3172.0,False,,
82050.0,54,638.0,8.075949367088608,1.6918807123416006,54,3358.0,0.06800332889636662,54,3358.0,False,,
82055.0,56,750.0,9.146341463414634,1.479226476175405,56,3462.0,0.036440626664421424,56,3462.0,False,,
82060.0,56,765.0,9.216867469879517,2.3543148690978737,56,3393.0,0.08395835322011358,56,3393.0,False,,
82065.0,47,656.0,8.2,2.4571697942884776,47,3274.0,0.09144727691393195,47,3274.0,False,,
82070.0,38,472.0,6.12987012987013,2.5985856935963065,38,3004.0,0.10242271762186682,38,3004.0,False,,
82075.0,33,342.0,4.441558441558442,2.775806646541342,33,3000.0,0.12211832052823494,33,3000.0,False,,
82080.0,28,255.0,3.4,2.4757692875458432,28,2832.0,0.10308425484981643,28,2832.0,False,,
82085.0,26,184.0,2.3,2.880684127788528,26,2833.0,0.11956224766057488,26,2833.0,False,,
82090.0,34,292.0,3.7435897435897436,2.482848061074399,34,2906.0,0.08507685905220556,34,2906.0,False,,
82095.0,41,436.0,5.382716049382716,2.125272646223845,41,2941.0,0.07725410988016054,41,2941.0,False,,
82100.0,44,606.0,7.575,2.3731406382063764,44,2855.0,0.08050084167782723,44,2855.0,False,,
82105.0,40,620.0,7.654320987654321,2.3719213730150215,40,2706.0,0.08920482589045463,40,2706.0,False,,
82110.0,35,551.0,7.1558441558441555,2.6468048899196845,35,2318.0,0.09846911919965626,35,2318.0,False,,
82115.0,28,433.0,5.697368421052632,2.628841067144552,28,2310.0,0.10529966888019557,28,2310.0,False,,
82120.0,24,308.0,4.0,2.997742057533594,24,2208.0,0.1319226094168751,24,2208.0,False,,
82125.0,23,234.0,3.0,2.568179978922268,23,2264.0,0.10708798770863509,23,2264.0,False,,
82130.0,32,333.0,4.269230769230769,2.510133597602335,32,2334.0,0.12662397634504097,32,2334.0,False,,
82135.0,40,460.0,5.542168674698795,2.3124613368728544,40,2401.0,0.09793710468870354,40,2401.0,False,,
82140.0,44,611.0,7.54320987654321,1.8729438310627737,44,2433.0,0.05361806472972232,44,2433.0,False,,
82145.0,48,796.0,9.590361445783133,1.963361833717333,48,2642.0,0.0650617176569673,48,2642.0,False,,
82150.0,49,1012.0,12.810126582278482,1.8099904345596087,49,2855.0,0.06589197137582871,49,2855.0,False,,
82155.0,51,1040.0,12.839506172839506,1.7356882210718472,51,2835.0,0.06519933695878916,51,2835.0,False,,
82160.0,47,936.0,11.7,2.141094206808787,47,2586.0,0.07745249737656795,47,2586.0,False,,
82165.0,42,796.0,9.707317073170731,2.283337968601372,42,2580.0,0.09131726414113632,42,2580.0,False,,
82170.0,38,559.0,7.166666666666667,2.6548485405301827,38,2636.0,0.11063863648306808,38,2636.0,False,,
82175.0,34,487.0,6.324675324675325,2.640260434012286,34,2763.0,0.10785477124106949,34,2763.0,False,,
82180.0,35,547.0,7.012820512820513,2.4191758872604803,35,2914.0,0.09791505090588373,35,2914.0,False,,
82185.0,42,669.0,8.468354430379748,1.8894362585754914,42,3035.0,0.07967585116020504,42,3035.0,False,,
82190.0,47,846.0,10.444444444444445,2.3052409343743703,47,3108.0,0.08296252492606165,47,3108.0,False,,
82195.0,39,869.0,10.728395061728396,2.475941919816019,39,3037.0,0.08269040389993898,39,3037.0,False,,
82200.0,34,784.0,10.181818181818182,2.688098624566936,34,2743.0,0.08790770747784826,34,2743.0,False,,
82205.0,33,757.0,9.582278481012658,3.9062025298914684,33,2269.0,0.16501864359822851,33,2269.0,False,,
82210.0,27,640.0,8.205128205128204,2.9564763960007556,27,2348.0,0.13946561657876808,27,2348.0,False,,
82215.0,30,632.0,7.9,3.203838459766952,30,2327.0,0.141083287428308,30,2327.0,False,,
82220.0,28,588.0,7.35,3.239328095501166,28,2391.0,0.14067067483318704,28,2391.0,False,,
82225.0,38,704.0,8.8,2.671525829539615,38,2484.0,0.12221361509884938,38,2484.0,False,,
82230.0,41,847.0,10.204819277108435,2.451879398129955,41,2603.0,0.08952074709090566,41,2603.0,False,,
82235.0,42,1009.0,12.304878048780488,2.4598963713553346,42,2686.0,0.08127048192536729,42,2686.0,False,,
82240.0,40,1046.0,12.602409638554217,2.332713614200633,40,2614.0,0.0807149191521395,40,2614.0,False,,
82245.0,38,997.0,12.782051282051283,2.388523569022008,38,2343.0,0.09802549607162708,38,2343.0,False,,
82250.0,33,346.0,4.325,2.581452778322309,33,2061.0,0.11803158899677788,33,2061.0,False,,
82255.0,37,340.0,4.25,2.580547894411866,37,1951.0,0.1004724470739845,37,1951.0,False,,
82260.0,40,375.0,4.62962962962963,2.045981987789179,40,2060.0,0.06610897435150223,40,2060.0,False,,
82265.0,46,451.0,5.6375,2.075978712174711,46,2126.0,0.08219038743579121,46,2126.0,False,,
82270.0,42,463.0,5.716049382716049,2.3831038672372626,42,2041.0,0.08067815825760936,42,2041.0,False,,
82275.0,36,402.0,5.025,3.0847824134789623,36,1723.0,0.12749106340243893,36,1723.0,False,,
82280.0,30,383.0,4.848101265822785,3.048822047923424,30,1819.0,0.14685796728080652,30,1819.0,False,,
82285.0,25,380.0,4.75,3.0316829283678524,25,1838.0,0.13816204082946063,25,1838.0,False,,
82290.0,25,184.0,2.2439024390243905,2.8263497082736144,25,1830.0,0.12847303785812852,25,1830.0,False,,
82295.0,31,232.0,2.8641975308641974,2.598860883472571,31,1808.0,0.10468800601952716,31,1808.0,False,,
82300.0,39,311.0,3.7023809523809526,2.214659814913534,39,1746.0,0.08506232384558951,39,1746.0,False,,
82305.0,47,384.0,4.626506024096385,2.203242309013898,47,1626.0,0.08116783541960813,47,1626.0,False,,
82310.0,45,401.0,4.773809523809524,1.9253536551364676,45,1771.0,0.06870385513284918,45,1771.0,False,,
82315.0,41,373.0,4.6625,2.4169884300839533,41,1827.0,0.09864928798479086,41,1827.0,False,,
82320.0,33,297.0,3.7125,2.547139467520048,33,1871.0,0.09591413527168159,33,1871.0,False,,
82325.0,35,350.0,4.375,2.8762470724087246,35,1950.0,0.12197211039788503,35,1950.0,False,,
82330.0,39,376.0,4.7,2.2175977231758353,39,1934.0,0.08441833779055415,39,1934.0,False,,
82335.0,44,430.0,5.308641975308642,2.478775404497702,44,1758.0,0.07978299467864206,44,1758.0,False,,
82340.0,45,440.0,5.432098765432099,2.380522943916381,45,1814.0,0.0756607845505144,45,1814.0,False,,
82345.0,48,557.0,6.9625,2.1282755498497883,48,2044.0,0.10299233754903066,48,2044.0,False,,
82350.0,57,786.0,9.949367088607595,1.491174584441847,57,2306.0,0.08606353186300315,57,2306.0,False,,
82355.0,58,958.0,11.82716049382716,0.9615578726831263,58,2538.0,0.061493319028838256,58,2538.0,False,,
82360.0,62,1243.0,14.623529411764705,1.4819241958440275,62,2764.0,0.04981363686127556,62,2764.0,False,,
82365.0,67,1325.0,15.588235294117647,1.3746547074292172,67,2955.0,0.02594862049839189,67,2955.0,False,,
82370.0,64,1298.0,15.63855421686747,1.9525043221924123,64,3006.0,0.05867656605506478,64,3006.0,False,,
82375.0,50,1020.0,12.592592592592593,2.0102342458158136,50,3096.0,0.0698703340587649,50,3096.0,False,,
82380.0,41,694.0,9.012987012987013,2.2299582237080173,41,2949.0,0.07459628941927834,41,2949.0,False,,
82385.0,38,487.0,6.1645569620253164,2.6851813145659937,38,3001.0,0.10705832844262973,38,3001.0,False,,
82390.0,43,481.0,6.166666666666667,1.6055265400636993,43,3201.0,0.06057788785273104,43,3201.0,False,,
82395.0,44,444.0,5.55,1.439496961144409,44,3346.0,0.07400361364437401,44,3346.0,False,,
82400.0,54,670.0,8.375,1.7202422373633695,54,3505.0,0.06252045872444509,54,3505.0,False,,
82405.0,58,788.0,9.270588235294118,1.76018058474069,58,3587.0,0.04441320790671121,58,3587.0,False,,
82410.0,58,817.0,10.2125,1.8349053297017217,58,3420.0,0.048919988067541054,58,3420.0,False,,
82415.0,47,692.0,8.871794871794872,2.102491447526263,47,3468.0,0.07150891920212488,47,3468.0,False,,
82420.0,37,493.0,6.2405063291139244,3.149966075320362,37,3296.0,0.13645192019745428,37,3296.0,False,,
82425.0,31,390.0,5.064935064935065,2.8110207303334143,31,3383.0,0.12957138571471516,31,3383.0,False,,
82430.0,36,374.0,4.857142857142857,1.7817889541460559,36,3555.0,0.08914702894011212,36,3555.0,False,,
82435.0,43,413.0,5.227848101265823,1.4959096876289069,43,3564.0,0.08301794213963731,43,3564.0,False,,
82440.0,46,487.0,6.012345679012346,2.0194986935395045,46,3324.0,0.05478929450404763,46,3324.0,False,,
82445.0,44,421.0,5.011904761904762,2.272814545657564,44,3471.0,0.07989674204573709,44,3471.0,False,,
82450.0,43,497.0,6.2125,2.3692418674015356,43,3563.0,0.08479064113903904,43,3563.0,False,,
82455.0,48,538.0,6.6419753086419755,2.2564715113309632,48,3555.0,0.08057916748756216,48,3555.0,False,,
82460.0,46,525.0,6.481481481481482,2.5888749520043364,46,3364.0,0.08952735326907661,46,3364.0,False,,
82465.0,41,448.0,5.530864197530864,2.5180983143840896,41,3168.0,0.08957491084153432,41,3168.0,False,,
82470.0,34,284.0,3.736842105263158,2.9320470276356745,34,2827.0,0.11563308107940007,34,2827.0,False,,
82475.0,27,187.0,2.527027027027027,2.6938524119268297,27,2823.0,0.11379848496008602,27,2823.0,False,,
82480.0,29,223.0,2.9342105263157894,2.9745471664214955,29,2898.0,0.1269032486597246,29,2898.0,False,,
82485.0,36,268.0,3.4805194805194803,2.1310554834803517,36,2844.0,0.09465248281693255,36,2844.0,False,,
82490.0,40,318.0,3.925925925925926,2.9218682609963578,40,2636.0,0.12429059397054629,40,2636.0,False,,
82495.0,38,305.0,3.765432098765432,2.963333110154647,38,2448.0,0.11918766146667278,38,2448.0,False,,
82500.0,33,261.0,3.4342105263157894,2.640049316674517,33,2221.0,0.10086092706395941,33,2221.0,False,,
82505.0,35,288.0,3.74025974025974,3.43048615774259,35,1947.0,0.13186802336820122,35,1947.0,False,,
82510.0,31,335.0,4.407894736842105,3.9746770347413674,31,1916.0,0.15772347227243105,31,1916.0,False,,
82515.0,32,359.0,4.544303797468355,3.6778201528711647,32,1794.0,0.16576287547749954,32,1794.0,False,,
82520.0,39,408.0,5.513513513513513,3.2117495038355632,39,1503.0,0.1447497106955577,39,1503.0,False,,
82525.0,39,453.0,5.6625,2.9222827811240166,39,1653.0,0.13226441893309338,39,1653.0,False,,
82530.0,41,558.0,6.888888888888889,2.1609853072672593,41,1853.0,0.09829192310008397,41,1853.0,False,,
82535.0,45,641.0,7.817073170731708,1.2123374656177084,45,1966.0,0.058605856012726,45,1966.0,False,,
82540.0,50,738.0,8.68235294117647,1.9072694165600437,50,2037.0,0.07963973315793954,50,2037.0,False,,
82545.0,47,785.0,9.127906976744185,1.8913268767249456,47,2032.0,0.05721087104485724,47,2032.0,False,,
82550.0,44,775.0,9.011627906976743,2.8141253106957027,44,1859.0,0.09660857837721239,44,1859.0,False,,
82555.0,36,441.0,5.313253012048193,2.600495658519146,36,1903.0,0.11231227663055647,36,1903.0,False,,
82560.0,30,217.0,2.7125,2.4704505067701206,30,1815.0,0.10209032309287436,30,1815.0,False,,
82565.0,36,246.0,2.7954545454545454,2.710954869587212,36,1820.0,0.12812947408283482,36,1820.0,False,,
82570.0,48,315.0,3.5795454545454546,2.226776551138255,48,1857.0,0.07478823471960232,48,1857.0,False,,
82575.0,50,425.0,4.829545454545454,1.8934495254603774,50,2003.0,0.06830900089532871,50,2003.0,False,,
82580.0,47,534.0,6.433734939759036,1.9871795355104154,47,2096.0,0.0754071105321312,47,2096.0,False,,
82585.0,48,682.0,7.930232558139535,2.0733976605840114,48,2221.0,0.07636387189268339,48,2221.0,False,,
82590.0,50,872.0,10.380952380952381,2.317231133680174,50,2303.0,0.08141092578896347,50,2303.0,False,,
82595.0,44,857.0,10.325301204819278,2.1887118205104135,44,2277.0,0.061744676306860216,44,2277.0,False,,
82600.0,41,702.0,8.886075949367088,2.6268494712930313,41,2106.0,0.11175989338216051,41,2106.0,False,,
82605.0,35,559.0,7.075949367088608,2.912211350490957,35,2083.0,0.11598805897596072,35,2083.0,False,,
82610.0,40,502.0,6.3544303797468356,1.9755509764106556,40,2270.0,0.10221751967731016,40,2270.0,False,,
82615.0,45,428.0,5.283950617283951,1.5394698983621675,45,2399.0,0.08237560907420588,45,2399.0,False,,
82620.0,53,575.0,6.927710843373494,1.569680720233812,53,2512.0,0.05548787816878169,53,2512.0,False,,
82625.0,57,699.0,8.03448275862069,1.9664995350405254,57,2633.0,0.05224270844155687,57,2633.0,False,,
82630.0,58,768.0,9.25301204819277,2.0378482893618504,58,2705.0,0.049400516249348846,58,2705.0,False,,
82635.0,52,689.0,8.301204819277109,2.341853237394967,52,2795.0,0.09509871920014493,52,2795.0,False,,
82640.0,40,514.0,6.506329113924051,2.8094377422653056,40,2644.0,0.12131440621782284,40,2644.0,False,,
82645.0,36,433.0,5.345679012345679,3.3608809114000064,36,2351.0,0.12811470206258888,36,2351.0,False,,
82650.0,32,359.0,4.602564102564102,3.005712009900426,32,2391.0,0.13863846435836924,32,2391.0,False,,
82655.0,32,318.0,4.076923076923077,2.8211206790772523,32,2229.0,0.111080789434801,32,2229.0,False,,
82660.0,31,364.0,4.493827160493828,2.763238134961858,31,2222.0,0.1322007329744646,31,2222.0,False,,
82665.0,29,422.0,5.209876543209877,2.5837155682002777,29,2081.0,0.11270126524096168,29,2081.0,False,,
82670.0,27,273.0,3.25,2.4081271116382834,27,2103.0,0.11491574578699545,27,2103.0,False,,
82675.0,32,275.0,3.3132530120481927,2.5376033472283104,32,2080.0,0.11818735707092268,32,2080.0,False,,
82680.0,40,354.0,4.1647058823529415,2.1225887063963893,40,2056.0,0.06805392652299068,40,2056.0,False,,
82685.0,48,429.0,5.047058823529412,2.3615254177898493,48,1963.0,0.07523308250111371,48,1963.0,False,,
82690.0,45,450.0,5.357142857142857,2.4045998534956654,45,1954.0,0.07412570056873678,45,1954.0,False,,
82695.0,41,408.0,5.037037037037037,2.7816197660105506,41,1853.0,0.11014362608508577,41,1853.0,False,,
82700.0,36,423.0,5.3544303797468356,3.412509024318421,36,1678.0,0.12793557524706875,36,1678.0,False,,
82705.0,30,421.0,5.134146341463414,3.2596442348450188,30,1709.0,0.16511617163151815,30,1709.0,False,,
82710.0,32,447.0,5.451219512195122,3.2495687358459677,32,1636.0,0.1541664668688227,32,1636.0,False,,
82715.0,34,363.0,4.373493975903615,2.305852676158151,34,1691.0,0.10413638727793197,34,1691.0,False,,
82720.0,36,381.0,4.482352941176471,2.5891438158617586,36,1712.0,0.10874246433967863,36,1712.0,False,,
82725.0,46,403.0,4.632183908045977,2.0132245421800956,46,1737.0,0.0712085854439196,46,1737.0,False,,
82730.0,62,680.0,7.816091954022989,1.4922266098846984,62,2004.0,0.036718479506352035,62,2004.0,False,,
82735.0,67,853.0,9.918604651162791,1.270434793263086,67,2210.0,0.03584563684275861,67,2210.0,False,,
82740.0,65,928.0,11.317073170731707,1.2860574957281021,65,2278.0,0.033370706872397606,65,2278.0,False,,
82745.0,55,876.0,10.428571428571429,1.8235572626166405,55,2413.0,0.06394537833671252,55,2413.0,False,,
82750.0,44,688.0,8.6,2.2149749182463125,44,2338.0,0.08029715268064273,44,2338.0,False,,
82755.0,38,446.0,5.439024390243903,2.62861742614736,38,2358.0,0.11048960675787194,38,2358.0,False,,
82760.0,35,334.0,4.175,2.5249250840677058,35,2386.0,0.10577215156181895,35,2386.0,False,,
82765.0,41,322.0,3.8795180722891565,2.180144180852175,41,2428.0,0.082059076356437,41,2428.0,False,,
82770.0,48,385.0,4.63855421686747,2.4080904086811192,48,2429.0,0.08173163181085402,48,2429.0,False,,
82775.0,49,506.0,6.246913580246914,1.8106371886080457,49,2609.0,0.05202472681296506,49,2609.0,False,,
82780.0,54,635.0,7.839506172839506,1.6132297248797145,54,2870.0,0.0893142774506824,54,2870.0,False,,
82785.0,53,771.0,9.6375,1.2447928265105372,53,3060.0,0.08299536383240622,53,3060.0,False,,
82790.0,55,1004.0,11.811764705882354,1.8537072518627586,55,3211.0,0.07440438124236395,55,3211.0,False,,
82795.0,59,1070.0,12.298850574712644,1.7466694567524956,59,3267.0,0.04138398666271616,59,3267.0,False,,
82800.0,57,1012.0,12.19277108433735,1.9375278540717051,57,3200.0,0.03932218750263089,57,3200.0,False,,
82805.0,51,860.0,10.617283950617283,2.214746799113888,51,3230.0,0.07583272942025916,51,3230.0,False,,
82810.0,39,539.0,7.0,2.403477232608795,39,3131.0,0.08259055197789278,39,3131.0,False,,
82815.0,36,403.0,5.166666666666667,2.718766110981524,36,3195.0,0.10880460218752135,36,3195.0,False,,
82820.0,39,404.0,5.315789473684211,1.8607873054789257,39,3377.0,0.093952439610884,39,3377.0,False,,
82825.0,45,455.0,5.6875,1.4630571185172137,45,3389.0,0.07709259431412531,45,3389.0,False,,
82830.0,49,550.0,6.7073170731707314,2.024690516997994,49,3250.0,0.08349979730921603,49,3250.0,False,,
82835.0,44,559.0,6.734939759036145,2.166967180619358,44,3127.0,0.060278859233957975,44,3127.0,False,,
82840.0,39,515.0,6.3580246913580245,2.8872260944241335,39,2991.0,0.1087829898087055,39,2991.0,False,,
82845.0,31,278.0,3.518987341772152,2.7666748701619883,31,2906.0,0.10668729721677882,31,2906.0,False,,
82850.0,30,226.0,2.7560975609756095,3.3315464186774735,30,2888.0,0.16108343629941918,30,2888.0,False,,
82855.0,35,245.0,2.9518072289156625,2.621883670411104,35,2824.0,0.11276883962734376,35,2824.0,False,,
82860.0,41,302.0,3.682926829268293,2.4628842700720868,41,2464.0,0.07524751363947592,41,2464.0,False,,
82865.0,42,315.0,3.7951807228915664,2.341204192900071,42,2494.0,0.08205566364298528,42,2494.0,False,,
82870.0,35,266.0,3.367088607594937,2.635306367628886,35,2321.0,0.10150444629229245,35,2321.0,False,,
82875.0,31,210.0,2.625,2.8196671141625984,31,2319.0,0.12051346731032496,31,2319.0,False,,
82880.0,31,234.0,3.0,2.429357380966196,31,2371.0,0.10734877323290101,31,2371.0,False,,
82885.0,38,298.0,3.5903614457831323,2.168689358273948,38,2343.0,0.08810701713690233,38,2343.0,False,,
82890.0,45,388.0,4.674698795180723,2.261236572694016,45,2091.0,0.07144041029492554,45,2091.0,False,,
82895.0,44,471.0,5.7439024390243905,2.010649557368826,44,2274.0,0.06080977165800696,44,2274.0,False,,
