sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2767.0,1.0,0.03034520742435253,-108.0,108.0,2.4484370295639053,259028.0
2768.0,0.0,0.030274540239129615,-108.0,108.0,2.022628354369065,259136.0
2769.0,0.0,0.030550021524178825,-108.0,108.0,1.9521433905112584,259244.0
2770.0,0.0,0.030593658683587533,-108.0,108.0,2.0297319189373333,259352.0
2771.0,0.0,0.03215545206358536,-108.0,108.0,2.546724449124003,259460.0
2772.0,1.0,0.03159739721865632,-109.0,108.0,1.0368587253322108,259568.0
2773.0,0.0,0.039608385292702844,-110.0,108.0,2.0316122808068062,259676.0
2774.0,3.0,0.05316477793993721,-114.0,108.0,2.9797609887679606,259784.0
2775.0,0.0,0.03774057742249309,-112.0,108.0,1.854012718855616,259892.0
2776.0,0.0,0.03802606510875516,-111.0,108.0,1.8025694369640313,260000.0
2777.0,0.0,0.032888623246077935,-109.0,108.0,1.1008394723020185,260108.0
2778.0,0.0,0.033731749393158775,-108.0,108.0,2.952238520223629,260216.0
2779.0,0.0,0.03316097800585233,-108.0,108.0,1.8954009532978446,260324.0
2780.0,0.0,0.03362340639560817,-108.0,108.0,1.918939742717443,260432.0
2781.0,0.0,0.03385237277366825,-108.0,108.0,2.1700693093881522,260540.0
2782.0,0.0,0.03285985541780207,-108.0,108.0,1.510349234368089,260648.0
2783.0,0.0,0.03391283895683836,-108.0,108.0,1.651008590184155,260756.0
2784.0,0.0,0.047258169556396216,-109.0,108.0,2.444525241870199,260864.0
2785.0,1.0,0.037745766337863904,-107.0,108.0,3.5609418545849607,260972.0
2786.0,1.0,0.039319205202299534,-108.0,108.0,4.418452480417649,261080.0
2787.0,0.0,0.032879242136326085,-107.0,108.0,3.3774366620905436,261188.0
2788.0,1.0,0.03298068393681726,-108.0,108.0,0.9845874255981464,261296.0
2789.0,0.0,0.033418550225508416,-107.0,108.0,0.7575077192957007,261404.0
2790.0,1.0,0.03384271000850799,-108.0,108.0,1.5280006452697474,261512.0
2791.0,0.0,0.03386243639525487,-108.0,108.0,1.0150995426623748,261620.0
2792.0,0.0,0.03378883845588137,-108.0,108.0,1.5451640251703331,261728.0
2793.0,0.0,0.04222245114058103,-109.0,108.0,1.115602678128612,261836.0
2794.0,1.0,0.04823776265541766,-110.0,108.0,3.7986491223532113,261944.0
2795.0,2.0,0.03264075742436251,-109.0,108.0,2.0948696465231453,262052.0
2796.0,0.0,0.03300730561635479,-108.0,108.0,3.645166948387807,262160.0
2797.0,0.0,0.033759881573092135,-107.0,108.0,3.224368905334453,262268.0
2798.0,0.0,0.03371056969209814,-107.0,108.0,3.2191631231716595,262376.0
2799.0,0.0,0.03378687670880954,-107.0,108.0,1.5666828047949828,262484.0
2800.0,0.0,0.03449206462882203,-107.0,108.0,1.1415608516661457,262592.0
2801.0,0.0,0.025588574685306602,-106.0,108.0,1.908079302683472,262700.0
2802.0,1.0,0.025457975804945358,-107.0,108.0,2.1592607007594786,262808.0
2803.0,0.0,0.03484749078047407,-107.0,108.0,0.8344038607319817,262916.0
2804.0,0.0,0.045820286295032306,-108.0,108.0,2.570759845012798,263024.0
2805.0,2.0,0.028673848372332188,-107.0,108.0,2.1429725316818793,263132.0
2806.0,1.0,0.02961866623252326,-108.0,108.0,2.232019956837945,263240.0
2807.0,1.0,0.03129665913937104,-108.0,108.0,3.4039667979153485,263348.0
2808.0,0.0,0.030072032144441867,-108.0,108.0,1.8729769290954401,263456.0
2809.0,0.0,0.03049411573850357,-108.0,108.0,1.4194166519924618,263564.0
2810.0,0.0,0.031512885947334424,-108.0,108.0,2.7096552334819073,263672.0
2811.0,1.0,0.03127487165511523,-109.0,108.0,2.2851389154438113,263780.0
2812.0,0.0,0.03150521721647236,-109.0,108.0,1.4463112637803253,263888.0
2813.0,0.0,0.02356736232547892,-108.0,108.0,1.8996635065728533,263996.0
2814.0,1.0,0.041153148679639436,-110.0,108.0,1.3418081287765755,264104.0
2815.0,0.0,0.03884494687221286,-110.0,108.0,2.5190604885186456,264212.0
2816.0,1.0,0.03819735400597169,-111.0,108.0,3.4390296172267263,264320.0
2817.0,0.0,0.03135812975351354,-108.0,108.0,1.9258700981685504,264428.0
2818.0,1.0,0.03126519895502976,-108.0,108.0,3.24360448640023,264536.0
2819.0,0.0,0.03207041322917997,-108.0,108.0,1.6794132228245573,264644.0
2820.0,0.0,0.03292249738398152,-108.0,108.0,1.3303397763906286,264752.0
2821.0,0.0,0.033827445390400016,-108.0,108.0,2.2951923863055352,264860.0
2822.0,0.0,0.03360251790526842,-108.0,108.0,0.735851944511209,264968.0
2823.0,0.0,0.032766317595528234,-108.0,108.0,2.240694503917098,265076.0
2824.0,1.0,0.04256942852329587,-110.0,108.0,1.422221755119832,265184.0
2825.0,0.0,0.04908486431797907,-110.0,108.0,1.4642012023678408,265292.0
2826.0,1.0,0.047699885387650395,-110.0,108.0,3.2496407983119795,265400.0
2827.0,0.0,0.042151834104577846,-109.0,108.0,3.084074134841904,265508.0
2828.0,1.0,0.033235989427170314,-107.0,108.0,2.6342772768469995,265616.0
2829.0,1.0,0.03394185320713019,-108.0,108.0,2.834096807823517,265724.0
2830.0,0.0,0.03297170381933347,-108.0,108.0,3.12368056157138,265832.0
2831.0,0.0,0.03489642869405195,-108.0,108.0,2.7513953469228003,265940.0
2832.0,0.0,0.03357419844126966,-108.0,108.0,1.968502705520951,266048.0
2833.0,0.0,0.03461782194843521,-108.0,108.0,2.6121814931975678,266156.0
2834.0,0.0,0.04260832973837288,-109.0,108.0,0.9023175673792121,266264.0
2835.0,1.0,0.04493121163606777,-110.0,108.0,2.7505442720605053,266372.0
2836.0,0.0,0.045949323968073726,-110.0,108.0,3.3566338401287794,266480.0
2837.0,1.0,0.03938345397603593,-109.0,108.0,4.614219557004519,266588.0
2838.0,1.0,0.03239658498619416,-109.0,108.0,3.494090082847304,266696.0
2839.0,0.0,0.03205938004680605,-107.0,108.0,2.206723631308458,266804.0
2840.0,0.0,0.0324705478957751,-107.0,108.0,2.6399501291512006,266912.0
2841.0,1.0,0.032414237311450565,-108.0,108.0,1.2397292017314623,267020.0
2842.0,0.0,0.032138945145430566,-108.0,108.0,1.9929377708805855,267128.0
2843.0,0.0,0.03266297560784042,-108.0,108.0,1.6708044134281703,267236.0
2844.0,0.0,0.025298556203836902,-107.0,108.0,2.341349891383624,267344.0
2845.0,1.0,0.03364409221807104,-108.0,108.0,0.9334000883951798,267452.0
2846.0,0.0,0.03693415761716758,-109.0,108.0,0.9893682765129022,267560.0
2847.0,0.0,0.02897580137559886,-105.0,108.0,2.1943897147430107,267668.0
2848.0,1.0,0.030399342475430285,-106.0,108.0,3.2601779019949557,267776.0
2849.0,0.0,0.030494747280843067,-106.0,108.0,3.0888309724991068,267884.0
2850.0,0.0,0.03152040614005678,-106.0,108.0,4.243863813081516,267992.0
2851.0,1.0,0.03248891057483387,-107.0,108.0,2.062075959679527,268100.0
2852.0,1.0,0.031190866509392772,-108.0,108.0,1.9654547605908856,268208.0
2853.0,0.0,0.03048546840969796,-108.0,108.0,1.7406171945069957,268316.0
2854.0,0.0,0.031211774941311755,-108.0,108.0,1.1201488804377,268424.0
2855.0,1.0,0.04852081792245297,-111.0,108.0,0.5765874541490295,268532.0
2856.0,0.0,0.04552161241016587,-111.0,108.0,1.8576966445123055,268640.0
2857.0,2.0,0.04522929207593457,-112.0,108.0,4.5159969777865125,268748.0
2858.0,1.0,0.03143630862641233,-110.0,108.0,3.207076571511493,268856.0
2859.0,0.0,0.03149439993171505,-108.0,108.0,1.503087305821742,268964.0
2860.0,0.0,0.03317215753048995,-108.0,108.0,2.48141541707931,269072.0
2861.0,0.0,0.03246321156105496,-108.0,108.0,2.4518346232895425,269180.0
2862.0,0.0,0.03363924086367206,-108.0,108.0,2.0461780486111962,269288.0
2863.0,0.0,0.03379190554215135,-108.0,108.0,0.5462251001483196,269396.0
2864.0,0.0,0.034316285248457326,-108.0,108.0,2.773322308955594,269504.0
2865.0,0.0,0.041860807577483075,-109.0,108.0,2.763643969991568,269612.0
2866.0,0.0,0.03626961226624391,-108.0,108.0,0.6082064130809162,269720.0
2867.0,0.0,0.03509187065529891,-106.0,108.0,2.2176000914769265,269828.0
2868.0,1.0,0.036404417399562045,-107.0,108.0,2.599351069160422,269936.0
2869.0,3.0,0.0280867400092067,-109.0,108.0,3.47557795229109,270044.0
2870.0,0.0,0.02836465613745364,-108.0,108.0,3.1344539336411703,270152.0
2871.0,0.0,0.029867543380831963,-108.0,108.0,2.4925054738911623,270260.0
2872.0,0.0,0.030107934226492144,-108.0,108.0,0.5617978862818216,270368.0
2873.0,0.0,0.030363563519556176,-108.0,108.0,0.5530740113942674,270476.0
2874.0,0.0,0.02999424769839047,-108.0,108.0,3.389013836226777,270584.0
2875.0,1.0,0.04747848187466036,-111.0,108.0,2.4955624415949824,270692.0
2876.0,1.0,0.06116227097385421,-114.0,108.0,3.564853640129426,270800.0
2877.0,0.0,0.04362573658910544,-112.0,108.0,4.712431107301187,270908.0
2878.0,1.0,0.046125092627653796,-112.0,108.0,5.440806657311677,271016.0
2879.0,0.0,0.03252693737329671,-108.0,108.0,3.4348762988571657,271124.0
2880.0,0.0,0.03398306742385087,-107.0,108.0,2.6328535620696556,271232.0
2881.0,0.0,0.03410770475626299,-107.0,108.0,1.638981900407165,271340.0
2882.0,0.0,0.03335147817751525,-107.0,108.0,1.2135335085125334,271448.0
2883.0,1.0,0.03335952960763849,-108.0,108.0,1.4961144167687976,271556.0
2884.0,0.0,0.03300227943711994,-108.0,108.0,1.1355031187173683,271664.0
2885.0,0.0,0.01699226422329025,-106.0,108.0,1.2097046068747943,271772.0
2886.0,0.0,0.026475337636174035,-105.0,108.0,0.4398737148148939,271880.0
2887.0,0.0,0.04243687323683601,-106.0,108.0,1.741344582638705,271988.0
2888.0,1.0,0.041534506366552454,-107.0,108.0,2.848633571481333,272096.0
2889.0,1.0,0.034004499696939285,-107.0,108.0,1.7691003591578482,272204.0
2890.0,2.0,0.03434899024142664,-109.0,108.0,1.8846910429197177,272312.0
2891.0,0.0,0.0334447578526618,-108.0,108.0,2.5674559704959368,272420.0
2892.0,0.0,0.033673905762037146,-108.0,108.0,0.9125102506484826,272528.0
2893.0,0.0,0.03485165069807648,-108.0,108.0,1.938646390638315,272636.0
2894.0,0.0,0.03401536659584587,-108.0,108.0,1.442159727006219,272744.0
2895.0,0.0,0.01692888415039864,-106.0,108.0,0.5356396680232116,272852.0
2896.0,2.0,0.03449369480233673,-109.0,108.0,0.3179929714649923,272960.0
2897.0,1.0,0.04504855592337327,-111.0,108.0,2.727787420805546,273068.0
2898.0,0.0,0.028249405353064288,-108.0,108.0,1.477184611558915,273176.0
2899.0,0.0,0.02853920755821774,-108.0,108.0,2.5211809543636754,273284.0
2900.0,0.0,0.030389442042013517,-107.0,108.0,2.8311121954308494,273392.0
2901.0,0.0,0.03195997736308385,-107.0,108.0,3.302666277919613,273500.0
2902.0,0.0,0.033041802025409246,-107.0,108.0,1.558125021505285,273608.0
2903.0,0.0,0.03180094986026405,-107.0,108.0,2.0929584348132924,273716.0
2904.0,0.0,0.032157274848789205,-107.0,108.0,1.5927156897259955,273824.0
2905.0,2.0,0.031796959903565805,-109.0,108.0,2.948571583694145,273932.0
2906.0,1.0,0.04926330830747629,-112.0,108.0,3.556490852919513,274040.0
2907.0,0.0,0.05920614143192683,-114.0,108.0,3.70918540346959,274148.0
2908.0,0.0,0.04318840526693884,-112.0,108.0,2.2600045128764243,274256.0
2909.0,1.0,0.03580006998382971,-110.0,108.0,2.5491320359431313,274364.0
2910.0,1.0,0.029599329472345122,-109.0,108.0,2.6007517455552183,274472.0
2911.0,0.0,0.02995895959597858,-108.0,108.0,3.633151050459059,274580.0
2912.0,0.0,0.029087987359808557,-108.0,108.0,3.3074360224651596,274688.0
2913.0,0.0,0.031220005246241002,-108.0,108.0,3.1866199805633855,274796.0
2914.0,0.0,0.031059478036710723,-108.0,108.0,1.3160037608551942,274904.0
2915.0,0.0,0.03153333992037401,-108.0,108.0,3.2534445338727185,275012.0
2916.0,0.0,0.030253958850297746,-108.0,108.0,3.6455197432492437,275120.0
2917.0,0.0,0.047626021370091774,-110.0,108.0,2.0464658960035997,275228.0
2918.0,0.0,0.04913498077625155,-111.0,108.0,2.608717340022478,275336.0
2919.0,0.0,0.03972502556844217,-109.0,108.0,4.3934484269212835,275444.0
2920.0,0.0,0.029048472720368083,-106.0,108.0,3.1751154864205615,275552.0
2921.0,3.0,0.030994095298647776,-108.0,108.0,3.141761609993167,275660.0
2922.0,1.0,0.030252466102276037,-108.0,108.0,2.625226770555681,275768.0
2923.0,0.0,0.030908202620330023,-108.0,108.0,2.3685735735855413,275876.0
2924.0,0.0,0.030518579891718894,-108.0,108.0,1.6970017973458145,275984.0
2925.0,0.0,0.031243290473022094,-108.0,108.0,1.2020661389061722,276092.0
2926.0,0.0,0.032462093470364,-108.0,108.0,1.8189441902993675,276200.0
2927.0,0.0,0.04879839509776322,-110.0,108.0,1.0129503866579057,276308.0
2928.0,0.0,0.05478216343009518,-111.0,108.0,2.656083897208836,276416.0
2929.0,0.0,0.05286797491245058,-110.0,108.0,3.720256183468093,276524.0
2930.0,0.0,0.04497109950550769,-109.0,108.0,2.368614579256164,276632.0
2931.0,1.0,0.03892309867722699,-109.0,108.0,3.4621377079149926,276740.0
2932.0,3.0,0.04000784048997138,-111.0,108.0,3.209939802956489,276848.0
2933.0,0.0,0.032315166379944825,-109.0,108.0,2.1342228266294896,276956.0
2934.0,0.0,0.03298628732529555,-108.0,108.0,1.8849095529954791,277064.0
2935.0,0.0,0.03362927757278848,-108.0,108.0,1.4090414282968933,277172.0
2936.0,0.0,0.033859894237230334,-108.0,108.0,1.0783827249960822,277280.0
2937.0,0.0,0.04281030975573052,-109.0,108.0,1.127780656249497,277388.0
2938.0,0.0,0.04478085097661274,-109.0,108.0,2.9792490548992774,277496.0
2939.0,0.0,0.03567894881571468,-107.0,108.0,2.168835147127753,277604.0
2940.0,1.0,0.02957671088747233,-106.0,108.0,3.593138098036418,277712.0
2941.0,0.0,0.03208618825047733,-106.0,108.0,4.96662065356325,277820.0
2942.0,0.0,0.031678924754759176,-105.0,108.0,1.1033954672764246,277928.0
2943.0,1.0,0.03234786288805074,-106.0,108.0,3.0361983075038115,278036.0
2944.0,0.0,0.032058814726308026,-106.0,108.0,2.048255079068051,278144.0
2945.0,1.0,0.03279819758400754,-107.0,108.0,1.2603299018312448,278252.0
2946.0,0.0,0.03193254141799402,-107.0,108.0,2.5187428514801127,278360.0
2947.0,1.0,0.04122981275106266,-109.0,108.0,1.4902131045894542,278468.0
2948.0,0.0,0.04776871913102842,-109.0,108.0,2.141387544651174,278576.0
2949.0,1.0,0.03916306681928361,-109.0,108.0,3.9176206306434853,278684.0
2950.0,1.0,0.03248686953728344,-107.0,108.0,3.930581569029343,278792.0
2951.0,1.0,0.03408045158527472,-107.0,108.0,3.2366512292669505,278900.0
2952.0,1.0,0.03463696157713503,-108.0,108.0,0.9590193799696856,279008.0
2953.0,0.0,0.03382378449421997,-108.0,108.0,1.3938982578925803,279116.0
2954.0,0.0,0.03422729079610833,-108.0,108.0,2.2921252029249466,279224.0
2955.0,0.0,0.03429162721055377,-108.0,108.0,2.356323053897361,279332.0
2956.0,0.0,0.02612637953303346,-107.0,108.0,1.1344772905344147,279440.0
2957.0,1.0,0.017683769673585738,-106.0,108.0,0.2440893128747117,279548.0
2958.0,0.0,0.026400257432557694,-106.0,108.0,0.47860780153423654,279656.0
2959.0,0.0,0.028439041516265896,-107.0,108.0,1.495600764267147,279764.0
2960.0,2.0,0.0281507461422628,-107.0,108.0,2.4490429570898424,279872.0
2961.0,1.0,0.029553003920775613,-108.0,108.0,3.616114085432228,279980.0
2962.0,0.0,0.0312519453935957,-108.0,108.0,3.095115664515607,280088.0
2963.0,0.0,0.03133243341321307,-108.0,108.0,1.3363871349796685,280196.0
2964.0,0.0,0.031506157742421284,-108.0,108.0,1.8934294760874764,280304.0
2965.0,0.0,0.03148317174145605,-108.0,108.0,3.436277466317309,280412.0
2966.0,1.0,0.03083497173974849,-109.0,108.0,2.5662457388725493,280520.0
2967.0,1.0,0.031770191551517786,-110.0,108.0,2.151191832341416,280628.0
2968.0,0.0,0.04959728642108839,-112.0,108.0,3.297210336822502,280736.0
2969.0,0.0,0.05196069688929533,-113.0,108.0,4.309711485347522,280844.0
2970.0,2.0,0.052071584705921464,-115.0,108.0,4.871173862222484,280952.0
2971.0,0.0,0.03676263407057137,-110.0,108.0,3.165558212838395,281060.0
2972.0,0.0,0.037288662348918145,-110.0,108.0,2.8891862626309806,281168.0
2973.0,0.0,0.03219904442892462,-109.0,108.0,2.231640451966273,281276.0
2974.0,0.0,0.03269199278623577,-108.0,108.0,3.100414002025575,281384.0
2975.0,0.0,0.031988233372325876,-108.0,108.0,2.9427717961163555,281492.0
2976.0,0.0,0.032386575809475945,-108.0,108.0,1.0899006209015347,281600.0
2977.0,0.0,0.03237006087878182,-108.0,108.0,1.652119226459213,281708.0
2978.0,0.0,0.040608792654703095,-109.0,108.0,2.0375584861705516,281816.0
2979.0,0.0,0.04217647559818786,-109.0,108.0,2.394192898920263,281924.0
2980.0,0.0,0.03336311041429604,-107.0,108.0,2.0100744011651788,282032.0
2981.0,0.0,0.02832861806345643,-104.0,108.0,2.9936625148739875,282140.0
2982.0,2.0,0.028788000345093597,-106.0,108.0,2.9784837498624164,282248.0
2983.0,0.0,0.0296985871004628,-106.0,108.0,3.061357318671673,282356.0
2984.0,1.0,0.030665795888174828,-107.0,108.0,2.1608229948464004,282464.0
2985.0,1.0,0.030522946828801977,-108.0,108.0,0.3650249217772039,282572.0
2986.0,0.0,0.03099067338318375,-108.0,108.0,2.3026218623995405,282680.0
2987.0,0.0,0.031448500504714344,-108.0,108.0,2.0012753119631146,282788.0
2988.0,0.0,0.03154060341792755,-108.0,108.0,2.5004411232803943,282896.0
2989.0,1.0,0.03930781517391202,-110.0,108.0,2.092449542825033,283004.0
2990.0,1.0,0.034624722471228,-109.0,108.0,1.4039142245293004,283112.0
2991.0,2.0,0.026880872841085802,-109.0,108.0,2.8296095825731733,283220.0
2992.0,0.0,0.028950157918847308,-109.0,108.0,3.122493233246475,283328.0
2993.0,0.0,0.02935584355391834,-108.0,108.0,3.215094555258929,283436.0
2994.0,0.0,0.029445112823724386,-108.0,108.0,2.3316830438863274,283544.0
2995.0,0.0,0.029507451602353574,-108.0,108.0,1.6476938494568856,283652.0
2996.0,0.0,0.03031987305087156,-108.0,108.0,3.1101020226817493,283760.0
2997.0,0.0,0.03125417339253037,-108.0,108.0,5.383135543854753,283868.0
2998.0,0.0,0.0309598661476318,-108.0,108.0,2.132537357441729,283976.0
2999.0,0.0,0.047527830636053724,-110.0,108.0,3.1488763340193167,284084.0
3000.0,1.0,0.05304532874016234,-112.0,108.0,2.5233847928506705,284192.0
3001.0,1.0,0.04532439292972613,-111.0,108.0,4.947310344484329,284300.0
3002.0,2.0,0.0381811678855224,-111.0,108.0,3.7893996719952163,284408.0
3003.0,0.0,0.03789341664636242,-110.0,108.0,3.6088135354467266,284516.0
3004.0,0.0,0.03341001998585718,-109.0,108.0,3.267860042603127,284624.0
3005.0,0.0,0.03473165071268629,-109.0,108.0,2.0948194340068635,284732.0
3006.0,0.0,0.03403323398496797,-108.0,108.0,1.0940961909958844,284840.0
3007.0,0.0,0.03362876886818975,-108.0,108.0,1.0837746125800685,284948.0
3008.0,0.0,0.033602481087444215,-108.0,108.0,1.3879508790714823,285056.0
3009.0,0.0,0.04337919046852395,-109.0,108.0,1.1444553280947716,285164.0
3010.0,0.0,0.054256151074063244,-110.0,108.0,2.0366110095754255,285272.0
3011.0,1.0,0.03781930037709099,-109.0,108.0,1.515291365426485,285380.0
3012.0,1.0,0.02958777398989379,-107.0,108.0,2.437350140604906,285488.0
3013.0,0.0,0.029907957402799355,-106.0,108.0,2.0864334863687954,285596.0
3014.0,0.0,0.031872679737922384,-106.0,108.0,3.308427549957285,285704.0
3015.0,0.0,0.03299667686415354,-106.0,108.0,1.8597196756527925,285812.0
3016.0,2.0,0.03257540974579755,-108.0,108.0,1.2921467650204317,285920.0
3017.0,0.0,0.03273235619204794,-108.0,108.0,1.714895733346621,286028.0
3018.0,0.0,0.03267723929392147,-108.0,108.0,1.5420497636761787,286136.0
3019.0,0.0,0.04148751598421619,-109.0,108.0,0.9532213296444336,286244.0
3020.0,1.0,0.044720005671311465,-110.0,108.0,2.1568089651291267,286352.0
3021.0,0.0,0.02929744382276717,-107.0,108.0,2.7613042396958924,286460.0
3022.0,0.0,0.031187707809741654,-105.0,108.0,3.2388036247232943,286568.0
3023.0,1.0,0.03175080882517815,-106.0,108.0,2.857044954588794,286676.0
3024.0,1.0,0.03059707002739783,-107.0,108.0,1.6572775979856242,286784.0
3025.0,1.0,0.030660016858886214,-108.0,108.0,0.8600652617104849,286892.0
3026.0,0.0,0.03141757743470854,-108.0,108.0,1.0492040072602222,287000.0
3027.0,0.0,0.03186621830858404,-108.0,108.0,1.9468901795280509,287108.0
3028.0,0.0,0.03129823553892408,-108.0,108.0,1.3193819470972858,287216.0
3029.0,0.0,0.024207017995783134,-107.0,108.0,1.6496276432313568,287324.0
3030.0,1.0,0.04095316514835111,-109.0,108.0,1.0600745202963768,287432.0
3031.0,0.0,0.0472822894499955,-110.0,108.0,2.9040160615934933,287540.0
3032.0,3.0,0.046326295591257234,-112.0,108.0,3.1853745511651113,287648.0
3033.0,0.0,0.03896740051142444,-111.0,108.0,2.9204521616042403,287756.0
3034.0,0.0,0.03867686403797213,-110.0,108.0,1.874241139694302,287864.0
3035.0,0.0,0.03277338851551272,-109.0,108.0,2.649852550546365,287972.0
3036.0,0.0,0.032862576703449636,-108.0,108.0,2.075878816215141,288080.0
3037.0,0.0,0.03295775520703129,-108.0,108.0,2.1456400491840544,288188.0
3038.0,0.0,0.03312265929132555,-108.0,108.0,2.4623889572795985,288296.0
3039.0,0.0,0.03292954732162038,-108.0,108.0,1.9034029429314305,288404.0
3040.0,1.0,0.03378620158630211,-108.0,108.0,1.181288800151746,288512.0
3041.0,0.0,0.04442119828063809,-110.0,108.0,2.356778933117729,288620.0
3042.0,0.0,0.028619285952867158,-107.0,108.0,0.9064953158143911,288728.0
3043.0,1.0,0.03026173086360928,-106.0,108.0,2.371540629710559,288836.0
3044.0,0.0,0.03241888250742574,-106.0,108.0,3.2794877956119866,288944.0
3045.0,0.0,0.03404107554633296,-106.0,108.0,2.5119844575796346,289052.0
3046.0,0.0,0.03302286555061674,-106.0,108.0,2.383019573086104,289160.0
3047.0,2.0,0.03342484917277518,-108.0,108.0,2.2619966689421425,289268.0
3048.0,0.0,0.03360901568320889,-108.0,108.0,0.33668397703069886,289376.0
3049.0,0.0,0.0324593490508388,-108.0,108.0,2.6386815737188947,289484.0
3050.0,1.0,0.041515645742131124,-110.0,108.0,1.0368161519935146,289592.0
3051.0,0.0,0.056165568994550635,-112.0,108.0,3.197126835660697,289700.0
3052.0,2.0,0.04686164760448394,-112.0,108.0,3.6731299876917802,289808.0
3053.0,0.0,0.040230572835729804,-110.0,108.0,1.8674955192547742,289916.0
3054.0,1.0,0.04163838976364998,-110.0,108.0,3.6222115212593575,290024.0
3055.0,0.0,0.033333777025163,-109.0,108.0,2.22270823897796,290132.0
3056.0,0.0,0.03363008005997146,-109.0,108.0,1.520024947490601,290240.0
3057.0,0.0,0.033255632058764015,-108.0,108.0,1.096252327453401,290348.0
3058.0,0.0,0.034129017442266464,-108.0,108.0,1.7702779855346282,290456.0
3059.0,0.0,0.03459422000555645,-108.0,108.0,1.9402613552520016,290564.0
3060.0,0.0,0.025744873101579958,-107.0,108.0,1.6117904165992485,290672.0
3061.0,0.0,0.03443867356208357,-106.0,108.0,1.2268090304452919,290780.0
3062.0,1.0,0.03235643661295345,-107.0,108.0,0.6762468838598572,290888.0
3063.0,1.0,0.03213410203601894,-107.0,108.0,0.7800362557172758,290996.0
3064.0,0.0,0.03286535765037528,-106.0,108.0,1.4972903674072082,291104.0
3065.0,0.0,0.03291413289853498,-106.0,108.0,3.3091261034182384,291212.0
3066.0,0.0,0.033126062848987434,-106.0,108.0,2.0190459918576504,291320.0
3067.0,1.0,0.03389116478888753,-107.0,108.0,1.805047403840753,291428.0
3068.0,0.0,0.032629519793464457,-107.0,108.0,1.903908588107285,291536.0
3069.0,0.0,0.033759262521749114,-107.0,108.0,2.3317467754784396,291644.0
3070.0,2.0,0.032110346579831826,-109.0,108.0,2.519535886075312,291752.0
3071.0,0.0,0.04143425513684532,-110.0,108.0,0.34901009823108886,291860.0
3072.0,1.0,0.04737059671761077,-111.0,108.0,2.570273201266028,291968.0
3073.0,1.0,0.03991766134362566,-110.0,108.0,2.4249857805436488,292076.0
3074.0,0.0,0.032284735994060364,-108.0,108.0,3.7487736793469626,292184.0
3075.0,1.0,0.032614614523636246,-109.0,108.0,2.2785012694019304,292292.0
3076.0,0.0,0.03301592001213998,-108.0,108.0,3.377267378805989,292400.0
3077.0,0.0,0.03354001034310232,-108.0,108.0,1.4844974449990929,292508.0
3078.0,0.0,0.03415599104930417,-108.0,108.0,0.9907655150031207,292616.0
3079.0,0.0,0.03374360337608831,-108.0,108.0,1.078892381259763,292724.0
3080.0,0.0,0.03394820855601271,-108.0,108.0,1.0514317473662853,292832.0
3081.0,0.0,0.03482830608854966,-108.0,108.0,1.356906069406211,292940.0
3082.0,0.0,0.04854691793625038,-109.0,108.0,3.3163442630811915,293048.0
3083.0,3.0,0.040160752273050035,-110.0,108.0,2.288462689123117,293156.0
3084.0,0.0,0.0320987913605448,-108.0,108.0,1.3700528779273018,293264.0
3085.0,0.0,0.03326497604937547,-107.0,108.0,2.684610988384179,293372.0
3086.0,0.0,0.03313433863750245,-107.0,108.0,2.373711821066953,293480.0
3087.0,0.0,0.034329137617754316,-107.0,108.0,1.7404702039144055,293588.0
3088.0,1.0,0.03425723013062879,-108.0,108.0,1.028042992454683,293696.0
3089.0,0.0,0.03333716332494963,-108.0,108.0,2.218028934323227,293804.0
3090.0,0.0,0.025171175227186607,-106.0,108.0,1.7088436505935753,293912.0
3091.0,0.0,0.04303065275356367,-108.0,108.0,2.2179456693391977,294020.0
3092.0,2.0,0.04532500686633588,-111.0,108.0,2.5246561514306887,294128.0
3093.0,0.0,0.044151859060372695,-110.0,108.0,3.64382466126699,294236.0
3094.0,0.0,0.03860252089925067,-108.0,108.0,3.937975728301506,294344.0
3095.0,1.0,0.03083760840594251,-108.0,108.0,2.0671500224144115,294452.0
3096.0,1.0,0.03227695768289805,-109.0,108.0,3.559823578726702,294560.0
3097.0,0.0,0.032041744073922906,-108.0,108.0,1.0658840944430423,294668.0
3098.0,0.0,0.03175985240312236,-108.0,108.0,1.3001859991279616,294776.0
3099.0,1.0,0.03091661129129197,-109.0,108.0,2.6002456480284852,294884.0
3100.0,0.0,0.032117029995966904,-109.0,108.0,1.9042048917115277,294992.0
3101.0,0.0,0.03377283619615146,-109.0,108.0,3.208970298685685,295100.0
3102.0,0.0,0.04211513340543185,-109.0,108.0,0.6447293531233189,295208.0
3103.0,0.0,0.03623018675920946,-109.0,108.0,2.456962068178461,295316.0
3104.0,1.0,0.027675022984668923,-108.0,108.0,1.3500270747579624,295424.0
3105.0,1.0,0.029063976158842257,-107.0,108.0,2.3804326415538233,295532.0
3106.0,0.0,0.03168227007382796,-107.0,108.0,3.974180441484423,295640.0
3107.0,0.0,0.03121815414677115,-107.0,108.0,2.166581446619766,295748.0
3108.0,0.0,0.03093256902686854,-107.0,108.0,1.6580141891066216,295856.0
3109.0,1.0,0.031792169258187966,-108.0,108.0,1.936196485691001,295964.0
