sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2720.0,0.0,0.06705411970402383,-64.0,44.0,25.788859632778966,428.0
2721.0,0.0,0.07038768151224525,-64.0,47.0,12.925404743424966,475.0
2722.0,0.0,0.0628250652453586,-64.0,51.0,14.211391105372094,526.0
2723.0,1.0,0.04314628605755182,-64.0,52.0,8.89609583140163,578.0
2724.0,2.0,0.026316737155747786,-64.0,55.0,15.353111286656118,633.0
2725.0,1.0,0.04916323581751875,-68.0,57.0,7.731860867796276,690.0
2726.0,0.0,0.04479471430391262,-68.0,58.0,6.436688180585033,748.0
2727.0,1.0,0.03923944006845705,-69.0,59.0,9.849859648385713,807.0
2728.0,1.0,0.03598208589705565,-68.0,58.0,8.79508743672302,806.0
2729.0,0.0,0.0402576121228237,-69.0,57.0,10.653855180114062,805.0
2730.0,0.0,0.04219000354889222,-68.0,57.0,13.511144069500373,804.0
2731.0,0.0,0.040803761983189905,-66.0,56.0,8.787565454954269,806.0
2732.0,1.0,0.04615288676501182,-65.0,56.0,12.495940751356057,810.0
2733.0,1.0,0.04949191413627534,-65.0,56.0,9.439802305563681,813.0
2734.0,1.0,0.05464789277082916,-63.0,56.0,11.317315212922646,818.0
2735.0,0.0,0.060717197596008056,-63.0,55.0,17.87031716771923,823.0
2736.0,0.0,0.05076793636764969,-61.0,55.0,22.98780944184788,831.0
2737.0,1.0,0.07508284911811211,-63.0,54.0,26.80793667616254,839.0
2738.0,0.0,0.07027802132805606,-61.0,51.0,26.700499983213334,785.0
2739.0,0.0,0.07561035119891873,-61.0,47.0,26.618921865683255,731.0
2740.0,0.0,0.0845542466480288,-61.0,46.0,29.425871493650057,702.0
2741.0,1.0,0.08404808767501572,-60.0,44.0,25.032725787299405,669.0
2742.0,0.0,0.0937490641363306,-56.0,41.0,28.924764860188017,613.0
2743.0,1.0,0.08927005752084112,-55.0,39.0,28.06582443110325,557.0
2744.0,2.0,0.10124838833198263,-57.0,37.0,30.67189094317705,522.0
2745.0,1.0,0.10988914346091193,-56.0,35.0,33.105226201906994,485.0
2746.0,1.0,0.11708472980220676,-54.0,32.0,33.43766947384178,424.0
2747.0,1.0,0.12876060904941153,-54.0,31.0,36.20466002574929,365.0
2748.0,0.0,0.12790445157676258,-52.0,28.0,38.01946213003232,374.0
2749.0,0.0,0.1488527365879903,-56.0,28.0,41.27940337090428,357.0
2750.0,0.0,0.14055179679622726,-56.0,29.0,45.19660747324702,344.0
2751.0,0.0,0.12575667109636535,-53.0,29.0,43.626690114141,331.0
2752.0,0.0,0.12134581524629841,-54.0,28.0,41.68934816322444,317.0
2753.0,2.0,0.10895604447655051,-55.0,31.0,32.84696682451723,327.0
2754.0,2.0,0.10510501783106997,-56.0,33.0,28.955234596844278,318.0
2755.0,0.0,0.10473661900369449,-58.0,30.0,29.394167920938493,305.0
2756.0,2.0,0.09550200206737958,-60.0,32.0,29.649479544001444,316.0
2757.0,0.0,0.09265554560979414,-60.0,33.0,26.262384131301026,307.0
2758.0,2.0,0.08622700988824689,-61.0,36.0,31.801324212425207,302.0
2759.0,0.0,0.07663626108550527,-64.0,38.0,28.192669824683318,340.0
2760.0,0.0,0.06719046879964345,-64.0,40.0,27.35710822287391,380.0
2761.0,0.0,0.08411898986482844,-66.0,42.0,30.394691530989547,422.0
2762.0,1.0,0.07162799167429691,-68.0,45.0,21.647899543883824,467.0
2763.0,1.0,0.061810968674969616,-69.0,49.0,14.398400986788111,516.0
2764.0,1.0,0.05520517611173372,-70.0,51.0,16.890743269005753,567.0
2765.0,0.0,0.05424175422860776,-72.0,55.0,14.000365326796471,622.0
2766.0,1.0,0.047056691537208484,-73.0,56.0,13.440506428095272,678.0
2767.0,0.0,0.04303268347114921,-73.0,59.0,13.838314038922224,737.0
2768.0,0.0,0.04121452065933871,-73.0,61.0,11.748175675676954,787.0
2769.0,0.0,0.03456375482948752,-73.0,61.0,10.132552309811178,848.0
2770.0,0.0,0.03406174463246,-73.0,62.0,7.503025400851568,909.0
2771.0,0.0,0.031379022674765375,-71.0,61.0,5.7238862197066105,969.0
2772.0,0.0,0.004861515088400925,-69.0,63.0,2.5636519119987105,1032.0
2773.0,1.0,0.05582473506144847,-74.0,64.0,2.337456941611849,1096.0
2774.0,0.0,0.053184770167783925,-72.0,66.0,3.35675450158638,1162.0
2775.0,0.0,0.051588316102122854,-72.0,68.0,1.849425055464351,1230.0
2776.0,0.0,0.050712312533333595,-72.0,69.0,3.023657754923839,1299.0
2777.0,0.0,0.050176227392098205,-72.0,70.0,1.8515327163160942,1368.0
2778.0,0.0,0.053678085643519065,-70.0,69.0,2.908976712711513,1381.0
2779.0,0.0,0.05376456116399455,-70.0,68.0,5.869326590920117,1397.0
2780.0,0.0,0.06085233030378797,-70.0,66.0,6.8192754312451385,1410.0
2781.0,1.0,0.06027499994859499,-69.0,64.0,6.2491267203550915,1425.0
2782.0,0.0,0.06780854403129863,-67.0,62.0,13.776172525730464,1438.0
2783.0,1.0,0.05689715040930384,-65.0,60.0,19.714605743523023,1449.0
2784.0,0.0,0.04633316408547371,-64.0,58.0,28.2997618807034,1460.0
2785.0,2.0,0.07121720663878181,-67.0,56.0,26.164507132225214,1472.0
2786.0,0.0,0.06245472436817026,-64.0,56.0,14.887318438794239,1484.0
2787.0,0.0,0.0725148073158515,-62.0,55.0,15.05936888159626,1496.0
2788.0,0.0,0.07922143021000477,-60.0,52.0,18.93050200621344,1408.0
2789.0,0.0,0.08019765540073558,-60.0,48.0,25.65135355376147,1319.0
2790.0,0.0,0.08745977694671651,-58.0,46.0,33.86492814881893,1255.0
2791.0,0.0,0.08602861491224567,-56.0,44.0,29.681579208146182,1186.0
2792.0,0.0,0.0960591350139579,-56.0,40.0,29.926363224153945,1096.0
2793.0,2.0,0.10031088180837734,-56.0,38.0,31.22841224504333,1005.0
2794.0,1.0,0.10041768934314654,-54.0,36.0,35.61362930463677,932.0
2795.0,0.0,0.09661902070523437,-52.0,33.0,36.95973790178904,838.0
2796.0,2.0,0.0982790359627648,-53.0,30.0,35.041622355623375,745.0
2797.0,0.0,0.12990300593270457,-54.0,28.0,33.44952230829907,713.0
2798.0,2.0,0.12802166812754237,-54.0,29.0,42.0005549555056,676.0
2799.0,1.0,0.12996833372935912,-56.0,28.0,42.56242422240875,617.0
2800.0,0.0,0.1295972159670932,-56.0,27.0,36.957897281754924,558.0
2801.0,0.0,0.13184790126543555,-56.0,28.0,40.12590655179505,503.0
2802.0,2.0,0.1261861064164036,-58.0,30.0,34.22405414378789,493.0
2803.0,1.0,0.12074725201551642,-59.0,32.0,29.521066457686356,481.0
2804.0,0.0,0.11435039294947487,-59.0,33.0,30.43978674089724,429.0
2805.0,2.0,0.10837676051528683,-63.0,33.0,30.26561512796765,379.0
2806.0,1.0,0.09224787730126538,-64.0,35.0,33.02306284870303,333.0
2807.0,0.0,0.08176857684885518,-64.0,34.0,35.1542219200135,286.0
2808.0,2.0,0.08007001267526925,-66.0,34.0,27.22687187172889,276.0
2809.0,0.0,0.0975291086031125,-69.0,36.0,28.574279634891518,290.0
2810.0,0.0,0.10128187151805584,-70.0,37.0,26.110488679774438,327.0
2811.0,0.0,0.0922060430259108,-67.0,40.0,28.24045635687552,367.0
2812.0,0.0,0.08114361199560553,-66.0,44.0,20.845438423343044,411.0
2813.0,2.0,0.07785269278825926,-68.0,46.0,15.641835907836814,456.0
2814.0,0.0,0.06438828437913026,-66.0,50.0,11.285796219533001,505.0
2815.0,0.0,0.05432243357001769,-66.0,52.0,15.138292103230933,557.0
2816.0,0.0,0.053412592596011985,-66.0,53.0,14.348683958327648,610.0
2817.0,0.0,0.046087313230703336,-66.0,56.0,13.664926420866207,666.0
2818.0,0.0,0.04237210565843248,-64.0,58.0,15.271887428847533,669.0
2819.0,0.0,0.029922834802840463,-66.0,58.0,19.162533149249935,675.0
2820.0,0.0,0.02484578488973434,-66.0,56.0,16.845705138437733,680.0
2821.0,1.0,0.05054164112547539,-69.0,54.0,18.3178427852841,686.0
2822.0,1.0,0.04267123272669551,-66.0,55.0,11.404120387556254,694.0
2823.0,1.0,0.04916798961494559,-65.0,53.0,13.704811026041298,702.0
2824.0,0.0,0.04780209612998367,-63.0,54.0,10.650787259795477,712.0
2825.0,1.0,0.05835959481620266,-64.0,54.0,13.17073298979209,723.0
2826.0,0.0,0.06102040924350166,-62.0,54.0,17.20677841554933,756.0
2827.0,1.0,0.06385193131352399,-63.0,54.0,21.277992105884877,787.0
2828.0,0.0,0.06492679271168124,-61.0,52.0,20.665758942999233,741.0
2829.0,0.0,0.06825128919593768,-61.0,50.0,21.336725340923433,696.0
2830.0,0.0,0.07339466344323173,-60.0,47.0,28.6302925171371,648.0
2831.0,1.0,0.06958464523778561,-58.0,45.0,26.372450271435113,622.0
2832.0,1.0,0.07193668241813735,-59.0,42.0,34.3161354346198,571.0
2833.0,1.0,0.09891462894231934,-60.0,40.0,30.91818985205863,523.0
2834.0,0.0,0.09918343498237799,-57.0,39.0,32.16591156674629,496.0
2835.0,1.0,0.0987720494128534,-56.0,35.0,31.535881085957207,444.0
2836.0,3.0,0.11481358684116821,-59.0,34.0,33.95162699649837,393.0
2837.0,0.0,0.1159381572004507,-58.0,32.0,38.37482295910231,344.0
2838.0,0.0,0.11792269249120725,-56.0,30.0,36.35891883788447,323.0
2839.0,0.0,0.12457508752746996,-58.0,29.0,43.309110850336936,301.0
2840.0,0.0,0.12226624986647265,-58.0,30.0,43.65758177100312,288.0
2841.0,0.0,0.10782151529642121,-55.0,30.0,39.695293442502866,277.0
2842.0,1.0,0.09660482850102209,-57.0,34.0,33.21083396783776,310.0
2843.0,1.0,0.09185355976409493,-58.0,34.0,28.573062575949358,304.0
2844.0,2.0,0.08385479116381851,-57.0,33.0,36.193170759826536,297.0
2845.0,0.0,0.12470644058803955,-60.0,32.0,27.789792938774152,290.0
2846.0,2.0,0.11458560769069132,-62.0,32.0,27.08483875136301,285.0
2847.0,1.0,0.10932700056377578,-63.0,34.0,28.985862127695235,301.0
2848.0,0.0,0.10234513603261712,-62.0,34.0,26.604665944113485,296.0
2849.0,0.0,0.10440767551298498,-63.0,34.0,21.961840240636292,293.0
2850.0,0.0,0.11065294220562188,-61.0,35.0,26.60786215606272,293.0
2851.0,0.0,0.10990304101680842,-60.0,35.0,23.768452625904057,293.0
2852.0,1.0,0.11056508966484742,-61.0,38.0,24.82237949494712,299.0
2853.0,1.0,0.11114600893858839,-63.0,37.0,28.104225345451123,304.0
2854.0,1.0,0.10222584000173009,-61.0,39.0,25.023461772616173,313.0
2855.0,0.0,0.10358641605925958,-59.0,38.0,35.92943161737731,320.0
2856.0,0.0,0.09580551659932374,-58.0,39.0,39.60538073201078,330.0
2857.0,1.0,0.10908544097207741,-62.0,41.0,36.330799853143304,341.0
2858.0,1.0,0.08847583038122363,-61.0,40.0,35.08323390383454,365.0
2859.0,1.0,0.08083364761790604,-62.0,44.0,29.300626470897228,397.0
2860.0,0.0,0.07694159853407533,-61.0,45.0,21.647174557915577,416.0
2861.0,2.0,0.07746747621255412,-62.0,44.0,23.46754285263872,435.0
2862.0,0.0,0.07478881086672685,-62.0,45.0,23.507518967628123,456.0
2863.0,1.0,0.07415643023534255,-63.0,43.0,19.25225911876433,476.0
2864.0,0.0,0.07567594642527625,-63.0,47.0,19.623485888822202,513.0
2865.0,1.0,0.07314890342892376,-64.0,46.0,18.898724230540573,536.0
2866.0,1.0,0.060470939801804464,-64.0,47.0,22.294716144561725,561.0
2867.0,0.0,0.055166872734339775,-63.0,47.0,23.996920561002106,597.0
2868.0,2.0,0.05044358142243893,-65.0,48.0,24.592499688419714,585.0
2869.0,0.0,0.07280237135510162,-67.0,49.0,26.479202701417496,578.0
2870.0,0.0,0.07636096069913359,-66.0,49.0,21.021319325133412,572.0
2871.0,1.0,0.07314167109012976,-65.0,48.0,21.554149061070504,566.0
2872.0,0.0,0.08090954988123171,-65.0,47.0,22.317344749564874,561.0
2873.0,1.0,0.07515442726385764,-65.0,46.0,22.592902088972416,558.0
2874.0,0.0,0.07840006769134644,-63.0,45.0,25.84974865520461,556.0
2875.0,0.0,0.09054715767653017,-63.0,43.0,21.747881515128963,552.0
2876.0,1.0,0.07872274116018797,-62.0,43.0,23.840934029118756,550.0
2877.0,0.0,0.08480564724583785,-62.0,42.0,18.282473025675717,568.0
2878.0,0.0,0.08206128372616849,-59.0,43.0,32.15322542715897,551.0
2879.0,0.0,0.07638187081431884,-59.0,41.0,46.382847633892354,512.0
2880.0,0.0,0.06952738546893696,-59.0,39.0,43.39393584485307,471.0
2881.0,1.0,0.08516744653706622,-59.0,40.0,36.54911949380146,432.0
2882.0,0.0,0.09247309942853017,-58.0,40.0,32.56125932345717,396.0
2883.0,2.0,0.10666755674085786,-59.0,38.0,33.037439087815365,381.0
2884.0,0.0,0.1078890184358948,-56.0,35.0,34.373069388434175,340.0
2885.0,2.0,0.1199758992931616,-57.0,35.0,33.66857520335498,323.0
2886.0,0.0,0.12495210199882138,-54.0,34.0,37.72273113819305,300.0
2887.0,3.0,0.13709398647656446,-56.0,31.0,30.832466884316577,263.0
2888.0,0.0,0.14992004755464608,-53.0,29.0,38.804721208322036,255.0
2889.0,0.0,0.14026646852820354,-55.0,28.0,48.500193697662674,249.0
2890.0,0.0,0.13405915024804532,-55.0,29.0,51.03110280811788,252.0
2891.0,1.0,0.13061843574027077,-55.0,28.0,49.07654880205185,255.0
2892.0,1.0,0.10245056321126923,-55.0,28.0,41.67980616384385,259.0
2893.0,0.0,0.12909799559953564,-57.0,31.0,39.44729174064986,290.0
2894.0,0.0,0.11941294754976003,-54.0,33.0,42.74508612039174,300.0
2895.0,3.0,0.11230834482885252,-57.0,33.0,36.43640891548415,310.0
2896.0,0.0,0.11456461537043046,-58.0,34.0,34.00811908754581,319.0
2897.0,1.0,0.10682529750515406,-59.0,36.0,34.312798924700026,346.0
2898.0,2.0,0.09978742866219117,-62.0,35.0,28.782646205256903,290.0
2899.0,0.0,0.08670974814047942,-63.0,37.0,30.95399099112639,327.0
2900.0,0.0,0.08056602506627106,-63.0,41.0,25.241502590821753,368.0
2901.0,1.0,0.07609396973128464,-63.0,43.0,22.125720762818894,411.0
2902.0,1.0,0.06830592146542594,-65.0,46.0,20.681911256238173,457.0
2903.0,0.0,0.05728083911035326,-65.0,47.0,22.19910158010174,504.0
2904.0,0.0,0.047787433112532356,-65.0,49.0,22.283681755297042,553.0
2905.0,2.0,0.07178293436093361,-71.0,53.0,19.1979656348572,606.0
2906.0,1.0,0.05386750395808358,-72.0,57.0,17.856203675231235,663.0
2907.0,0.0,0.04477052807288767,-72.0,60.0,13.4628341444572,723.0
2908.0,0.0,0.03644602670250353,-71.0,60.0,9.852702493593767,781.0
2909.0,0.0,0.03618785487926551,-72.0,61.0,5.403161536855039,842.0
2910.0,0.0,0.03492428923242255,-72.0,62.0,6.013232538425812,904.0
2911.0,0.0,0.031382925537432466,-71.0,64.0,4.457321160163889,968.0
2912.0,1.0,0.029377477530330754,-71.0,64.0,3.417392456875917,1032.0
2913.0,0.0,0.029667909545491783,-71.0,65.0,2.3883327091723032,1097.0
2914.0,1.0,0.026661981765351433,-72.0,67.0,3.3060240698787875,1164.0
2915.0,0.0,0.0013618644865226652,-70.0,68.0,0.9825091754718728,1232.0
2916.0,0.0,0.00047984346058332016,-70.0,69.0,0.9424712223511955,1301.0
2917.0,0.0,0.052951622970898414,-72.0,70.0,0.2596555758183359,1370.0
2918.0,0.0,0.05144237455690653,-70.0,69.0,3.1280258916625243,1384.0
2919.0,0.0,0.055686298582648966,-70.0,68.0,5.994111485010548,1399.0
2920.0,0.0,0.05971500479824391,-69.0,66.0,7.560587259793275,1413.0
2921.0,0.0,0.06408278827560744,-68.0,64.0,8.426208316431344,1426.0
2922.0,1.0,0.067964564559718,-67.0,62.0,7.984535982962087,1438.0
2923.0,0.0,0.07891732310609857,-66.0,60.0,12.184195098474271,1451.0
2924.0,0.0,0.07740978019534457,-63.0,58.0,12.209339487986535,1463.0
2925.0,1.0,0.09118516201563269,-63.0,56.0,14.173099970988893,1473.0
2926.0,0.0,0.07924336299663491,-61.0,54.0,25.578548903648837,1484.0
2927.0,2.0,0.07412017938235835,-63.0,53.0,26.334519403295605,1515.0
2928.0,0.0,0.06147896878805818,-61.0,49.0,36.49400449236594,1423.0
2929.0,0.0,0.07648611106095897,-62.0,46.0,36.401839158601646,1330.0
2930.0,0.0,0.0745399602344421,-62.0,46.0,29.472718398323813,1260.0
2931.0,1.0,0.08189083805844855,-61.0,46.0,31.63574760020675,1169.0
2932.0,1.0,0.08814950480864646,-59.0,43.0,27.31056309021531,1079.0
2933.0,0.0,0.09896501830975914,-59.0,41.0,29.36688935761071,992.0
2934.0,1.0,0.09760251363074403,-57.0,37.0,28.118903088774363,902.0
2935.0,0.0,0.1101494165402201,-56.0,34.0,29.87563776629377,857.0
2936.0,3.0,0.10759152293819589,-58.0,32.0,35.06807501035129,768.0
2937.0,0.0,0.10954416420994896,-58.0,32.0,41.32193293677613,714.0
2938.0,0.0,0.10433878541640204,-57.0,32.0,40.156835644450396,647.0
2939.0,0.0,0.10042816447900992,-58.0,30.0,38.30326779230486,594.0
2940.0,0.0,0.09422508765688095,-58.0,31.0,41.18387643787614,542.0
2941.0,0.0,0.11160522423667252,-59.0,33.0,41.4998349624516,532.0
2942.0,1.0,0.10005221609994404,-61.0,35.0,37.03389305215262,483.0
2943.0,1.0,0.09324140461039854,-62.0,34.0,29.904889584373414,474.0
2944.0,3.0,0.08795212152718353,-65.0,36.0,34.00790502307585,468.0
2945.0,0.0,0.08728249621936982,-65.0,37.0,30.551643067587527,422.0
2946.0,2.0,0.084304928746879,-69.0,37.0,23.52978647363313,378.0
2947.0,0.0,0.082700468483311,-69.0,39.0,17.561513238133045,377.0
2948.0,0.0,0.07899981763142189,-67.0,38.0,24.342777715532925,338.0
2949.0,0.0,0.07023170004579572,-70.0,39.0,26.13645093752695,362.0
2950.0,0.0,0.060346428310442,-70.0,43.0,27.110616883573403,405.0
2951.0,0.0,0.05470981076204443,-68.0,44.0,26.24991481234326,449.0
2952.0,2.0,0.043884018419070865,-68.0,46.0,15.144655319068601,495.0
2953.0,0.0,0.06746140650794336,-72.0,48.0,11.648235658234274,542.0
2954.0,0.0,0.049977112825111185,-68.0,53.0,13.346859844714977,595.0
2955.0,0.0,0.04461589871442946,-68.0,56.0,16.727027958322648,651.0
2956.0,0.0,0.03793766159499879,-68.0,57.0,6.758511363986312,708.0
2957.0,0.0,0.03580834147631098,-68.0,60.0,5.952608131645522,768.0
2958.0,0.0,0.034512003363889925,-66.0,59.0,6.12419643096061,771.0
2959.0,0.0,0.03389667556574522,-66.0,58.0,5.817533438617032,773.0
2960.0,0.0,0.03746953703592789,-64.0,57.0,8.803577345416215,774.0
2961.0,0.0,0.03929846099675882,-63.0,56.0,9.274479900415628,777.0
2962.0,2.0,0.04009070249329866,-64.0,56.0,12.191475880479516,782.0
2963.0,0.0,0.03880193951195306,-64.0,56.0,17.405904491110192,787.0
2964.0,1.0,0.029337536907685063,-61.0,54.0,19.495200094426455,791.0
2965.0,0.0,0.06053680010894338,-61.0,55.0,17.14683912402169,823.0
2966.0,2.0,0.06411968786535184,-63.0,55.0,17.62938232032057,831.0
2967.0,0.0,0.06511689091774636,-63.0,55.0,21.247798159336195,839.0
2968.0,1.0,0.06805740902396318,-62.0,53.0,17.711258189876357,808.0
2969.0,0.0,0.070748650778369,-62.0,50.0,23.501326077606013,755.0
2970.0,0.0,0.07368318224816314,-61.0,48.0,26.582770028484088,704.0
2971.0,0.0,0.0737609810375275,-59.0,46.0,22.666705693112153,653.0
2972.0,2.0,0.08146068481861797,-60.0,43.0,27.883695848902377,601.0
2973.0,0.0,0.08544068434564152,-57.0,41.0,24.211503571907542,568.0
2974.0,2.0,0.08994480096674144,-57.0,38.0,31.268105592231745,515.0
2975.0,1.0,0.08791366387392542,-57.0,37.0,34.76393610444351,485.0
2976.0,1.0,0.08768332102412014,-56.0,35.0,38.8577296264706,474.0
2977.0,0.0,0.11927532421896703,-56.0,32.0,37.697022176861275,415.0
2978.0,0.0,0.12570304430165066,-54.0,30.0,39.411163159136336,374.0
2979.0,0.0,0.13016905493009284,-55.0,28.0,40.5759605768079,354.0
2980.0,0.0,0.13319022358430274,-56.0,31.0,42.3463175210841,362.0
2981.0,0.0,0.1261749773360378,-53.0,32.0,42.94462015785505,347.0
2982.0,1.0,0.11979986127547014,-54.0,31.0,39.65303933885447,334.0
2983.0,1.0,0.11346819199978425,-55.0,33.0,34.905385668747215,323.0
2984.0,2.0,0.10346083536311329,-56.0,33.0,32.873829900512945,334.0
2985.0,0.0,0.09868614853471985,-56.0,33.0,31.79980481230426,323.0
2986.0,2.0,0.09499283350389413,-60.0,32.0,31.903714629077847,313.0
2987.0,2.0,0.08119231977696144,-62.0,34.0,36.48947301542478,306.0
2988.0,0.0,0.07683256488517272,-61.0,35.0,29.28004753768368,302.0
2989.0,0.0,0.12048983822116378,-66.0,35.0,35.932439085272264,299.0
2990.0,0.0,0.11311025861754151,-66.0,36.0,34.57492764850644,297.0
2991.0,0.0,0.10835373619603983,-63.0,37.0,24.882557624046008,297.0
2992.0,2.0,0.11744460663864321,-63.0,38.0,23.821741398591126,299.0
2993.0,0.0,0.11371311350695269,-62.0,38.0,25.577126318877937,303.0
2994.0,1.0,0.1207428168912744,-63.0,39.0,26.92910610166733,310.0
2995.0,0.0,0.12436025182779659,-61.0,41.0,31.273227235606868,321.0
2996.0,1.0,0.12029612579327402,-59.0,41.0,24.345067320561245,332.0
2997.0,0.0,0.12482249869569693,-60.0,40.0,29.575630788163203,344.0
2998.0,0.0,0.11773378976102035,-59.0,37.0,33.199328549470316,341.0
2999.0,0.0,0.10367108976374625,-60.0,38.0,38.567186955531476,368.0
3000.0,0.0,0.09054308048672088,-60.0,37.0,36.70068882244804,379.0
3001.0,0.0,0.09835006082783103,-60.0,38.0,33.63124015981056,393.0
3002.0,1.0,0.0838643834337189,-59.0,38.0,30.13738641988642,408.0
3003.0,3.0,0.08251415928376737,-62.0,40.0,27.352117496462107,436.0
3004.0,0.0,0.08034288139695173,-60.0,42.0,24.478331261719404,455.0
3005.0,1.0,0.0792388660322061,-61.0,43.0,25.390384218094763,476.0
3006.0,0.0,0.0790830354265672,-61.0,43.0,21.571813871540794,497.0
3007.0,1.0,0.07703743256917815,-62.0,47.0,20.35214926223503,544.0
3008.0,0.0,0.07445913950840595,-62.0,46.0,23.993883386321627,533.0
3009.0,2.0,0.07996911636606903,-64.0,46.0,19.125884156320872,524.0
3010.0,0.0,0.08275539552756635,-63.0,45.0,27.248703697383306,515.0
3011.0,0.0,0.07110925552236066,-61.0,44.0,25.30707777999424,507.0
3012.0,1.0,0.06880388083159258,-61.0,42.0,32.56335702992662,499.0
3013.0,0.0,0.09651146708378584,-64.0,42.0,29.01832639158761,493.0
3014.0,1.0,0.08336297797667017,-62.0,43.0,21.134849381015307,488.0
3015.0,1.0,0.08822451606499758,-63.0,44.0,23.960165357101083,487.0
3016.0,1.0,0.08622507533154189,-63.0,42.0,26.87682542653788,486.0
3017.0,0.0,0.09213829415115105,-62.0,40.0,30.825335951098236,483.0
3018.0,0.0,0.09037344591041864,-61.0,39.0,30.010532572048163,472.0
3019.0,0.0,0.08412302325115252,-62.0,40.0,26.73895992638871,491.0
3020.0,0.0,0.07580497476616156,-62.0,40.0,27.766551423839474,489.0
3021.0,1.0,0.07654258179668753,-62.0,41.0,23.74649337564732,509.0
3022.0,1.0,0.07450295929783854,-62.0,41.0,21.684424920037387,510.0
3023.0,1.0,0.06038696880213872,-62.0,41.0,20.717761074797895,512.0
3024.0,0.0,0.046138998062823885,-60.0,43.0,17.803029999787583,535.0
3025.0,1.0,0.06999070049143843,-62.0,44.0,19.44962704251635,540.0
3026.0,1.0,0.07128774680350558,-63.0,42.0,16.681162193923228,544.0
3027.0,1.0,0.07005652145987572,-64.0,46.0,15.47993327418607,572.0
3028.0,1.0,0.0762126450082364,-63.0,46.0,16.085109106164737,564.0
3029.0,0.0,0.0788120978178939,-65.0,46.0,20.286964490323484,557.0
3030.0,0.0,0.08067493952035609,-65.0,45.0,22.2200451434338,550.0
3031.0,0.0,0.08135739915008364,-63.0,45.0,22.429122525426614,544.0
3032.0,2.0,0.07826182700568522,-64.0,45.0,24.28977524539259,540.0
3033.0,0.0,0.07429448957688028,-62.0,45.0,23.01038201984759,536.0
3034.0,1.0,0.07295132148123523,-62.0,45.0,27.268586061022503,534.0
3035.0,0.0,0.07159309741297896,-60.0,41.0,24.60901153596345,529.0
3036.0,1.0,0.07320264459442653,-61.0,43.0,29.194310483967975,550.0
3037.0,0.0,0.09045593520703625,-63.0,42.0,31.272864547159575,568.0
3038.0,0.0,0.08414539476300469,-61.0,42.0,28.72206274439818,564.0
3039.0,0.0,0.07494695543980505,-62.0,42.0,28.12020981723078,564.0
3040.0,0.0,0.07685676152017622,-61.0,44.0,23.610704335468483,565.0
3041.0,1.0,0.07786045185959817,-61.0,42.0,19.96007359341865,566.0
3042.0,1.0,0.07631236353388983,-62.0,44.0,22.84779832641801,571.0
3043.0,0.0,0.07385596766760946,-62.0,47.0,23.432740055119538,618.0
3044.0,2.0,0.070517744720367,-64.0,46.0,22.614348041026236,605.0
3045.0,1.0,0.07064801108219075,-65.0,47.0,21.19084243226327,632.0
3046.0,2.0,0.05791394579702996,-66.0,48.0,21.0348487774058,642.0
3047.0,0.0,0.051797927665284065,-65.0,49.0,21.96245697265308,672.0
3048.0,0.0,0.05397949493640331,-64.0,48.0,17.79808792064606,642.0
3049.0,0.0,0.08051179197424173,-67.0,48.0,23.881228884196904,635.0
3050.0,0.0,0.08149212734613501,-67.0,46.0,26.80322608915115,627.0
3051.0,0.0,0.07739335659166768,-64.0,45.0,28.228288024089842,622.0
3052.0,2.0,0.0830703968002705,-64.0,43.0,25.40816915344511,615.0
3053.0,0.0,0.08220602435604568,-64.0,45.0,24.589454648833478,613.0
3054.0,0.0,0.08197208156948042,-63.0,43.0,24.17233985671762,608.0
3055.0,0.0,0.091322192057318,-62.0,42.0,31.085699580391356,603.0
3056.0,1.0,0.09345656236560743,-60.0,43.0,27.709402546626116,599.0
3057.0,0.0,0.09790223063975473,-60.0,41.0,27.15490981801755,594.0
3058.0,0.0,0.08790942548854395,-58.0,39.0,35.38995317830139,552.0
3059.0,0.0,0.08112662543506513,-59.0,39.0,32.84791920369055,555.0
3060.0,0.0,0.07387699322528507,-59.0,36.0,39.533212180343504,515.0
3061.0,0.0,0.12235897423026736,-62.0,34.0,39.5806530579727,473.0
3062.0,0.0,0.11693370412953592,-59.0,35.0,36.11199929345737,433.0
3063.0,3.0,0.13009679320848347,-61.0,33.0,35.50421428267215,394.0
3064.0,0.0,0.1287596636125118,-58.0,31.0,34.099911648687076,357.0
3065.0,1.0,0.1448063090959497,-58.0,30.0,33.407921817053285,321.0
3066.0,2.0,0.14644647989699605,-59.0,29.0,42.72696789307424,288.0
3067.0,1.0,0.14512123466967708,-60.0,31.0,40.747076075911416,294.0
3068.0,0.0,0.14894142334304222,-59.0,30.0,38.96512087809465,304.0
3069.0,1.0,0.14982030233788682,-61.0,30.0,36.67591001175363,302.0
3070.0,0.0,0.13391564282301482,-61.0,30.0,42.53983669002359,308.0
3071.0,0.0,0.11809078168259662,-59.0,31.0,47.89835286494507,317.0
3072.0,1.0,0.09275460913938238,-60.0,31.0,40.238181886990006,326.0
3073.0,1.0,0.10150620302155815,-62.0,35.0,32.14540889788475,361.0
3074.0,2.0,0.09879239144222712,-63.0,37.0,30.247961912814997,374.0
3075.0,1.0,0.0863338986444146,-63.0,38.0,30.228218931156853,392.0
