step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
70000.0,108,6667572.0,59531.892857142855,0.45643613507459146,108,108000.0,0.0,108,108000.0,False,,
70005.0,108,6668112.0,59536.71428571428,0.45880744165852533,108,108000.0,0.0,108,108000.0,False,,
70010.0,108,6668652.0,61746.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70015.0,108,6669192.0,61751.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70020.0,108,6669732.0,59551.17857142857,0.41418143220244746,108,108000.0,0.03148643845858917,108,108000.0,False,,
70025.0,108,6670272.0,59556.0,0.4394023926302569,108,108000.0,0.03337515035449247,108,108000.0,False,,
70030.0,108,6670812.0,59560.82142857143,0.46100576204791366,108,108000.0,0.008948143802547938,108,108000.0,False,,
70035.0,108,6671352.0,59565.642857142855,0.44046773460700905,108,108000.0,0.0,108,108000.0,False,,
70040.0,108,6671892.0,61210.01834862385,0.10956874826351096,108,108000.0,0.0,108,108000.0,False,,
70045.0,108,6672432.0,61781.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70050.0,108,6672972.0,61786.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70055.0,108,6673512.0,59584.92857142857,0.43790266615236584,108,108000.0,0.028372718844273833,108,108000.0,False,,
70060.0,108,6674052.0,59589.75,0.4966982563677691,108,108000.0,0.03203913973441578,108,108000.0,False,,
70065.0,108,6674592.0,59594.57142857143,0.5227191534376641,108,108000.0,0.0,108,108000.0,False,,
70070.0,108,6675132.0,59599.392857142855,0.5428360511973827,108,108000.0,0.0,108,108000.0,False,,
70075.0,108,6675672.0,61811.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70080.0,108,6676212.0,61816.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70085.0,108,6676752.0,61821.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70090.0,108,6677292.0,59618.67857142857,0.44144369142969714,108,108000.0,0.03214035035111088,108,108000.0,False,,
70095.0,108,6677832.0,59623.5,0.44462131748877226,108,108000.0,0.03248584994340544,108,108000.0,False,,
70100.0,108,6678372.0,59628.32142857143,0.46376747213437647,108,108000.0,0.02546623113800335,108,108000.0,False,,
70105.0,108,6678912.0,59633.142857142855,0.47515018279033283,108,108000.0,0.0,108,108000.0,False,,
70110.0,108,6679452.0,60175.24324324324,0.3422678020758796,108,108000.0,0.0,108,108000.0,False,,
70115.0,108,6679992.0,61851.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70120.0,108,6680532.0,61856.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70125.0,108,6681072.0,60737.01818181818,0.255065,108,108000.0,0.01818181818181818,108,108000.0,False,,
70130.0,108,6681612.0,59657.25,0.4601356329993872,108,108000.0,0.033417217696127106,108,108000.0,False,,
70135.0,108,6682152.0,59662.07142857143,0.4616702301374258,108,108000.0,0.02509245179742869,108,108000.0,False,,
70140.0,108,6682692.0,59666.892857142855,0.470173293144521,108,108000.0,0.0,108,108000.0,False,,
70145.0,108,6683232.0,59671.71428571428,0.4558405546574046,108,108000.0,0.0,108,108000.0,False,,
70150.0,108,6683772.0,61319.00917431193,0.1014423573997634,108,108000.0,0.0,108,108000.0,False,,
70155.0,108,6684312.0,61891.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70160.0,108,6684852.0,61896.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70165.0,108,6685392.0,59691.0,0.43715547430551754,108,108000.0,0.03219197800125108,108,108000.0,False,,
70170.0,108,6685932.0,59695.82142857143,0.454424906354053,108,108000.0,0.03348487029304091,108,108000.0,False,,
70175.0,108,6686472.0,59700.642857142855,0.4637136556144072,108,108000.0,0.0,108,108000.0,False,,
70180.0,108,6687012.0,59705.46428571428,0.4665763855737551,108,108000.0,0.0,108,108000.0,False,,
70185.0,108,6687552.0,61353.68807339449,0.12192186968463825,108,108000.0,0.0,108,108000.0,False,,
70190.0,108,6688092.0,61926.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70195.0,108,6688632.0,61931.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70200.0,108,6689172.0,59724.75,0.4003694208609017,108,108000.0,0.03084250984075395,108,108000.0,False,,
70205.0,108,6689712.0,59729.57142857143,0.4421511643919702,108,108000.0,0.03411417919010827,108,108000.0,False,,
70210.0,108,6690252.0,59734.392857142855,0.42597697048526684,108,108000.0,0.008089241717126376,108,108000.0,False,,
70215.0,108,6690792.0,59739.21428571428,0.4429942120416722,108,108000.0,0.0,108,108000.0,False,,
70220.0,108,6691332.0,60282.27027027027,0.31815997399991564,108,108000.0,0.0,108,108000.0,False,,
70225.0,108,6691872.0,61961.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70230.0,108,6692412.0,61966.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70235.0,108,6692952.0,59758.5,0.3741795109209999,108,108000.0,0.02880353756348444,108,108000.0,False,,
70240.0,108,6693492.0,59763.32142857143,0.4150505127024657,108,108000.0,0.031724450554377864,108,108000.0,False,,
70245.0,108,6694032.0,59768.142857142855,0.4102691789798915,108,108000.0,0.014534945666175681,108,108000.0,False,,
70250.0,108,6694572.0,59772.96428571428,0.43723203255966975,108,108000.0,0.0,108,108000.0,False,,
70255.0,108,6695112.0,59777.78571428572,0.437465236501734,108,108000.0,0.0,108,108000.0,False,,
70260.0,108,6695652.0,61996.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70265.0,108,6696192.0,62001.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70270.0,108,6696732.0,59792.25,0.4112321860343974,108,108000.0,0.03068124425673427,108,108000.0,False,,
70275.0,108,6697272.0,59797.07142857143,0.42689394210231907,108,108000.0,0.031806436367122444,108,108000.0,False,,
70280.0,108,6697812.0,59801.892857142855,0.436114532975793,108,108000.0,0.02416336425424309,108,108000.0,False,,
70285.0,108,6698352.0,59806.71428571428,0.45741857008012643,108,108000.0,0.0,108,108000.0,False,,
70290.0,108,6698892.0,59811.53571428572,0.4458857862947156,108,108000.0,0.0,108,108000.0,False,,
70295.0,108,6699432.0,62031.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70300.0,108,6699972.0,62036.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70305.0,108,6700512.0,60913.74545454545,0.24499381818181817,108,108000.0,0.01818181818181818,108,108000.0,False,,
70310.0,108,6701052.0,59830.82142857143,0.4564313595496642,108,108000.0,0.03247195904235918,108,108000.0,False,,
70315.0,108,6701592.0,59835.642857142855,0.4514168037143043,108,108000.0,0.032117396448483264,108,108000.0,False,,
70320.0,108,6702132.0,59840.46428571428,0.4712718974368767,108,108000.0,0.0,108,108000.0,False,,
70325.0,108,6702672.0,59845.28571428572,0.492685134727608,108,108000.0,0.0,108,108000.0,False,,
70330.0,108,6703212.0,62066.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70335.0,108,6703752.0,62071.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70340.0,108,6704292.0,62076.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70345.0,108,6704832.0,59864.57142857143,0.4544086334678594,108,108000.0,0.03268190804900612,108,108000.0,False,,
70350.0,108,6705372.0,59869.392857142855,0.47507791365684643,108,108000.0,0.03419181041628664,108,108000.0,False,,
70355.0,108,6705912.0,59874.21428571428,0.47660470652497405,108,108000.0,0.0,108,108000.0,False,,
70360.0,108,6706452.0,59879.03571428572,0.4764931344536878,108,108000.0,0.0,108,108000.0,False,,
70365.0,108,6706992.0,61532.036697247706,0.10938469078918901,108,108000.0,0.0,108,108000.0,False,,
70370.0,108,6707532.0,62106.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70375.0,108,6708072.0,62111.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70380.0,108,6708612.0,59898.32142857143,0.44608562901541726,108,108000.0,0.03173436690270927,108,108000.0,False,,
70385.0,108,6709152.0,59903.142857142855,0.47586598788050455,108,108000.0,0.033851490654938546,108,108000.0,False,,
70390.0,108,6709692.0,59907.96428571428,0.46876955547197124,108,108000.0,0.0,108,108000.0,False,,
70395.0,108,6710232.0,59912.78571428572,0.48326408665537507,108,108000.0,0.0,108,108000.0,False,,
70400.0,108,6710772.0,61007.01818181818,0.2337319560826218,108,108000.0,0.0,108,108000.0,False,,
70405.0,108,6711312.0,62141.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70410.0,108,6711852.0,62146.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70415.0,108,6712392.0,59932.07142857143,0.39075831252447457,108,108000.0,0.0270323019549899,108,108000.0,False,,
70420.0,108,6712932.0,59936.892857142855,0.4456551412867694,108,108000.0,0.030569080509686264,108,108000.0,False,,
70425.0,108,6713472.0,59941.71428571428,0.4826983993743711,108,108000.0,0.0074425138192238905,108,108000.0,False,,
70430.0,108,6714012.0,59946.53571428572,0.5099676739014936,108,108000.0,0.0,108,108000.0,False,,
70435.0,108,6714552.0,60491.45945945946,0.3665787769819719,108,108000.0,0.0,108,108000.0,False,,
70440.0,108,6715092.0,62176.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70445.0,108,6715632.0,62181.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70450.0,108,6716172.0,59965.82142857143,0.5097222119053192,108,108000.0,0.03332355123580537,108,108000.0,False,,
70455.0,108,6716712.0,59970.642857142855,0.5153446851739888,108,108000.0,0.033556215586496206,108,108000.0,False,,
70460.0,108,6717252.0,59975.46428571428,0.51388108778637,108,108000.0,0.008365784425923478,108,108000.0,False,,
70465.0,108,6717792.0,59980.28571428572,0.5374872178203925,108,108000.0,0.0,108,108000.0,False,,
70470.0,108,6718332.0,61075.74545454545,0.25306594414832817,108,108000.0,0.0,108,108000.0,False,,
70475.0,108,6718872.0,62211.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70480.0,108,6719412.0,62216.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70485.0,108,6719952.0,61090.472727272725,0.25231027272727274,108,108000.0,0.01818181818181818,108,108000.0,False,,
70490.0,108,6720492.0,60004.392857142855,0.45618342588387073,108,108000.0,0.03367788920804577,108,108000.0,False,,
70495.0,108,6721032.0,60009.21428571428,0.4582622115845627,108,108000.0,0.033747778583299255,108,108000.0,False,,
70500.0,108,6721572.0,60014.03571428572,0.4609593828742811,108,108000.0,0.0,108,108000.0,False,,
70505.0,108,6722112.0,60018.857142857145,0.4618306736012591,108,108000.0,0.0,108,108000.0,False,,
70510.0,108,6722652.0,61675.706422018346,0.10599786773281393,108,108000.0,0.0,108,108000.0,False,,
70515.0,108,6723192.0,62251.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70520.0,108,6723732.0,62256.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70525.0,108,6724272.0,60038.142857142855,0.4555137116721316,108,108000.0,0.03417433624517984,108,108000.0,False,,
70530.0,108,6724812.0,60042.96428571428,0.459025254606083,108,108000.0,0.03439162822651335,108,108000.0,False,,
70535.0,108,6725352.0,60047.78571428572,0.4584419613628715,108,108000.0,0.0,108,108000.0,False,,
70540.0,108,6725892.0,60052.607142857145,0.4515155122621101,108,108000.0,0.0,108,108000.0,False,,
70545.0,108,6726432.0,61149.38181818182,0.20934405405476114,108,108000.0,0.0,108,108000.0,False,,
70550.0,108,6726972.0,62286.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70555.0,108,6727512.0,62291.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70560.0,108,6728052.0,60071.892857142855,0.5043189438414771,108,108000.0,0.0336311695472521,108,108000.0,False,,
70565.0,108,6728592.0,60076.71428571428,0.5050383573270303,108,108000.0,0.033669553614014976,108,108000.0,False,,
70570.0,108,6729132.0,60081.53571428572,0.5208477741579223,108,108000.0,0.0,108,108000.0,False,,
70575.0,108,6729672.0,60086.357142857145,0.5113468465732025,108,108000.0,0.0,108,108000.0,False,,
70580.0,108,6730212.0,61745.064220183485,0.11404554505041845,108,108000.0,0.0,108,108000.0,False,,
70585.0,108,6730752.0,62321.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70590.0,108,6731292.0,62326.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70595.0,108,6731832.0,60105.642857142855,0.38864533435672727,108,108000.0,0.029673371873510147,108,108000.0,False,,
70600.0,108,6732372.0,60110.46428571428,0.4305239253844246,108,108000.0,0.032868544947307315,108,108000.0,False,,
70605.0,108,6732912.0,60115.28571428572,0.435050005651003,108,108000.0,0.017222142334087535,108,108000.0,False,,
70610.0,108,6733452.0,60120.107142857145,0.44596311145203893,108,108000.0,0.0,108,108000.0,False,,
70615.0,108,6733992.0,60124.92857142857,0.4421668636828751,108,108000.0,0.0,108,108000.0,False,,
70620.0,108,6734532.0,62356.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70625.0,108,6735072.0,62361.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70630.0,108,6735612.0,60139.392857142855,0.4477443659152004,108,108000.0,0.030236844759829146,108,108000.0,False,,
70635.0,108,6736152.0,60144.21428571428,0.48406633318045306,108,108000.0,0.03260681271899916,108,108000.0,False,,
70640.0,108,6736692.0,60149.03571428572,0.49076147702611406,108,108000.0,0.01649003156625752,108,108000.0,False,,
70645.0,108,6737232.0,60153.857142857145,0.5097611968791153,108,108000.0,0.0,108,108000.0,False,,
70650.0,108,6737772.0,60700.64864864865,0.38102278136485507,108,108000.0,0.0,108,108000.0,False,,
70655.0,108,6738312.0,62391.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70660.0,108,6738852.0,62396.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70665.0,108,6739392.0,61267.2,0.2807168181818182,108,108000.0,0.01818181818181818,108,108000.0,False,,
70670.0,108,6739932.0,60177.96428571428,0.5021922963300434,108,108000.0,0.03365391018508495,108,108000.0,False,,
70675.0,108,6740472.0,60182.78571428572,0.5210178074436376,108,108000.0,0.017643934576502065,108,108000.0,False,,
70680.0,108,6741012.0,60187.607142857145,0.5079035911735127,108,108000.0,0.0,108,108000.0,False,,
70685.0,108,6741552.0,61286.836363636365,0.2528164207693271,108,108000.0,0.0,108,108000.0,False,,
70690.0,108,6742092.0,62426.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70695.0,108,6742632.0,62431.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70700.0,108,6743172.0,62436.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70705.0,108,6743712.0,60211.71428571428,0.4190205723652062,108,108000.0,0.030795760355200017,108,108000.0,False,,
70710.0,108,6744252.0,60216.53571428572,0.4332599332772759,108,108000.0,0.031738941600951545,108,108000.0,False,,
70715.0,108,6744792.0,60221.357142857145,0.45042933254840684,108,108000.0,0.0,108,108000.0,False,,
70720.0,108,6745332.0,60226.17857142857,0.4801244203839247,108,108000.0,0.0,108,108000.0,False,,
70725.0,108,6745872.0,61326.10909090909,0.22548492086703026,108,108000.0,0.0,108,108000.0,False,,
70730.0,108,6746412.0,62466.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70735.0,108,6746952.0,62471.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70740.0,108,6747492.0,60245.46428571428,0.4340225621608179,108,108000.0,0.02981403048804781,108,108000.0,False,,
70745.0,108,6748032.0,60250.28571428572,0.4711112980951558,108,108000.0,0.03249031103062008,108,108000.0,False,,
70750.0,108,6748572.0,60255.107142857145,0.502019297999457,108,108000.0,0.0,108,108000.0,False,,
70755.0,108,6749112.0,60259.92857142857,0.5001516867016932,108,108000.0,0.0,108,108000.0,False,,
70760.0,108,6749652.0,61923.4128440367,0.11636942431845866,108,108000.0,0.0,108,108000.0,False,,
70765.0,108,6750192.0,62501.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70770.0,108,6750732.0,62506.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70775.0,108,6751272.0,60279.21428571428,0.42487879274175544,108,108000.0,0.030262255565422943,108,108000.0,False,,
70780.0,108,6751812.0,60284.03571428572,0.4664392207969392,108,108000.0,0.03326392725983239,108,108000.0,False,,
70785.0,108,6752352.0,60288.857142857145,0.46889076390245826,108,108000.0,0.008335301476664888,108,108000.0,False,,
70790.0,108,6752892.0,60293.67857142857,0.47514011618153595,108,108000.0,0.0,108,108000.0,False,,
70795.0,108,6753432.0,60841.72972972973,0.36197880173056585,108,108000.0,0.0,108,108000.0,False,,
70800.0,108,6753972.0,62536.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70805.0,108,6754512.0,62541.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70810.0,108,6755052.0,60312.96428571428,0.4678697148654539,108,108000.0,0.031979023701344304,108,108000.0,False,,
70815.0,108,6755592.0,60317.78571428572,0.4828736865152924,108,108000.0,0.033009810718573465,108,108000.0,False,,
70820.0,108,6756132.0,60322.607142857145,0.4816466692859291,108,108000.0,0.008436666465954427,108,108000.0,False,,
70825.0,108,6756672.0,60327.42857142857,0.49804940295983074,108,108000.0,0.0,108,108000.0,False,,
70830.0,108,6757212.0,60875.78378378379,0.3675509584595364,108,108000.0,0.0,108,108000.0,False,,
70835.0,108,6757752.0,62571.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70840.0,108,6758292.0,62576.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70845.0,108,6758832.0,61443.92727272727,0.21867227272727274,108,108000.0,0.01818181818181818,108,108000.0,False,,
70850.0,108,6759372.0,60351.53571428572,0.37202629811295373,108,108000.0,0.029019384440375665,108,108000.0,False,,
70855.0,108,6759912.0,60356.357142857145,0.39155068366129314,108,108000.0,0.03045213378209909,108,108000.0,False,,
70860.0,108,6760452.0,60361.17857142857,0.44969755006111833,108,108000.0,0.0,108,108000.0,False,,
70865.0,108,6760992.0,60366.0,0.44972609248734613,108,108000.0,0.0,108,108000.0,False,,
70870.0,108,6761532.0,61468.472727272725,0.21119077413927495,108,108000.0,0.0,108,108000.0,False,,
70875.0,108,6762072.0,62611.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70880.0,108,6762612.0,62616.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70885.0,108,6763152.0,60385.28571428572,0.43563789759954236,108,108000.0,0.03201203871114662,108,108000.0,False,,
70890.0,108,6763692.0,60390.107142857145,0.46400398483379013,108,108000.0,0.034119210779425556,108,108000.0,False,,
70895.0,108,6764232.0,60394.92857142857,0.4486880370386467,108,108000.0,0.008766275175973568,108,108000.0,False,,
70900.0,108,6764772.0,60399.75,0.4543200747095222,108,108000.0,0.0,108,108000.0,False,,
70905.0,108,6765312.0,61502.836363636365,0.19641808571993155,108,108000.0,0.0,108,108000.0,False,,
70910.0,108,6765852.0,62646.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70915.0,108,6766392.0,62651.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70920.0,108,6766932.0,60419.03571428572,0.4346259708946218,108,108000.0,0.030019730620658637,108,108000.0,False,,
70925.0,108,6767472.0,60423.857142857145,0.48531440841481516,108,108000.0,0.033422157528201664,108,108000.0,False,,
70930.0,108,6768012.0,60428.67857142857,0.5055225628277287,108,108000.0,0.0,108,108000.0,False,,
70935.0,108,6768552.0,60433.5,0.4958255695737117,108,108000.0,0.0,108,108000.0,False,,
70940.0,108,6769092.0,62676.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70945.0,108,6769632.0,62681.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70950.0,108,6770172.0,62686.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70955.0,108,6770712.0,60452.78571428572,0.4311348760767736,108,108000.0,0.031192969994005386,108,108000.0,False,,
70960.0,108,6771252.0,60457.607142857145,0.45766982212018725,108,108000.0,0.03308869715079328,108,108000.0,False,,
70965.0,108,6771792.0,60462.42857142857,0.45599343063368936,108,108000.0,0.007872148961785019,108,108000.0,False,,
70970.0,108,6772332.0,60467.25,0.4662199461603734,108,108000.0,0.0,108,108000.0,False,,
70975.0,108,6772872.0,61016.86486486487,0.34240560228772865,108,108000.0,0.0,108,108000.0,False,,
70980.0,108,6773412.0,62716.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70985.0,108,6773952.0,62721.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
70990.0,108,6774492.0,60486.53571428572,0.36229541432395845,108,108000.0,0.027571361017949762,108,108000.0,False,,
70995.0,108,6775032.0,60491.357142857145,0.38500404823444645,108,108000.0,0.028883563100572742,108,108000.0,False,,
71000.0,108,6775572.0,60496.17857142857,0.39618758736955195,108,108000.0,0.029794824465521858,108,108000.0,False,,
71005.0,108,6776112.0,60501.0,0.46303284386865534,108,108000.0,0.0,108,108000.0,False,,
71010.0,108,6776652.0,60505.82142857143,0.4579527478013435,108,108000.0,0.0,108,108000.0,False,,
71015.0,108,6777192.0,62176.07339449541,0.10567091101326767,108,108000.0,0.0,108,108000.0,False,,
71020.0,108,6777732.0,62756.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71025.0,108,6778272.0,61620.65454545455,0.25487545454545457,108,108000.0,0.01818181818181818,108,108000.0,False,,
71030.0,108,6778812.0,60525.107142857145,0.46006750221636933,108,108000.0,0.03194011131380241,108,108000.0,False,,
71035.0,108,6779352.0,60529.92857142857,0.48384096865765536,108,108000.0,0.024952384137334617,108,108000.0,False,,
71040.0,108,6779892.0,60534.75,0.48662395041166107,108,108000.0,0.0,108,108000.0,False,,
71045.0,108,6780432.0,61084.97297297297,0.3701818218325962,108,108000.0,0.0,108,108000.0,False,,
71050.0,108,6780972.0,62786.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71055.0,108,6781512.0,62791.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71060.0,108,6782052.0,62796.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71065.0,108,6782592.0,60558.857142857145,0.46942908130856936,108,108000.0,0.03182105220640889,108,108000.0,False,,
71070.0,108,6783132.0,60563.67857142857,0.48484558454787596,108,108000.0,0.032854058738884646,108,108000.0,False,,
71075.0,108,6783672.0,60568.5,0.5103849847215338,108,108000.0,0.0,108,108000.0,False,,
71080.0,108,6784212.0,60573.32142857143,0.49729005748340793,108,108000.0,0.0,108,108000.0,False,,
71085.0,108,6784752.0,62821.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71090.0,108,6785292.0,62826.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71095.0,108,6785832.0,62831.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71100.0,108,6786372.0,60592.607142857145,0.5071129629596615,108,108000.0,0.03224130318779038,108,108000.0,False,,
71105.0,108,6786912.0,60597.42857142857,0.5264323568405616,108,108000.0,0.024931022616961625,108,108000.0,False,,
71110.0,108,6787452.0,60602.25,0.528946548662654,108,108000.0,0.0,108,108000.0,False,,
71115.0,108,6787992.0,61153.08108108108,0.4069986311455782,108,108000.0,0.0,108,108000.0,False,,
71120.0,108,6788532.0,62856.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71125.0,108,6789072.0,62861.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71130.0,108,6789612.0,62866.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71135.0,108,6790152.0,60626.357142857145,0.4469177387886649,108,108000.0,0.03281981118412322,108,108000.0,False,,
71140.0,108,6790692.0,60631.17857142857,0.46033495550098,108,108000.0,0.03384009216277992,108,108000.0,False,,
71145.0,108,6791232.0,60636.0,0.45459472840868137,108,108000.0,0.016900159027881598,108,108000.0,False,,
71150.0,108,6791772.0,60640.82142857143,0.4645934440015123,108,108000.0,0.0,108,108000.0,False,,
71155.0,108,6792312.0,61192.0,0.31773553780918123,108,108000.0,0.0,108,108000.0,False,,
71160.0,108,6792852.0,62896.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71165.0,108,6793392.0,62901.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71170.0,108,6793932.0,60660.107142857145,0.45404716476574786,108,108000.0,0.03402060683803789,108,108000.0,False,,
71175.0,108,6794472.0,60664.92857142857,0.4526237016985969,108,108000.0,0.03378956442237568,108,108000.0,False,,
71180.0,108,6795012.0,60669.75,0.45678526245937456,108,108000.0,0.017134398542647287,108,108000.0,False,,
71185.0,108,6795552.0,60674.57142857143,0.45341204852941047,108,108000.0,0.0,108,108000.0,False,,
71190.0,108,6796092.0,61226.05405405405,0.32858641211134226,108,108000.0,0.0,108,108000.0,False,,
71195.0,108,6796632.0,62354.422018348625,0.09666530642106823,108,108000.0,0.0,108,108000.0,False,,
71200.0,108,6797172.0,62936.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71205.0,108,6797712.0,61797.38181818182,0.25030109090909086,108,108000.0,0.01818181818181818,108,108000.0,False,,
71210.0,108,6798252.0,60698.67857142857,0.443877247614948,108,108000.0,0.03378551323289842,108,108000.0,False,,
71215.0,108,6798792.0,60703.5,0.44335839079577777,108,108000.0,0.025186738674464006,108,108000.0,False,,
71220.0,108,6799332.0,60708.32142857143,0.447126344361887,108,108000.0,0.0,108,108000.0,False,,
71225.0,108,6799872.0,60713.142857142855,0.45234352524609733,108,108000.0,0.0,108,108000.0,False,,
71230.0,108,6800412.0,61821.92727272727,0.20634575018503112,108,108000.0,0.0,108,108000.0,False,,
71235.0,108,6800952.0,62971.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71240.0,108,6801492.0,62976.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71245.0,108,6802032.0,60732.42857142857,0.4452934317917253,108,108000.0,0.03320269537728197,108,108000.0,False,,
71250.0,108,6802572.0,60737.25,0.4385217534619318,108,108000.0,0.03267038266837654,108,108000.0,False,,
71255.0,108,6803112.0,60742.07142857143,0.45182386865485497,108,108000.0,0.0,108,108000.0,False,,
71260.0,108,6803652.0,60746.892857142855,0.45050741854123305,108,108000.0,0.0,108,108000.0,False,,
71265.0,108,6804192.0,61856.29090909091,0.22238978619629518,108,108000.0,0.0,108,108000.0,False,,
71270.0,108,6804732.0,63006.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71275.0,108,6805272.0,63011.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71280.0,108,6805812.0,60766.17857142857,0.3660208673638897,108,108000.0,0.02872447338874731,108,108000.0,False,,
71285.0,108,6806352.0,60771.0,0.4052426859661689,108,108000.0,0.03162308411423005,108,108000.0,False,,
71290.0,108,6806892.0,60775.82142857143,0.4195066794285602,108,108000.0,0.01561333113759467,108,108000.0,False,,
71295.0,108,6807432.0,60780.642857142855,0.4489679873748496,108,108000.0,0.0,108,108000.0,False,,
71300.0,108,6807972.0,60785.46428571428,0.43844937433605713,108,108000.0,0.0,108,108000.0,False,,
71305.0,108,6808512.0,63041.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71310.0,108,6809052.0,63046.77777777778,0.0,108,108000.0,0.0,108,108000.0,False,,
71315.0,108,6809592.0,60799.92857142857,0.44215088717536205,108,108000.0,0.03242378676195956,108,108000.0,False,,
71320.0,108,6810132.0,60804.75,0.4650261485219175,108,108000.0,0.03417625931922883,108,108000.0,False,,
71325.0,108,6810672.0,60809.57142857143,0.4701317735795604,108,108000.0,0.008466228517917805,108,108000.0,False,,
